id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ACTC1	2	0.40802	0.41923	0.991981	238	1	-0.24551	0.74955	0.7472	0.976465	449	0	-0.24551
ABHD17C	2	0.41079	0.42173	0.991981	239	1	-0.22387	0.70037	0.69884	0.976465	417	0	-0.22387
AGAP14P	1	0.4111	0.41133	0.991981	240	0	-0.11485	0.5889	0.58987	0.976465	349	0	-0.11485
ADGRL1	2	0.41218	0.42281	0.991981	241	1	-0.33517	0.86207	0.86057	0.985408	517	0	-0.33517
ACAT2	2	0.41356	0.4242	0.991981	242	1	0.051414	0.23753	0.29567	0.936841	178	1	0.051414
Non-targeting1_16	1	0.41561	0.41584	0.991981	243	0	-0.12111	0.58439	0.58543	0.976465	347	0	-0.12111
ACTN2	2	0.4177	0.4276	0.991981	244	1	0.17766	0.078712	0.13766	0.848928	82	1	0.17766
ABCB11	2	0.42045	0.4298	0.991981	245	1	-0.37155	0.84051	0.839	0.980988	504	0	-0.37155
Non-targeting1_105	1	0.42464	0.42485	0.991981	246	0	-0.088362	0.57536	0.57605	0.976465	341	0	-0.088362
Non-targeting1_160	1	0.42554	0.42566	0.991981	247	0	-0.080391	0.57446	0.57526	0.976465	340	0	-0.080391
ABHD8	2	0.42593	0.43423	0.991981	248	1	0.11947	0.17318	0.25009	0.916984	149	1	0.11947
ADCK5	2	0.42867	0.43673	0.991981	249	1	-0.16009	0.59572	0.59393	0.976465	354	1	-0.16009
ACADS	2	0.43003	0.43792	0.991981	250	1	0.028275	0.27643	0.32406	0.936841	199	1	0.028275
ABI3BP	2	0.43139	0.43915	0.991981	251	1	-0.018027	0.40663	0.42429	0.956888	258	1	-0.018027
ACHE	2	0.43275	0.44032	0.991981	252	1	0.20387	0.036661	0.066092	0.823497	36	1	0.20387
Non-targeting1_145	1	0.43366	0.43371	0.991981	253	0	-0.071902	0.56634	0.56736	0.976465	335	0	-0.071902
ADAMTS15	2	0.43411	0.44164	0.991981	254	1	-0.21123	0.73022	0.72783	0.976465	435	0	-0.21123
Non-targeting1_159	1	0.43547	0.43574	0.991981	255	0	-0.065456	0.56453	0.56563	0.976465	333	0	-0.065456
AGPAT1	2	0.44358	0.44939	0.991981	256	1	0.17379	0.10452	0.1787	0.865586	105	1	0.17379
AGK	2	0.44492	0.45045	0.991981	257	1	-0.0040271	0.38417	0.40577	0.956888	250	1	-0.0040271
ADCY9	2	0.44627	0.45145	0.991981	258	1	0.07178	0.2169	0.28061	0.936841	167	1	0.07178
ADAM8	2	0.44895	0.45393	0.991981	259	1	-0.16978	0.60712	0.60552	0.976465	358	0	-0.16978
AADAT	2	0.45029	0.45526	0.991981	260	1	0.13178	0.089078	0.15438	0.865586	89	1	0.13178
ACOT12	2	0.45162	0.45646	0.991981	261	1	0.0084337	0.32769	0.3619	0.943522	226	1	0.0084337
AHRR	2	0.45563	0.46001	0.991981	262	1	-0.089425	0.45696	0.46599	0.976312	283	1	-0.089425
ACSL5	2	0.45829	0.46228	0.991981	263	1	0.17707	0.076979	0.13473	0.839907	78	1	0.17707
ADIRF	2	0.46094	0.4647	0.991981	264	1	-0.1076	0.59112	0.58932	0.976465	351	1	-0.1076
ACAD11	2	0.46227	0.46578	0.991981	265	1	-0.23267	0.79432	0.79147	0.976465	473	0	-0.23267
ACTR10	2	0.46491	0.46799	0.991981	266	1	0.11632	0.22169	0.2842	0.936841	171	1	0.11632
ADO	2	0.46623	0.469	0.991981	267	1	0.066174	0.26873	0.31851	0.936841	195	1	0.066174
ACACA	2	0.46755	0.47009	0.991981	268	1	-0.091493	0.54486	0.54455	0.976465	328	1	-0.091493
ACRBP	2	0.46886	0.47145	0.991981	269	1	0.090961	0.183	0.25712	0.922513	154	1	0.090961
ACE	2	0.4728	0.47484	0.991981	270	1	-0.15235	0.69441	0.6926	0.976465	412	0	-0.15235
AHSG	2	0.47542	0.47728	0.991981	271	1	-0.030594	0.49099	0.4951	0.976312	302	1	-0.030594
ABHD4	2	0.47803	0.47957	0.991981	272	1	-0.02596	0.48324	0.48824	0.976312	296	1	-0.02596
ACSL3	2	0.47934	0.48065	0.991981	273	1	0.20808	0.15503	0.238	0.909083	141	1	0.20808
ADIG	2	0.48064	0.48194	0.991981	274	1	-0.13784	0.58066	0.57881	0.976465	344	1	-0.13784
ADGRG3	2	0.48194	0.48319	0.991981	275	1	-0.19842	0.81272	0.80992	0.976465	490	0	-0.19842
AAAS	2	0.48324	0.48433	0.991981	276	1	-0.32753	0.87579	0.87464	0.986106	524	0	-0.32753
ACSBG2	2	0.48453	0.48554	0.991981	277	1	-0.054228	0.48064	0.48592	0.976312	294	1	-0.054228
ADGRE3	2	0.48583	0.48669	0.991981	278	1	-0.1865	0.7827	0.77977	0.976465	466	0	-0.1865
AFDN	2	0.48712	0.48802	0.991981	279	1	0.037299	0.34533	0.37554	0.950088	234	1	0.037299
Non-targeting1_141	1	0.48782	0.48778	0.991981	280	0	0.010983	0.51218	0.51209	0.976312	313	0	0.010983
ADCY7	2	0.48841	0.48919	0.991981	281	1	0.076546	0.25009	0.30502	0.936841	185	1	0.076546
ABHD1	2	0.4897	0.49041	0.991981	282	1	-0.11354	0.72267	0.72082	0.976465	429	0	-0.11354
ABCA5	2	0.49099	0.49139	0.991981	283	1	-0.14506	0.73116	0.72882	0.976465	436	0	-0.14506
Non-targeting1_150	1	0.49233	0.49211	0.991981	284	0	0.022207	0.50767	0.5076	0.976312	309	0	0.022207
ADCYAP1	2	0.49869	0.49848	0.991981	285	1	-0.23703	0.82951	0.82768	0.979971	501	0	-0.23703
ADGRG7	2	0.50124	0.50087	0.991981	286	1	-0.088439	0.6003	0.59879	0.976465	356	1	-0.088439
ADAMTS7	2	0.50252	0.5024	0.991981	287	1	-0.049131	0.61723	0.6153	0.976465	365	0	-0.049131
ADGRF3	2	0.50379	0.5036	0.991981	288	1	-0.00055857	0.53013	0.53005	0.976465	323	1	-0.00055857
ACOD1	2	0.5076	0.50699	0.991981	289	1	-0.17985	0.73767	0.73532	0.976465	439	0	-0.17985
AASS	2	0.50886	0.50801	0.991981	290	1	-0.28073	0.88083	0.8797	0.986106	528	0	-0.28073
ABCB6	2	0.51013	0.50931	0.991981	291	1	0.2022	0.10963	0.18626	0.865586	111	1	0.2022
AGO1	2	0.51139	0.51057	0.991981	292	1	-0.048611	0.60825	0.60678	0.976465	359	0	-0.048611
ABCA1	2	0.51265	0.51168	0.991981	293	1	-0.23584	0.8654	0.86403	0.985555	519	0	-0.23584
ACOT13	2	0.51391	0.51285	0.991981	294	1	-0.08395	0.65585	0.65413	0.976465	389	0	-0.08395
ABCB5	2	0.51517	0.51401	0.991981	295	1	0.21537	0.12996	0.21638	0.888878	130	1	0.21537
ABCB8	2	0.51642	0.51525	0.991981	296	1	-0.2797	0.87323	0.872	0.986106	523	0	-0.2797
AGAP4	2	0.52018	0.5187	0.991981	297	1	0.060865	0.41079	0.42806	0.956888	262	1	0.060865
Non-targeting1_164	1	0.52301	0.52302	0.991981	298	0	0.048308	0.47699	0.47703	0.976312	293	0	0.048308
ADK	2	0.52392	0.522	0.991981	299	1	0.096245	0.33801	0.36976	0.943522	232	1	0.096245
ADGRF1	2	0.52517	0.52331	0.991981	300	1	-0.169	0.79268	0.78979	0.976465	472	0	-0.169
ADAM20	2	0.52765	0.52566	0.991981	301	1	-0.10333	0.69242	0.69051	0.976465	410	0	-0.10333
ABTB3	2	0.52889	0.52688	0.991981	302	1	0.00097678	0.46755	0.47459	0.976312	287	1	0.00097678
ADM2	2	0.53013	0.52799	0.991981	303	1	0.21045	0.18951	0.26165	0.927527	158	1	0.21045
Non-targeting1_143	1	0.53023	0.53018	0.991981	304	0	0.053496	0.46977	0.46949	0.976312	289	0	0.053496
ADM	2	0.53137	0.52934	0.991981	305	1	0.53394	0.0045075	0.0092458	0.823497	5	1	0.53394
ADIPOR1	2	0.5326	0.53054	0.991981	306	1	-0.20575	0.83469	0.83305	0.980988	502	0	-0.20575
AIM2	1	0.53294	0.53273	0.991981	307	0	0.058095	0.46706	0.46662	0.976312	286	0	0.058095
ADSL	2	0.5363	0.53425	0.991981	308	1	-0.051757	0.53875	0.53847	0.976465	326	1	-0.051757
ADGRE5	2	0.53753	0.53543	0.991981	309	1	-0.020977	0.55335	0.55275	0.976465	330	1	-0.020977
ADCY8	2	0.53875	0.53678	0.991981	310	1	-0.14896	0.80242	0.79975	0.976465	482	0	-0.14896
ACVRL1	2	0.53998	0.53809	0.991981	311	1	0.086318	0.30078	0.34162	0.939257	211	1	0.086318
Non-targeting1_129	1	0.54287	0.54297	0.991981	312	0	0.069561	0.45713	0.45712	0.969945	284	0	0.069561
ABO	2	0.54364	0.54179	0.991981	313	1	0.15169	0.27181	0.32068	0.936841	196	1	0.15169
AGTRAP	2	0.54608	0.54439	0.991981	314	1	0.15092	0.22804	0.28862	0.936841	175	1	0.15092
ADAMTSL2	2	0.54851	0.5468	0.991981	315	1	0.25281	0.11643	0.19662	0.865586	121	1	0.25281
ACBD5	2	0.54972	0.54786	0.991981	316	1	-0.081297	0.66165	0.65995	0.976465	395	0	-0.081297
ADCY2	2	0.55093	0.54914	0.991981	317	1	-0.02165	0.55576	0.55518	0.976465	331	1	-0.02165
AGO4	2	0.55335	0.55147	0.991981	318	1	-0.016404	0.50506	0.50784	0.976312	308	1	-0.016404
AIG1	3	0.55408	0.57614	0.991981	319	1	0.061033	0.56505	0.59565	0.976465	334	1	0.061033
Non-targeting1_110	1	0.55641	0.557	0.991981	320	0	0.47676	0.44359	0.44368	0.962109	278	0	0.47676
OR10K2	2	0.55696	0.55526	0.991981	321	1	-0.045491	0.65585	0.65413	0.976465	388	0	-0.045491
Non-targeting1_1016	1	0.55731	0.55799	0.991981	322	0	0.11445	0.44269	0.44278	0.962109	277	0	0.11445
ADA	2	0.55816	0.55641	0.991981	323	1	-0.23097	0.8802	0.87891	0.986106	526	0	-0.23097
AGBL5	2	0.55936	0.55761	0.991981	324	1	-0.17888	0.80001	0.7971	0.976465	479	0	-0.17888
Non-targeting1_135	1	0.56092	0.56174	0.991981	325	0	0.11811	0.43908	0.43919	0.95942	275	0	0.11811
ABCA4	2	0.56175	0.56021	0.991981	326	1	0.14614	0.2089	0.27502	0.936841	164	1	0.14614
AANAT	2	0.56533	0.56374	0.991981	327	1	0.010696	0.58996	0.58809	0.976465	350	1	0.010696
AFP	2	0.56889	0.56762	0.991981	328	0	-0.064836	0.69641	0.69465	0.976465	414	0	-0.064836
ABCB9	2	0.57362	0.57188	0.991981	329	0	-0.11289	0.7742	0.77163	0.976465	462	0	-0.11289
A1BG	2	0.57597	0.57416	0.991981	330	0	-0.086877	0.74864	0.74618	0.976465	448	0	-0.086877
AEBP1	2	0.57715	0.5752	0.991981	331	0	0.15392	0.31131	0.34991	0.941662	217	1	0.15392
ABCA13	2	0.57949	0.57739	0.991981	332	0	-0.15659	0.83761	0.83618	0.980988	503	0	-0.15659
Non-targeting1_146	1	0.57987	0.58097	0.991981	333	0	0.1459	0.42013	0.42043	0.956888	269	0	0.1459
AGAP5	2	0.58183	0.57988	0.991981	334	0	-0.090521	0.75583	0.75316	0.976465	454	0	-0.090521
ADA2	2	0.583	0.58093	0.991981	335	0	-0.14042	0.82425	0.82201	0.978107	497	0	-0.14042
Non-targeting1_1014	1	0.58439	0.58543	0.991981	336	0	0.16501	0.41561	0.41584	0.956888	265	0	0.16501
ACYP2	2	0.58649	0.58453	0.991981	337	0	0.18079	0.24696	0.3027	0.936841	183	1	0.18079
ACAN	2	0.58765	0.58579	0.991981	338	0	0.043958	0.48583	0.49056	0.976312	298	1	0.043958
Non-targeting1_120	1	0.5907	0.59171	0.991981	339	0	0.14586	0.4093	0.40944	0.956888	260	0	0.14586
ACSM5	2	0.59112	0.58928	0.991981	340	0	-0.1829	0.86407	0.86267	0.985555	518	0	-0.1829
ADRA2C	2	0.59342	0.59158	0.991981	341	0	0.20466	0.20568	0.27297	0.936841	163	1	0.20466
ADGRG6	2	0.59572	0.59393	0.991981	342	0	0.14009	0.3613	0.38744	0.951709	240	1	0.14009
ACCSL	2	0.59687	0.59531	0.991981	343	0	0.21018	0.16165	0.24266	0.909083	144	1	0.21018
ACYP1	2	0.59801	0.59657	0.991981	344	0	0.18988	0.28713	0.33176	0.936841	205	1	0.18988
ABCF2	2	0.6003	0.59879	0.991981	345	0	0.20984	0.30981	0.34866	0.941662	215	1	0.20984
ACOT6	2	0.60258	0.60106	0.991981	346	0	0.086589	0.50252	0.50562	0.976312	307	1	0.086589
ACOT11	2	0.60371	0.60214	0.991981	347	0	-0.03937	0.69541	0.69361	0.976465	413	0	-0.03937
AGTR1	2	0.60598	0.60428	0.991981	348	0	0.079597	0.51013	0.51219	0.976312	311	1	0.079597
ADAM19	2	0.60712	0.60552	0.991981	349	0	0.1074	0.38275	0.40476	0.956888	249	1	0.1074
ACAD10	2	0.60825	0.60678	0.991981	350	0	0.10563	0.44088	0.45273	0.969945	276	1	0.10563
AGR2	2	0.6105	0.60881	0.991981	351	0	0.35924	0.064799	0.11502	0.823497	63	1	0.35924
ABCF2-H2BK1	2	0.61163	0.60982	0.991981	352	0	-0.017267	0.6627	0.66094	0.976465	396	0	-0.017267
ACAD9	2	0.61275	0.61094	0.991981	353	0	0.03625	0.51768	0.519	0.976312	317	1	0.03625
ACOT9	2	0.615	0.61309	0.991981	354	0	-0.13568	0.84693	0.84526	0.980988	509	0	-0.13568
Non-targeting1_10	1	0.61507	0.61674	0.991981	355	0	0.20435	0.38493	0.38537	0.950576	251	0	0.20435
ACO1	2	0.62169	0.61978	0.991981	356	0	-0.13739	0.84194	0.84044	0.980988	506	0	-0.13739
ACOT8	2	0.6228	0.62088	0.991981	357	0	0.13674	0.37136	0.39586	0.955368	245	1	0.13674
ABCE1	2	0.6239	0.62213	0.991981	358	0	0.058816	0.49869	0.50188	0.976312	305	1	0.058816
ABCC4	2	0.62501	0.62337	0.991981	359	0	0.036879	0.62611	0.62447	0.976465	369	0	0.036879
ADCK1	2	0.62832	0.62648	0.991981	360	0	-0.065277	0.76292	0.76016	0.976465	457	0	-0.065277
ACER1	2	0.63161	0.62991	0.991981	361	0	-0.11374	0.82801	0.82614	0.979971	499	0	-0.11374
ABCB7	2	0.6338	0.63217	0.991981	362	0	-0.11524	0.82349	0.82128	0.978107	496	0	-0.11524
ADGRE1	2	0.63489	0.63315	0.991981	363	0	-0.072933	0.78101	0.77846	0.976465	465	0	-0.072933
ABCC3	2	0.63598	0.63408	0.991981	364	0	0.030597	0.583	0.58109	0.976465	346	1	0.030597
Non-targeting1_117	1	0.63764	0.64016	0.991981	365	0	0.2118	0.36236	0.3625	0.943522	241	1	0.2118
AHDC1	2	0.64032	0.63825	0.991981	366	0	0.063691	0.53384	0.53357	0.976465	325	1	0.063691
ACBD3	2	0.64141	0.63935	0.991981	367	0	-0.089149	0.81737	0.81489	0.976548	494	0	-0.089149
ADAM21	2	0.64572	0.64366	0.991981	368	0	0.052782	0.57949	0.57766	0.976465	343	1	0.052782
ABCA6	2	0.64679	0.64497	0.991981	369	0	-0.0012992	0.67824	0.67617	0.976465	405	0	-0.0012992
ABI2	2	0.65	0.64839	0.991981	370	0	-0.086863	0.80162	0.79862	0.976465	481	0	-0.086863
A2M	2	0.65107	0.64949	0.991981	371	0	-0.073518	0.79103	0.78791	0.976465	470	0	-0.073518
Non-targeting1_130	1	0.65208	0.65488	0.991981	372	0	0.2111	0.34792	0.34844	0.941662	235	1	0.2111
ACP6	2	0.65213	0.65055	0.991981	373	0	0.10071	0.49997	0.50294	0.976312	306	1	0.10071
ADSS2	2	0.65426	0.65257	0.991981	374	0	0.074771	0.52889	0.52897	0.976465	322	1	0.074771
ACAP3	2	0.65638	0.65465	0.991981	375	0	0.057568	0.56295	0.56234	0.976465	332	1	0.057568
ADAMTS13	2	0.65955	0.65775	0.991981	376	0	0.13794	0.43275	0.44586	0.963321	272	1	0.13794
ACOX3	2	0.66479	0.6629	0.991981	377	0	0.22348	0.28255	0.32869	0.936841	202	1	0.22348
AAK1	4	0.66571	0.6958	0.991981	378	1	-0.09673	0.95529	0.95513	0.990912	566	0	-0.09673
ACTN1	2	0.66688	0.66486	0.991981	379	0	0.12519	0.48453	0.48943	0.976312	297	1	0.12519
ACTB	2	0.67103	0.66894	0.991981	380	0	0.24365	0.25477	0.30828	0.936841	190	1	0.24365
Non-targeting1_1013	1	0.67283	0.67499	0.991981	381	0	0.24736	0.32717	0.32724	0.936841	225	1	0.24736
AHCY	2	0.67413	0.67202	0.991981	382	0	0.17405	0.36562	0.39086	0.955368	242	1	0.17405
ACSM4	2	0.67516	0.67322	0.991981	383	0	0.0096581	0.69938	0.69793	0.976465	416	0	0.0096581
Non-targeting1_116	1	0.67554	0.67744	0.991981	384	0	0.22679	0.32446	0.32466	0.936841	224	1	0.22679
Non-targeting1_1000	1	0.67644	0.67821	0.991981	385	0	0.28159	0.32356	0.32379	0.936841	223	1	0.28159
ACSL4	3	0.68298	0.68429	0.991981	386	1	0.01647	0.69418	0.69855	0.976465	411	1	0.01647
ACADM	2	0.68537	0.68323	0.991981	387	0	-0.025872	0.76642	0.7636	0.976465	460	0	-0.025872
AGPAT2	2	0.68638	0.68425	0.991981	388	0	0.074497	0.59457	0.5928	0.976465	353	1	0.074497
ABCG8	2	0.6884	0.68631	0.991981	389	0	0.18865	0.36849	0.3933	0.955368	243	1	0.18865
Non-targeting1_15	1	0.68908	0.69036	0.991981	390	0	0.3081	0.31092	0.31111	0.936841	216	1	0.3081
ACD	2	0.68941	0.68737	0.991981	391	0	-0.051967	0.79595	0.79311	0.976465	475	0	-0.051967
ACTRT2	2	0.69041	0.6885	0.991981	392	0	0.14784	0.47149	0.47809	0.976312	290	1	0.14784
AGAP9	3	0.69048	0.69201	0.991981	393	1	-0.11423	0.080329	0.16103	0.865586	83	1	-0.11423
Non-targeting1_114	1	0.69179	0.69307	0.991981	394	0	0.25893	0.30821	0.30834	0.936841	214	1	0.25893
Non-targeting1_152	1	0.6954	0.69642	0.991981	395	0	0.27683	0.3046	0.30495	0.936841	213	1	0.27683
ACTL7B	2	0.69641	0.69465	0.991981	396	0	0.067865	0.64464	0.64258	0.976465	378	0	0.067865
OR2S2	2	0.70235	0.70099	0.991981	397	0	0.11401	0.51391	0.51559	0.976312	315	1	0.11401
ADAM28	2	0.70725	0.70546	0.991981	398	0	0.0081202	0.74319	0.74073	0.976465	443	0	0.0081202
ACSM2B	4	0.70798	0.7246	0.991981	399	1	0.36158	0.047738	0.11807	0.823497	46	2	0.36158
Non-targeting1_1006	1	0.70894	0.7097	0.991981	400	0	0.32658	0.29106	0.29136	0.936841	207	1	0.32658
ADPRM	2	0.7092	0.70742	0.991981	401	0	0.23548	0.39405	0.41391	0.956888	254	1	0.23548
AHSP	2	0.71017	0.70826	0.991981	402	0	0.088348	0.63271	0.63106	0.976465	374	0	0.088348
ADGRF2	2	0.71114	0.70923	0.991981	403	0	0.074359	0.61611	0.61421	0.976465	364	0	0.074359
ACTR3C	4	0.71226	0.72785	0.991981	404	1	0.079927	0.82901	0.82962	0.980304	500	1	0.079927
ACSBG1	2	0.71308	0.71118	0.991981	405	0	0.092644	0.61946	0.61755	0.976465	366	0	0.092644
ACP7	2	0.71405	0.71214	0.991981	406	0	0.26058	0.26099	0.31275	0.936841	192	1	0.26058
ACTR2	2	0.71597	0.71393	0.991981	407	0	0.20794	0.37564	0.39922	0.956835	247	1	0.20794
ADGRF5	2	0.71789	0.7159	0.991981	408	0	0.18171	0.41356	0.43043	0.956888	264	1	0.18171
ADORA1	2	0.71885	0.71692	0.991981	409	0	-0.0063663	0.77677	0.77394	0.976465	463	0	-0.0063663
ADGRA3	2	0.72076	0.71893	0.991981	410	0	0.24004	0.33507	0.36738	0.943522	230	1	0.24004
ADAM30	2	0.72267	0.72082	0.991981	411	0	0.1378	0.4897	0.49413	0.976312	301	1	0.1378
ABLIM1	2	0.72362	0.72156	0.991981	412	0	0.081582	0.62942	0.62758	0.976465	372	0	0.081582
Non-targeting1_132	1	0.72518	0.72688	0.991981	413	0	0.31843	0.27482	0.27554	0.936841	198	1	0.31843
ADPRH	2	0.7274	0.72516	0.991981	414	0	0.090416	0.63161	0.62991	0.976465	373	0	0.090416
AAGAB	2	0.72834	0.72613	0.991981	415	0	0.22505	0.32917	0.36298	0.943522	227	1	0.22505
AFAP1L2	2	0.72928	0.7271	0.991981	416	0	0.20361	0.39545	0.41523	0.956888	255	1	0.20361
ADRA1A	2	0.73022	0.72783	0.991981	417	0	0.35821	0.15337	0.23691	0.909083	140	1	0.35821
ADAMDEC1	2	0.73116	0.72882	0.991981	418	0	0.17881	0.41218	0.42909	0.956888	263	1	0.17881
ACVR1B	2	0.73209	0.72973	0.991981	419	0	0.044055	0.70627	0.70458	0.976465	422	0	0.044055
Non-targeting1_157	1	0.73421	0.73553	0.991981	420	0	0.34623	0.26579	0.26652	0.933606	193	1	0.34623
ABL1	2	0.73582	0.73353	0.991981	421	0	0.15646	0.49613	0.49944	0.976312	304	1	0.15646
ADGRG4	2	0.73859	0.73626	0.991981	422	0	0.33278	0.24852	0.30389	0.936841	184	1	0.33278
ACAA2	2	0.74319	0.74073	0.991981	423	0	0.049082	0.70431	0.70287	0.976465	421	0	0.049082
ADAM7	2	0.74501	0.74265	0.991981	424	0	0.092929	0.64572	0.64366	0.976465	380	0	0.092929
Non-targeting1_118	1	0.74594	0.74749	0.991981	425	0	0.35505	0.25406	0.25403	0.916984	189	1	0.35505
ACSL6	2	0.74683	0.74441	0.991981	426	0	0.23767	0.38559	0.40693	0.956888	252	1	0.23767
ADGRB2	2	0.74864	0.74618	0.991981	427	0	0.032584	0.74227	0.73979	0.976465	442	0	0.032584
Non-targeting1_108	1	0.74865	0.75006	0.991981	428	0	0.40055	0.25135	0.25109	0.916984	186	1	0.40055
AHNAK	2	0.75583	0.75316	0.991981	429	0	0.38145	0.18789	0.26041	0.927527	157	1	0.38145
Non-targeting1_12	1	0.75587	0.7574	0.991981	430	0	0.38797	0.24413	0.24416	0.909083	182	1	0.38797
ADH7	2	0.7585	0.75571	0.991981	431	0	0.10228	0.64786	0.64614	0.976465	382	0	0.10228
ADGRE2	2	0.76027	0.75757	0.991981	432	0	0.21318	0.46623	0.47352	0.976312	285	1	0.21318
Non-targeting1_1015	1	0.76128	0.763	0.991981	433	0	0.43074	0.23872	0.23862	0.909083	179	1	0.43074
ACSM2A	2	0.76292	0.76016	0.991981	434	0	0.1617	0.48841	0.49297	0.976312	300	1	0.1617
AGGF1	2	0.76379	0.76107	0.991981	435	0	0.16064	0.53998	0.53977	0.976465	327	1	0.16064
ABCC11	2	0.76467	0.76193	0.991981	436	0	0.19242	0.48194	0.48714	0.976312	295	1	0.19242
ADRA2B	2	0.76554	0.76281	0.991981	437	0	0.05992	0.7092	0.70742	0.976465	423	0	0.05992
ADGRB1	2	0.76642	0.7636	0.991981	438	0	0.19742	0.43818	0.45035	0.969487	274	1	0.19742
A4GALT	2	0.77076	0.76793	0.991981	439	0	0.25182	0.34241	0.37322	0.948258	233	1	0.25182
ACTA1	2	0.77162	0.76885	0.991981	440	0	0.31534	0.2185	0.2818	0.936841	169	1	0.31534
ACBD7-DCLRE1CP1	1	0.77301	0.77488	0.991981	441	0	0.48023	0.22699	0.22672	0.888878	174	1	0.48023
AAMDC	2	0.77334	0.77068	0.991981	442	0	0.19067	0.52018	0.52114	0.976312	319	1	0.19067
A2ML1	2	0.77677	0.77394	0.991981	443	0	0.11546	0.64679	0.64497	0.976465	381	0	0.11546
ACTA2	2	0.77847	0.77581	0.991981	444	0	0.56746	0.02065	0.03825	0.823497	20	1	0.56746
Non-targeting1_1004	1	0.77933	0.78131	0.991981	445	0	0.37718	0.22067	0.22031	0.888878	170	1	0.37718
ACKR4	2	0.78017	0.77758	0.991981	446	0	0.49749	0.026002	0.04769	0.823497	27	1	0.49749
Non-targeting1_154	1	0.78204	0.7841	0.991981	447	0	0.35997	0.21796	0.21753	0.888878	168	1	0.35997
ACTBL2	2	0.78354	0.78041	0.991981	448	0	0.11179	0.65955	0.65775	0.976465	392	0	0.11179
ACBD7	2	0.78689	0.78371	0.991981	449	0	0.28972	0.28561	0.33096	0.936841	204	1	0.28972
AGAP6	3	0.78816	0.78921	0.991981	450	0	0.58071	0.042378	0.10267	0.823497	41	2	0.58071
ACTN3	2	0.78855	0.78559	0.991981	451	0	0.077042	0.70235	0.70099	0.976465	419	0	0.077042
Non-targeting1_142	1	0.78926	0.79121	0.991981	452	0	0.41087	0.21074	0.21034	0.888878	166	1	0.41087
ABRACL	2	0.78938	0.78637	0.991981	453	0	0.1166	0.65426	0.65257	0.976465	387	0	0.1166
Non-targeting1_156	1	0.79106	0.79294	0.991981	454	0	0.39447	0.20894	0.20858	0.888878	165	1	0.39447
ACADL	2	0.79677	0.79388	0.991981	455	0	0.2023	0.52641	0.52666	0.976465	321	1	0.2023
Non-targeting1_113	1	0.80009	0.80221	0.991981	456	0	0.39716	0.19991	0.19945	0.865586	162	1	0.39716
Non-targeting1_1011	1	0.8037	0.80577	0.991981	457	0	0.40644	0.1963	0.19569	0.865586	161	1	0.40644
ABCA9	2	0.80642	0.80364	0.991981	458	0	0.3139	0.25165	0.30613	0.936841	187	1	0.3139
Non-targeting1_14	1	0.80731	0.80922	0.991981	459	0	0.45495	0.19269	0.19214	0.865586	159	1	0.45495
AGT	2	0.808	0.80526	0.991981	460	0	0.12335	0.67619	0.67413	0.976465	403	0	0.12335
AGAP3	2	0.80879	0.80613	0.991981	461	0	0.15794	0.61163	0.60982	0.976465	361	0	0.15794
ADRB1	2	0.81037	0.80769	0.991981	462	0	0.27517	0.4177	0.43369	0.956888	267	1	0.27517
AHCYL1	2	0.81194	0.80925	0.991981	463	0	0.22888	0.41908	0.4348	0.956888	268	1	0.22888
Non-targeting1_166	1	0.81273	0.81418	0.991981	464	0	0.42894	0.18727	0.18676	0.865586	156	1	0.42894
Non-targeting1_109	1	0.81814	0.81943	0.991981	465	0	0.47662	0.18186	0.18133	0.865586	153	1	0.47662
ADGRG1	2	0.81815	0.81568	0.991981	466	0	0.14243	0.6606	0.65876	0.976465	393	0	0.14243
ADGRF4	2	0.81891	0.81641	0.991981	467	0	0.25378	0.44492	0.45562	0.969945	279	1	0.25378
ADD2	2	0.82197	0.81966	0.991981	468	0	0.28985	0.35841	0.38531	0.950576	239	1	0.28985
Non-targeting1_112	1	0.82265	0.82367	0.991981	469	0	0.5207	0.17735	0.17729	0.865586	150	1	0.5207
OR13H1	2	0.82273	0.82052	0.991981	470	0	0.2652	0.39123	0.41148	0.956888	253	1	0.2652
ADAR	2	0.83395	0.83241	0.991981	471	0	0.35417	0.28102	0.32768	0.936841	201	1	0.35417
Non-targeting1_124	1	0.83439	0.83536	0.991981	472	0	0.51481	0.16561	0.16534	0.865586	147	1	0.51481
Non-targeting1_168	1	0.838	0.83909	0.991981	473	0	0.47094	0.162	0.16162	0.865586	145	1	0.47094
ACTL7A	2	0.83834	0.83668	0.991981	474	0	0.24432	0.49485	0.49849	0.976312	303	1	0.24432
ABCC5	2	0.83906	0.83742	0.991981	475	0	0.19526	0.56771	0.56684	0.976465	337	1	0.19526
ADGRG2	2	0.83978	0.8382	0.991981	476	0	0.32705	0.29927	0.34051	0.939257	210	1	0.32705
ADAMTS12	2	0.84051	0.839	0.991981	477	0	0.39857	0.22328	0.28538	0.936841	172	1	0.39857
ABCA2	2	0.84338	0.84189	0.991981	478	0	0.378	0.28408	0.32981	0.936841	203	1	0.378
ADAMTS1	2	0.84409	0.84252	0.991981	479	0	0.34615	0.31729	0.35407	0.941662	220	1	0.34615
