id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ADAM8	2	0.39965	0.398	0.986094	237	1	0.025014	0.39123	0.38921	0.985501	228	1	0.025014
ACADVL	2	0.40105	0.39939	0.986094	238	1	-0.093066	0.77932	0.77668	0.985501	459	0	-0.093066
ADAM20	2	0.40524	0.40343	0.986094	239	1	-0.038298	0.54364	0.54147	0.985501	311	0	-0.038298
ABCG4	2	0.40663	0.40481	0.986094	240	1	-0.054321	0.58416	0.5821	0.985501	330	0	-0.054321
ACACB	2	0.40802	0.40639	0.986094	241	1	0.15837	0.27643	0.28262	0.929493	181	1	0.15837
ABCA10	2	0.4094	0.40806	0.986094	242	1	0.013396	0.29927	0.30288	0.938759	192	1	0.013396
ACTC1	2	0.41079	0.40935	0.986094	243	1	-0.047473	0.5748	0.57313	0.985501	327	0	-0.047473
ADGRF2	2	0.41218	0.41069	0.986094	244	1	-0.092923	0.82501	0.8228	0.985501	493	0	-0.092923
ADGRD1	2	0.41356	0.4123	0.986094	245	1	-0.1016	0.83615	0.83456	0.985501	500	0	-0.1016
ABCF2-H2BK1	2	0.41494	0.41352	0.986094	246	1	0.036067	0.2089	0.22351	0.922197	141	1	0.036067
AGO3	2	0.41632	0.41482	0.986094	247	1	-0.10077	0.75583	0.75316	0.985501	441	0	-0.10077
ACCS	2	0.42045	0.41892	0.986094	248	0	-0.073409	0.73022	0.72783	0.985501	426	0	-0.073409
ACSS1	2	0.42182	0.42035	0.986094	249	0	0.065434	0.0908	0.12584	0.919717	78	1	0.065434
ADGRG1	2	0.42457	0.42309	0.986094	250	0	-0.061298	0.69839	0.69673	0.985501	406	0	-0.061298
ADGRA2	2	0.42593	0.42418	0.986094	251	0	0.069418	0.13164	0.15853	0.922197	96	1	0.069418
Non-targeting1_160	1	0.42644	0.42659	0.986094	252	0	-0.03625	0.57356	0.57433	0.985501	325	0	-0.03625
AGGF1	2	0.4273	0.42557	0.986094	253	0	0.078958	0.135	0.16131	0.922197	98	1	0.078958
ABCG5	2	0.43003	0.42847	0.986094	254	0	-0.13924	0.89763	0.89657	0.993375	534	0	-0.13924
Non-targeting1_14	1	0.43186	0.43188	0.986094	255	0	-0.033111	0.56814	0.56921	0.985501	323	0	-0.033111
ACTR2	2	0.43411	0.43263	0.986094	256	0	0.050217	0.27027	0.27717	0.929493	178	1	0.050217
Non-targeting1_13	1	0.43457	0.43465	0.986094	257	0	-0.044723	0.56543	0.5664	0.985501	320	0	-0.044723
AGAP4	2	0.43547	0.43382	0.986094	258	0	-0.10508	0.84904	0.84722	0.985501	508	0	-0.10508
ADAMTSL5	2	0.44088	0.43918	0.986094	259	0	-0.054483	0.66375	0.66188	0.985501	387	0	-0.054483
ADCY1	2	0.44223	0.44037	0.986094	260	0	-0.08896	0.81737	0.81489	0.985501	486	0	-0.08896
ABL1	2	0.44492	0.44259	0.986094	261	0	-0.052794	0.68334	0.68109	0.985501	398	0	-0.052794
ADPRM	2	0.44761	0.44515	0.986094	262	0	-0.065148	0.71308	0.71118	0.985501	418	0	-0.065148
ADAD2	2	0.45029	0.44808	0.986094	263	0	-0.10416	0.91685	0.91633	0.996764	543	0	-0.10416
AGAP2	2	0.45162	0.44936	0.986094	264	0	0.059787	0.23911	0.2496	0.922197	156	1	0.059787
AGL	2	0.4543	0.45192	0.986094	265	0	-0.1798	0.91581	0.9152	0.996764	542	0	-0.1798
ACAP2	2	0.45563	0.45337	0.986094	266	0	-0.1199	0.83761	0.83618	0.985501	501	0	-0.1199
ADGRG4	2	0.45696	0.4546	0.986094	267	0	-0.0083297	0.47673	0.47383	0.985501	272	0	-0.0083297
ADCYAP1	2	0.45829	0.45583	0.986094	268	0	0.062312	0.17973	0.19869	0.922197	125	1	0.062312
ABCF1	2	0.45962	0.45716	0.986094	269	0	-0.085345	0.8587	0.85697	0.985596	513	0	-0.085345
Non-targeting1_136	1	0.46164	0.46147	0.986094	270	0	-0.019916	0.53836	0.53816	0.985501	306	0	-0.019916
ADAMTS16	2	0.46227	0.45964	0.986094	271	0	-0.055421	0.7092	0.70742	0.985501	416	0	-0.055421
AHCTF1	2	0.46359	0.4608	0.986094	272	0	0.061311	0.14003	0.16547	0.922197	100	1	0.061311
Non-targeting1_122	1	0.46435	0.46432	0.986094	273	0	-0.014687	0.53565	0.53543	0.985501	304	0	-0.014687
ACBD7	2	0.46623	0.46328	0.986094	274	0	-0.012877	0.58532	0.58334	0.985501	331	0	-0.012877
AADACL3	2	0.46755	0.46446	0.986094	275	0	0.055441	0.46491	0.46216	0.985501	265	0	0.055441
ADCY3	2	0.46886	0.46598	0.986094	276	0	-0.1522	0.89059	0.88947	0.989789	532	0	-0.1522
ADPRH	2	0.47018	0.46723	0.986094	277	0	0.12965	0.059555	0.099955	0.882992	66	1	0.12965
ABCA6	2	0.47149	0.46849	0.986094	278	0	-0.10056	0.88269	0.88147	0.989789	526	0	-0.10056
A2ML1	2	0.4728	0.46978	0.986094	279	0	-0.048219	0.69342	0.69164	0.985501	403	0	-0.048219
ACSM6	2	0.47411	0.47127	0.986094	280	0	0.072729	0.16825	0.18888	0.922197	119	1	0.072729
ABHD18	2	0.47803	0.4751	0.986094	281	0	0.15167	0.24068	0.251	0.922197	157	1	0.15167
Non-targeting1_1003	1	0.47879	0.47878	0.986094	282	0	-0.011308	0.52121	0.52109	0.985501	297	0	-0.011308
ACO2	2	0.47934	0.47641	0.986094	283	0	-0.041456	0.53384	0.53103	0.985501	303	0	-0.041456
Non-targeting1_114	1	0.4815	0.48138	0.986094	284	0	-0.010886	0.5185	0.51821	0.985501	296	0	-0.010886
ADISSP	2	0.48324	0.48044	0.986094	285	0	-0.072426	0.75045	0.74808	0.985501	436	0	-0.072426
ACOT12	2	0.48453	0.48176	0.986094	286	0	-0.077181	0.79268	0.78979	0.985501	466	0	-0.077181
AIF1L	2	0.48583	0.48296	0.986094	287	0	-0.11208	0.84338	0.84189	0.985501	504	0	-0.11208
ADAMTS8	2	0.48712	0.48442	0.986094	288	0	0.018604	0.61611	0.61421	0.985501	348	0	0.018604
ADAM15	2	0.48841	0.4857	0.986094	289	0	-0.070052	0.81583	0.81325	0.985501	483	0	-0.070052
ACAA2	2	0.49228	0.4895	0.986094	290	0	-0.043786	0.6884	0.68631	0.985501	399	0	-0.043786
ADIPOR2	2	0.49485	0.49194	0.986094	291	0	0.060777	0.061305	0.10159	0.882992	67	1	0.060777
ADPRHL1	4	0.49831	0.51913	0.986094	292	1	0.067536	0.18903	0.29252	0.937601	132	2	0.067536
Non-targeting1_120	1	0.49865	0.49849	0.986094	293	0	-0.0016591	0.50135	0.50138	0.985501	289	0	-0.0016591
ADM5	2	0.49869	0.49577	0.986094	294	0	-0.025448	0.70037	0.69884	0.985501	408	0	-0.025448
ABCB6	2	0.50124	0.49828	0.986094	295	0	-0.076962	0.80482	0.80207	0.985501	476	0	-0.076962
ACAD11	2	0.50252	0.4999	0.986094	296	0	0.089922	0.12321	0.15168	0.922197	93	1	0.089922
ADA	2	0.5076	0.50488	0.986094	297	0	0.0025256	0.49613	0.49298	0.985501	286	0	0.0025256
ACTA1	2	0.50886	0.50598	0.986094	298	0	-0.055802	0.79758	0.79477	0.985501	471	0	-0.055802
ABITRAM	2	0.51139	0.50869	0.986094	299	0	-0.060327	0.78354	0.78041	0.985501	461	0	-0.060327
ACTR10	2	0.51265	0.50993	0.986094	300	0	0.20229	0.013492	0.02571	0.769031	13	1	0.20229
Non-targeting1_15	1	0.51309	0.51285	0.986094	301	0	0.0032957	0.48691	0.48682	0.985501	280	0	0.0032957
AAAS	2	0.51391	0.5112	0.986094	302	0	-0.0050876	0.57949	0.57739	0.985501	329	0	-0.0050876
Non-targeting1_169	1	0.51579	0.51553	0.986094	303	0	0.0052734	0.48421	0.48415	0.985501	277	0	0.0052734
ADAMTS5	2	0.51768	0.51491	0.986094	304	0	-0.11282	0.81968	0.81722	0.985501	487	0	-0.11282
ADAP1	2	0.51893	0.51619	0.986094	305	0	0.073332	0.22328	0.23592	0.922197	148	1	0.073332
ACER2	2	0.52143	0.51847	0.986094	306	0	-0.028603	0.70725	0.70546	0.985501	415	0	-0.028603
ACOX3	2	0.52268	0.51949	0.986094	307	0	-0.03029	0.62501	0.62337	0.985501	355	0	-0.03029
Non-targeting1_1017	1	0.52301	0.52302	0.986094	308	0	0.014377	0.47699	0.47703	0.985501	273	0	0.014377
ADIPOQ-AS1	2	0.52517	0.52223	0.986094	309	0	-0.0061781	0.34825	0.34846	0.985501	204	1	-0.0061781
Non-targeting1_103	1	0.52572	0.52583	0.986094	310	0	0.0086848	0.47428	0.47402	0.985501	271	0	0.0086848
ACTL7A	2	0.52641	0.52344	0.986094	311	0	-0.073226	0.84051	0.839	0.985501	503	0	-0.073226
AFDN	2	0.52765	0.52466	0.986094	312	0	-0.060142	0.79595	0.79311	0.985501	470	0	-0.060142
ACSL6	2	0.52889	0.52595	0.986094	313	0	0.014569	0.47018	0.46723	0.985501	268	0	0.014569
Non-targeting1_163	1	0.52978	0.52979	0.986094	314	0	0.012077	0.47022	0.46998	0.985501	269	0	0.012077
AGAP1	2	0.53137	0.52854	0.986094	315	0	-0.0761	0.82045	0.81798	0.985501	488	0	-0.0761
ABCA7	2	0.5326	0.5298	0.986094	316	0	0.034434	0.38275	0.38127	0.985501	225	1	0.034434
ACRV1	2	0.53384	0.53103	0.986094	317	0	-0.063381	0.74319	0.74073	0.985501	433	0	-0.063381
ADGRG3	2	0.5363	0.53368	0.986094	318	0	-0.059807	0.78522	0.78216	0.985501	462	0	-0.059807
Non-targeting1_140	1	0.53745	0.53719	0.986094	319	0	0.012795	0.46255	0.4625	0.985501	264	0	0.012795
Non-targeting1_1013	1	0.53836	0.53816	0.986094	320	0	0.016205	0.46164	0.46147	0.985501	263	0	0.016205
ABCB1	2	0.53875	0.5363	0.986094	321	0	0.042638	0.11982	0.14879	0.922197	89	1	0.042638
ABLIM1	2	0.5412	0.53914	0.986094	322	0	-0.0069846	0.60485	0.60316	0.985501	342	0	-0.0069846
ACADM	2	0.54242	0.54037	0.986094	323	0	-0.0077244	0.59457	0.5928	0.985501	335	0	-0.0077244
AFF3	2	0.54486	0.54281	0.986094	324	0	-0.057025	0.45563	0.45337	0.985501	260	0	-0.057025
ADGRL3	2	0.54608	0.54419	0.986094	325	0	-0.012833	0.58765	0.58579	0.985501	332	0	-0.012833
ADAMTS13	2	0.54729	0.54553	0.986094	326	0	0.083043	0.183	0.20154	0.922197	127	1	0.083043
AASDH	2	0.54851	0.54664	0.986094	327	0	-0.078602	0.85937	0.8577	0.985596	514	0	-0.078602
A4GALT	2	0.54972	0.54771	0.986094	328	0	-0.081392	0.87515	0.87407	0.989388	523	0	-0.081392
Non-targeting1_1009	1	0.55009	0.55036	0.986094	329	0	0.018461	0.44991	0.44989	0.985501	258	0	0.018461
AGPAT4	2	0.55093	0.549	0.986094	330	0	0.31188	0.0027057	0.0054998	0.657059	4	1	0.31188
ACE2	2	0.55335	0.55135	0.986094	331	0	-0.0088453	0.5412	0.53914	0.985501	309	0	-0.0088453
ABCC11	2	0.55576	0.55394	0.98699	332	0	0.063846	0.32027	0.3221	0.967946	198	1	0.063846
ACVR1C	2	0.55696	0.55518	0.98699	333	0	-0.031919	0.69141	0.68946	0.985501	402	0	-0.031919
Non-targeting1_142	1	0.55912	0.55997	0.989347	334	0	0.025903	0.44088	0.4409	0.985501	253	0	0.025903
ABHD11	2	0.56056	0.55891	0.989347	335	0	0.036963	0.46094	0.45849	0.985501	262	0	0.036963
AGT	2	0.56295	0.56152	0.989347	336	0	-0.012671	0.63052	0.62867	0.985501	359	0	-0.012671
ACOT13	2	0.56889	0.56762	0.991794	337	0	-0.054743	0.77292	0.77025	0.985501	453	0	-0.054743
ACADL	2	0.57008	0.56881	0.991794	338	0	-0.062569	0.80958	0.80693	0.985501	480	0	-0.062569
AHI1	2	0.57126	0.5699	0.991794	339	0	-0.099599	0.7585	0.75571	0.985501	443	0	-0.099599
Non-targeting1_1001	1	0.57536	0.57605	0.991794	340	0	0.027648	0.42464	0.42485	0.985501	245	0	0.027648
ACYP2	2	0.57715	0.5752	0.991794	341	0	-0.049783	0.76729	0.76446	0.985501	449	0	-0.049783
AGXT2	2	0.57832	0.57638	0.991794	342	0	-0.023738	0.69041	0.6885	0.985501	401	0	-0.023738
AGPAT1	2	0.57949	0.57739	0.991794	343	0	-0.030872	0.68131	0.6792	0.985501	397	0	-0.030872
AHSA1	2	0.58066	0.57856	0.991794	344	0	0.039406	0.2169	0.23025	0.922197	144	1	0.039406
Non-targeting1_1006	1	0.58078	0.58174	0.991794	345	0	0.042749	0.41922	0.41954	0.985501	243	0	0.042749
ADGRE1	2	0.58416	0.5821	0.991794	346	0	-0.0081992	0.60937	0.60781	0.985501	344	0	-0.0081992
ADH1B	2	0.58532	0.58334	0.991794	347	0	0.043044	0.37564	0.37463	0.985501	220	1	0.043044
ACTN1	2	0.58996	0.58804	0.991794	348	0	0.075744	0.25633	0.26482	0.922197	171	1	0.075744
ABHD2	3	0.59094	0.58977	0.991794	349	0	0.10375	0.61578	0.61576	0.985501	347	0	0.10375
AHNAK	2	0.59112	0.58928	0.991794	350	0	0.11334	0.12152	0.1503	0.922197	91	1	0.11334
ADGRL2	2	0.59227	0.59052	0.991794	351	0	-0.057902	0.84551	0.8439	0.985501	505	0	-0.057902
Non-targeting1_101	1	0.59251	0.59367	0.991794	352	0	0.038221	0.40749	0.4075	0.985501	237	0	0.038221
ACSM2A	2	0.59342	0.59158	0.991794	353	0	0.0033883	0.58996	0.58804	0.985501	333	0	0.0033883
ADAMTS12	2	0.59687	0.59531	0.991794	354	0	-0.047958	0.80721	0.8045	0.985501	478	0	-0.047958
ADAM9	2	0.59801	0.59657	0.991794	355	0	-0.0062778	0.53875	0.5363	0.985501	307	0	-0.0062778
ACTL6A	2	0.59916	0.59756	0.991794	356	0	-0.036995	0.67824	0.67617	0.985501	396	0	-0.036995
ADAMDEC1	2	0.6003	0.59879	0.991794	357	0	0.013639	0.45296	0.45058	0.985501	259	0	0.013639
ABHD12B	2	0.60144	0.59982	0.991794	358	0	-0.029514	0.73582	0.73353	0.985501	430	0	-0.029514
ACP5	2	0.60485	0.60316	0.991794	359	0	-0.036781	0.71789	0.7159	0.985501	422	0	-0.036781
AHCY	2	0.60598	0.60428	0.991794	360	0	-0.018712	0.70235	0.70099	0.985501	410	0	-0.018712
AIFM3	2	0.61163	0.60982	0.991794	361	0	-0.018703	0.63598	0.63408	0.985501	362	0	-0.018703
ABI1	2	0.61275	0.61094	0.991794	362	0	0.0046772	0.48453	0.48176	0.985501	278	0	0.0046772
ADAMTS14	2	0.61387	0.61193	0.991794	363	0	0.17126	0.049023	0.087505	0.837144	57	1	0.17126
ACAP3	2	0.61723	0.6153	0.991794	364	0	0.047896	0.35986	0.35917	0.985501	211	1	0.047896
ADORA1	2	0.61835	0.61638	0.991794	365	0	0.037599	0.44358	0.44137	0.985501	254	0	0.037599
ACY1	4	0.61901	0.62012	0.991794	366	1	0.0029552	0.66412	0.66343	0.985501	388	0	0.0029552
ABALON	2	0.61946	0.61755	0.991794	367	0	-0.093715	0.83395	0.83241	0.985501	498	0	-0.093715
A4GNT	2	0.62058	0.61865	0.991794	368	0	0.030736	0.4728	0.46978	0.985501	270	0	0.030736
Non-targeting1_1011	1	0.62139	0.62335	0.991794	369	0	0.054455	0.37861	0.37912	0.985501	223	0	0.054455
ACVR2B	2	0.6228	0.62088	0.991794	370	0	0.014782	0.52268	0.51949	0.985501	298	0	0.014782
ACTR3C	4	0.62423	0.6253	0.991794	371	1	0.10433	0.66093	0.66051	0.985501	385	0	0.10433
ADAM29	2	0.62501	0.62337	0.991794	372	0	0.052571	0.2185	0.23164	0.922197	147	1	0.052571
AADAT	2	0.62942	0.62758	0.991794	373	0	-0.044049	0.76292	0.76016	0.985501	446	0	-0.044049
AIDA	2	0.63052	0.62867	0.991794	374	0	0.11003	0.22963	0.2413	0.922197	151	1	0.11003
Non-targeting1_164	1	0.63222	0.63478	0.991794	375	0	0.064977	0.36778	0.36806	0.985501	217	0	0.064977
AFTPH	2	0.6338	0.63217	0.991794	376	0	0.30231	0.078712	0.11574	0.91739	74	1	0.30231
Non-targeting1_125	1	0.63493	0.63745	0.991794	377	0	0.061092	0.36507	0.36529	0.985501	216	0	0.061092
Non-targeting1_137	1	0.63583	0.6383	0.991794	378	0	0.053837	0.36417	0.36436	0.985501	214	0	0.053837
ADAM18	2	0.63598	0.63408	0.991794	379	0	0.011947	0.60144	0.59982	0.985501	338	0	0.011947
ACSS3	2	0.63816	0.63627	0.991794	380	0	0.015963	0.48712	0.48442	0.985501	281	0	0.015963
ADCY2	2	0.64032	0.63825	0.991794	381	0	-0.0041069	0.64141	0.63935	0.985501	367	0	-0.0041069
Non-targeting1_148	1	0.64125	0.64376	0.992926	382	0	0.064061	0.35875	0.35901	0.985501	210	0	0.064061
ACE	2	0.64464	0.64258	0.992926	383	0	-0.040446	0.80001	0.7971	0.985501	473	0	-0.040446
ABCC12	2	0.64786	0.64614	0.992926	384	0	-0.047554	0.78855	0.78559	0.985501	463	0	-0.047554
ABCA9	2	0.65213	0.65055	0.992926	385	0	0.022486	0.48194	0.47917	0.985501	276	0	0.022486
ACYP1	2	0.6532	0.65165	0.992926	386	0	0.036458	0.44895	0.44661	0.985501	257	0	0.036458
ADRB1	2	0.65426	0.65257	0.992926	387	0	0.087016	0.27335	0.27985	0.929493	179	1	0.087016
AGPAT3	2	0.65532	0.65362	0.992926	388	0	0.088892	0.22646	0.23848	0.922197	150	1	0.088892
ABHD15	2	0.65638	0.65465	0.992926	389	0	-0.039719	0.82121	0.81884	0.985501	489	0	-0.039719
ABCB8	2	0.65849	0.65672	0.992926	390	0	0.03175	0.54486	0.54281	0.985501	312	0	0.03175
ACOT6	2	0.65955	0.65775	0.992926	391	0	0.17685	0.063053	0.10292	0.882992	68	1	0.17685
ADGRE2	2	0.6606	0.65876	0.992926	392	0	0.025694	0.55576	0.55394	0.985501	317	0	0.025694
ABHD10	2	0.6627	0.66094	0.992926	393	0	-0.043144	0.80403	0.80137	0.985501	475	0	-0.043144
Non-targeting1_16	1	0.66291	0.66541	0.992926	394	0	0.10536	0.33709	0.33744	0.985501	203	0	0.10536
AFAP1	2	0.66479	0.6629	0.992926	395	0	0.012175	0.62058	0.61865	0.985501	352	0	0.012175
ACAN	2	0.67	0.668	0.992926	396	0	-0.018384	0.75225	0.74972	0.985501	438	0	-0.018384
ADGRL1	2	0.67516	0.67322	0.992926	397	0	0.073933	0.35407	0.35399	0.985501	207	1	0.073933
ADAM17	2	0.67926	0.67715	0.992926	398	0	0.01809	0.66792	0.66575	0.985501	391	0	0.01809
ADCK1	2	0.68131	0.6792	0.992926	399	0	-0.017473	0.74043	0.73799	0.985501	432	0	-0.017473
ADAP2	2	0.68334	0.68109	0.992926	400	0	0.020377	0.65107	0.64949	0.985501	374	0	0.020377
Non-targeting1_113	1	0.68457	0.68616	0.992926	401	0	0.084718	0.31543	0.31549	0.956318	197	0	0.084718
Non-targeting1_132	1	0.68637	0.68783	0.992926	402	0	0.091806	0.31363	0.31393	0.956318	195	0	0.091806
ABCA13	2	0.68638	0.68425	0.992926	403	0	0.014952	0.615	0.61309	0.985501	346	0	0.014952
ADCK5	2	0.69041	0.6885	0.992926	404	0	0.015888	0.59112	0.58928	0.985501	334	0	0.015888
ACTBL2	2	0.69141	0.68946	0.992926	405	0	-0.0068749	0.71693	0.71491	0.985501	421	0	-0.0068749
ADH1C	3	0.69171	0.69267	0.992926	406	0	-0.014157	0.79008	0.79112	0.985501	464	0	-0.014157
AGMAT	2	0.69342	0.69164	0.992926	407	0	0.055987	0.37991	0.37863	0.985501	224	1	0.055987
ADAMTS19	2	0.69541	0.69361	0.992926	408	0	0.083766	0.46755	0.46446	0.985501	267	0	0.083766
ACAD8	2	0.69641	0.69465	0.992926	409	0	0.24789	0.022436	0.04135	0.769031	21	1	0.24789
ABCC2	2	0.69839	0.69673	0.992926	410	0	0.15755	0.3143	0.31662	0.956318	196	1	0.15755
ADAMTS4	2	0.70037	0.69884	0.992926	411	0	-0.034073	0.79103	0.78791	0.985501	465	0	-0.034073
ACSM2B	4	0.70075	0.70092	0.992926	412	0	0.023273	0.13191	0.21855	0.922197	97	1	0.023273
Non-targeting1_112	1	0.70171	0.7027	0.992926	413	0	0.10282	0.29829	0.29903	0.937601	191	0	0.10282
ADH1A	2	0.70431	0.70287	0.992926	414	0	0.071664	0.38982	0.38797	0.985501	227	1	0.071664
AGTPBP1	2	0.70627	0.70458	0.992926	415	0	-0.014504	0.76554	0.76281	0.985501	447	0	-0.014504
ABI3BP	2	0.70725	0.70546	0.992926	416	0	0.062399	0.42867	0.4271	0.985501	248	0	0.062399
AGR2	2	0.7092	0.70742	0.992926	417	0	-0.012446	0.76027	0.75757	0.985501	444	0	-0.012446
ACD	2	0.71114	0.70923	0.992926	418	0	0.085151	0.37707	0.37611	0.985501	221	1	0.085151
ABHD12	2	0.71501	0.71296	0.992926	419	0	-0.021396	0.77592	0.77315	0.985501	457	0	-0.021396
AGMO	2	0.71597	0.71393	0.992926	420	0	-0.0053426	0.73489	0.73274	0.985501	429	0	-0.0053426
ACKR1	2	0.71693	0.71491	0.992926	421	0	0.45499	0.033115	0.06021	0.769031	36	1	0.45499
ADAM11	2	0.71789	0.7159	0.992926	422	0	0.095735	0.24382	0.25392	0.922197	159	1	0.095735
Non-targeting1_10	1	0.71886	0.72005	0.992926	423	0	0.12109	0.28114	0.2814	0.929493	184	0	0.12109
ACTN2	2	0.72076	0.71893	0.992926	424	0	0.1212	0.11134	0.14221	0.922197	83	1	0.1212
ABHD13	2	0.72172	0.71989	0.992926	425	0	0.055832	0.6239	0.62213	0.985501	354	0	0.055832
Non-targeting1_1008	1	0.72247	0.72388	0.992926	426	0	0.09287	0.27753	0.27817	0.929493	182	0	0.09287
AGAP6	3	0.72389	0.72518	0.992926	427	0	0.065768	0.7027	0.70362	0.985501	411	0	0.065768
Non-targeting1_118	1	0.72428	0.72579	0.992926	428	0	0.10942	0.27572	0.27649	0.929493	180	0	0.10942
OR10K2	2	0.72598	0.72375	0.992926	429	0	0.046194	0.52641	0.52344	0.985501	300	0	0.046194
Non-targeting1_133	1	0.7324	0.73372	0.992926	430	0	0.13578	0.2676	0.26835	0.923615	176	0	0.13578
Non-targeting1_119	1	0.7333	0.73461	0.992926	431	0	0.10368	0.2667	0.2674	0.923615	175	0	0.10368
ADAM22	2	0.73489	0.73274	0.992926	432	0	0.033491	0.56652	0.56508	0.985501	321	0	0.033491
ABCB7	2	0.73582	0.73353	0.992926	433	0	0.038477	0.57362	0.57188	0.985501	326	0	0.038477
Non-targeting1_155	1	0.73601	0.73746	0.992926	434	0	0.095399	0.26399	0.26446	0.922197	173	0	0.095399
ADH7	2	0.73767	0.73532	0.992926	435	0	-0.0080948	0.75761	0.75479	0.985501	442	0	-0.0080948
ADAMTS2	2	0.73859	0.73626	0.992926	436	0	0.01225	0.65	0.64839	0.985501	373	0	0.01225
ABCC3	2	0.74043	0.73799	0.992926	437	0	0.021029	0.65849	0.65672	0.985501	383	0	0.021029
Non-targeting1_144	1	0.74052	0.74206	0.992926	438	0	0.094828	0.25948	0.25965	0.922197	172	0	0.094828
ABCA12	2	0.74683	0.74441	0.992926	439	0	0.054908	0.4897	0.48703	0.985501	282	0	0.054908
Non-targeting1_146	1	0.74684	0.74842	0.992926	440	0	0.13747	0.25316	0.25305	0.922197	167	0	0.13747
AFG1L	2	0.75045	0.74808	0.992926	441	0	0.032706	0.64464	0.64258	0.985501	370	0	0.032706
ABLIM2	2	0.75135	0.74884	0.992926	442	0	0.25281	0.26409	0.2716	0.929395	174	1	0.25281
Non-targeting1_100	1	0.75135	0.75287	0.992926	443	0	0.1112	0.24865	0.24859	0.922197	164	0	0.1112
ADAMTSL3	2	0.75404	0.75131	0.992926	444	0	0.18035	0.038432	0.069301	0.784295	48	1	0.18035
ABHD14A	2	0.75583	0.75316	0.992926	445	0	0.17068	0.057804	0.098544	0.882992	65	1	0.17068
ADCY8	2	0.75761	0.75479	0.992926	446	0	0.093406	0.3336	0.33444	0.985501	201	1	0.093406
ADAM15-EFNA4	4	0.76002	0.76005	0.992926	447	0	0.06657	0.542	0.55119	0.985501	310	1	0.06657
A3GALT2	2	0.76027	0.75757	0.992926	448	0	0.06329	0.52765	0.52466	0.985501	301	0	0.06329
ABCG8	2	0.76204	0.75932	0.992926	449	0	0.07991	0.38559	0.38389	0.985501	226	1	0.07991
AGBL2	2	0.76642	0.7636	0.992926	450	0	0.22597	0.17154	0.19166	0.922197	121	1	0.22597
ABCC10	2	0.76729	0.76446	0.992926	451	0	0.10362	0.44761	0.44515	0.985501	256	0	0.10362
ADAMTS9	2	0.77076	0.76793	0.992926	452	0	0.060693	0.60258	0.60106	0.985501	340	0	0.060693
AHR	2	0.77162	0.76885	0.992926	453	0	0.066339	0.53013	0.52712	0.985501	302	0	0.066339
ACP4	2	0.77334	0.77068	0.992926	454	0	0.1779	0.18951	0.20717	0.922197	134	1	0.1779
ACBD4	2	0.7742	0.77163	0.992926	455	0	0.016588	0.69541	0.69361	0.985501	405	0	0.016588
ADRA1A	2	0.77677	0.77394	0.992926	456	0	0.25907	0.015284	0.028532	0.769031	15	1	0.25907
ACVR1	2	0.77762	0.77477	0.992926	457	0	0.093639	0.48583	0.48296	0.985501	279	0	0.093639
ABHD14B	2	0.7789	0.77624	0.992926	458	0	0.14688	0.16495	0.18615	0.922197	118	1	0.14688
ABCD1	2	0.78186	0.77912	0.992926	459	0	0.030748	0.71211	0.71017	0.985501	417	0	0.030748
Non-targeting1_106	1	0.78204	0.7841	0.992926	460	0	0.1234	0.21796	0.21753	0.922197	146	1	0.1234
Non-targeting1_1019	1	0.78294	0.78503	0.992926	461	0	0.1523	0.21706	0.2166	0.922197	145	1	0.1523
AARD	2	0.78855	0.78559	0.992926	462	0	0.086049	0.62942	0.62758	0.985501	357	0	0.086049
ABHD16A	2	0.79103	0.78791	0.992926	463	0	0.078876	0.41356	0.4123	0.985501	240	0	0.078876
ADCY7	2	0.79268	0.78979	0.992926	464	0	0.066703	0.44492	0.44259	0.985501	255	0	0.066703
Non-targeting1_141	1	0.79648	0.79846	0.992926	465	0	0.16506	0.20352	0.20319	0.922197	140	1	0.16506
ADCY4	2	0.79839	0.79548	0.992926	466	0	0.1646	0.19438	0.21121	0.922197	137	1	0.1646
ABCA5	2	0.80162	0.79862	0.992926	467	0	0.045804	0.62832	0.62648	0.985501	356	0	0.045804
ADIG	2	0.80403	0.80137	0.992926	468	0	0.12661	0.37849	0.37742	0.985501	222	1	0.12661
ADAT1	2	0.80642	0.80364	0.992926	469	0	0.52659	0.047262	0.084494	0.833676	55	1	0.52659
AANAT	2	0.80721	0.8045	0.992926	470	0	0.12137	0.3053	0.30862	0.946647	194	1	0.12137
ABHD17A	2	0.808	0.80526	0.992926	471	0	0.072736	0.40663	0.40476	0.985501	236	1	0.072736
Non-targeting1_139	1	0.80912	0.81063	0.992926	472	0	0.13555	0.19088	0.19025	0.922197	135	1	0.13555
ADGRF4	2	0.80958	0.80693	0.992926	473	0	0.037778	0.65638	0.65465	0.985501	380	0	0.037778
Non-targeting1_1	1	0.81092	0.81231	0.992926	474	0	0.22701	0.18908	0.18859	0.922197	133	1	0.22701
Non-targeting1_1015	1	0.81182	0.81328	0.992926	475	0	0.18796	0.18818	0.18773	0.922197	131	1	0.18796
ADAMTS7	2	0.81428	0.81152	0.992926	476	0	0.0689	0.55093	0.549	0.985501	314	0	0.0689
