id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ACADS	2	0.41356	0.41838	0.996001	238	1	0.10374	0.18789	0.26089	0.916419	159	1	0.10374
ADCY4	2	0.41494	0.41944	0.996001	239	1	-0.23123	0.71981	0.7179	0.982144	432	0	-0.23123
Non-targeting1_129	1	0.41561	0.41584	0.996001	240	0	-0.075802	0.58439	0.58543	0.963275	358	0	-0.075802
ADGRF1	2	0.4177	0.42195	0.996001	241	1	-0.36537	0.86935	0.86826	0.991792	515	0	-0.36537
AAGAB	2	0.41908	0.42323	0.996001	242	1	-0.072859	0.40245	0.42123	0.953546	256	1	-0.072859
ADCY1	2	0.4232	0.42698	0.996001	243	1	-0.12753	0.54972	0.54928	0.963275	335	1	-0.12753
AGAP1	2	0.42457	0.42807	0.996001	244	1	-0.25038	0.78689	0.78371	0.991792	464	0	-0.25038
Non-targeting1_105	1	0.42464	0.42485	0.996001	245	0	-0.057597	0.57536	0.57605	0.963275	351	0	-0.057597
ABCB11	2	0.42593	0.42903	0.996001	246	1	-0.079931	0.4177	0.43392	0.953546	267	1	-0.079931
ABHD8	2	0.42867	0.43162	0.996001	247	1	0.055937	0.29018	0.33427	0.948669	200	1	0.055937
ACTN1	2	0.43003	0.43286	0.996001	248	1	0.00034794	0.42045	0.43597	0.953546	270	1	0.00034794
AGA-DT	2	0.43275	0.43541	0.996001	249	1	-0.44065	0.87895	0.87788	0.991792	521	0	-0.44065
ADAT3	2	0.43547	0.43782	0.996001	250	1	-0.18026	0.64249	0.64052	0.976221	388	0	-0.18026
ADM2	2	0.44088	0.44278	0.996001	251	1	0.28954	0.078712	0.13766	0.87156	77	1	0.28954
Non-targeting1_152	1	0.44269	0.44278	0.996001	252	0	-0.0413	0.55731	0.55799	0.963275	343	0	-0.0413
ACSL3	2	0.44358	0.44481	0.996001	253	1	-0.23592	0.79186	0.78889	0.991792	466	0	-0.23592
ACBD7-DCLRE1CP1	1	0.44359	0.44368	0.996001	254	0	-0.048141	0.55641	0.557	0.963275	342	0	-0.048141
Non-targeting1_132	1	0.44449	0.44458	0.996001	255	0	-0.04005	0.55551	0.55606	0.963275	340	0	-0.04005
Non-targeting1_120	1	0.4472	0.44718	0.996001	256	0	-0.03581	0.5528	0.55332	0.963275	338	0	-0.03581
AASDH	2	0.44761	0.44829	0.996001	257	1	0.020342	0.39264	0.41287	0.953546	251	1	0.020342
AADAC	2	0.45162	0.45218	0.996001	258	1	-0.35279	0.87451	0.87336	0.991792	518	0	-0.35279
AGBL5	2	0.45296	0.45329	0.996001	259	1	-0.15938	0.60825	0.60678	0.967561	371	0	-0.15938
ABTB3	2	0.4543	0.45453	0.996001	260	1	0.074062	0.24539	0.30189	0.9401	181	1	0.074062
Non-targeting1_10	1	0.45532	0.45536	0.996001	261	0	-0.019772	0.54468	0.54481	0.963275	331	0	-0.019772
AADAT	2	0.45829	0.45825	0.996001	262	1	-0.068509	0.44358	0.45477	0.953546	282	1	-0.068509
AAAS	2	0.46094	0.46079	0.996001	263	1	-0.34239	0.85665	0.85487	0.991792	505	0	-0.34239
ADORA1	2	0.46227	0.46191	0.996001	264	1	-0.34974	0.88083	0.8797	0.991792	524	0	-0.34974
Non-targeting1_1020	1	0.46345	0.46344	0.996001	265	0	-0.0042445	0.53655	0.53637	0.963275	328	0	-0.0042445
ADIPOR1	2	0.46359	0.46298	0.996001	266	1	-0.1641	0.67619	0.67413	0.980554	407	0	-0.1641
ABCB8	2	0.46491	0.46426	0.996001	267	1	-0.29385	0.83834	0.83668	0.991792	496	0	-0.29385
ADCYAP1	2	0.46755	0.46641	0.996001	268	1	-0.32306	0.87194	0.87073	0.991792	516	0	-0.32306
ADAMTSL2	2	0.47018	0.46897	0.996001	269	1	0.37981	0.049023	0.087505	0.822269	52	1	0.37981
ADCK5	2	0.47149	0.47016	0.996001	270	1	-0.26486	0.8135	0.81063	0.991792	479	0	-0.26486
ADPRH	2	0.4728	0.47135	0.996001	271	1	-0.31147	0.86804	0.86684	0.991792	513	0	-0.31147
ABHD4	2	0.47673	0.47516	0.996001	272	1	-0.14913	0.68334	0.68109	0.982144	410	0	-0.14913
ACACA	2	0.47803	0.47635	0.996001	273	1	-0.14897	0.68131	0.6792	0.982144	408	0	-0.14897
ADHFE1	2	0.48064	0.47888	0.996001	274	1	-0.042954	0.51893	0.52026	0.955318	323	1	-0.042954
ADORA2B	2	0.48453	0.48268	0.996001	275	1	-0.304	0.88698	0.88578	0.991792	527	0	-0.304
ABCA10	2	0.48583	0.48386	0.996001	276	1	-0.23373	0.83469	0.83305	0.991792	493	0	-0.23373
ABCD4	2	0.4897	0.48775	0.996001	277	1	-0.29252	0.86005	0.85832	0.991792	507	0	-0.29252
ABCB6	2	0.49099	0.48876	0.996001	278	1	0.31553	0.071769	0.12647	0.87156	71	1	0.31553
ADGRG7	2	0.49228	0.49014	0.996001	279	1	-0.15698	0.74774	0.7453	0.988229	447	0	-0.15698
Non-targeting1_1016	1	0.49413	0.49377	0.996001	280	0	0.046311	0.50587	0.50586	0.953546	316	0	0.046311
AGO4	2	0.49613	0.49349	0.996001	281	1	-0.26523	0.84834	0.84659	0.991792	503	0	-0.26523
ABCF3	2	0.49869	0.49621	0.996001	282	1	0.48192	0.064799	0.11502	0.87156	63	1	0.48192
ACAD11	2	0.50124	0.49864	0.996001	283	1	-0.2145	0.82197	0.81966	0.991792	483	0	-0.2145
ACAT1	2	0.50379	0.50155	0.996001	284	1	0.28065	0.099385	0.17083	0.87156	99	1	0.28065
Non-targeting1_145	1	0.50406	0.5042	0.996001	285	0	0.063186	0.49594	0.49563	0.953546	310	0	0.063186
AHCY	2	0.50506	0.50273	0.996001	286	1	0.15812	0.24068	0.29838	0.9401	180	1	0.15812
A2M	2	0.50886	0.50621	0.996001	287	1	-0.20709	0.81737	0.81489	0.991792	481	0	-0.20709
Non-targeting1_164	1	0.51038	0.5103	0.996001	288	0	0.062361	0.48962	0.48936	0.953546	306	0	0.062361
AIG1	3	0.51171	0.53112	0.996001	289	1	-0.040746	0.40962	0.49818	0.953546	262	1	-0.040746
ACP1	2	0.51391	0.51127	0.996001	290	1	0.15186	0.30831	0.34777	0.953546	209	1	0.15186
ACTC1	2	0.51517	0.51248	0.996001	291	1	0.073008	0.40384	0.4223	0.953546	257	1	0.073008
ADAM8	2	0.51642	0.51377	0.996001	292	1	0.041515	0.43411	0.44738	0.953546	276	1	0.041515
ACVR1B	2	0.51768	0.51496	0.996001	293	1	0.023529	0.50124	0.50427	0.953546	314	1	0.023529
AANAT	2	0.52018	0.51735	0.996001	294	1	-0.24865	0.8614	0.85977	0.991792	508	0	-0.24865
Non-targeting1_1006	1	0.52121	0.52109	0.996001	295	0	0.091976	0.47879	0.47878	0.953546	300	0	0.091976
ABCA13	2	0.52268	0.5195	0.996001	296	1	-0.14082	0.76989	0.76698	0.991792	455	0	-0.14082
AGO1	2	0.52641	0.52344	0.996001	297	1	-0.27206	0.87832	0.87729	0.991792	520	0	-0.27206
Non-targeting1_131	1	0.52662	0.52665	0.996001	298	0	0.0929	0.47338	0.47316	0.953546	298	0	0.0929
ACSM4	2	0.52765	0.52466	0.996001	299	0	0.027059	0.52641	0.52675	0.962464	325	1	0.027059
ABI2	2	0.52889	0.52595	0.996001	300	0	0.00061516	0.58066	0.57885	0.963275	356	1	0.00061516
ACER1	2	0.53013	0.52712	0.996001	301	0	-0.27904	0.89589	0.89501	0.991792	530	0	-0.27904
Non-targeting1_143	1	0.53114	0.53112	0.996001	302	0	0.094499	0.46886	0.4685	0.953546	294	0	0.094499
AHSA1	2	0.53137	0.52854	0.996001	303	0	0.10245	0.30981	0.349	0.953546	210	1	0.10245
A2ML1	2	0.5326	0.5298	0.996001	304	0	-0.15046	0.77248	0.7698	0.991792	457	0	-0.15046
AGGF1	2	0.53384	0.53103	0.996001	305	0	0.019396	0.56889	0.56824	0.963275	347	1	0.019396
Non-targeting1_1	1	0.53384	0.53359	0.996001	306	0	0.11788	0.46616	0.46581	0.953546	292	0	0.11788
AGR2	2	0.53753	0.53491	0.996001	307	0	0.31889	0.11813	0.19895	0.885559	118	1	0.31889
Non-targeting1_134	1	0.53836	0.53816	0.996001	308	0	0.10481	0.46164	0.46147	0.953546	290	0	0.10481
ADGRF2	2	0.53875	0.5363	0.996001	309	0	0.37932	0.063053	0.11187	0.87156	62	1	0.37932
ACSM3	2	0.53998	0.53769	0.996001	310	0	-0.20489	0.85802	0.85625	0.991792	506	0	-0.20489
OR10K2	2	0.54242	0.54037	0.996001	311	0	0.15224	0.35334	0.3819	0.953546	230	1	0.15224
ACOT11	2	0.54364	0.54147	0.996001	312	0	0.12384	0.36993	0.39476	0.953546	238	1	0.12384
ABLIM3	2	0.54486	0.54281	0.996001	313	0	-0.19711	0.83761	0.83618	0.991792	495	0	-0.19711
ADPRS	2	0.54608	0.54419	0.996001	314	0	0.14965	0.34387	0.37475	0.953546	226	1	0.14965
AFDN	2	0.54729	0.54553	0.996001	315	0	0.25945	0.16989	0.24828	0.916419	148	1	0.25945
ADGRG3	2	0.54972	0.54771	0.996001	316	0	-0.12887	0.79432	0.79147	0.991792	468	0	-0.12887
ABCE1	2	0.55093	0.549	0.996001	317	0	-0.12548	0.79758	0.79477	0.991792	470	0	-0.12548
Non-targeting1_135	1	0.55099	0.5512	0.996001	318	0	0.13293	0.44901	0.44898	0.953546	284	0	0.13293
ADGRB1	2	0.55214	0.55024	0.996001	319	0	0.079969	0.48194	0.48725	0.953546	301	1	0.079969
ABI3BP	2	0.55335	0.55135	0.996001	320	0	-0.018418	0.65213	0.65055	0.976657	394	0	-0.018418
A4GALT	2	0.55576	0.55394	0.996001	321	0	0.17328	0.28713	0.33212	0.948669	198	1	0.17328
ADA	2	0.55816	0.55634	0.996001	322	0	-0.053907	0.68232	0.6801	0.982144	409	0	-0.053907
ADAM7	2	0.56175	0.5602	0.996001	323	0	0.059696	0.4897	0.49423	0.953546	307	1	0.059696
ABHD17B	2	0.56414	0.56258	0.996001	324	0	0.030351	0.54608	0.54589	0.963275	332	1	0.030351
ADRA2C	2	0.56533	0.56374	0.996001	325	0	0.32905	0.11474	0.19391	0.883733	114	1	0.32905
Non-targeting1_101	1	0.56543	0.5664	0.996001	326	0	0.12813	0.43457	0.43465	0.953546	277	0	0.12813
AHSG	2	0.56771	0.56621	0.996001	327	0	0.21808	0.22963	0.29029	0.9401	175	1	0.21808
ABCB9	2	0.56889	0.56762	0.996001	328	0	0.025699	0.59801	0.59657	0.963275	366	1	0.025699
ABTB1	2	0.57008	0.56881	0.996001	329	0	0.02774	0.59572	0.59394	0.963275	365	1	0.02774
ADAM19	2	0.57715	0.5752	0.996001	330	0	0.014269	0.61387	0.61193	0.967561	373	0	0.014269
ABCA4	2	0.57832	0.57638	0.996001	331	0	0.071305	0.48583	0.49066	0.953546	303	1	0.071305
ACSBG2	2	0.58066	0.57856	0.996001	332	0	-0.16294	0.83542	0.83385	0.991792	494	0	-0.16294
Non-targeting1_151	1	0.58078	0.58174	0.996001	333	0	0.18177	0.41922	0.41954	0.953546	269	0	0.18177
ACBD3	2	0.58183	0.57988	0.996001	334	0	-0.10957	0.81037	0.80769	0.991792	476	0	-0.10957
ADAP1	2	0.58416	0.5821	0.996001	335	0	-0.1624	0.84266	0.84111	0.991792	499	0	-0.1624
ACO1	2	0.58649	0.58453	0.996001	336	0	-0.18377	0.86869	0.86753	0.991792	514	0	-0.18377
Non-targeting1_1013	1	0.58709	0.58821	0.996001	337	0	0.20388	0.41291	0.41312	0.953546	264	0	0.20388
ADGRF4	2	0.5888	0.58688	0.996001	338	0	0.18834	0.35986	0.38666	0.953546	233	1	0.18834
ACAT2	2	0.58996	0.58804	0.996001	339	0	0.51826	0.050782	0.090416	0.836351	54	1	0.51826
ADRB1	2	0.59112	0.58928	0.996001	340	0	0.10567	0.4728	0.47928	0.953546	297	1	0.10567
Non-targeting1_107	1	0.59341	0.59448	0.996001	341	0	0.22064	0.40659	0.40643	0.953546	259	0	0.22064
ADCY2	2	0.59572	0.59393	0.996001	342	0	-0.099195	0.78938	0.78637	0.991792	465	0	-0.099195
AHDC1	2	0.59687	0.59531	0.996001	343	0	0.052805	0.58649	0.58468	0.963275	359	1	0.052805
AGFG2	2	0.59801	0.59657	0.996001	344	0	-0.17233	0.86474	0.86342	0.991792	512	0	-0.17233
AHNAK2	2	0.60712	0.60552	0.996001	345	0	0.095267	0.49613	0.49954	0.953546	311	1	0.095267
AIDA	2	0.60937	0.60781	0.996001	346	0	0.50549	0.036661	0.066092	0.811029	40	1	0.50549
AGAP4	2	0.6105	0.60881	0.996001	347	0	0.33749	0.18626	0.25972	0.916419	157	1	0.33749
ABCB7	2	0.61275	0.61094	0.996001	348	0	-0.016578	0.70136	0.69983	0.982144	419	0	-0.016578
ABCA2	2	0.61723	0.6153	0.996001	349	0	0.02885	0.64141	0.63935	0.976221	387	0	0.02885
ACTN4	2	0.61835	0.61638	0.996001	350	0	0.18219	0.33507	0.3677	0.953546	224	1	0.18219
Non-targeting1_1010	1	0.61868	0.62038	0.996001	351	0	0.2434	0.38132	0.38177	0.953546	242	0	0.2434
ACSL5	2	0.61946	0.61755	0.996001	352	0	0.30989	0.19114	0.26316	0.916419	162	1	0.30989
ACYP1	2	0.62169	0.61978	0.996001	353	0	0.42048	0.1011	0.1735	0.87156	101	1	0.42048
ADAMTS20	2	0.6228	0.62088	0.996001	354	0	-0.052672	0.76642	0.7636	0.991792	452	0	-0.052672
ADGRG6	2	0.6239	0.62213	0.996001	355	0	-0.12552	0.84123	0.83976	0.991792	497	0	-0.12552
ADGRG1	2	0.62501	0.62337	0.996001	356	0	-0.015463	0.71885	0.71692	0.982144	430	0	-0.015463
ACTA1	2	0.62942	0.62758	0.996001	357	0	0.48425	0.059555	0.10542	0.866789	60	1	0.48425
Non-targeting1_1021	1	0.63132	0.63379	0.996001	358	0	0.28637	0.36868	0.36895	0.953546	237	1	0.28637
ACSM2A	2	0.63161	0.62991	0.996001	359	0	0.15949	0.41632	0.43273	0.953546	266	1	0.15949
AFG3L2	2	0.6338	0.63217	0.996001	360	0	-0.021442	0.73489	0.73274	0.988229	439	0	-0.021442
ADAMTS1	2	0.63489	0.63315	0.996001	361	0	0.3336	0.2153	0.27996	0.936374	169	1	0.3336
ADH7	2	0.63924	0.63723	0.996001	362	0	0.18734	0.43818	0.45055	0.953546	279	1	0.18734
AAK1	4	0.63959	0.6623	0.996001	363	1	-0.088003	0.90662	0.90519	0.991792	536	0	-0.088003
ACOT6	2	0.64032	0.63825	0.996001	364	0	-0.089631	0.82273	0.82052	0.991792	484	0	-0.089631
ACYP2	2	0.64141	0.63935	0.996001	365	0	0.17578	0.41908	0.43503	0.953546	268	1	0.17578
ADSS2	2	0.64464	0.64258	0.996001	366	0	0.13162	0.49997	0.50303	0.953546	313	1	0.13162
AGPAT3	2	0.64572	0.64366	0.996001	367	0	0.46633	0.075244	0.13199	0.87156	73	1	0.46633
ABCA6	2	0.65426	0.65257	0.996001	368	0	0.098127	0.57362	0.57236	0.963275	350	1	0.098127
ABHD11	2	0.65744	0.65567	0.996001	369	0	0.2037	0.35552	0.38355	0.953546	231	1	0.2037
ACCSL	2	0.66165	0.65995	0.996001	370	0	0.18424	0.39826	0.41782	0.953546	254	1	0.18424
ADORA3	2	0.66688	0.66486	0.996001	371	0	0.020457	0.70529	0.7037	0.982144	421	0	0.020457
ACVRL1	2	0.67	0.668	0.996001	372	0	0.16421	0.45029	0.4604	0.953546	285	1	0.16421
ADGRB2	2	0.67103	0.66894	0.996001	373	0	0.24791	0.34971	0.37915	0.953546	229	1	0.24791
ABCA5	2	0.6731	0.67102	0.996001	374	0	-0.037449	0.79677	0.79388	0.991792	469	0	-0.037449
Non-targeting1_12	1	0.67464	0.67667	0.996001	375	0	0.32933	0.32536	0.32554	0.9401	219	1	0.32933
ADGRE3	2	0.67516	0.67322	0.996001	376	0	0.097703	0.61835	0.61638	0.967561	377	0	0.097703
ACTL7B	2	0.67619	0.67413	0.996001	377	0	-0.014188	0.77506	0.77234	0.991792	458	0	-0.014188
Non-targeting1_1015	1	0.67735	0.67909	0.996001	378	0	0.35605	0.32265	0.32276	0.9401	218	1	0.35605
Non-targeting1_1018	1	0.67915	0.68076	0.996001	379	0	0.36301	0.32085	0.32116	0.9401	216	1	0.36301
OR2S2	2	0.68029	0.67803	0.996001	380	0	0.060062	0.66584	0.66383	0.980013	402	0	0.060062
ADA2	2	0.68334	0.68109	0.996001	381	0	0.19787	0.42457	0.43934	0.953546	271	1	0.19787
ACSL4	3	0.68424	0.68479	0.996001	382	0	0.022969	0.84631	0.8474	0.991792	501	0	0.022969
ADAM15-EFNA4	4	0.68435	0.6951	0.996001	383	1	0.085219	0.90164	0.90074	0.991792	532	0	0.085219
Non-targeting1_127	1	0.68547	0.687	0.996001	384	0	0.35097	0.31453	0.31481	0.9401	214	1	0.35097
Non-targeting1_15	1	0.68637	0.68783	0.996001	385	0	0.37204	0.31363	0.31393	0.9401	213	1	0.37204
ACTN3	2	0.68638	0.68425	0.996001	386	0	0.042733	0.69041	0.6885	0.982144	412	0	0.042733
ABHD12B	2	0.68739	0.68517	0.996001	387	0	0.046051	0.68739	0.68517	0.982144	411	0	0.046051
ABO	2	0.6884	0.68631	0.996001	388	0	0.5571	0.054296	0.096328	0.851141	57	1	0.5571
Non-targeting1_1012	1	0.68998	0.69131	0.996001	389	0	0.37339	0.31002	0.31025	0.9401	211	1	0.37339
Non-targeting1_118	1	0.69179	0.69307	0.996001	390	0	0.34684	0.30821	0.30834	0.9401	208	1	0.34684
ACOX3	2	0.69242	0.69051	0.996001	391	0	0.22691	0.4094	0.42722	0.953546	261	1	0.22691
ADAM28	2	0.69641	0.69465	0.996001	392	0	0.0046444	0.76115	0.7585	0.991792	450	0	0.0046444
ABRAXAS1	3	0.69663	0.69762	0.996001	393	0	-0.19094	0.31125	0.44701	0.953546	212	1	-0.19094
AGTRAP	2	0.70037	0.69884	0.996001	394	0	0.36117	0.196	0.26664	0.923099	164	1	0.36117
Non-targeting1_159	1	0.70171	0.7027	0.996001	395	0	0.37955	0.29829	0.29903	0.9401	205	1	0.37955
Non-targeting1_114	1	0.70442	0.70552	0.996001	396	0	0.36103	0.29558	0.2963	0.9401	203	1	0.36103
ABHD14A-ACY1	4	0.70511	0.71222	0.996001	397	1	0.12498	0.44614	0.59348	0.963275	283	2	0.12498
ACSBG1	2	0.70627	0.70458	0.996001	398	0	0.027854	0.74135	0.7389	0.988229	443	0	0.027854
ADRA1A	2	0.70822	0.70642	0.996001	399	0	0.20743	0.45829	0.46719	0.953546	288	1	0.20743
Non-targeting1_146	1	0.70894	0.7097	0.996001	400	0	0.39716	0.29106	0.29136	0.9401	201	1	0.39716
ACOT9	2	0.7092	0.70742	0.996001	401	0	0.016577	0.75939	0.75666	0.991792	449	0	0.016577
Non-targeting1_1014	1	0.71074	0.7116	0.996001	402	0	0.42024	0.28926	0.28966	0.9401	199	1	0.42024
ADGRE1	2	0.71308	0.71118	0.996001	403	0	0.11945	0.6228	0.62088	0.969373	380	0	0.11945
ABL1	2	0.71405	0.71214	0.996001	404	0	0.05533	0.70725	0.70546	0.982144	422	0	0.05533
ABCB5	2	0.71501	0.71296	0.996001	405	0	0.59976	0.040201	0.072521	0.811029	45	1	0.59976
ADGRG2	2	0.71597	0.71393	0.996001	406	0	0.30555	0.27489	0.32337	0.9401	193	1	0.30555
ABHD1	2	0.71693	0.71491	0.996001	407	0	0.18631	0.51768	0.51909	0.955318	322	1	0.18631
ACSL6	2	0.71981	0.7179	0.996001	408	0	0.17322	0.54729	0.54716	0.963275	333	1	0.17322
Non-targeting1_168	1	0.72157	0.72273	0.996001	409	0	0.37257	0.27843	0.27905	0.936374	196	1	0.37257
ACADSB	2	0.72172	0.71989	0.996001	410	0	0.22754	0.45696	0.46612	0.953546	287	1	0.22754
Non-targeting1_142	1	0.72338	0.725	0.996001	411	0	0.39292	0.27662	0.27731	0.936374	195	1	0.39292
ACBD5	2	0.72456	0.72254	0.996001	412	0	0.13813	0.60598	0.60428	0.966844	370	0	0.13813
AGAP2	2	0.7274	0.72516	0.996001	413	0	0.46994	0.12658	0.21176	0.890259	125	1	0.46994
OR13H1	2	0.72834	0.72613	0.996001	414	0	0.086613	0.6731	0.67102	0.980554	405	0	0.086613
ADGRA2	2	0.73116	0.72882	0.996001	415	0	0.45652	0.14838	0.23396	0.916419	138	1	0.45652
ACY1	4	0.73296	0.73493	0.996001	416	1	-0.13118	0.97169	0.97221	0.991792	578	0	-0.13118
ABCC3	2	0.73489	0.73274	0.996001	417	0	0.43007	0.135	0.22369	0.894773	133	1	0.43007
ACTR8	2	0.73582	0.73353	0.996001	418	0	0.39497	0.20568	0.27341	0.930206	167	1	0.39497
ABCF1	2	0.73674	0.73442	0.996001	419	0	0.68157	0.011698	0.022511	0.78391	13	1	0.68157
ABHD16A	2	0.73767	0.73532	0.996001	420	0	0.23993	0.43953	0.45174	0.953546	280	1	0.23993
AGAP13P	2	0.73951	0.73703	0.996001	421	0	0.67604	0.043735	0.078453	0.811029	49	1	0.67604
Non-targeting1_133	1	0.74052	0.74206	0.996001	422	0	0.43087	0.25948	0.25965	0.916419	188	1	0.43087
ADGRA3	2	0.74135	0.7389	0.996001	423	0	0.28712	0.38275	0.40503	0.953546	244	1	0.28712
ACTRT2	2	0.74227	0.73979	0.996001	424	0	0.49097	0.13164	0.21861	0.894773	131	1	0.49097
Non-targeting1_1019	1	0.74233	0.74411	0.996001	425	0	0.46124	0.25767	0.25782	0.916419	187	1	0.46124
Non-targeting1_112	1	0.74323	0.74496	0.996001	426	0	0.46056	0.25677	0.25684	0.916419	186	1	0.46056
ACTR3	2	0.74501	0.74265	0.996001	427	0	0.2131	0.51013	0.51228	0.953672	319	1	0.2131
ABCA9	2	0.74592	0.74361	0.996001	428	0	0.34005	0.24696	0.30311	0.9401	182	1	0.34005
ACTL7A	2	0.74683	0.74441	0.996001	429	0	0.30539	0.37136	0.39613	0.953546	239	1	0.30539
ACSM5	2	0.74774	0.7453	0.996001	430	0	0.25708	0.39123	0.41174	0.953546	250	1	0.25708
AHCYL1	2	0.74864	0.74618	0.996001	431	0	0.17789	0.53753	0.53726	0.963275	329	1	0.17789
ADGRD2	2	0.74955	0.7472	0.996001	432	0	0.081075	0.71114	0.70923	0.982144	423	0	0.081075
ADGRF3	2	0.75045	0.74808	0.996001	433	0	0.095074	0.69242	0.69051	0.982144	414	0	0.095074
ACOT8	2	0.75494	0.75222	0.996001	434	0	0.36006	0.25321	0.30771	0.9401	183	1	0.36006
ACE	2	0.75672	0.75394	0.996001	435	0	0.082102	0.72172	0.71989	0.982144	433	0	0.082102
ADGRG4	2	0.75761	0.75479	0.996001	436	0	0.39888	0.25477	0.30868	0.9401	184	1	0.39888
ABCF2-H2BK1	2	0.75939	0.75666	0.996001	437	0	0.15631	0.61611	0.61421	0.967561	376	0	0.15631
Non-targeting1_157	1	0.75948	0.76116	0.996001	438	0	0.46629	0.24052	0.24033	0.916419	179	1	0.46629
Non-targeting1_167	1	0.76038	0.76224	0.996001	439	0	0.46333	0.23962	0.23943	0.916419	178	1	0.46333
ACAP3	2	0.76115	0.7585	0.996001	440	0	0.13147	0.6606	0.65876	0.980013	399	0	0.13147
ABHD17A	2	0.76204	0.75932	0.996001	441	0	0.42422	0.20407	0.27216	0.930206	166	1	0.42422
ABTB2	2	0.76379	0.76107	0.996001	442	0	0.10738	0.69342	0.69164	0.982144	415	0	0.10738
ACAN	2	0.76554	0.76281	0.996001	443	0	0.33668	0.27643	0.32443	0.9401	194	1	0.33668
AGT	2	0.76642	0.7636	0.996001	444	0	0.22565	0.51391	0.51567	0.955318	320	1	0.22565
ADCK1	2	0.76816	0.76529	0.996001	445	0	0.13425	0.66479	0.6629	0.980013	401	0	0.13425
A1BG	2	0.76903	0.7661	0.996001	446	0	0.15001	0.64032	0.63825	0.976221	386	0	0.15001
ACD	2	0.76989	0.76698	0.996001	447	0	0.15519	0.6532	0.65165	0.976657	395	0	0.15519
ACOT1	4	0.77097	0.77121	0.996001	448	1	0.21993	0.72755	0.74947	0.990369	437	1	0.21993
ADCY6	2	0.77162	0.76885	0.996001	449	0	0.19086	0.59457	0.59281	0.963275	364	1	0.19086
AHNAK	2	0.77248	0.7698	0.996001	450	0	0.32357	0.38417	0.40604	0.953546	245	1	0.32357
Non-targeting1_130	1	0.77662	0.77866	0.996001	451	0	0.47981	0.22338	0.22281	0.894773	173	1	0.47981
ABCA3	2	0.77762	0.77477	0.996001	452	0	0.45923	0.16165	0.24317	0.916419	143	1	0.45923
Non-targeting1_100	1	0.78745	0.78952	0.996001	453	0	0.49269	0.21255	0.212	0.890259	168	1	0.49269
ACTR2	2	0.78855	0.78559	0.996001	454	0	0.30716	0.39545	0.41548	0.953546	253	1	0.30716
ABCG8	2	0.79021	0.78708	0.996001	455	0	0.31639	0.36849	0.39357	0.953546	236	1	0.31639
AGAP3	2	0.79268	0.78979	0.996001	456	0	0.2927	0.42867	0.44263	0.953546	273	1	0.2927
ADAM10	2	0.7935	0.79073	0.996001	457	0	0.13473	0.67207	0.67004	0.980554	404	0	0.13473
AGPAT5	2	0.79595	0.79311	0.996001	458	0	0.56159	0.11304	0.19151	0.883733	113	1	0.56159
ACBD4	2	0.7992	0.79628	0.996001	459	0	0.66242	0.045499	0.081613	0.811029	51	1	0.66242
ACADL	2	0.80482	0.80207	0.996001	460	0	0.52813	0.16825	0.24719	0.916419	147	1	0.52813
ABCF2	2	0.80721	0.8045	0.996001	461	0	0.34182	0.33065	0.36433	0.953546	222	1	0.34182
Non-targeting1_140	1	0.80731	0.80922	0.996001	462	0	0.51828	0.19269	0.19214	0.883733	163	1	0.51828
AHSP	2	0.808	0.80526	0.996001	463	0	0.25813	0.51517	0.51677	0.955318	321	1	0.25813
Non-targeting1_154	1	0.81092	0.81231	0.996001	464	0	0.51184	0.18908	0.18859	0.883733	160	1	0.51184
AGRN	2	0.81194	0.80925	0.996001	465	0	0.55072	0.09252	0.15952	0.87156	93	1	0.55072
AAMDC	2	0.81272	0.80992	0.996001	466	0	0.32379	0.39405	0.41415	0.953546	252	1	0.32379
Non-targeting1_162	1	0.81273	0.81418	0.996001	467	0	0.55303	0.18727	0.18676	0.883733	158	1	0.55303
ACP7	2	0.8135	0.81063	0.996001	468	0	0.28537	0.43139	0.44498	0.953546	275	1	0.28537
ACTB	2	0.81583	0.81325	0.996001	469	0	0.39055	0.29927	0.34085	0.951817	206	1	0.39055
ADAR	2	0.81815	0.81568	0.996001	470	0	0.2244	0.58765	0.5859	0.963275	360	1	0.2244
ACTR3B	3	0.81836	0.81867	0.996001	471	0	0.2234	0.65846	0.66691	0.980554	397	1	0.2234
ADAMTS16	2	0.82121	0.81884	0.996001	472	0	0.18727	0.63816	0.63627	0.976221	384	0	0.18727
AFAP1L2	2	0.82349	0.82128	0.996001	473	0	0.38812	0.32621	0.36104	0.953546	220	1	0.38812
Non-targeting1_1004	1	0.82626	0.82726	0.996001	474	0	0.55755	0.17374	0.17372	0.87156	153	1	0.55755
ADPRM	2	0.82727	0.82523	0.996001	475	0	0.4219	0.33212	0.36541	0.953546	223	1	0.4219
ADK	2	0.82801	0.82614	0.996001	476	0	0.33817	0.39965	0.41903	0.953546	255	1	0.33817
Non-targeting1_1011	1	0.82807	0.82905	0.996001	477	0	0.555	0.17193	0.17183	0.87156	152	1	0.555
ACVR1C	2	0.82876	0.82695	0.996001	478	0	0.6424	0.070029	0.12349	0.87156	69	1	0.6424
