id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ABI3BP	2	0.40524	0.41204	0.995473	238	1	0.16468	0.09252	0.15952	0.861364	98	1	0.16468
ACTL7B	2	0.40663	0.41322	0.995473	239	1	-0.24407	0.77076	0.76793	0.992048	455	0	-0.24407
ADAM29	2	0.40802	0.41468	0.995473	240	1	0.087984	0.19923	0.27117	0.927933	160	1	0.087984
AGAP5	2	0.41356	0.41979	0.995473	241	1	-0.006503	0.33212	0.36715	0.956627	225	1	-0.006503
AGK	2	0.41632	0.42204	0.995473	242	1	0.0269	0.30681	0.34853	0.955242	211	1	0.0269
ACE2	2	0.42182	0.42693	0.995473	243	1	-0.34657	0.84622	0.8445	0.992048	500	0	-0.34657
ADGRF3	2	0.4232	0.42823	0.995473	244	1	-0.074491	0.58416	0.58247	0.990045	348	1	-0.074491
ADGRG7	2	0.42593	0.43028	0.995473	245	1	-0.22616	0.68232	0.6801	0.992048	400	0	-0.22616
AGPAT1	2	0.4273	0.43152	0.995473	246	1	0.19502	0.064799	0.11502	0.803495	73	1	0.19502
Non-targeting1_1012	1	0.43096	0.43101	0.995473	247	0	-0.10806	0.56904	0.56993	0.990045	338	0	-0.10806
AGMAT	2	0.43275	0.4366	0.995473	248	1	-0.027885	0.4177	0.43519	0.9802	258	1	-0.027885
ACVRL1	2	0.43547	0.43898	0.995473	249	1	0.064927	0.17318	0.25303	0.914653	151	1	0.064927
ABHD1	2	0.43682	0.44011	0.995473	250	1	-0.36588	0.87706	0.87589	0.992048	519	0	-0.36588
ACTC1	2	0.43953	0.44255	0.995473	251	1	-0.33689	0.84834	0.84659	0.992048	502	0	-0.33689
ADAM9	2	0.44088	0.44383	0.995473	252	1	0.16402	0.045499	0.081613	0.705243	58	1	0.16402
Non-targeting1_130	1	0.44088	0.4409	0.995473	253	0	-0.062169	0.55912	0.55997	0.990045	332	0	-0.062169
ADAM18	2	0.44492	0.44696	0.995473	254	1	-0.17741	0.70627	0.70458	0.992048	414	0	-0.17741
ABCF1	2	0.44761	0.44927	0.995473	255	1	0.25069	0.02065	0.03825	0.646814	24	1	0.25069
ACBD7	2	0.45029	0.45192	0.995473	256	1	0.050943	0.196	0.26894	0.925667	159	1	0.050943
ADAP1	2	0.45162	0.45313	0.995473	257	1	-0.32444	0.82045	0.81798	0.992048	485	0	-0.32444
ABTB1	2	0.45296	0.45423	0.995473	258	1	-0.34477	0.87515	0.87407	0.992048	516	0	-0.34477
A3GALT2	2	0.4543	0.45546	0.995473	259	1	-0.16304	0.6532	0.65165	0.992048	388	0	-0.16304
AGTRAP	2	0.45696	0.45803	0.995473	260	1	-0.016673	0.43953	0.45286	0.9802	272	1	-0.016673
AGO2	2	0.45962	0.46041	0.995473	261	1	-0.24404	0.79514	0.79222	0.992048	471	0	-0.24404
ADAM33	2	0.46094	0.46166	0.995473	262	1	0.11031	0.16825	0.24964	0.914653	147	1	0.11031
ADA	2	0.46227	0.46277	0.995473	263	1	-0.31251	0.8713	0.87018	0.992048	515	0	-0.31251
AGA-DT	2	0.46359	0.4638	0.995473	264	1	-0.28464	0.73116	0.72882	0.992048	434	0	-0.28464
ADH1B	2	0.46755	0.46718	0.995473	265	1	-0.3808	0.89059	0.88947	0.992048	527	0	-0.3808
ACTR10	2	0.46886	0.46858	0.995473	266	1	-0.013025	0.48194	0.48814	0.988506	295	1	-0.013025
ABCC3	2	0.47018	0.46973	0.995473	267	1	-0.28519	0.84693	0.84526	0.992048	501	0	-0.28519
AIM2	1	0.47067	0.47038	0.995473	268	0	-0.010055	0.52933	0.52925	0.990045	317	0	-0.010055
AGAP4	2	0.47673	0.47585	0.995473	269	1	0.14558	0.24852	0.30644	0.946172	186	1	0.14558
ABO	2	0.47803	0.47703	0.995473	270	1	0.1933	0.15004	0.23755	0.914653	138	1	0.1933
ADH7	2	0.48194	0.4808	0.995473	271	1	-0.34558	0.87642	0.87522	0.992048	518	0	-0.34558
AFDN	2	0.48453	0.48325	0.995473	272	1	-0.0051476	0.47673	0.48364	0.987292	293	1	-0.0051476
AAGAB	2	0.48712	0.48581	0.995473	273	1	-0.071718	0.54486	0.54504	0.990045	326	1	-0.071718
ADGRL1	2	0.48841	0.48701	0.995473	274	1	-0.30293	0.87958	0.87836	0.992048	521	0	-0.30293
AHRR	2	0.49099	0.48928	0.995473	275	1	-0.016792	0.43139	0.44612	0.9802	266	1	-0.016792
ABCA6	2	0.49485	0.49294	0.995473	276	1	-0.25039	0.85183	0.84986	0.992048	504	0	-0.25039
ACTL6A	2	0.49869	0.49663	0.995473	277	1	-0.30325	0.82349	0.82128	0.992048	488	0	-0.30325
ADAM20	2	0.50124	0.49905	0.995473	278	1	0.078907	0.35116	0.38193	0.956627	234	1	0.078907
ADAMTS15	2	0.50633	0.50423	0.995473	279	1	-0.23519	0.81583	0.81325	0.992048	481	0	-0.23519
Non-targeting1_146	1	0.50677	0.50689	0.995473	280	0	0.050084	0.49323	0.49296	0.988759	300	0	0.050084
ABCA10	2	0.51013	0.50782	0.995473	281	1	-0.23233	0.84123	0.83976	0.992048	497	0	-0.23233
AASDH	2	0.51265	0.51031	0.995473	282	1	-0.15957	0.75939	0.75666	0.992048	450	0	-0.15957
AAK1	4	0.5132	0.58901	0.995473	283	1	-0.044711	0.80158	0.80555	0.992048	474	1	-0.044711
ABTB3	2	0.51768	0.51513	0.995473	284	1	0.03146	0.43275	0.44721	0.9802	267	1	0.03146
ABCB7	2	0.51893	0.51639	0.995473	285	1	-0.10356	0.70037	0.69884	0.992048	408	0	-0.10356
ADGB	2	0.52018	0.51751	0.995473	286	1	0.047296	0.45696	0.46713	0.980632	283	1	0.047296
ACVR1B	2	0.52143	0.51862	0.995473	287	1	-0.24262	0.81968	0.81722	0.992048	484	0	-0.24262
ADORA1	2	0.52641	0.52352	0.995473	288	1	-0.2286	0.83761	0.83618	0.992048	495	0	-0.2286
Non-targeting1_143	1	0.52753	0.52746	0.995473	289	0	0.068518	0.47247	0.47222	0.981414	289	0	0.068518
ADAM7	2	0.52889	0.526	0.995473	290	1	-0.21175	0.82425	0.82201	0.992048	489	0	-0.21175
AHSA1	2	0.53013	0.52716	0.995473	291	1	0.1541	0.1417	0.23179	0.914199	135	1	0.1541
ACVR1C	2	0.53137	0.52857	0.995473	292	1	-0.26318	0.8654	0.86403	0.992048	512	0	-0.26318
AIDA	2	0.5326	0.52981	0.995473	293	1	0.16021	0.15834	0.24332	0.914653	141	1	0.16021
AHCTF1	2	0.53507	0.5324	0.995473	294	1	0.10284	0.41356	0.43197	0.9802	257	1	0.10284
AFG3L2	2	0.5363	0.53369	0.995473	295	1	-0.29465	0.89355	0.8925	0.992048	530	0	-0.29465
Non-targeting1_1010	1	0.53745	0.53719	0.995473	296	0	0.09416	0.46255	0.4625	0.9802	286	0	0.09416
ACVR1	2	0.53753	0.53491	0.995473	297	0	0.34177	0.041969	0.075472	0.705243	53	1	0.34177
ABLIM1	2	0.53875	0.5363	0.995473	298	0	0.13806	0.29322	0.3384	0.946852	204	1	0.13806
ADCYAP1R1	2	0.53998	0.53769	0.995473	299	0	-0.095963	0.72362	0.72156	0.992048	428	0	-0.095963
Non-targeting1_157	1	0.54106	0.54108	0.995473	300	0	0.10387	0.45894	0.45889	0.9802	284	0	0.10387
ADAMTS14	2	0.54242	0.54037	0.995473	301	0	-0.075437	0.68435	0.68209	0.992048	401	0	-0.075437
ACYP1	2	0.54364	0.54147	0.995473	302	0	0.051956	0.51265	0.51516	0.988759	310	1	0.051956
ADGRG6	2	0.54486	0.54281	0.995473	303	0	-0.046287	0.65955	0.65775	0.992048	390	0	-0.046287
Non-targeting1_16	1	0.54829	0.54855	0.995473	304	0	0.12957	0.45171	0.45166	0.9802	280	0	0.12957
Non-targeting1_115	1	0.54919	0.54946	0.995473	305	0	0.095303	0.45081	0.45064	0.9802	279	0	0.095303
ABRAXAS1	3	0.54932	0.56383	0.995473	306	1	-0.1538	0.54613	0.58507	0.990045	327	1	-0.1538
Non-targeting1_1014	1	0.5519	0.55232	0.995473	307	0	0.134	0.4481	0.44813	0.9802	276	0	0.134
ACCSL	2	0.55335	0.55135	0.995473	308	0	0.1408	0.25321	0.30982	0.946172	187	1	0.1408
A2M	2	0.55455	0.55259	0.995473	309	0	0.00079415	0.59687	0.59536	0.990045	357	1	0.00079415
ADAMTSL2	2	0.55576	0.55394	0.995473	310	0	0.061739	0.49099	0.49605	0.988759	298	1	0.061739
AAMDC	2	0.55696	0.55518	0.995473	311	0	-0.22296	0.83469	0.83305	0.992048	493	0	-0.22296
ACADS	2	0.55816	0.55634	0.995473	312	0	0.16442	0.26564	0.31859	0.946172	194	1	0.16442
ACACA	2	0.55936	0.55756	0.995473	313	0	0.19624	0.16165	0.24563	0.914653	142	1	0.19624
ACAD11	2	0.56056	0.55891	0.995473	314	0	-0.22133	0.86474	0.86342	0.992048	511	0	-0.22133
Non-targeting1_15	1	0.56273	0.56369	0.995473	315	0	0.15099	0.43727	0.43753	0.9802	271	0	0.15099
ACKR4	2	0.56295	0.56152	0.995473	316	0	0.09178	0.38841	0.41106	0.9802	248	1	0.09178
ACTN3	2	0.56414	0.56258	0.995473	317	0	-0.07811	0.70431	0.70287	0.992048	413	0	-0.07811
Non-targeting1_1000	1	0.56543	0.5664	0.995473	318	0	0.1552	0.43457	0.43465	0.9802	269	0	0.1552
ADGRG3	2	0.56771	0.56621	0.995473	319	0	-0.01579	0.59112	0.58949	0.990045	353	1	-0.01579
Non-targeting1_1004	1	0.56904	0.56993	0.995473	320	0	0.12792	0.43096	0.43101	0.9802	265	0	0.12792
OR10K2	2	0.57067	0.56929	0.995473	321	0	-0.10323	0.73582	0.73353	0.992048	436	0	-0.10323
ACOT13	2	0.57067	0.56929	0.995473	322	0	-0.070436	0.6884	0.68631	0.992048	402	0	-0.070436
Non-targeting1_141	1	0.57265	0.57338	0.995473	323	0	0.13405	0.42735	0.42743	0.9802	262	0	0.13405
ACSM4	2	0.5748	0.57313	0.995473	324	0	-0.053371	0.71885	0.71692	0.992048	424	0	-0.053371
ACER1	2	0.57715	0.5752	0.995473	325	0	-0.081004	0.7441	0.74171	0.992048	441	0	-0.081004
ABCB9	2	0.58532	0.58334	0.995473	326	0	-0.11491	0.78101	0.77846	0.992048	458	0	-0.11491
AHCY	2	0.58649	0.58453	0.995473	327	0	0.30341	0.080444	0.14041	0.848169	87	1	0.30341
AHSP	2	0.58765	0.58579	0.995473	328	0	0.0043631	0.64786	0.64614	0.992048	385	0	0.0043631
AFP	2	0.58996	0.58804	0.995473	329	0	-0.10242	0.76816	0.76529	0.992048	454	0	-0.10242
ADCY7	2	0.59227	0.59052	0.995473	330	0	0.078908	0.44627	0.45779	0.9802	274	1	0.078908
ABCF2-H2BK1	2	0.59572	0.59393	0.995473	331	0	-0.15601	0.83025	0.8284	0.992048	491	0	-0.15601
ADIPOR1	2	0.59687	0.59531	0.995473	332	0	-0.20371	0.8614	0.85977	0.992048	509	0	-0.20371
Non-targeting1_129	1	0.59792	0.59941	0.995473	333	0	0.16421	0.40208	0.40228	0.980041	254	0	0.16421
ACYP2	2	0.59801	0.59657	0.995473	334	0	0.2242	0.2153	0.28219	0.93652	168	1	0.2242
ACTB	2	0.60144	0.59982	0.995473	335	0	0.096617	0.45296	0.46361	0.9802	281	1	0.096617
ACAP3	2	0.60485	0.60316	0.995473	336	0	0.073519	0.52392	0.52495	0.990045	315	1	0.073519
ADGRG4	2	0.60712	0.60552	0.995473	337	0	0.036078	0.615	0.61309	0.992048	364	0	0.036078
ACIN1	2	0.60825	0.60678	0.995473	338	0	-0.042487	0.6731	0.67102	0.992048	396	0	-0.042487
AHDC1	2	0.60937	0.60781	0.995473	339	0	0.20399	0.28102	0.32999	0.946172	198	1	0.20399
ADM	2	0.6105	0.60881	0.995473	340	0	0.58652	0.0027057	0.0054998	0.547549	3	1	0.58652
ACOT8	2	0.61387	0.61193	0.995473	341	0	0.16253	0.34094	0.374	0.956627	227	1	0.16253
Non-targeting1_126	1	0.61868	0.62038	0.995473	342	0	0.22387	0.38132	0.38177	0.956627	246	0	0.22387
ACADM	2	0.62058	0.61865	0.995473	343	0	-0.10222	0.78605	0.78296	0.992048	463	0	-0.10222
A4GNT	2	0.6228	0.62088	0.995473	344	0	0.2016	0.26254	0.31635	0.946172	191	1	0.2016
ACSM2A	2	0.6239	0.62213	0.995473	345	0	-0.03964	0.72928	0.7271	0.992048	433	0	-0.03964
AIG1	3	0.6243	0.62754	0.995473	346	1	0.014116	0.51506	0.56403	0.990045	311	1	0.014116
AGTR1	2	0.62501	0.62337	0.995473	347	0	0.27493	0.23753	0.29826	0.946172	181	1	0.27493
Non-targeting1_145	1	0.6259	0.628	0.995473	348	0	0.25614	0.3741	0.37439	0.956627	244	0	0.25614
ADRA2C	2	0.62832	0.62648	0.995473	349	0	0.094261	0.48064	0.48692	0.988506	294	1	0.094261
Non-targeting1_120	1	0.63042	0.63294	0.995473	350	0	0.2345	0.36958	0.36985	0.956627	242	1	0.2345
ACP7	2	0.63161	0.62991	0.995473	351	0	0.15581	0.39685	0.41807	0.9802	251	1	0.15581
Non-targeting1_108	1	0.63312	0.63568	0.995473	352	0	0.27788	0.36688	0.36714	0.956627	239	1	0.27788
ACOT12	2	0.6338	0.63217	0.995473	353	0	0.10479	0.46359	0.47247	0.981414	287	1	0.10479
ADA2	2	0.63924	0.63723	0.995473	354	0	-0.012317	0.69641	0.69465	0.992048	406	0	-0.012317
ACTN4	2	0.64032	0.63825	0.995473	355	0	0.28411	0.099385	0.17083	0.871881	104	1	0.28411
ACTBL2	2	0.64249	0.64052	0.995473	356	0	0.13291	0.49485	0.49942	0.988759	301	1	0.13291
ADAM28	2	0.64679	0.64497	0.995473	357	0	0.023089	0.6627	0.66094	0.992048	391	0	0.023089
ABCB11	2	0.65107	0.64949	0.995473	358	0	-0.06552	0.75315	0.75054	0.992048	444	0	-0.06552
ABL2	2	0.65213	0.65055	0.995473	359	0	-0.075245	0.77506	0.77234	0.992048	456	0	-0.075245
ADGRD1	2	0.6532	0.65165	0.995473	360	0	0.15089	0.50633	0.50967	0.988759	307	1	0.15089
ABCG8	2	0.65532	0.65362	0.995473	361	0	0.36333	0.078712	0.13766	0.848169	85	1	0.36333
Non-targeting1_116	1	0.65569	0.65861	0.995473	362	0	0.24816	0.34431	0.34515	0.950356	230	1	0.24816
ADK	2	0.65638	0.65465	0.995473	363	0	0.29977	0.18463	0.261	0.9156	156	1	0.29977
Non-targeting1_105	1	0.65659	0.65954	0.995473	364	0	0.26029	0.34341	0.34429	0.950356	228	1	0.26029
AGO4	2	0.65744	0.65567	0.995473	365	0	0.12808	0.53013	0.53069	0.990045	318	1	0.12808
ABCC4	2	0.65849	0.65672	0.995473	366	0	0.046239	0.65	0.64839	0.992048	386	0	0.046239
ABHD16A	2	0.65955	0.65775	0.995473	367	0	0.019974	0.67103	0.66894	0.992048	394	0	0.019974
ADGRE1	2	0.6606	0.65876	0.995473	368	0	-0.079221	0.79432	0.79147	0.992048	470	0	-0.079221
ABCC5	2	0.66584	0.66383	0.995473	369	0	0.080423	0.55816	0.55787	0.990045	331	1	0.080423
Non-targeting1_1020	1	0.67193	0.67415	0.995473	370	0	0.31853	0.32807	0.3282	0.946172	222	1	0.31853
ABCA2	2	0.67207	0.67004	0.995473	371	0	0.072096	0.61946	0.61755	0.992048	366	0	0.072096
Non-targeting1_112	1	0.67283	0.67499	0.995473	372	0	0.33687	0.32717	0.32724	0.946172	221	1	0.33687
Non-targeting1_1006	1	0.67374	0.67583	0.995473	373	0	0.33142	0.32626	0.32641	0.946172	220	1	0.33142
ADAMTS16	2	0.67516	0.67322	0.995473	374	0	0.029664	0.64572	0.64366	0.992048	384	0	0.029664
ADSS2	2	0.67824	0.67617	0.995473	375	0	0.051472	0.6338	0.63217	0.992048	376	0	0.051472
Non-targeting1_136	1	0.68096	0.68261	0.995473	376	0	0.27558	0.31904	0.31927	0.946172	216	1	0.27558
ABHD16B	2	0.68131	0.6792	0.995473	377	0	0.35312	0.11813	0.19895	0.908152	119	1	0.35312
ACOT11	2	0.68334	0.68109	0.995473	378	0	0.061903	0.63816	0.63627	0.992048	379	0	0.061903
Non-targeting1_159	1	0.68366	0.68519	0.995473	379	0	0.33644	0.31634	0.31643	0.946172	214	1	0.33644
ACAA2	2	0.68435	0.68209	0.995473	380	0	0.22788	0.34387	0.37645	0.956627	229	1	0.22788
Non-targeting1_154	1	0.68637	0.68783	0.995473	381	0	0.27938	0.31363	0.31393	0.946172	213	1	0.27938
AGBL5	2	0.68638	0.68425	0.995473	382	0	-0.031925	0.75583	0.75316	0.992048	446	0	-0.031925
ACTR3B	3	0.68923	0.69022	0.995473	383	0	0.1532	0.55723	0.59226	0.990045	330	1	0.1532
ABRACL	2	0.68941	0.68737	0.995473	384	0	0.018848	0.71789	0.7159	0.992048	423	0	0.018848
ABCC6	2	0.69041	0.6885	0.995473	385	0	0.29669	0.27489	0.32536	0.946172	196	1	0.29669
ADCYAP1	2	0.69141	0.68946	0.995473	386	0	-0.0016457	0.74043	0.73799	0.992048	439	0	-0.0016457
ACAN	2	0.69342	0.69164	0.995473	387	0	0.16264	0.44761	0.45895	0.9802	275	1	0.16264
ADGRE5	2	0.69441	0.6926	0.995473	388	0	0.076097	0.62058	0.61865	0.992048	368	0	0.076097
Non-targeting1_132	1	0.69449	0.69538	0.995473	389	0	0.32033	0.30551	0.30581	0.946172	209	1	0.32033
Non-targeting1_164	1	0.6963	0.69725	0.995473	390	0	0.29749	0.3037	0.30404	0.946172	208	1	0.29749
ABHD17B	2	0.69641	0.69465	0.995473	391	0	0.1865	0.42045	0.43722	0.9802	259	1	0.1865
ADORA3	2	0.70431	0.70287	0.995473	392	0	-0.013114	0.76554	0.76281	0.992048	453	0	-0.013114
ABCB6	2	0.70529	0.7037	0.995473	393	0	0.23391	0.35696	0.38633	0.959131	236	1	0.23391
ACSM2B	4	0.70655	0.71521	0.995473	394	1	0.30624	0.054793	0.13245	0.848169	67	2	0.30624
ACAD9	2	0.70822	0.70642	0.995473	395	0	0.1132	0.55936	0.55902	0.990045	333	1	0.1132
ACOD1	2	0.7092	0.70742	0.995473	396	0	0.064238	0.64357	0.64147	0.992048	381	0	0.064238
ADCY6	2	0.71017	0.70826	0.995473	397	0	0.40161	0.11643	0.19662	0.908152	118	1	0.40161
ACOX3	2	0.71308	0.71118	0.995473	398	0	0.23486	0.40245	0.42263	0.9802	255	1	0.23486
Non-targeting1_128	1	0.71525	0.71644	0.995473	399	0	0.35478	0.28475	0.28475	0.93652	200	1	0.35478
AGT	2	0.71789	0.7159	0.995473	400	0	0.19778	0.4728	0.48019	0.987292	290	1	0.19778
AHNAK	2	0.71885	0.71692	0.995473	401	0	0.26209	0.32917	0.36505	0.956627	223	1	0.26209
AHSG	2	0.72076	0.71893	0.995473	402	0	0.028026	0.72646	0.72411	0.992048	432	0	0.028026
ABCF3	2	0.72172	0.71989	0.995473	403	0	0.061467	0.71211	0.71017	0.992048	418	0	0.061467
ABCA4	2	0.72456	0.72254	0.995473	404	0	0.16357	0.46755	0.47565	0.984564	288	1	0.16357
ADAM10	2	0.72551	0.72334	0.995473	405	0	0.30477	0.2089	0.27769	0.936341	163	1	0.30477
ACTA1	2	0.72646	0.72411	0.995473	406	0	0.29502	0.26873	0.32093	0.946172	195	1	0.29502
ADGRF2	2	0.7274	0.72516	0.995473	407	0	0.042573	0.71308	0.71118	0.992048	419	0	0.042573
ACO1	2	0.72928	0.7271	0.995473	408	0	0.24283	0.34971	0.38081	0.956627	233	1	0.24283
ADCY2	2	0.73209	0.72973	0.995473	409	0	0.2667	0.34679	0.37863	0.956627	232	1	0.2667
AEBP1	2	0.73302	0.73056	0.995473	410	0	0.26725	0.37564	0.40099	0.980041	245	1	0.26725
ACHE	2	0.73489	0.73274	0.995473	411	0	0.39193	0.13835	0.22857	0.908152	133	1	0.39193
ABHD11	2	0.73582	0.73353	0.995473	412	0	0.18119	0.56652	0.5661	0.990045	336	1	0.18119
Non-targeting1_166	1	0.73601	0.73746	0.995473	413	0	0.36629	0.26399	0.26446	0.9156	192	1	0.36629
ACD	2	0.73674	0.73442	0.995473	414	0	0.048459	0.72551	0.72334	0.992048	431	0	0.048459
ABCE1	2	0.73859	0.73626	0.995473	415	0	0.27797	0.26099	0.31523	0.946172	189	1	0.27797
Non-targeting1_1019	1	0.73872	0.74037	0.995473	416	0	0.45116	0.26128	0.26144	0.9156	190	1	0.45116
AGAP6	3	0.74075	0.74165	0.995473	417	0	0.67937	0.02933	0.07266	0.705243	37	2	0.67937
AGR2	2	0.74319	0.74073	0.995473	418	0	0.43246	0.071769	0.12647	0.848169	77	1	0.43246
ACSBG2	2	0.74501	0.74265	0.995473	419	0	0.079767	0.67722	0.67508	0.992048	398	0	0.079767
ABCC11	2	0.74774	0.7453	0.995473	420	0	0.3234	0.28408	0.3321	0.946172	199	1	0.3234
ACOT9	2	0.74864	0.74618	0.995473	421	0	0.036225	0.74135	0.7389	0.992048	440	0	0.036225
AGO1	2	0.75045	0.74808	0.995473	422	0	0.18898	0.53875	0.53901	0.990045	322	1	0.18898
ADAMTS13	2	0.75135	0.74884	0.995473	423	0	0.1123	0.64464	0.64258	0.992048	382	0	0.1123
ADAM21	2	0.75315	0.75054	0.995473	424	0	0.15444	0.58996	0.58827	0.990045	352	1	0.15444
ACER3	2	0.75494	0.75222	0.995473	425	0	0.20073	0.5412	0.54171	0.990045	324	1	0.20073
ADGRG2	2	0.75761	0.75479	0.995473	426	0	0.16591	0.56414	0.5637	0.990045	335	1	0.16591
Non-targeting1_1008	1	0.75948	0.76116	0.995473	427	0	0.40962	0.24052	0.24033	0.914653	182	1	0.40962
ADGRF1	2	0.76027	0.75757	0.995473	428	0	0.083274	0.69041	0.6885	0.992048	403	0	0.083274
ADCK1	2	0.76292	0.76016	0.995473	429	0	0.069666	0.72267	0.72082	0.992048	427	0	0.069666
AGAP9	3	0.76319	0.76445	0.995473	430	0	0.56542	0.12089	0.21574	0.908152	123	2	0.56542
OR2S2	2	0.76467	0.76193	0.995473	431	0	0.30157	0.31729	0.3562	0.956627	215	1	0.30157
Non-targeting1_1021	1	0.76489	0.76651	0.995473	432	0	0.51185	0.23511	0.23486	0.914653	178	1	0.51185
ACSL4	3	0.76526	0.76638	0.995473	433	0	-0.17802	0.85767	0.85856	0.992048	507	0	-0.17802
ADGRA3	2	0.76554	0.76281	0.995473	434	0	0.43459	0.13164	0.21861	0.908152	128	1	0.43459
ABI2	2	0.76642	0.7636	0.995473	435	0	0.10696	0.67926	0.67715	0.992048	399	0	0.10696
Non-targeting1_109	1	0.7667	0.76861	0.995473	436	0	0.46371	0.2333	0.23318	0.914199	177	1	0.46371
ADGRB2	2	0.76903	0.7661	0.995473	437	0	0.12865	0.63707	0.63514	0.992048	378	0	0.12865
ACTRT2	2	0.77076	0.76793	0.995473	438	0	0.13147	0.65426	0.65257	0.992048	389	0	0.13147
Non-targeting1_142	1	0.77211	0.77394	0.995473	439	0	0.45447	0.22789	0.22765	0.908152	174	1	0.45447
ACOT1	4	0.77454	0.77528	0.995473	440	1	-0.027744	0.72068	0.74696	0.992048	425	1	-0.027744
Non-targeting1_14	1	0.77753	0.77956	0.995473	441	0	0.47769	0.22247	0.22205	0.908152	173	1	0.47769
Non-targeting1_1015	1	0.77843	0.78042	0.995473	442	0	0.53915	0.22157	0.22123	0.908152	172	1	0.53915
ADPRM	2	0.77847	0.77581	0.995473	443	0	0.26297	0.50124	0.50504	0.988759	304	1	0.26297
Non-targeting1_113	1	0.78114	0.78323	0.995473	444	0	0.43434	0.21886	0.21852	0.908152	171	1	0.43434
ACP6	2	0.78186	0.77912	0.995473	445	0	0.098437	0.7092	0.70742	0.992048	416	0	0.098437
Non-targeting1_168	1	0.78384	0.78593	0.995473	446	0	0.4414	0.21616	0.21563	0.908152	169	1	0.4414
Non-targeting1_134	1	0.78926	0.79121	0.995473	447	0	0.47515	0.21074	0.21034	0.908152	166	1	0.47515
AGPAT3	2	0.79103	0.78791	0.995473	448	0	0.38301	0.17646	0.25529	0.914653	154	1	0.38301
Non-targeting1_1013	1	0.79106	0.79294	0.995473	449	0	0.50953	0.20894	0.20858	0.908152	164	1	0.50953
Non-targeting1_10	1	0.79197	0.79383	0.995473	450	0	0.54781	0.20803	0.20772	0.908152	162	1	0.54781
ACADSB	2	0.7935	0.79073	0.995473	451	0	0.22709	0.49228	0.49729	0.988759	299	1	0.22709
ACTR3C	4	0.79725	0.79743	0.995473	452	0	-0.023711	0.73563	0.7565	0.992048	435	1	-0.023711
AGAP2	2	0.79758	0.79477	0.995473	453	0	0.51044	0.066544	0.11797	0.812073	75	1	0.51044
ABCB5	2	0.80082	0.79795	0.995473	454	0	0.35816	0.26409	0.31742	0.946172	193	1	0.35816
ADGRF4	2	0.80162	0.79862	0.995473	455	0	0.18988	0.58649	0.58487	0.990045	350	1	0.18988
ABCA7	2	0.80403	0.80137	0.995473	456	0	0.26253	0.47411	0.48144	0.987292	291	1	0.26253
AGAP3	2	0.80562	0.80284	0.995473	457	0	0.23793	0.5076	0.51075	0.988759	308	1	0.23793
ACE	2	0.80642	0.80364	0.995473	458	0	0.21361	0.54972	0.5497	0.990045	328	1	0.21361
A1CF	2	0.80721	0.8045	0.995473	459	0	0.30614	0.35841	0.38722	0.959131	237	1	0.30614
ADRA1B	2	0.81037	0.80769	0.995473	460	0	0.321	0.30981	0.35082	0.956627	212	1	0.321
ADAMTS12	2	0.81272	0.80992	0.995473	461	0	0.29215	0.39965	0.42043	0.9802	252	1	0.29215
ACTR2	2	0.81505	0.81231	0.995473	462	0	0.21354	0.56295	0.56271	0.990045	334	1	0.21354
ADAMDEC1	2	0.81891	0.81641	0.995473	463	0	0.38157	0.24696	0.30526	0.946172	185	1	0.38157
AGGF1	2	0.82121	0.81884	0.995473	464	0	0.26046	0.51893	0.52083	0.990045	312	1	0.26046
ADPRH	2	0.82273	0.82052	0.995473	465	0	0.19876	0.60144	0.59984	0.992048	358	1	0.19876
ABTB2	2	0.82349	0.82128	0.995473	466	0	0.18912	0.61835	0.61638	0.992048	365	0	0.18912
ACBD7-DCLRE1CP1	1	0.82356	0.82466	0.995473	467	0	0.67995	0.17644	0.1763	0.892031	153	1	0.67995
ACY1	4	0.82611	0.82657	0.995473	468	0	0.048041	0.53187	0.64815	0.992048	319	1	0.048041
ADAM30	2	0.82801	0.82614	0.995473	469	0	0.25536	0.49741	0.50157	0.988759	302	1	0.25536
Non-targeting1_12	1	0.82897	0.82977	0.995473	470	0	0.59025	0.17103	0.17084	0.871881	149	1	0.59025
ADGRE2	2	0.82951	0.82768	0.995473	471	0	0.51645	0.12827	0.21411	0.908152	125	1	0.51645
Non-targeting1_102	1	0.83168	0.83266	0.995473	472	0	0.56801	0.16832	0.16836	0.871881	148	1	0.56801
ADGRE3	2	0.83248	0.83106	0.995473	473	0	0.23683	0.55335	0.55317	0.990045	329	1	0.23683
ACADVL	2	0.83395	0.83241	0.995473	474	0	0.32284	0.48324	0.48924	0.988506	296	1	0.32284
A2ML1	2	0.83542	0.83385	0.995473	475	0	0.32734	0.42593	0.44136	0.9802	261	1	0.32734
Non-targeting1_1003	1	0.83709	0.83814	0.995473	476	0	0.5182	0.16291	0.16252	0.866799	143	1	0.5182
ABCF2	2	0.83978	0.8382	0.995473	477	0	0.20481	0.62832	0.62648	0.992048	372	0	0.20481
ADCY5	2	0.84051	0.839	0.995473	478	0	0.23872	0.57949	0.57794	0.990045	344	1	0.23872
