id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ABCF3	2	0.36477	0.38057	0.947014	236	1	0.42396	0.024263	0.044721	0.967484	17	1	0.42396
ADAMTSL3	2	0.36621	0.38179	0.947014	237	1	-0.074132	0.60342	0.60155	0.983857	361	0	-0.074132
AGO3	2	0.36764	0.38297	0.947014	238	1	0.018415	0.37052	0.39445	0.983857	233	1	0.018415
ADAT3	2	0.37052	0.38538	0.94752	239	1	0.70311	0.015312	0.028641	0.967484	11	1	0.70311
OR10K2	2	0.37195	0.38663	0.94752	240	1	0.25784	0.083185	0.14329	0.967484	72	1	0.25784
ADAM15	2	0.37767	0.39141	0.94752	241	1	-0.042025	0.49559	0.49917	0.983857	298	1	-0.042025
Non-targeting1_11	1	0.37929	0.37989	0.947014	242	0	-0.14275	0.62071	0.6225	0.983857	370	0	-0.14275
ADORA1	2	0.38052	0.39357	0.94752	243	1	-0.12497	0.70912	0.7073	0.983857	420	0	-0.12497
ADGRA3	2	0.38194	0.39465	0.94752	244	1	-0.15235	0.7944	0.79329	0.983857	474	0	-0.15235
AGK	2	0.38478	0.3969	0.94752	245	1	-0.21061	0.86558	0.86498	0.983857	515	0	-0.21061
ACVRL1	2	0.3862	0.39815	0.94752	246	1	0.093442	0.33856	0.36924	0.983857	218	1	0.093442
AHRR	2	0.38762	0.39953	0.94752	247	1	-0.29031	0.87661	0.87587	0.983857	517	0	-0.29031
AHSG	2	0.38903	0.40081	0.94752	248	1	0.18883	0.094405	0.16067	0.967484	79	1	0.18883
Non-targeting1_158	1	0.39376	0.39412	0.94752	249	0	-0.13239	0.60624	0.60783	0.983857	364	0	-0.13239
ACTL7A	2	0.39467	0.40546	0.952412	250	1	-0.1778	0.83775	0.8365	0.983857	501	0	-0.1778
ADGRA1	2	0.39608	0.40669	0.952412	251	1	-0.2804	0.85199	0.8505	0.983857	507	0	-0.2804
ADAM11	2	0.39748	0.40778	0.952412	252	1	-0.15498	0.82664	0.82585	0.983857	494	0	-0.15498
Non-targeting1_125	1	0.39919	0.39956	0.94752	253	0	-0.082822	0.60081	0.60243	0.983857	359	0	-0.082822
ADGRG2	2	0.40308	0.41294	0.952412	254	1	0.13289	0.17676	0.25213	0.967484	142	1	0.13289
AGXT2	2	0.40448	0.41411	0.952412	255	1	-0.11534	0.63028	0.6287	0.983857	376	0	-0.11534
AGPAT5	2	0.40587	0.41526	0.952412	256	1	0.1966	0.13018	0.21616	0.967484	114	1	0.1966
AGR2	2	0.41144	0.42005	0.957794	257	1	-0.11394	0.70717	0.70539	0.983857	419	0	-0.11394
ACR	2	0.41282	0.42136	0.957794	258	1	-0.14593	0.7836	0.7823	0.983857	466	0	-0.14593
Non-targeting1_168	1	0.41456	0.41486	0.952412	259	0	-0.065532	0.58544	0.58657	0.983857	348	0	-0.065532
Non-targeting1_142	1	0.41546	0.41577	0.952412	260	0	-0.067227	0.58454	0.58554	0.983857	347	0	-0.067227
AGA-DT	2	0.42111	0.42884	0.967085	261	1	-0.1578	0.78695	0.78553	0.983857	469	0	-0.1578
Non-targeting1_156	1	0.4236	0.42384	0.959725	262	0	-0.052916	0.5764	0.57695	0.983857	341	0	-0.052916
ABCC2	2	0.42523	0.43234	0.967085	263	1	-0.17464	0.54687	0.54712	0.983857	325	1	-0.17464
ADGRG6	2	0.4307	0.43723	0.967085	264	1	-0.080956	0.65831	0.65673	0.983857	393	0	-0.080956
Non-targeting1_124	1	0.43083	0.43093	0.967085	265	0	-0.047673	0.56917	0.57004	0.983857	337	0	-0.047673
AHCTF1	2	0.43478	0.44097	0.967085	266	1	-0.13999	0.75852	0.75741	0.983857	447	0	-0.13999
ACSL3	2	0.4375	0.44325	0.967085	267	1	-0.04379	0.56733	0.56704	0.983857	335	1	-0.04379
ACADS	2	0.44021	0.44568	0.967085	268	1	-0.066333	0.55656	0.5563	0.983857	329	1	-0.066333
AADACL2	2	0.44156	0.44696	0.967085	269	1	0.22477	0.44291	0.45382	0.983857	269	1	0.22477
ADD3	2	0.44291	0.44796	0.967085	270	1	0.016947	0.46297	0.47058	0.983857	280	1	0.016947
AFF4	2	0.44426	0.44903	0.967085	271	1	0.21454	0.022476	0.041703	0.967484	15	1	0.21454
ABCC1	2	0.44561	0.45011	0.967085	272	1	-0.14532	0.51844	0.5202	0.983857	308	1	-0.14532
ADGRL2	2	0.4483	0.4526	0.967085	273	1	0.043175	0.34443	0.37401	0.983857	222	1	0.043175
ADAD1	2	0.44964	0.45402	0.967085	274	1	-0.062613	0.21407	0.27832	0.967484	157	1	-0.062613
ABCB7	2	0.45098	0.45511	0.967085	275	1	0.081231	0.32526	0.3591	0.983857	212	1	0.081231
ACTN4	2	0.45232	0.45626	0.967085	276	1	-0.10505	0.77166	0.77065	0.983857	460	0	-0.10505
ADAR	2	0.45366	0.45747	0.967085	277	1	-0.18383	0.85545	0.85376	0.983857	510	0	-0.18383
ADAM23	2	0.45499	0.45883	0.967085	278	1	-0.26294	0.34735	0.37654	0.983857	223	1	-0.26294
Non-targeting1_1011	1	0.45615	0.45623	0.967085	279	0	-0.018256	0.54385	0.54385	0.983857	323	0	-0.018256
ACKR3	2	0.45633	0.45991	0.967085	280	1	-0.27497	0.7101	0.70826	0.983857	421	0	-0.27497
Non-targeting1_153	1	0.45705	0.45712	0.967085	281	0	-0.015006	0.54295	0.54303	0.983857	321	0	-0.015006
ADK	2	0.45899	0.46234	0.967085	282	1	0.028759	0.44021	0.4516	0.983857	267	1	0.028759
ACE	2	0.46032	0.46364	0.967085	283	1	-0.13606	0.79275	0.79161	0.983857	473	0	-0.13606
ADRA2A	2	0.46165	0.46472	0.967085	284	1	-0.13427	0.68321	0.68071	0.983857	409	0	-0.13427
ADAL	2	0.4643	0.46709	0.968496	285	1	-0.17128	0.81903	0.81801	0.983857	488	0	-0.17128
ADGRL4	2	0.46694	0.46947	0.968496	286	1	-0.10874	0.77252	0.77145	0.983857	461	0	-0.10874
ABCA9	2	0.46826	0.4708	0.968496	287	1	-0.048593	0.57679	0.57597	0.983857	342	1	-0.048593
AADAT	2	0.46958	0.47196	0.968496	288	1	-0.029761	0.66776	0.66609	0.983857	400	0	-0.029761
ADIPOR1	2	0.47221	0.47426	0.969817	289	1	0.033807	0.39185	0.41117	0.983857	244	1	0.033807
ABHD15	2	0.47483	0.47678	0.969817	290	1	-0.0025115	0.50072	0.50361	0.983857	302	1	-0.0025115
ABCA10	2	0.47745	0.47908	0.969817	291	1	-0.0058369	0.52095	0.52236	0.983857	311	1	-0.0058369
Non-targeting1_1019	1	0.47966	0.47965	0.969817	292	0	0.0027182	0.52034	0.5202	0.983857	310	0	0.0027182
ACTA2	2	0.48006	0.48144	0.969817	293	1	-0.093841	0.76819	0.76705	0.983857	458	0	-0.093841
ADRA1D	2	0.48137	0.48264	0.969817	294	1	-0.065161	0.23635	0.29358	0.967484	171	1	-0.065161
ADGRE3	2	0.48656	0.48716	0.969817	295	1	-0.14325	0.81594	0.8146	0.983857	487	0	-0.14325
ABHD13	2	0.48786	0.48849	0.969817	296	1	-0.15234	0.54444	0.54474	0.983857	324	1	-0.15234
ADO	2	0.48915	0.48964	0.969817	297	1	0.58039	0.017105	0.032124	0.967484	12	1	0.58039
ACYP2	2	0.49173	0.49204	0.969817	298	1	-0.055051	0.70127	0.69929	0.983857	415	0	-0.055051
ACSM6	2	0.49302	0.49347	0.969817	299	1	-0.062471	0.70423	0.70246	0.983857	416	0	-0.062471
ADIRF	2	0.49816	0.49809	0.969817	300	1	-0.10868	0.76382	0.76275	0.983857	453	0	-0.10868
ADAMTS3	2	0.49944	0.49925	0.969817	301	1	0.25651	0.080586	0.13926	0.967484	67	1	0.25651
Non-targeting1_143	1	0.50316	0.50331	0.969817	302	0	0.023544	0.49684	0.49666	0.983857	299	0	0.023544
Non-targeting1_159	1	0.50678	0.50694	0.969817	303	0	0.032446	0.49322	0.49295	0.983857	296	0	0.032446
ACVR1B	2	0.50962	0.50892	0.969817	304	1	0.26306	0.12003	0.2003	0.967484	105	1	0.26306
Non-targeting1_161	1	0.51221	0.51213	0.969817	305	0	0.046904	0.48779	0.48779	0.983857	293	0	0.046904
ACAA2	2	0.51341	0.51281	0.969817	306	1	0.091983	0.35173	0.37981	0.983857	225	1	0.091983
AGAP14P	1	0.51492	0.51454	0.969817	307	0	0.057105	0.48508	0.48514	0.983857	290	0	0.057105
AHCY	2	0.51593	0.51517	0.969817	308	1	-0.15502	0.85682	0.85525	0.983857	511	0	-0.15502
ABCA4	2	0.51719	0.51657	0.969817	309	1	-0.097976	0.75315	0.75201	0.983857	443	0	-0.097976
AGPAT3	2	0.51844	0.51769	0.969817	310	1	0.081717	0.32822	0.36144	0.983857	213	1	0.081717
ABHD17B	2	0.52095	0.51998	0.969817	311	1	-0.16355	0.85887	0.8575	0.983857	514	0	-0.16355
ADAM28	2	0.5222	0.5211	0.969817	312	1	-0.026813	0.62365	0.62174	0.983857	373	0	-0.026813
ABCC9	2	0.52345	0.52214	0.969817	313	1	-0.23705	0.88288	0.88216	0.983857	523	0	-0.23705
A1BG	2	0.5247	0.5235	0.969817	314	1	-0.10997	0.78191	0.78069	0.983857	465	0	-0.10997
ACO2	2	0.52594	0.52479	0.969817	315	1	-0.23911	0.87914	0.87851	0.983857	520	0	-0.23911
ACSM2A	2	0.52843	0.52726	0.969817	316	1	0.19897	0.1553	0.23741	0.967484	128	1	0.19897
Non-targeting1_163	1	0.52893	0.52878	0.969817	317	0	0.051072	0.47107	0.47091	0.983857	282	0	0.051072
ADRB2	2	0.53462	0.53343	0.969817	318	1	0.13418	0.39467	0.41356	0.983857	245	1	0.13418
AATF	2	0.53831	0.53727	0.969817	319	1	0.17438	0.41144	0.4275	0.983857	257	1	0.17438
ADAMTS12	2	0.54077	0.53977	0.969817	320	1	0.26098	0.12173	0.20286	0.967484	107	1	0.26098
Non-targeting1_122	1	0.54295	0.54303	0.969817	321	0	0.065228	0.45705	0.45712	0.983857	276	0	0.065228
ABITRAM	2	0.54566	0.54465	0.969817	322	1	0.27471	0.11324	0.19003	0.967484	99	1	0.27471
ACVR2A	2	0.54687	0.54582	0.969817	323	1	0.1804	0.19633	0.26562	0.967484	151	1	0.1804
Non-targeting1_147	1	0.54747	0.54777	0.969817	324	0	0.075169	0.45253	0.45259	0.983857	274	0	0.075169
ADGRF5	2	0.54809	0.54704	0.969817	325	1	-0.02715	0.66253	0.66123	0.983857	395	0	-0.02715
ADAMTSL2	2	0.54931	0.54798	0.969817	326	1	0.31318	0.045581	0.081698	0.967484	37	1	0.31318
ACBD7	2	0.55052	0.5493	0.969817	327	1	0.47987	0.033174	0.060256	0.967484	28	1	0.47987
ABCD3	2	0.55173	0.55046	0.969817	328	1	-0.043291	0.66358	0.66217	0.983857	396	0	-0.043291
ACTR10	2	0.55535	0.55414	0.969817	329	1	-0.050418	0.68117	0.67885	0.983857	407	0	-0.050418
ABCC6	2	0.56136	0.56062	0.969817	330	0	0.081559	0.40308	0.42075	0.983857	252	1	0.081559
ACSM1	2	0.56256	0.56203	0.969817	331	0	0.036676	0.64119	0.63966	0.983857	384	0	0.036676
Non-targeting1_160	1	0.56374	0.56476	0.969817	332	0	0.096301	0.43626	0.4366	0.983857	266	0	0.096301
AHI1	2	0.56376	0.56308	0.969817	333	0	-0.10589	0.61248	0.61044	0.983857	366	0	-0.10589
Non-targeting1_117	1	0.56736	0.56831	0.969817	334	0	0.116	0.43264	0.43272	0.983857	265	0	0.116
ADAM18	2	0.56852	0.56789	0.969817	335	0	0.0073591	0.56016	0.56008	0.983857	331	1	0.0073591
AGMAT	2	0.57089	0.57006	0.969817	336	0	-0.11232	0.80651	0.80531	0.983857	482	0	-0.11232
ACAD10	2	0.57208	0.57111	0.969817	337	0	-0.073536	0.73018	0.72847	0.983857	433	0	-0.073536
AGMO	2	0.57562	0.57459	0.969817	338	0	0.0077425	0.59426	0.59266	0.983857	355	1	0.0077425
AFTPH	2	0.58032	0.57904	0.969817	339	0	-0.0090038	0.41559	0.43087	0.983857	258	1	-0.0090038
AHSA1	2	0.58382	0.58237	0.969817	340	0	-0.055271	0.76294	0.7618	0.983857	451	0	-0.055271
AACS	2	0.58499	0.58381	0.969817	341	0	0.11271	0.36477	0.38984	0.983857	231	1	0.11271
AFG1L	2	0.58615	0.58471	0.969817	342	0	0.13079	0.4266	0.43996	0.983857	262	1	0.13079
Non-targeting1_14	1	0.58906	0.59007	0.969817	343	0	0.11339	0.41094	0.41127	0.983857	256	0	0.11339
ACAP3	2	0.58964	0.588	0.969817	344	0	0.054896	0.47876	0.48438	0.983857	285	1	0.054896
ABCC10	2	0.59079	0.58932	0.969817	345	0	-0.047453	0.55294	0.55268	0.983857	327	1	-0.047453
Non-targeting1_112	1	0.59177	0.59284	0.969817	346	0	0.12762	0.40823	0.40822	0.983857	255	0	0.12762
ABCB10	2	0.5931	0.5915	0.969817	347	0	0.44456	0.09096	0.1555	0.967484	77	1	0.44456
ACP2	2	0.59426	0.59264	0.969817	348	0	0.26205	0.2937	0.33563	0.979532	199	1	0.26205
ABTB2	2	0.59541	0.59364	0.969817	349	0	-0.08738	0.79848	0.79728	0.983857	475	0	-0.08738
AHR	2	0.59656	0.59481	0.969817	350	0	-0.0090007	0.52345	0.52438	0.983857	313	1	-0.0090007
AGXT	2	0.5977	0.59599	0.969817	351	0	0.069767	0.40448	0.42185	0.983857	253	1	0.069767
ABR	2	0.6	0.59827	0.969817	352	0	-0.043336	0.51215	0.51435	0.983857	305	1	-0.043336
AEBP1	2	0.60114	0.59943	0.969817	353	0	0.027237	0.56376	0.56376	0.983857	333	1	0.027237
Non-targeting1_1005	1	0.60172	0.60327	0.969817	354	0	0.12309	0.39828	0.39881	0.983857	248	0	0.12309
ACCSL	2	0.60228	0.60057	0.969817	355	0	0.040589	0.57797	0.57697	0.983857	343	1	0.040589
AAGAB	2	0.60342	0.60155	0.969817	356	0	-0.0044864	0.56971	0.56956	0.983857	338	1	-0.0044864
Non-targeting1_1010	1	0.60443	0.60618	0.969817	357	0	0.13988	0.39557	0.39604	0.983857	246	0	0.13988
AANAT	2	0.60456	0.60261	0.969817	358	0	0.036591	0.52719	0.52802	0.983857	315	1	0.036591
ADGRF3	2	0.60569	0.60376	0.969817	359	0	0.1673	0.25831	0.30918	0.967484	181	1	0.1673
ACAD11	2	0.60683	0.605	0.969817	360	0	0.0035183	0.59195	0.59045	0.983857	353	1	0.0035183
ABTB3	2	0.60796	0.60619	0.969817	361	0	0.037464	0.46165	0.46944	0.983857	279	1	0.037464
ACTRT2	2	0.60909	0.60723	0.969817	362	0	0.35104	0.057907	0.10207	0.967484	51	1	0.35104
ADGRB2	2	0.61135	0.60934	0.969817	363	0	0.11562	0.36188	0.38742	0.983857	229	1	0.11562
ADCY8	2	0.61248	0.61044	0.969817	364	0	0.092949	0.44156	0.45285	0.983857	268	1	0.092949
ABCB5	2	0.62032	0.61836	0.969817	365	0	0.24123	0.11664	0.1954	0.967484	102	1	0.24123
ACTL10	2	0.62254	0.62064	0.969817	366	0	-0.0038987	0.57914	0.578	0.983857	344	1	-0.0038987
ACTA1	2	0.62365	0.62174	0.969817	367	0	0.18796	0.18984	0.26117	0.967484	148	1	0.18796
ACSL5	2	0.62587	0.62415	0.969817	368	0	0.24459	0.29977	0.33977	0.979532	202	1	0.24459
ACOT2	2	0.62697	0.62518	0.969817	369	0	0.2345	0.22206	0.28384	0.967484	163	1	0.2345
ABCA3	2	0.62808	0.62626	0.969817	370	0	-0.054074	0.77339	0.7723	0.983857	462	0	-0.054074
AAK1	4	0.62844	0.66648	0.969817	371	1	0.028321	0.38143	0.52652	0.983857	240	2	0.028321
ABHD16A	2	0.62918	0.62757	0.969817	372	0	0.21648	0.22047	0.28276	0.967484	161	1	0.21648
AIG1	3	0.62931	0.63454	0.969817	373	1	-0.060609	0.83099	0.83214	0.983857	496	0	-0.060609
AIF1L	2	0.63138	0.6299	0.969817	374	0	0.20448	0.39888	0.41701	0.983857	249	1	0.20448
ACP4	2	0.63357	0.63237	0.969817	375	0	0.39912	0.10983	0.18484	0.967484	94	1	0.39912
Non-targeting1_169	1	0.63427	0.63673	0.969817	376	0	0.13363	0.36573	0.36604	0.983857	232	1	0.13363
ADAP2	2	0.63685	0.63545	0.969817	377	0	0.12394	0.47745	0.48319	0.983857	284	1	0.12394
ADM2	2	0.64119	0.63966	0.969817	378	0	0.11564	0.49688	0.50033	0.983857	300	1	0.11564
ACSM4	2	0.64227	0.64068	0.969817	379	0	0.075251	0.48006	0.48548	0.983857	286	1	0.075251
ABLIM2	2	0.64443	0.64285	0.969817	380	0	-0.053073	0.65407	0.65272	0.983857	390	0	-0.053073
AGAP2	2	0.64551	0.644	0.969817	381	0	-0.043988	0.76645	0.76532	0.983857	455	0	-0.043988
ABHD2	3	0.64856	0.65081	0.969817	382	1	-0.093873	0.34297	0.46097	0.983857	221	1	-0.093873
AATK	2	0.64981	0.64885	0.969817	383	0	0.034013	0.63576	0.63438	0.983857	380	0	0.034013
ADAM17	2	0.65088	0.64982	0.969817	384	0	-0.0023082	0.65088	0.64982	0.983857	389	0	-0.0023082
ABCF2	2	0.65194	0.65073	0.969817	385	0	0.13029	0.34003	0.37049	0.983857	219	1	0.13029
ADRA2C	2	0.65514	0.65375	0.969817	386	0	0.23012	0.16193	0.24211	0.967484	133	1	0.23012
ACTR3B	3	0.65527	0.65697	0.969817	387	1	-0.12072	0.40258	0.49291	0.983857	251	1	-0.12072
ADORA3	2	0.6562	0.65473	0.969817	388	0	0.026282	0.63685	0.63545	0.983857	381	0	0.026282
ADORA2A	2	0.66148	0.66016	0.969817	389	0	0.098637	0.61022	0.60826	0.983857	365	0	0.098637
ABCA7	2	0.66253	0.66123	0.969817	390	0	0.041167	0.63357	0.63237	0.983857	379	0	0.041167
Non-targeting1_15	1	0.66682	0.66907	0.969817	391	0	0.21622	0.33318	0.33328	0.979532	215	1	0.21622
ADAMTS8	2	0.6688	0.66706	0.969817	392	0	-0.041259	0.72357	0.72166	0.983857	430	0	-0.041259
ACOT9	2	0.67192	0.66991	0.969817	393	0	-0.020667	0.76206	0.76084	0.983857	450	0	-0.020667
ACRBP	2	0.67295	0.671	0.969817	394	0	-0.01179	0.72736	0.72561	0.983857	431	0	-0.01179
ADD1	2	0.67502	0.67295	0.969817	395	0	-0.039675	0.80171	0.80039	0.983857	476	0	-0.039675
Non-targeting1_148	1	0.67676	0.67841	0.969817	396	0	0.18557	0.32324	0.32346	0.967484	211	1	0.18557
AGT	2	0.67708	0.67489	0.969817	397	0	0.021874	0.68929	0.68687	0.983857	411	0	0.021874
Non-targeting1_166	1	0.67857	0.68017	0.969817	398	0	0.18707	0.32143	0.32172	0.967484	209	1	0.18707
ADRA1B	2	0.67913	0.67687	0.969817	399	0	0.20663	0.24737	0.30125	0.967484	176	1	0.20663
AFAP1L2	2	0.68117	0.67885	0.969817	400	0	0.099546	0.46958	0.4764	0.983857	281	1	0.099546
ADA	2	0.68219	0.67983	0.969817	401	0	0.25511	0.22366	0.28501	0.967484	164	1	0.25511
ACP3	2	0.68321	0.68071	0.969817	402	0	0.15502	0.33414	0.36569	0.983857	216	1	0.15502
ADSS1	2	0.6913	0.68914	0.969817	403	0	0.22934	0.17348	0.24984	0.967484	140	1	0.22934
ACTL8	2	0.69331	0.69116	0.969817	404	0	0.12301	0.42386	0.43802	0.983857	260	1	0.12301
ACRV1	2	0.69531	0.69323	0.969817	405	0	0.36829	0.25207	0.30482	0.967484	179	1	0.36829
ABHD16B	2	0.6973	0.69521	0.969817	406	0	0.42505	0.049111	0.087734	0.967484	41	1	0.42505
Non-targeting1_1016	1	0.69756	0.69843	0.969817	407	0	0.24721	0.30244	0.30293	0.967484	203	1	0.24721
ACTR2	2	0.6983	0.69641	0.969817	408	0	0.091812	0.51719	0.51915	0.983857	307	1	0.091812
ADD2	2	0.69929	0.69743	0.969817	409	0	0.28639	0.11494	0.19257	0.967484	101	1	0.28639
ADH5	2	0.70028	0.69836	0.969817	410	0	0.13053	0.40029	0.41824	0.983857	250	1	0.13053
ABCB9	2	0.70619	0.70437	0.969817	411	0	0.13568	0.45766	0.4661	0.983857	277	1	0.13568
ACOX3	2	0.70815	0.70627	0.969817	412	0	-0.008894	0.76732	0.76613	0.983857	456	0	-0.008894
Non-targeting1_121	1	0.70841	0.70903	0.969817	413	0	0.18621	0.29159	0.29186	0.967484	197	1	0.18621
ABCA8	2	0.70912	0.7073	0.969817	414	0	0.024616	0.71301	0.71118	0.983857	424	0	0.024616
ACTRT1	2	0.71107	0.70923	0.969817	415	0	0.18319	0.47483	0.48097	0.983857	283	1	0.18319
ADAMTS7	2	0.71301	0.71118	0.969817	416	0	0.12003	0.52843	0.52927	0.983857	316	1	0.12003
AGAP9	3	0.71305	0.71457	0.969817	417	0	0.13578	0.73264	0.7339	0.983857	436	1	0.13578
ACP7	2	0.71494	0.71313	0.969817	418	0	0.12717	0.45232	0.46157	0.983857	273	1	0.12717
ADSS2	2	0.71783	0.71591	0.969817	419	0	0.076928	0.58032	0.57922	0.983857	345	1	0.076928
ADAP1	2	0.71975	0.71794	0.969817	420	0	0.16011	0.45899	0.46722	0.983857	278	1	0.16011
AGTR2	2	0.72071	0.71901	0.969817	421	0	0.066661	0.59885	0.59715	0.983857	358	1	0.066661
AGAP11	2	0.72166	0.71998	0.969817	422	0	0.36933	0.23319	0.2914	0.967484	169	1	0.36933
AGAP3	2	0.72262	0.7209	0.969817	423	0	0.050583	0.67399	0.67191	0.983857	403	0	0.050583
Non-targeting1_128	1	0.72378	0.72525	0.969817	424	0	0.23004	0.27622	0.27697	0.967484	193	1	0.23004
ADAMTS16	2	0.72452	0.72273	0.969817	425	0	0.15512	0.42523	0.439	0.983857	261	1	0.15512
Non-targeting1_1014	1	0.7274	0.72905	0.969817	426	0	0.27937	0.2726	0.27319	0.967484	191	1	0.27937
Non-targeting1_109	1	0.7292	0.73074	0.969817	427	0	0.24071	0.2708	0.27139	0.967484	189	1	0.24071
ADH1C	3	0.72925	0.73029	0.969817	428	0	-0.033523	0.89756	0.8979	0.983857	533	0	-0.033523
ADAMTS4	2	0.73018	0.72847	0.969817	429	0	0.318	0.18821	0.26002	0.967484	147	1	0.318
Non-targeting1_154	1	0.73101	0.73241	0.969817	430	0	0.2265	0.26899	0.26968	0.967484	186	1	0.2265
Non-targeting1_144	1	0.73192	0.73325	0.969817	431	0	0.21152	0.26808	0.26885	0.967484	185	1	0.21152
AGFG2	2	0.73393	0.73214	0.969817	432	0	0.46641	0.087509	0.15014	0.967484	74	1	0.46641
ADAMTSL5	2	0.73857	0.73694	0.969817	433	0	0.08279	0.69231	0.68996	0.983857	413	0	0.08279
ADHFE1	2	0.74042	0.73867	0.969817	434	0	0.37579	0.16689	0.24493	0.967484	136	1	0.37579
ADCK2	2	0.74226	0.74054	0.969817	435	0	0.077346	0.62476	0.62289	0.983857	374	0	0.077346
ADAMTS5	2	0.74317	0.74151	0.969817	436	0	0.29607	0.35027	0.37868	0.983857	224	1	0.29607
ADAMTS2	2	0.745	0.74375	0.969817	437	0	0.088508	0.61697	0.61492	0.983857	368	0	0.088508
ABCG1	2	0.74591	0.74463	0.969817	438	0	0.25782	0.19796	0.26676	0.967484	152	1	0.25782
ADRB3	2	0.74773	0.74647	0.969817	439	0	0.38065	0.092683	0.15827	0.967484	78	1	0.38065
ADCK1	2	0.74864	0.74744	0.969817	440	0	0.058544	0.6903	0.68807	0.983857	412	0	0.058544
ACTL7B	2	0.74955	0.74845	0.969817	441	0	0.2228	0.3297	0.36247	0.983857	214	1	0.2228
Non-targeting1_102	1	0.75	0.75141	0.969817	442	0	0.26089	0.25	0.24985	0.967484	178	1	0.26089
ADORA2B	2	0.75045	0.74928	0.969817	443	0	0.34542	0.18004	0.25452	0.967484	144	1	0.34542
AGAP1	2	0.75135	0.75021	0.969817	444	0	0.34754	0.19309	0.26322	0.967484	150	1	0.34754
ACTN3	2	0.75226	0.75112	0.969817	445	0	0.11305	0.57444	0.57364	0.983857	340	1	0.11305
ABHD8	2	0.75495	0.75387	0.969817	446	0	0.046827	0.71687	0.71494	0.983857	426	0	0.046827
AAMP	2	0.75584	0.75481	0.969817	447	0	0.15681	0.45098	0.46046	0.983857	272	1	0.15681
ADGRE1	2	0.75763	0.75638	0.969817	448	0	0.19895	0.3791	0.40102	0.983857	238	1	0.19895
A1CF	2	0.75852	0.75741	0.969817	449	0	0.31837	0.13523	0.22338	0.967484	117	1	0.31837
ACADVL	2	0.7594	0.75832	0.969817	450	0	0.13374	0.5197	0.52144	0.983857	309	1	0.13374
Non-targeting1_137	1	0.75995	0.76172	0.969817	451	0	0.24497	0.24005	0.23993	0.967484	173	1	0.24497
ABHD18	2	0.76029	0.75917	0.969817	452	0	0.74461	0.043813	0.078571	0.967484	35	1	0.74461
Non-targeting1_113	1	0.76537	0.76704	0.969817	453	0	0.26893	0.23463	0.23442	0.967484	170	1	0.26893
AGAP5	2	0.76557	0.76448	0.969817	454	0	0.54024	0.034951	0.063244	0.967484	30	1	0.54024
ABCC4	2	0.76645	0.76532	0.969817	455	0	0.2621	0.25364	0.30598	0.967484	180	1	0.2621
ADAT2	2	0.76732	0.76613	0.969817	456	0	0.14009	0.44964	0.45946	0.983857	271	1	0.14009
ABHD10	2	0.76993	0.76887	0.969817	457	0	0.41101	0.27689	0.32334	0.967484	194	1	0.41101
ACSL4	3	0.77014	0.7712	0.969817	458	0	-0.064069	0.59765	0.61899	0.983857	357	1	-0.064069
ADAM19	2	0.77252	0.77145	0.969817	459	0	0.25813	0.3043	0.34317	0.983857	204	1	0.25813
ADCK5	2	0.77339	0.7723	0.969817	460	0	0.21589	0.39044	0.41019	0.983857	243	1	0.21589
Non-targeting1_146	1	0.77351	0.77529	0.969817	461	0	0.33849	0.22649	0.2262	0.967484	166	1	0.33849
ADAM7	2	0.77425	0.77322	0.969817	462	0	0.27148	0.26453	0.31406	0.967484	184	1	0.27148
ACTG1	2	0.77682	0.77568	0.969817	463	0	0.30337	0.21567	0.27945	0.967484	158	1	0.30337
ABHD14B	2	0.7781	0.77689	0.969817	464	0	0.14329	0.49944	0.5025	0.983857	301	1	0.14329
Non-targeting1_151	1	0.77893	0.78089	0.969817	465	0	0.34182	0.22107	0.22074	0.967484	162	1	0.34182
ADAMDEC1	2	0.77937	0.77816	0.969817	466	0	0.1058	0.58615	0.58477	0.983857	349	1	0.1058
ABCA13	2	0.78022	0.77896	0.969817	467	0	0.28968	0.26143	0.3115	0.967484	183	1	0.28968
OR10T2	2	0.78191	0.78069	0.969817	468	0	0.26798	0.29522	0.33667	0.979532	200	1	0.26798
AGAP6	3	0.78214	0.7834	0.969817	469	0	0.1629	0.26997	0.39954	0.983857	187	2	0.1629
ADAMTS13	2	0.78276	0.7815	0.969817	470	0	0.21507	0.35318	0.38096	0.983857	226	1	0.21507
Non-targeting1_1002	1	0.78345	0.78547	0.969817	471	0	0.25108	0.21655	0.21611	0.967484	159	1	0.25108
ACD	2	0.78528	0.78401	0.969817	472	0	0.10115	0.66463	0.66316	0.983857	397	0	0.10115
ACKR2	2	0.78862	0.78731	0.969817	473	0	0.34658	0.37624	0.3991	0.983857	237	1	0.34658
ACOT1	4	0.79023	0.79132	0.969817	474	1	0.10532	0.43124	0.57745	0.983857	264	2	0.10532
ADCY1	2	0.79275	0.79161	0.969817	475	0	0.44848	0.15862	0.23984	0.967484	131	1	0.44848
ACOT7	2	0.79358	0.79248	0.969817	476	0	0.36323	0.34296	0.37284	0.983857	220	1	0.36323
ADNP2	2	0.79603	0.79495	0.969817	477	0	0.38777	0.23793	0.29466	0.967484	172	1	0.38777
