GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
ADCY5	0.21	2	0.47	0.681	369	0.93	0.319	224	0.774
AHSG	0.21	2	0.47	0.682	370	0.93	0.318	223	0.774
AIF1	0.22	2	0.48	0.683	371	0.93	0.317	222	0.774
Non-targeting1_109	0.15	1	0.48	0.684	372	0.93	0.316	221	0.774
AEBP1	0.22	2	0.48	0.684	373	0.93	0.316	220	0.774
ABCC11	0.22	2	0.48	0.684	374	0.93	0.316	219	0.774
ACOT11	0.22	2	0.48	0.684	375	0.93	0.316	218	0.774
ACER3	0.22	2	0.48	0.684	376	0.93	0.316	217	0.774
ACADS	0.23	2	0.49	0.687	377	0.93	0.313	216	0.774
AGT	0.23	2	0.49	0.688	378	0.93	0.312	215	0.774
OR2S2	0.23	2	0.49	0.688	379	0.93	0.312	214	0.774
ACCSL	0.23	2	0.49	0.688	380	0.93	0.312	213	0.774
ABHD4	0.24	2	0.49	0.69	381	0.93	0.31	212	0.774
ADGRB1	0.25	2	0.50	0.692	382	0.93	0.308	211	0.774
Non-targeting1_105	0.18	1	0.51	0.695	383	0.93	0.305	210	0.774
AGO1	0.26	2	0.51	0.695	384	0.93	0.305	209	0.774
ACYP1	0.27	2	0.51	0.696	385	0.93	0.304	208	0.774
AAMDC	0.28	2	0.52	0.7	386	0.93	0.3	207	0.774
ACTR2	0.28	2	0.53	0.701	387	0.93	0.299	206	0.774
ACSM2A	0.28	2	0.53	0.701	388	0.93	0.299	205	0.774
Non-targeting1_107	0.21	1	0.53	0.703	389	0.93	0.297	204	0.774
A2ML1	0.29	2	0.53	0.703	390	0.93	0.297	203	0.774
AGAP4	0.29	2	0.53	0.703	391	0.93	0.297	202	0.774
ADAMDEC1	0.30	2	0.54	0.705	392	0.93	0.295	201	0.774
ADARB1	0.30	2	0.54	0.705	393	0.93	0.295	200	0.774
Non-targeting1_1013	0.21	1	0.54	0.706	394	0.93	0.294	199	0.774
ADGRF2	0.30	2	0.54	0.706	395	0.93	0.294	198	0.774
ABCE1	0.30	2	0.54	0.706	396	0.93	0.294	197	0.774
ACTR3	0.30	2	0.54	0.706	397	0.93	0.294	196	0.774
Non-targeting1_132	0.22	1	0.54	0.707	398	0.93	0.293	195	0.774
ABTB3	0.31	2	0.55	0.707	399	0.93	0.293	194	0.774
Non-targeting1_143	0.22	1	0.55	0.708	400	0.93	0.292	193	0.774
Non-targeting1_1015	0.23	1	0.55	0.71	401	0.93	0.29	192	0.774
ACOT1	0.46	4	0.56	0.711	402	0.93	0.289	191	0.774
ADO	0.33	2	0.56	0.713	403	0.93	0.287	190	0.774
Non-targeting1_118	0.23	1	0.56	0.713	404	0.93	0.287	189	0.774
AADAT	0.33	2	0.56	0.713	405	0.93	0.287	188	0.774
ADGRE2	0.34	2	0.57	0.715	406	0.93	0.285	187	0.774
ABCA2	0.34	2	0.57	0.715	407	0.93	0.285	186	0.774
ADRB1	0.34	2	0.57	0.715	408	0.93	0.285	185	0.774
Non-targeting1_1014	0.24	1	0.57	0.716	409	0.93	0.284	184	0.774
ACP7	0.35	2	0.57	0.716	410	0.93	0.284	183	0.774
ADSL	0.35	2	0.58	0.718	411	0.93	0.282	182	0.774
Non-targeting1_166	0.25	1	0.58	0.719	412	0.93	0.281	181	0.774
ABTB2	0.36	2	0.58	0.719	413	0.93	0.281	180	0.774
Non-targeting1_135	0.25	1	0.58	0.719	414	0.93	0.281	179	0.774
AHCY	0.36	2	0.58	0.72	415	0.93	0.28	178	0.774
ABCC4	0.37	2	0.59	0.721	416	0.93	0.279	177	0.774
Non-targeting1_114	0.26	1	0.59	0.722	417	0.93	0.278	176	0.774
ADAMTS14	0.37	2	0.59	0.722	418	0.93	0.278	175	0.774
ADGRG1	0.37	2	0.59	0.723	419	0.93	0.277	174	0.774
ADAM21	0.37	2	0.59	0.724	420	0.93	0.276	173	0.774
Non-targeting1_1018	0.27	1	0.60	0.725	421	0.93	0.275	172	0.774
Non-targeting1_1006	0.27	1	0.60	0.725	422	0.93	0.275	171	0.774
AGPAT1	0.38	2	0.60	0.725	423	0.93	0.275	170	0.774
ACP1	0.38	2	0.60	0.725	424	0.93	0.275	169	0.774
ACP3	0.39	2	0.60	0.726	425	0.93	0.274	168	0.774
AHDC1	0.39	2	0.60	0.727	426	0.93	0.273	167	0.774
ABL1	0.39	2	0.61	0.728	427	0.93	0.272	166	0.774
ABHD8	0.39	2	0.61	0.728	428	0.93	0.272	165	0.774
ADGRF4	0.40	2	0.61	0.729	429	0.93	0.271	164	0.774
Non-targeting1_168	0.28	1	0.61	0.729	430	0.93	0.271	163	0.774
AGTRAP	0.40	2	0.61	0.73	431	0.93	0.27	162	0.774
ADRA2B	0.41	2	0.62	0.731	432	0.93	0.269	161	0.774
ACOT8	0.41	2	0.62	0.732	433	0.93	0.268	160	0.774
Non-targeting1_15	0.29	1	0.62	0.732	434	0.93	0.268	159	0.774
ACSL6	0.41	2	0.62	0.733	435	0.93	0.267	158	0.774
ABCC6	0.41	2	0.62	0.733	436	0.93	0.267	157	0.774
ABRACL	0.42	2	0.63	0.735	437	0.93	0.265	156	0.774
Non-targeting1_113	0.30	1	0.63	0.737	438	0.93	0.263	155	0.774
ACP6	0.43	2	0.63	0.737	439	0.93	0.263	154	0.774
ACAT2	0.43	2	0.64	0.738	440	0.93	0.262	153	0.774
ABCF3	0.44	2	0.64	0.74	441	0.93	0.26	152	0.774
ACYP2	0.44	2	0.64	0.74	442	0.93	0.26	151	0.774
ABHD17B	0.47	2	0.66	0.745	443	0.93	0.255	150	0.774
ACTR8	0.47	2	0.67	0.747	444	0.93	0.253	149	0.774
ACOX3	0.47	2	0.67	0.747	445	0.93	0.253	148	0.774
ACTN4	0.48	2	0.67	0.748	446	0.93	0.252	147	0.774
ACSM2B	0.68	4	0.67	0.749	447	0.93	0.251	146	0.774
ACTRT2	0.48	2	0.67	0.75	448	0.93	0.25	145	0.774
Non-targeting1_130	0.35	1	0.68	0.751	449	0.93	0.249	144	0.774
ACVR1C	0.49	2	0.68	0.751	450	0.93	0.249	143	0.774
Non-targeting1_1011	0.35	1	0.68	0.751	451	0.93	0.249	142	0.774
AGAP3	0.50	2	0.69	0.753	452	0.93	0.247	141	0.774
ACADL	0.50	2	0.69	0.754	453	0.93	0.246	140	0.774
ABHD11	0.50	2	0.69	0.754	454	0.93	0.246	139	0.774
ABHD12B	0.50	2	0.69	0.754	455	0.93	0.246	138	0.774
ABCA7	0.50	2	0.69	0.754	456	0.93	0.246	137	0.774
AATK	0.50	2	0.69	0.754	457	0.93	0.246	136	0.774
ADAMTS1	0.51	2	0.69	0.755	458	0.93	0.245	135	0.774
AHNAK	0.51	2	0.69	0.755	459	0.93	0.245	134	0.774
ACSL5	0.52	2	0.70	0.758	460	0.93	0.242	133	0.774
Non-targeting1_142	0.38	1	0.71	0.762	461	0.93	0.238	132	0.774
ACSS2	0.54	2	0.71	0.762	462	0.93	0.238	131	0.774
ADD3	0.55	2	0.72	0.764	463	0.93	0.236	130	0.774
ABCB6	0.55	2	0.72	0.764	464	0.93	0.236	129	0.774
ADAR	0.55	2	0.72	0.765	465	0.93	0.235	128	0.774
ABCA9	0.56	2	0.73	0.767	466	0.93	0.233	127	0.774
ADAMTS16	0.56	2	0.73	0.768	467	0.93	0.232	126	0.774
AAGAB	0.57	2	0.73	0.768	468	0.93	0.232	125	0.774
ADGRF5	0.57	2	0.74	0.769	469	0.93	0.231	124	0.774
ADPRM	0.57	2	0.74	0.77	470	0.93	0.23	123	0.774
Non-targeting1_112	0.40	1	0.74	0.77	471	0.93	0.23	122	0.774
Non-targeting1_102	0.41	1	0.74	0.77	472	0.93	0.23	121	0.774
Non-targeting1_117	0.41	1	0.74	0.771	473	0.93	0.229	120	0.774
ACVRL1	0.58	2	0.75	0.772	474	0.93	0.228	119	0.774
ACBD7	0.59	2	0.75	0.773	475	0.93	0.227	118	0.774
ADK	0.59	2	0.75	0.773	476	0.93	0.227	117	0.774
ABCB5	0.60	2	0.76	0.775	477	0.93	0.225	116	0.774
ACTB	0.60	2	0.76	0.776	478	0.93	0.224	115	0.774
Non-targeting1_128	0.43	1	0.76	0.777	479	0.93	0.223	114	0.774
ACTL7A	0.61	2	0.77	0.778	480	0.93	0.222	113	0.774
ABHD5	0.61	2	0.77	0.779	481	0.93	0.221	112	0.774
ACRBP	0.61	2	0.77	0.779	482	0.93	0.221	111	0.774
Non-targeting1_1016	0.43	1	0.77	0.779	483	0.93	0.221	110	0.774
Non-targeting1_1019	0.44	1	0.77	0.78	484	0.93	0.22	109	0.774
ACSBG1	0.62	2	0.77	0.78	485	0.93	0.22	108	0.774
Non-targeting1_152	0.45	1	0.78	0.784	486	0.93	0.216	107	0.774
ABCF1	0.64	2	0.79	0.784	487	0.93	0.216	106	0.774
Non-targeting1_100	0.45	1	0.79	0.785	488	0.93	0.215	105	0.774
A4GALT	0.65	2	0.79	0.786	489	0.93	0.214	104	0.774
ACSF2	0.65	2	0.79	0.786	490	0.93	0.214	103	0.774
ADGRG4	0.66	2	0.80	0.788	491	0.93	0.212	102	0.774
Non-targeting1_159	0.47	1	0.81	0.791	492	0.93	0.209	101	0.774
ABHD16A	0.67	2	0.81	0.791	493	0.93	0.209	100	0.774
AGPAT3	0.67	2	0.81	0.792	494	0.93	0.208	99	0.774
Non-targeting1_14	0.48	1	0.82	0.793	495	0.93	0.207	98	0.774
AFAP1L2	0.68	2	0.82	0.794	496	0.93	0.206	97	0.774
Non-targeting1_156	0.48	1	0.82	0.794	497	0.93	0.206	96	0.774
AGAP2	0.70	2	0.83	0.797	498	0.93	0.203	95	0.774
Non-targeting1_101	0.50	1	0.84	0.8	499	0.93	0.2	94	0.774
ADGRA2	0.71	2	0.84	0.8	500	0.93	0.2	93	0.774
ABHD14A	0.73	2	0.85	0.803	501	0.93	0.197	92	0.774
ACTA1	0.73	2	0.85	0.804	502	0.93	0.196	91	0.774
AGR2	0.73	2	0.85	0.804	503	0.93	0.196	90	0.774
ACKR4	0.73	2	0.86	0.804	504	0.93	0.196	89	0.774
A4GNT	0.74	2	0.86	0.805	505	0.93	0.195	88	0.774
AGPAT5	0.74	2	0.86	0.806	506	0.93	0.194	87	0.774
Non-targeting1_1007	0.52	1	0.86	0.806	507	0.93	0.194	86	0.774
Non-targeting1_108	0.53	1	0.87	0.808	508	0.93	0.192	85	0.774
ADAM11	0.75	2	0.87	0.808	509	0.93	0.192	84	0.774
ABO	0.76	2	0.87	0.809	510	0.93	0.191	83	0.774
ADGRD1	0.77	2	0.88	0.811	511	0.93	0.189	82	0.774
AASDHPPT	0.77	2	0.88	0.811	512	0.93	0.189	81	0.774
A1CF	0.77	2	0.88	0.812	513	0.93	0.188	80	0.774
ABHD14A-ACY1	1.12	4	0.90	0.816	514	0.93	0.184	79	0.774
ACAT1	0.80	2	0.90	0.817	515	0.93	0.183	78	0.774
Non-targeting1_12	0.57	1	0.91	0.819	516	0.93	0.181	77	0.774
OR13H1	0.82	2	0.92	0.82	517	0.93	0.18	76	0.774
Non-targeting1_1003	0.58	1	0.92	0.821	518	0.93	0.179	75	0.774
Non-targeting1_122	0.59	1	0.93	0.824	519	0.93	0.176	74	0.774
Non-targeting1_106	0.60	1	0.94	0.825	520	0.93	0.175	73	0.774
Non-targeting1_140	0.60	1	0.94	0.825	521	0.93	0.175	72	0.774
AHNAK2	0.84	2	0.94	0.825	522	0.93	0.175	71	0.774
ACADVL	0.86	2	0.95	0.828	523	0.93	0.172	70	0.774
ADAMTS12	0.87	2	0.96	0.831	524	0.93	0.169	69	0.774
Non-targeting1_103	0.62	1	0.96	0.833	525	0.93	0.167	68	0.774
Non-targeting1_124	0.62	1	0.96	0.833	526	0.93	0.167	67	0.774
Non-targeting1_125	0.62	1	0.96	0.833	527	0.93	0.167	66	0.774
AGAP9	1.09	3	0.97	0.834	528	0.93	0.166	65	0.774
AGRN	0.90	2	0.98	0.835	529	0.93	0.165	64	0.774
ADGRA3	0.90	2	0.98	0.836	530	0.93	0.164	63	0.774
Non-targeting1_119	0.65	1	0.99	0.84	531	0.93	0.16	62	0.774
AGAP6	1.13	3	1.00	0.841	532	0.93	0.159	61	0.774
Non-targeting1_104	0.66	1	1.00	0.843	533	0.93	0.157	60	0.774
ABHD14B	0.94	2	1.01	0.843	534	0.93	0.157	59	0.774
AGRP	0.95	2	1.01	0.844	535	0.93	0.156	58	0.774
Non-targeting1_1008	0.67	1	1.02	0.845	536	0.93	0.155	57	0.774
AFF2	0.95	2	1.02	0.845	537	0.93	0.155	56	0.774
Non-targeting1_163	0.68	1	1.02	0.847	538	0.93	0.153	55	0.774
ABHD16B	0.99	2	1.05	0.852	539	0.93	0.148	54	0.774
Non-targeting1_127	0.71	1	1.06	0.855	540	0.93	0.145	53	0.774
ACSM6	1.01	2	1.06	0.855	541	0.93	0.145	52	0.774
AIDA	1.01	2	1.06	0.855	542	0.93	0.145	51	0.774
Non-targeting1_167	0.73	1	1.07	0.858	543	0.93	0.142	50	0.774
AGAP13P	1.03	2	1.07	0.858	544	0.93	0.142	49	0.774
Non-targeting1_147	0.73	1	1.07	0.858	545	0.93	0.142	48	0.774
AGTR2	1.06	2	1.09	0.863	546	0.93	0.137	47	0.774
Non-targeting1_138	0.75	1	1.10	0.864	547	0.93	0.136	46	0.774
Non-targeting1_139	0.76	1	1.10	0.865	548	0.93	0.135	45	0.774
ADAM15	1.09	2	1.12	0.868	549	0.93	0.132	44	0.774
Non-targeting1_1005	0.77	1	1.12	0.868	550	0.93	0.132	43	0.774
ADAMTSL3	1.10	2	1.12	0.869	551	0.93	0.131	42	0.774
ABCG4	1.10	2	1.12	0.869	552	0.93	0.131	41	0.774
ACBD4	1.11	2	1.13	0.871	553	0.93	0.129	40	0.774
Non-targeting1_137	0.79	1	1.14	0.872	554	0.93	0.128	39	0.774
Non-targeting1_1009	0.80	1	1.15	0.875	555	0.93	0.125	38	0.774
ADCY6	1.14	2	1.15	0.875	556	0.93	0.125	37	0.774
ADM	1.14	2	1.15	0.876	557	0.93	0.124	36	0.774
Non-targeting1_148	0.82	1	1.16	0.878	558	0.93	0.122	35	0.774
Non-targeting1_155	0.82	1	1.17	0.878	559	0.93	0.122	34	0.774
ADRA1B	1.17	2	1.17	0.879	560	0.93	0.121	33	0.774
AGTPBP1	1.19	2	1.19	0.882	561	0.93	0.118	32	0.774
Non-targeting1_162	0.84	1	1.19	0.883	562	0.93	0.117	31	0.774
ABCA3	1.20	2	1.20	0.885	563	0.93	0.115	30	0.774
Non-targeting1_149	0.86	1	1.21	0.887	564	0.93	0.113	29	0.774
Non-targeting1_1001	0.87	1	1.22	0.888	565	0.93	0.112	28	0.774
ADAM22	1.25	2	1.23	0.892	566	0.93	0.108	27	0.774
ADD2	1.25	2	1.24	0.892	567	0.93	0.108	26	0.774
ABITRAM	1.27	2	1.25	0.895	568	0.93	0.105	25	0.774
ADD1	1.27	2	1.25	0.895	569	0.93	0.105	24	0.774
Non-targeting1_169	0.91	1	1.26	0.896	570	0.93	0.104	23	0.774
ADAD2	1.34	2	1.30	0.903	571	0.93	0.0974	22	0.774
ABT1	1.34	2	1.30	0.903	572	0.93	0.0971	21	0.774
ADAMTS3	1.34	2	1.30	0.903	573	0.93	0.0971	20	0.774
ACTMAP	1.35	2	1.31	0.904	574	0.93	0.0956	19	0.774
Non-targeting1_144	0.96	1	1.32	0.906	575	0.93	0.0942	18	0.774
ACY3	1.36	2	1.32	0.906	576	0.93	0.0939	17	0.774
ADAT2	1.37	2	1.32	0.906	577	0.93	0.0937	16	0.774
Non-targeting1_123	0.98	1	1.34	0.91	578	0.93	0.0904	15	0.774
ACTA2	1.39	2	1.34	0.91	579	0.93	0.0901	14	0.774
AARS1	1.43	2	1.36	0.914	580	0.932	0.0864	13	0.774
ABHD17A	1.46	2	1.39	0.917	581	0.934	0.0829	12	0.774
ADCK2	1.47	2	1.39	0.918	582	0.934	0.0818	11	0.774
Non-targeting1_121	1.06	1	1.42	0.922	583	0.934	0.0785	10	0.774
AGMO	1.51	2	1.42	0.923	584	0.934	0.0773	9	0.774
Non-targeting1_153	1.07	1	1.43	0.923	585	0.934	0.0768	8	0.774
Non-targeting1_1002	1.11	1	1.47	0.929	586	0.938	0.0713	7	0.774
ABHD15	1.58	2	1.47	0.93	587	0.938	0.0703	6	0.774
ADH5	1.66	2	1.53	0.938	588	0.944	0.0624	5	0.774
Non-targeting1_165	1.20	1	1.56	0.941	589	0.945	0.059	4	0.774
ABCG1	1.71	2	1.57	0.941	590	0.945	0.0585	3	0.774
Non-targeting1_111	1.26	1	1.62	0.948	591	0.949	0.0522	2	0.774
AGBL3	3.05	2	2.55	0.995	592	0.995	0.00542	1	0.774
