GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
ADM2	0.17	2	0.27	0.605	360	0.961	0.395	233	0.945
ADAMDEC1	0.18	2	0.27	0.607	361	0.961	0.393	232	0.945
ABCB6	0.18	2	0.28	0.609	362	0.961	0.391	231	0.945
Non-targeting1_169	0.13	1	0.28	0.61	363	0.961	0.39	230	0.945
ADGRB2	0.20	2	0.28	0.612	364	0.961	0.388	229	0.945
AFG1L	0.20	2	0.29	0.614	365	0.961	0.386	228	0.945
AFAP1L2	0.21	2	0.29	0.615	366	0.961	0.385	227	0.945
A3GALT2	0.22	2	0.30	0.617	367	0.961	0.383	226	0.945
ACP7	0.24	2	0.31	0.622	368	0.961	0.378	225	0.945
AASDH	0.24	2	0.31	0.623	369	0.961	0.377	224	0.945
ABCB9	0.24	2	0.31	0.624	370	0.961	0.376	223	0.945
Non-targeting1_1010	0.17	1	0.32	0.624	371	0.961	0.376	222	0.945
ACSM2B	0.35	4	0.32	0.625	372	0.961	0.375	221	0.945
ADAP2	0.25	2	0.32	0.625	373	0.961	0.375	220	0.945
ADRB2	0.25	2	0.32	0.625	374	0.961	0.375	219	0.945
ACSF3	0.25	2	0.32	0.626	375	0.961	0.374	218	0.945
AGFG1	0.27	2	0.33	0.63	376	0.961	0.37	217	0.945
ADAM30	0.28	2	0.34	0.632	377	0.961	0.368	216	0.945
ACADVL	0.28	2	0.34	0.633	378	0.961	0.367	215	0.945
ACOT1	0.41	4	0.35	0.636	379	0.961	0.364	214	0.945
ADGRG2	0.30	2	0.35	0.637	380	0.961	0.363	213	0.945
ADAMTS16	0.31	2	0.36	0.639	381	0.961	0.361	212	0.945
ADH5	0.31	2	0.36	0.641	382	0.961	0.359	211	0.945
ADAT2	0.32	2	0.37	0.642	383	0.961	0.358	210	0.945
ADPRM	0.33	2	0.37	0.644	384	0.961	0.356	209	0.945
ADAP1	0.33	2	0.37	0.646	385	0.961	0.354	208	0.945
ABCF2	0.33	2	0.38	0.646	386	0.961	0.354	207	0.945
ACBD4	0.34	2	0.38	0.648	387	0.961	0.352	206	0.945
AATF	0.34	2	0.38	0.649	388	0.961	0.351	205	0.945
Non-targeting1_166	0.25	1	0.38	0.65	389	0.961	0.35	204	0.945
Non-targeting1_148	0.25	1	0.39	0.651	390	0.961	0.349	203	0.945
ABHD14B	0.36	2	0.39	0.654	391	0.961	0.346	202	0.945
ABHD2	0.45	3	0.40	0.655	392	0.961	0.345	201	0.945
AAMP	0.38	2	0.40	0.657	393	0.961	0.343	200	0.945
ACVR2A	0.38	2	0.41	0.658	394	0.961	0.342	199	0.945
Non-targeting1_121	0.27	1	0.41	0.659	395	0.961	0.341	198	0.945
ACP3	0.39	2	0.41	0.659	396	0.961	0.341	197	0.945
ACTR1B	0.39	2	0.41	0.659	397	0.961	0.341	196	0.945
ACTMAP	0.39	2	0.41	0.66	398	0.961	0.34	195	0.945
Non-targeting1_15	0.28	1	0.41	0.66	399	0.961	0.34	194	0.945
ACMSD	0.41	2	0.43	0.665	400	0.961	0.335	193	0.945
Non-targeting1_1016	0.30	1	0.43	0.666	401	0.961	0.334	192	0.945
ACAN	0.42	2	0.44	0.668	402	0.961	0.332	191	0.945
Non-targeting1_144	0.31	1	0.44	0.671	403	0.961	0.329	190	0.945
ADGRF3	0.44	2	0.44	0.671	404	0.961	0.329	189	0.945
ADGRE1	0.44	2	0.45	0.673	405	0.961	0.327	188	0.945
ACTRT1	0.45	2	0.45	0.674	406	0.961	0.326	187	0.945
AGAP4	0.46	2	0.46	0.677	407	0.961	0.323	186	0.945
Non-targeting1_128	0.34	1	0.47	0.681	408	0.961	0.319	185	0.945
ADNP	0.48	2	0.47	0.681	409	0.961	0.319	184	0.945
AIF1L	0.49	2	0.48	0.683	410	0.961	0.317	183	0.945
ACOT8	0.49	2	0.48	0.684	411	0.961	0.316	182	0.945
AGPAT5	0.49	2	0.48	0.684	412	0.961	0.316	181	0.945
Non-targeting1_154	0.35	1	0.48	0.684	413	0.961	0.316	180	0.945
ACTA1	0.49	2	0.48	0.685	414	0.961	0.315	179	0.945
AHSG	0.50	2	0.49	0.687	415	0.961	0.313	178	0.945
ABRAXAS1	0.62	3	0.49	0.688	416	0.961	0.312	177	0.945
ADGRB3	0.51	2	0.49	0.689	417	0.961	0.311	176	0.945
AGA	0.51	2	0.49	0.689	418	0.961	0.311	175	0.945
Non-targeting1_109	0.37	1	0.50	0.691	419	0.961	0.309	174	0.945
ABHD16A	0.54	2	0.51	0.694	420	0.961	0.306	173	0.945
OR10K2	0.54	2	0.51	0.696	421	0.961	0.304	172	0.945
ACSM2A	0.55	2	0.52	0.697	422	0.961	0.303	171	0.945
Non-targeting1_1002	0.39	1	0.52	0.697	423	0.961	0.303	170	0.945
ADCK5	0.56	2	0.52	0.699	424	0.961	0.301	169	0.945
Non-targeting1_137	0.40	1	0.53	0.701	425	0.961	0.299	168	0.945
Non-targeting1_1014	0.40	1	0.53	0.703	426	0.961	0.297	167	0.945
AAAS	0.57	2	0.53	0.703	427	0.961	0.297	166	0.945
Non-targeting1_102	0.42	1	0.55	0.707	428	0.961	0.293	165	0.945
ACTL7B	0.60	2	0.55	0.708	429	0.961	0.292	164	0.945
ADA2	0.60	2	0.55	0.709	430	0.961	0.291	163	0.945
ACSL5	0.62	2	0.57	0.714	431	0.961	0.286	162	0.945
ADAMTS12	0.62	2	0.57	0.714	432	0.961	0.286	161	0.945
ACOT2	0.63	2	0.57	0.715	433	0.961	0.285	160	0.945
ADAMTS13	0.63	2	0.57	0.716	434	0.961	0.284	159	0.945
Non-targeting1_113	0.45	1	0.57	0.716	435	0.961	0.284	158	0.945
AADACL2	0.63	2	0.57	0.717	436	0.961	0.283	157	0.945
ADRA1B	0.63	2	0.57	0.717	437	0.961	0.283	156	0.945
ADIPOR2	0.65	2	0.58	0.72	438	0.961	0.28	155	0.945
ADAM19	0.68	2	0.60	0.727	439	0.961	0.273	154	0.945
ABITRAM	0.69	2	0.61	0.73	440	0.961	0.27	153	0.945
ACP2	0.69	2	0.61	0.73	441	0.961	0.27	152	0.945
ADA	0.70	2	0.61	0.73	442	0.961	0.27	151	0.945
ADH1A	0.71	2	0.63	0.735	443	0.961	0.265	150	0.945
ACVR1B	0.72	2	0.63	0.736	444	0.961	0.264	149	0.945
Non-targeting1_146	0.51	1	0.63	0.737	445	0.961	0.263	148	0.945
ABCB8	0.73	2	0.63	0.737	446	0.961	0.263	147	0.945
A4GNT	0.73	2	0.64	0.738	447	0.961	0.262	146	0.945
ADSS1	0.73	2	0.64	0.739	448	0.961	0.261	145	0.945
ABCB5	0.74	2	0.64	0.739	449	0.961	0.261	144	0.945
AFG3L2	0.75	2	0.65	0.742	450	0.961	0.258	143	0.945
ADRA2C	0.75	2	0.65	0.743	451	0.961	0.257	142	0.945
ACTBL2	0.76	2	0.66	0.744	452	0.961	0.256	141	0.945
ACAP2	0.76	2	0.66	0.745	453	0.961	0.255	140	0.945
ABCG1	0.76	2	0.66	0.745	454	0.961	0.255	139	0.945
ABCC5	0.77	2	0.66	0.745	455	0.961	0.255	138	0.945
ABRACL	0.77	2	0.66	0.746	456	0.961	0.254	137	0.945
AHSP	0.77	2	0.66	0.746	457	0.961	0.254	136	0.945
Non-targeting1_138	0.55	1	0.67	0.748	458	0.961	0.252	135	0.945
AGTR1	0.79	2	0.68	0.75	459	0.961	0.25	134	0.945
AGAP6	0.97	3	0.68	0.751	460	0.961	0.249	133	0.945
ACTR5	0.79	2	0.68	0.751	461	0.961	0.249	132	0.945
Non-targeting1_151	0.57	1	0.69	0.753	462	0.961	0.247	131	0.945
ABCC4	0.81	2	0.69	0.754	463	0.961	0.246	130	0.945
ADAM7	0.81	2	0.69	0.755	464	0.961	0.245	129	0.945
ADAMTS3	0.82	2	0.70	0.757	465	0.961	0.243	128	0.945
Non-targeting1_119	0.58	1	0.70	0.757	466	0.961	0.243	127	0.945
AFF4	0.83	2	0.70	0.758	467	0.961	0.242	126	0.945
AFDN	0.84	2	0.71	0.762	468	0.962	0.238	125	0.945
ABCA13	0.85	2	0.71	0.762	469	0.962	0.238	124	0.945
ADAMTS5	0.86	2	0.72	0.765	470	0.962	0.235	123	0.945
OR10T2	0.87	2	0.73	0.766	471	0.962	0.234	122	0.945
ACTB	0.88	2	0.74	0.769	472	0.962	0.231	121	0.945
Non-targeting1_157	0.63	1	0.74	0.77	473	0.962	0.23	120	0.945
ADAMTS4	0.91	2	0.76	0.775	474	0.962	0.225	119	0.945
ADD2	0.93	2	0.77	0.779	475	0.962	0.221	118	0.945
Non-targeting1_111	0.66	1	0.77	0.78	476	0.962	0.22	117	0.945
ABCF2-H2BK1	0.95	2	0.78	0.784	477	0.962	0.216	116	0.945
ADAM8	0.96	2	0.79	0.784	478	0.962	0.216	115	0.945
Non-targeting1_1003	0.68	1	0.79	0.785	479	0.962	0.215	114	0.945
ACOT4	0.97	2	0.80	0.787	480	0.962	0.213	113	0.945
ADAMTS19	0.98	2	0.80	0.788	481	0.962	0.212	112	0.945
Non-targeting1_123	0.71	1	0.81	0.792	482	0.962	0.208	111	0.945
ADORA2B	1.02	2	0.83	0.796	483	0.962	0.204	110	0.945
AGAP1	1.02	2	0.83	0.796	484	0.962	0.204	109	0.945
ACTG1	1.04	2	0.84	0.799	485	0.962	0.201	108	0.945
ACTRT2	1.04	2	0.84	0.8	486	0.962	0.2	107	0.945
ABCG5	1.04	2	0.84	0.8	487	0.962	0.2	106	0.945
ACKR2	1.05	2	0.85	0.802	488	0.962	0.198	105	0.945
A1CF	1.07	2	0.86	0.806	489	0.962	0.194	104	0.945
ACOT7	1.08	2	0.87	0.808	490	0.962	0.192	103	0.945
AFF2	1.09	2	0.87	0.809	491	0.962	0.191	102	0.945
Non-targeting1_1012	0.77	1	0.88	0.809	492	0.962	0.191	101	0.945
ADIG	1.10	2	0.88	0.81	493	0.962	0.19	100	0.945
ADGRG4	1.10	2	0.88	0.81	494	0.962	0.19	99	0.945
AGAP11	1.10	2	0.88	0.811	495	0.962	0.189	98	0.945
Non-targeting1_1004	0.78	1	0.88	0.812	496	0.962	0.188	97	0.945
ABCA6	1.11	2	0.89	0.813	497	0.962	0.187	96	0.945
ADAMTSL2	1.13	2	0.90	0.815	498	0.962	0.185	95	0.945
ADHFE1	1.13	2	0.90	0.816	499	0.962	0.184	94	0.945
ABTB1	1.13	2	0.90	0.817	500	0.962	0.183	93	0.945
ADGRF2	1.14	2	0.90	0.817	501	0.962	0.183	92	0.945
ACRV1	1.14	2	0.91	0.818	502	0.962	0.182	91	0.945
Non-targeting1_131	0.81	1	0.91	0.819	503	0.962	0.181	90	0.945
Non-targeting1_1000	0.82	1	0.92	0.821	504	0.962	0.179	89	0.945
ABCF3	1.16	2	0.92	0.821	505	0.962	0.179	88	0.945
AIDA	1.16	2	0.92	0.822	506	0.962	0.178	87	0.945
ABO	1.19	2	0.94	0.827	507	0.963	0.173	86	0.945
ACP4	1.20	2	0.95	0.829	508	0.963	0.171	85	0.945
AGTRAP	1.21	2	0.96	0.83	509	0.963	0.17	84	0.945
ADNP2	1.23	2	0.97	0.834	510	0.963	0.166	83	0.945
ACTC1	1.25	2	0.98	0.836	511	0.963	0.164	82	0.945
Non-targeting1_155	0.89	1	0.99	0.838	512	0.963	0.162	81	0.945
ACP6	1.27	2	0.99	0.839	513	0.963	0.161	80	0.945
ABI1	1.27	2	0.99	0.84	514	0.963	0.16	79	0.945
ACYP1	1.28	2	1.00	0.841	515	0.963	0.159	78	0.945
Non-targeting1_108	0.91	1	1.00	0.842	516	0.963	0.158	77	0.945
ABHD10	1.29	2	1.00	0.842	517	0.963	0.158	76	0.945
ABHD16B	1.32	2	1.03	0.848	518	0.963	0.152	75	0.945
ADRB3	1.33	2	1.04	0.85	519	0.963	0.15	74	0.945
ACSL1	1.34	2	1.04	0.85	520	0.963	0.15	73	0.945
Non-targeting1_133	0.95	1	1.04	0.851	521	0.963	0.149	72	0.945
AGBL3	1.34	2	1.04	0.851	522	0.963	0.149	71	0.945
AGTPBP1	1.35	2	1.04	0.852	523	0.963	0.148	70	0.945
Non-targeting1_1008	0.96	1	1.05	0.853	524	0.963	0.147	69	0.945
ACOXL	1.36	2	1.05	0.854	525	0.963	0.146	68	0.945
ABCB10	1.39	2	1.07	0.858	526	0.964	0.142	67	0.945
ADCY1	1.39	2	1.08	0.859	527	0.964	0.141	66	0.945
ADAMTS14	1.40	2	1.08	0.86	528	0.964	0.14	65	0.945
ABCF1	1.42	2	1.10	0.863	529	0.966	0.137	64	0.945
ABCD4	1.46	2	1.12	0.868	530	0.966	0.132	63	0.945
Non-targeting1_130	1.03	1	1.12	0.869	531	0.966	0.131	62	0.945
ADAMTS6	1.47	2	1.12	0.87	532	0.966	0.13	61	0.945
ACBD7	1.47	2	1.13	0.87	533	0.966	0.13	60	0.945
AGFG2	1.53	2	1.17	0.878	534	0.971	0.122	59	0.945
ACSF2	1.53	2	1.17	0.878	535	0.971	0.122	58	0.945
ADCY10	1.56	2	1.18	0.881	536	0.971	0.119	57	0.945
ACKR4	1.57	2	1.19	0.883	537	0.971	0.117	56	0.945
ADAM21	1.57	2	1.19	0.884	538	0.971	0.116	55	0.945
ACIN1	1.60	2	1.21	0.887	539	0.971	0.113	54	0.945
ACTL9	1.61	2	1.22	0.889	540	0.971	0.111	53	0.945
AGBL2	1.63	2	1.23	0.891	541	0.971	0.109	52	0.945
ACOT13	1.67	2	1.26	0.896	542	0.971	0.104	51	0.945
ADCY4	1.69	2	1.27	0.898	543	0.971	0.102	50	0.945
ACSM5	1.69	2	1.27	0.899	544	0.971	0.101	49	0.945
ACOT6	1.70	2	1.28	0.899	545	0.971	0.101	48	0.945
ADH7	1.70	2	1.28	0.899	546	0.971	0.101	47	0.945
ADAMTS15	1.70	2	1.28	0.899	547	0.971	0.101	46	0.945
AGAP5	1.77	2	1.32	0.907	548	0.971	0.0932	45	0.945
ABAT	1.79	2	1.34	0.909	549	0.971	0.0909	44	0.945
ABHD1	1.81	2	1.35	0.911	550	0.971	0.0888	43	0.945
ADO	1.82	2	1.35	0.912	551	0.971	0.0879	42	0.945
ABCA12	1.82	2	1.35	0.912	552	0.971	0.0878	41	0.945
AGBL4	1.82	2	1.36	0.913	553	0.971	0.0871	40	0.945
ADGRD2	1.83	2	1.36	0.913	554	0.971	0.0869	39	0.945
ADGRG5	1.83	2	1.36	0.914	555	0.971	0.0862	38	0.945
ACAT2	1.84	2	1.37	0.914	556	0.971	0.0858	37	0.945
Non-targeting1_1	1.30	1	1.37	0.914	557	0.971	0.0856	36	0.945
ACVR2B	1.84	2	1.37	0.915	558	0.971	0.0849	35	0.945
ACBD5	1.88	2	1.40	0.919	559	0.972	0.081	34	0.945
ACAA1	1.92	2	1.43	0.923	560	0.972	0.077	33	0.945
AICDA	1.94	2	1.43	0.924	561	0.972	0.0758	32	0.945
AAMDC	1.94	2	1.44	0.925	562	0.972	0.0754	31	0.945
ADGRL3	1.96	2	1.45	0.926	563	0.972	0.0736	30	0.945
ABCC8	1.98	2	1.46	0.928	564	0.972	0.0718	29	0.945
ABT1	1.98	2	1.47	0.929	565	0.972	0.0714	28	0.945
AFM	1.99	2	1.47	0.929	566	0.972	0.0705	27	0.945
ADPRHL1	2.94	4	1.53	0.937	567	0.977	0.0634	26	0.945
ABHD3	2.12	2	1.55	0.94	568	0.977	0.0603	25	0.945
ADGRD1	2.17	2	1.58	0.943	569	0.977	0.0565	24	0.945
AIM2	1.53	1	1.59	0.944	570	0.977	0.0562	23	0.945
ADPRS	2.20	2	1.61	0.946	571	0.977	0.0541	22	0.945
ACCS	2.20	2	1.61	0.946	572	0.977	0.0538	21	0.945
ADAT3	2.20	2	1.61	0.946	573	0.977	0.0538	20	0.945
ACSS1	2.25	2	1.64	0.949	574	0.977	0.0507	19	0.945
ACER3	2.26	2	1.65	0.95	575	0.977	0.0498	18	0.945
ADAMTS10	2.26	2	1.65	0.95	576	0.977	0.0497	17	0.945
AGBL1	2.37	2	1.72	0.957	577	0.982	0.043	16	0.945
AGR3	2.43	2	1.76	0.961	578	0.984	0.0392	15	0.945
ACOX1	2.52	2	1.82	0.966	579	0.986	0.0343	14	0.945
ACTG2	2.55	2	1.84	0.967	580	0.986	0.0329	13	0.945
ABHD18	2.56	2	1.84	0.967	581	0.986	0.0327	12	0.945
ADCY5	2.65	2	1.90	0.971	582	0.986	0.0285	11	0.945
ACACB	2.67	2	1.92	0.972	583	0.986	0.0277	10	0.945
ABCC3	2.68	2	1.92	0.973	584	0.986	0.0272	9	0.945
AADACL4	3.01	2	2.14	0.984	585	0.996	0.0161	8	0.945
ACVR1C	3.13	2	2.22	0.987	586	0.997	0.0131	7	0.945
ADAMTSL4	4.22	3	2.43	0.992	587	1	0.00753	6	0.743
ADARB2	3.76	2	2.64	0.996	588	1	0.00414	5	0.491
ADAMTS9	4.32	2	3.01	0.999	589	1	0.00132	4	0.195
AARS1	4.97	2	3.44	1	590	1	0.000295	3	0.0583
ADAMTS20	6.22	2	4.26	1	591	1	1.02e-05	2	0.00303
ADIPOQ	6.47	2	4.43	1	592	1	4.71e-06	1	0.00279
