GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
ACR	-0.28	4	0.21	0.583	361	0.892	0.417	232	0.873
ADIPOR1	-0.27	4	0.21	0.583	362	0.892	0.417	231	0.873
ADGRF5	-0.26	4	0.22	0.585	363	0.892	0.415	230	0.873
AGAP13P	-0.26	4	0.22	0.585	364	0.892	0.415	229	0.873
ADGRG3	-0.24	4	0.22	0.588	365	0.892	0.412	228	0.873
ACADS	-0.24	4	0.22	0.588	366	0.892	0.412	227	0.873
ADSS2	-0.23	4	0.22	0.589	367	0.892	0.411	226	0.873
ABCA6	-0.19	4	0.24	0.595	368	0.892	0.405	225	0.873
Non-targeting1_15	-0.13	2	0.24	0.595	369	0.892	0.405	224	0.873
Non-targeting1_119	-0.13	2	0.24	0.596	370	0.892	0.404	223	0.873
ABITRAM	-0.18	4	0.24	0.597	371	0.892	0.403	222	0.873
ADAL	-0.17	4	0.25	0.597	372	0.892	0.403	221	0.873
Non-targeting1_143	-0.12	2	0.25	0.597	373	0.892	0.403	220	0.873
ABCF2-H2BK1	-0.17	4	0.25	0.598	374	0.892	0.402	219	0.873
ACOXL	-0.15	4	0.25	0.6	375	0.892	0.4	218	0.873
ACVR2B	-0.14	4	0.26	0.601	376	0.892	0.399	217	0.873
ABCA5	-0.13	4	0.26	0.604	377	0.892	0.396	216	0.873
ACTMAP	-0.12	4	0.26	0.604	378	0.892	0.396	215	0.873
ABCC6	-0.10	4	0.27	0.607	379	0.892	0.393	214	0.873
AGBL2	-0.09	4	0.28	0.609	380	0.892	0.391	213	0.873
Non-targeting1_149	-0.05	2	0.28	0.612	381	0.892	0.388	212	0.873
ADRA2C	-0.07	4	0.28	0.612	382	0.892	0.388	211	0.873
Non-targeting1_161	-0.05	2	0.28	0.612	383	0.892	0.388	210	0.873
AHR	-0.06	4	0.29	0.612	384	0.892	0.388	209	0.873
ABCB6	-0.05	4	0.29	0.614	385	0.892	0.386	208	0.873
ACTR2	-0.04	4	0.29	0.615	386	0.892	0.385	207	0.873
ADGRB3	-0.04	4	0.29	0.615	387	0.892	0.385	206	0.873
Non-targeting1_114	-0.03	2	0.29	0.615	388	0.892	0.385	205	0.873
ACADVL	-0.04	4	0.29	0.616	389	0.892	0.384	204	0.873
ABCF2	-0.03	4	0.30	0.617	390	0.892	0.383	203	0.873
ACSL5	-0.01	4	0.30	0.619	391	0.892	0.381	202	0.873
ABCB7	0.01	4	0.31	0.622	392	0.892	0.378	201	0.873
AEBP1	0.02	4	0.31	0.624	393	0.892	0.376	200	0.873
AGR3	0.02	4	0.32	0.624	394	0.892	0.376	199	0.873
Non-targeting1_1011	0.03	2	0.32	0.626	395	0.892	0.374	198	0.873
ACBD4	0.04	4	0.32	0.627	396	0.892	0.373	197	0.873
ABTB3	0.05	4	0.33	0.628	397	0.892	0.372	196	0.873
ABCB9	0.07	4	0.33	0.631	398	0.892	0.369	195	0.873
Non-targeting1_148	0.06	2	0.34	0.632	399	0.892	0.368	194	0.873
Non-targeting1_157	0.06	2	0.34	0.632	400	0.892	0.368	193	0.873
Non-targeting1_145	0.06	2	0.34	0.632	401	0.892	0.368	192	0.873
ABHD14B	0.11	4	0.35	0.635	402	0.892	0.365	191	0.873
ACSF3	0.12	4	0.35	0.637	403	0.892	0.363	190	0.873
AHSP	0.13	4	0.35	0.638	404	0.892	0.362	189	0.873
ADAMTS12	0.14	4	0.36	0.64	405	0.892	0.36	188	0.873
Non-targeting1_146	0.11	2	0.36	0.642	406	0.892	0.358	187	0.873
ACOT11	0.17	4	0.37	0.644	407	0.892	0.356	186	0.873
AGBL4	0.18	4	0.37	0.645	408	0.892	0.355	185	0.873
ABCC5	0.19	4	0.37	0.646	409	0.892	0.354	184	0.873
ADAMTSL2	0.19	4	0.38	0.646	410	0.892	0.354	183	0.873
AGAP3	0.20	4	0.38	0.647	411	0.892	0.353	182	0.873
ADRA2A	0.20	4	0.38	0.647	412	0.892	0.353	181	0.873
OR10K2	0.21	4	0.38	0.649	413	0.892	0.351	180	0.873
ADAM22	0.21	4	0.38	0.649	414	0.892	0.351	179	0.873
ADHFE1	0.22	4	0.39	0.65	415	0.892	0.35	178	0.873
ADAMTS10	0.22	4	0.39	0.651	416	0.892	0.349	177	0.873
Non-targeting1_14	0.16	2	0.39	0.651	417	0.892	0.349	176	0.873
Non-targeting1_137	0.16	2	0.39	0.651	418	0.892	0.349	175	0.873
Non-targeting1_154	0.17	2	0.39	0.652	419	0.892	0.348	174	0.873
ACSM2B	0.36	8	0.40	0.655	420	0.892	0.345	173	0.873
ABCG8	0.26	4	0.40	0.656	421	0.892	0.344	172	0.873
ACOT2	0.26	4	0.40	0.656	422	0.892	0.344	171	0.873
ADIPOR2	0.27	4	0.40	0.656	423	0.892	0.344	170	0.873
ADM2	0.28	4	0.41	0.658	424	0.892	0.342	169	0.873
Non-targeting1_156	0.21	2	0.41	0.66	425	0.892	0.34	168	0.873
ADH1C	0.36	6	0.41	0.66	426	0.892	0.34	167	0.873
ACP4	0.31	4	0.42	0.662	427	0.892	0.338	166	0.873
Non-targeting1_124	0.22	2	0.42	0.662	428	0.892	0.338	165	0.873
ADAMTS19	0.33	4	0.42	0.664	429	0.892	0.336	164	0.873
ABHD6	0.34	4	0.43	0.666	430	0.892	0.334	163	0.873
Non-targeting1_166	0.24	2	0.43	0.666	431	0.892	0.334	162	0.873
ACOT9	0.35	4	0.43	0.667	432	0.892	0.333	161	0.873
ABLIM1	0.36	4	0.44	0.669	433	0.892	0.331	160	0.873
Non-targeting1_1008	0.26	2	0.44	0.669	434	0.892	0.331	159	0.873
ACSM3	0.37	4	0.44	0.67	435	0.892	0.33	158	0.873
ADCK2	0.37	4	0.44	0.67	436	0.892	0.33	157	0.873
Non-targeting1_147	0.29	2	0.45	0.675	437	0.892	0.325	156	0.873
Non-targeting1_1004	0.30	2	0.46	0.676	438	0.892	0.324	155	0.873
Non-targeting1_102	0.30	2	0.46	0.677	439	0.892	0.323	154	0.873
ACTRT3	0.44	4	0.46	0.679	440	0.892	0.321	153	0.873
A3GALT2	0.45	4	0.47	0.68	441	0.892	0.32	152	0.873
AGTRAP	0.47	4	0.47	0.682	442	0.892	0.318	151	0.873
AAMDC	0.50	4	0.49	0.687	443	0.892	0.313	150	0.873
ADA	0.50	4	0.49	0.687	444	0.892	0.313	149	0.873
ACYP1	0.52	4	0.49	0.689	445	0.892	0.311	148	0.873
ACD	0.53	4	0.50	0.69	446	0.892	0.31	147	0.873
ACSS1	0.55	4	0.50	0.693	447	0.892	0.307	146	0.873
ADPRM	0.56	4	0.51	0.694	448	0.892	0.306	145	0.873
ADAMTS3	0.57	4	0.51	0.695	449	0.892	0.305	144	0.873
ADAT3	0.57	4	0.51	0.695	450	0.892	0.305	143	0.873
AGAP1	0.58	4	0.51	0.696	451	0.892	0.304	142	0.873
ACTA1	0.59	4	0.52	0.698	452	0.892	0.302	141	0.873
AASDH	0.60	4	0.52	0.699	453	0.892	0.301	140	0.873
ADAM8	0.60	4	0.52	0.699	454	0.892	0.301	139	0.873
Non-targeting1_122	0.44	2	0.53	0.702	455	0.892	0.298	138	0.873
AGPAT5	0.63	4	0.53	0.703	456	0.892	0.297	137	0.873
ABCA8	0.63	4	0.53	0.703	457	0.892	0.297	136	0.873
Non-targeting1_163	0.45	2	0.54	0.704	458	0.892	0.296	135	0.873
AGAP9	0.79	6	0.54	0.705	459	0.892	0.295	134	0.873
AHSA1	0.65	4	0.54	0.705	460	0.892	0.295	133	0.873
ADCK1	0.66	4	0.54	0.706	461	0.892	0.294	132	0.873
ADAMTS13	0.66	4	0.54	0.707	462	0.892	0.293	131	0.873
Non-targeting1_134	0.48	2	0.55	0.709	463	0.892	0.291	130	0.873
ACSM1	0.69	4	0.55	0.71	464	0.892	0.29	129	0.873
Non-targeting1_1020	0.50	2	0.56	0.711	465	0.892	0.289	128	0.873
Non-targeting1_1014	0.50	2	0.56	0.712	466	0.892	0.288	127	0.873
AASDHPPT	0.71	4	0.56	0.712	467	0.892	0.288	126	0.873
ADGRE1	0.71	4	0.56	0.713	468	0.892	0.287	125	0.873
Non-targeting1_109	0.51	2	0.56	0.714	469	0.892	0.286	124	0.873
ABI1	0.73	4	0.57	0.715	470	0.892	0.285	123	0.873
ACOT7	0.73	4	0.57	0.715	471	0.892	0.285	122	0.873
ADGRB2	0.74	4	0.57	0.716	472	0.892	0.284	121	0.873
Non-targeting1_130	0.53	2	0.57	0.716	473	0.892	0.284	120	0.873
ACE	0.75	4	0.58	0.717	474	0.892	0.283	119	0.873
AGBL1	0.77	4	0.58	0.719	475	0.892	0.281	118	0.873
A1CF	0.78	4	0.59	0.721	476	0.892	0.279	117	0.873
ACBD5	0.79	4	0.59	0.722	477	0.892	0.278	116	0.873
ACTRT2	0.80	4	0.59	0.723	478	0.892	0.277	115	0.873
AFDN	0.83	4	0.60	0.726	479	0.892	0.274	114	0.873
ABRAXAS1	1.02	6	0.60	0.727	480	0.892	0.273	113	0.873
ADORA3	0.84	4	0.61	0.728	481	0.892	0.272	112	0.873
ADK	0.85	4	0.61	0.729	482	0.892	0.271	111	0.873
ACBD7	0.86	4	0.61	0.73	483	0.892	0.27	110	0.873
ADNP	0.86	4	0.61	0.73	484	0.892	0.27	109	0.873
ACSL1	0.91	4	0.63	0.736	485	0.892	0.264	108	0.873
Non-targeting1_1005	0.66	2	0.64	0.739	486	0.892	0.261	107	0.873
A1BG	0.96	4	0.65	0.742	487	0.892	0.258	106	0.873
ACCS	0.97	4	0.65	0.743	488	0.892	0.257	105	0.873
ACOT8	0.98	4	0.66	0.744	489	0.892	0.256	104	0.873
ADAT2	0.99	4	0.66	0.745	490	0.892	0.255	103	0.873
ABHD18	1.02	4	0.67	0.749	491	0.892	0.251	102	0.873
AHSG	1.03	4	0.67	0.749	492	0.892	0.251	101	0.873
ACAA2	1.04	4	0.68	0.751	493	0.892	0.249	100	0.873
ADAMTS5	1.05	4	0.68	0.752	494	0.892	0.248	99	0.873
Non-targeting1_111	0.74	2	0.68	0.752	495	0.892	0.248	98	0.873
ADORA2B	1.05	4	0.68	0.752	496	0.892	0.248	97	0.873
ACTG1	1.06	4	0.68	0.753	497	0.892	0.247	96	0.873
ADAM30	1.06	4	0.68	0.753	498	0.892	0.247	95	0.873
ADGRE3	1.08	4	0.69	0.755	499	0.892	0.245	94	0.873
ABHD16B	1.08	4	0.69	0.755	500	0.892	0.245	93	0.873
ABCC4	1.10	4	0.70	0.757	501	0.892	0.243	92	0.873
ABCB11	1.10	4	0.70	0.758	502	0.892	0.242	91	0.873
ADCY3	1.11	4	0.70	0.759	503	0.892	0.241	90	0.873
AGAP6	1.36	6	0.70	0.759	504	0.892	0.241	89	0.873
ACTBL2	1.16	4	0.72	0.764	505	0.892	0.236	88	0.873
ACTC1	1.17	4	0.72	0.765	506	0.892	0.235	87	0.873
ACAA1	1.17	4	0.72	0.765	507	0.892	0.235	86	0.873
Non-targeting1_1	0.83	2	0.72	0.765	508	0.892	0.235	85	0.873
Non-targeting1_151	0.86	2	0.74	0.77	509	0.894	0.23	84	0.873
AGXT	1.23	4	0.74	0.772	510	0.894	0.228	83	0.873
ADAMDEC1	1.23	4	0.75	0.772	511	0.894	0.228	82	0.873
Non-targeting1_1003	0.90	2	0.76	0.776	512	0.896	0.224	81	0.873
ACAN	1.28	4	0.76	0.777	513	0.896	0.223	80	0.873
ADGRD2	1.29	4	0.76	0.778	514	0.896	0.222	79	0.873
Non-targeting1_113	0.92	2	0.77	0.78	515	0.896	0.22	78	0.873
AGAP4	1.32	4	0.78	0.782	516	0.897	0.218	77	0.873
ABTB1	1.35	4	0.79	0.785	517	0.899	0.215	76	0.873
ABHD1	1.39	4	0.80	0.789	518	0.902	0.211	75	0.873
ACADL	1.41	4	0.81	0.791	519	0.902	0.209	74	0.873
Non-targeting1_1000	1.01	2	0.82	0.793	520	0.903	0.207	73	0.873
ADO	1.45	4	0.82	0.795	521	0.904	0.205	72	0.873
AATK	1.48	4	0.83	0.798	522	0.904	0.202	71	0.873
Non-targeting1_133	1.06	2	0.84	0.8	523	0.904	0.2	70	0.873
ADH5	1.56	4	0.86	0.805	524	0.904	0.195	69	0.873
ADPRHL1	2.22	8	0.87	0.807	525	0.904	0.193	68	0.873
Non-targeting1_1021	1.11	2	0.87	0.807	526	0.904	0.193	67	0.873
Non-targeting1_159	1.11	2	0.87	0.807	527	0.904	0.193	66	0.873
ACTL9	1.59	4	0.87	0.808	528	0.904	0.192	65	0.873
AGTPBP1	1.59	4	0.87	0.809	529	0.904	0.191	64	0.873
ADGRF2	1.60	4	0.88	0.809	530	0.904	0.191	63	0.873
ADA2	1.66	4	0.90	0.815	531	0.909	0.185	62	0.873
Non-targeting1_121	1.20	2	0.91	0.819	532	0.911	0.181	61	0.873
ACVR1C	1.72	4	0.92	0.821	533	0.912	0.179	60	0.873
ADAMTS15	1.79	4	0.94	0.827	534	0.915	0.173	59	0.873
ACP6	1.80	4	0.95	0.829	535	0.915	0.171	58	0.873
ABCB5	1.82	4	0.96	0.83	536	0.915	0.17	57	0.873
ABT1	1.84	4	0.96	0.832	537	0.915	0.168	56	0.873
ACBD6	1.85	4	0.96	0.833	538	0.915	0.167	55	0.873
AGTR2	1.87	4	0.97	0.835	539	0.915	0.165	54	0.873
ABCG5	1.89	4	0.98	0.836	540	0.915	0.164	53	0.873
AFG3L2	1.89	4	0.98	0.837	541	0.915	0.163	52	0.873
Non-targeting1_108	1.35	2	0.99	0.839	542	0.915	0.161	51	0.873
Non-targeting1_131	1.37	2	1.00	0.841	543	0.915	0.159	50	0.873
ACOT13	1.96	4	1.01	0.843	544	0.915	0.157	49	0.873
ABCG1	1.97	4	1.01	0.844	545	0.915	0.156	48	0.873
ABCC3	1.98	4	1.01	0.844	546	0.915	0.156	47	0.873
AGFG2	2.03	4	1.03	0.848	547	0.918	0.152	46	0.873
AFF2	2.05	4	1.04	0.85	548	0.918	0.15	45	0.873
ABCF1	2.13	4	1.06	0.856	549	0.924	0.144	44	0.873
ABO	2.29	4	1.12	0.869	550	0.934	0.131	43	0.873
ADAM10	2.29	4	1.12	0.869	551	0.934	0.131	42	0.873
Non-targeting1_1002	1.66	2	1.14	0.873	552	0.935	0.127	41	0.873
ADPRS	2.35	4	1.14	0.874	553	0.935	0.126	40	0.873
ACAT2	2.39	4	1.16	0.877	554	0.936	0.123	39	0.873
ADGRD1	2.45	4	1.18	0.881	555	0.936	0.119	38	0.873
ACSF2	2.47	4	1.19	0.882	556	0.936	0.118	37	0.873
AGAP11	2.48	4	1.19	0.883	557	0.936	0.117	36	0.873
AGTR1	2.51	4	1.20	0.885	558	0.936	0.115	35	0.873
ADAMTS9	2.51	4	1.20	0.885	559	0.936	0.115	34	0.873
Non-targeting1_155	1.78	2	1.20	0.885	560	0.936	0.115	33	0.873
Non-targeting1_153	1.84	2	1.23	0.891	561	0.937	0.109	32	0.873
ACSM5	2.60	4	1.23	0.891	562	0.937	0.109	31	0.873
AGA	2.64	4	1.25	0.894	563	0.937	0.106	30	0.873
Non-targeting1_138	1.88	2	1.25	0.895	564	0.937	0.105	29	0.873
AGAP5	2.66	4	1.25	0.895	565	0.937	0.105	28	0.873
ACRV1	2.67	4	1.26	0.896	566	0.937	0.104	27	0.873
AADACL4	2.72	4	1.27	0.899	567	0.938	0.101	26	0.873
AFM	2.73	4	1.28	0.9	568	0.938	0.1	25	0.873
ACTR5	2.83	4	1.31	0.906	569	0.942	0.0944	24	0.873
ABAT	2.97	4	1.36	0.914	570	0.947	0.0864	23	0.873
ABCC8	2.98	4	1.37	0.914	571	0.947	0.0859	22	0.873
Non-targeting1_123	2.12	2	1.37	0.915	572	0.947	0.085	21	0.873
AFF4	3.15	4	1.43	0.923	573	0.954	0.0766	20	0.873
Non-targeting1_1010	2.26	2	1.44	0.925	574	0.954	0.0745	19	0.873
ACOX1	3.24	4	1.46	0.928	575	0.955	0.0723	18	0.873
ADCY5	3.39	4	1.51	0.935	576	0.959	0.065	17	0.873
Non-targeting1_1012	2.42	2	1.52	0.936	577	0.959	0.0637	16	0.873
AIM2	2.42	2	1.52	0.936	578	0.959	0.0637	15	0.873
ACKR3	3.48	4	1.54	0.939	579	0.959	0.0612	14	0.873
ADD2	3.52	4	1.56	0.941	580	0.959	0.0593	13	0.873
ADAM21	3.52	4	1.56	0.941	581	0.959	0.0593	12	0.873
ADAM2	3.59	4	1.58	0.943	582	0.96	0.0565	11	0.873
ACTG2	3.68	4	1.62	0.947	583	0.962	0.0529	10	0.873
AARS1	3.91	4	1.70	0.955	584	0.968	0.0446	9	0.873
ADCY10	4.80	4	2.02	0.978	585	0.99	0.0219	8	0.873
AICDA	5.44	4	2.24	0.988	586	0.998	0.0124	7	0.873
AGBL3	7.04	4	2.81	0.998	587	1	0.00246	6	0.243
ADAMTS20	7.18	4	2.86	0.998	588	1	0.00211	5	0.243
AADACL2	7.89	4	3.11	0.999	589	1	0.000926	4	0.137
ADIPOQ	9.09	4	3.54	1	590	1	0.000199	3	0.0392
ACER3	10.87	4	4.17	1	591	1	1.5e-05	2	0.00443
ADAMTS6	14.17	4	5.35	1	592	1	4.42e-08	1	2.62e-05
