GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
AGFG1	0.32	2	0.24	0.594	363	0.913	0.406	230	0.904
Non-targeting1_1011	0.23	1	0.24	0.596	364	0.913	0.404	229	0.904
OR10K2	0.33	2	0.24	0.596	365	0.913	0.404	228	0.904
Non-targeting1_137	0.24	1	0.25	0.598	366	0.913	0.402	227	0.904
ADAT3	0.35	2	0.26	0.602	367	0.913	0.398	226	0.904
ABCA5	0.36	2	0.26	0.602	368	0.913	0.398	225	0.904
ADH4	0.36	2	0.26	0.604	369	0.913	0.396	224	0.904
ABCF2-H2BK1	0.38	2	0.27	0.608	370	0.913	0.392	223	0.904
Non-targeting1_125	0.27	1	0.27	0.608	371	0.913	0.392	222	0.904
ABCC11	0.40	2	0.28	0.612	372	0.913	0.388	221	0.904
Non-targeting1_148	0.28	1	0.28	0.612	373	0.913	0.388	220	0.904
ABHD13	0.41	2	0.29	0.614	374	0.913	0.386	219	0.904
Non-targeting1_164	0.29	1	0.29	0.615	375	0.913	0.385	218	0.904
AGAP2	0.43	2	0.30	0.619	376	0.913	0.381	217	0.904
ADAMTS9	0.44	2	0.31	0.62	377	0.913	0.38	216	0.904
AHSA1	0.44	2	0.31	0.62	378	0.913	0.38	215	0.904
ADORA3	0.44	2	0.31	0.62	379	0.913	0.38	214	0.904
ABI3BP	0.44	2	0.31	0.621	380	0.913	0.379	213	0.904
ABCA12	0.45	2	0.31	0.623	381	0.913	0.377	212	0.904
ADCYAP1	0.45	2	0.32	0.624	382	0.913	0.376	211	0.904
A3GALT2	0.46	2	0.32	0.626	383	0.913	0.374	210	0.904
ADPRHL1	0.66	4	0.32	0.627	384	0.913	0.373	209	0.904
ABCC6	0.47	2	0.32	0.627	385	0.913	0.373	208	0.904
AHR	0.48	2	0.33	0.63	386	0.913	0.37	207	0.904
ACAP3	0.48	2	0.33	0.631	387	0.913	0.369	206	0.904
AGGF1	0.49	2	0.34	0.633	388	0.913	0.367	205	0.904
AGBL3	0.50	2	0.34	0.634	389	0.913	0.366	204	0.904
ADGRB1	0.50	2	0.35	0.635	390	0.913	0.365	203	0.904
ADAMTS7	0.51	2	0.35	0.636	391	0.913	0.364	202	0.904
AGMAT	0.52	2	0.36	0.639	392	0.913	0.361	201	0.904
ADH1A	0.53	2	0.36	0.641	393	0.913	0.359	200	0.904
ADGRL1	0.53	2	0.36	0.642	394	0.913	0.358	199	0.904
ABCF2	0.54	2	0.36	0.642	395	0.913	0.358	198	0.904
ABCB1	0.54	2	0.37	0.643	396	0.913	0.357	197	0.904
ADAP1	0.54	2	0.37	0.643	397	0.913	0.357	196	0.904
ADAM29	0.54	2	0.37	0.644	398	0.913	0.356	195	0.904
Non-targeting1_113	0.39	1	0.37	0.644	399	0.913	0.356	194	0.904
AGRN	0.55	2	0.37	0.645	400	0.913	0.355	193	0.904
ACTR3C	0.78	4	0.37	0.645	401	0.913	0.355	192	0.904
AARSD1	0.78	4	0.38	0.647	402	0.913	0.353	191	0.904
Non-targeting1_16	0.40	1	0.38	0.648	403	0.913	0.352	190	0.904
ADAR	0.57	2	0.39	0.65	404	0.913	0.35	189	0.904
Non-targeting1_132	0.41	1	0.39	0.651	405	0.913	0.349	188	0.904
ADCY7	0.58	2	0.39	0.651	406	0.913	0.349	187	0.904
ADAMTS10	0.58	2	0.39	0.652	407	0.913	0.348	186	0.904
ACTN1	0.58	2	0.39	0.653	408	0.913	0.347	185	0.904
Non-targeting1_1008	0.42	1	0.40	0.655	409	0.913	0.345	184	0.904
ADAM33	0.60	2	0.41	0.658	410	0.913	0.342	183	0.904
ADAMTS19	0.61	2	0.41	0.658	411	0.913	0.342	182	0.904
ADRB1	0.61	2	0.41	0.658	412	0.913	0.342	181	0.904
Non-targeting1_144	0.43	1	0.41	0.658	413	0.913	0.342	180	0.904
ACCSL	0.61	2	0.41	0.659	414	0.913	0.341	179	0.904
Non-targeting1_155	0.43	1	0.41	0.66	415	0.913	0.34	178	0.904
ADIRF	0.62	2	0.41	0.66	416	0.913	0.34	177	0.904
ACD	0.62	2	0.41	0.661	417	0.913	0.339	176	0.904
ADGRA2	0.62	2	0.42	0.661	418	0.913	0.339	175	0.904
Non-targeting1_10	0.45	1	0.43	0.665	419	0.913	0.335	174	0.904
ABHD17A	0.65	2	0.43	0.668	420	0.913	0.332	173	0.904
Non-targeting1_112	0.46	1	0.43	0.668	421	0.913	0.332	172	0.904
ADAM15-EFNA4	0.93	4	0.43	0.668	422	0.913	0.332	171	0.904
ACP7	0.66	2	0.44	0.669	423	0.913	0.331	170	0.904
AARD	0.66	2	0.44	0.669	424	0.913	0.331	169	0.904
ACSM6	0.66	2	0.44	0.67	425	0.913	0.33	168	0.904
AHCTF1	0.67	2	0.44	0.671	426	0.913	0.329	167	0.904
ABCA4	0.67	2	0.45	0.672	427	0.913	0.328	166	0.904
Non-targeting1_119	0.48	1	0.45	0.673	428	0.913	0.327	165	0.904
ADIPOR2	0.68	2	0.45	0.673	429	0.913	0.327	164	0.904
AGAP13P	0.68	2	0.45	0.674	430	0.913	0.326	163	0.904
ABCG8	0.69	2	0.45	0.675	431	0.913	0.325	162	0.904
ACSF3	0.69	2	0.46	0.676	432	0.913	0.324	161	0.904
ADAMTS1	0.70	2	0.46	0.677	433	0.913	0.323	160	0.904
Non-targeting1_118	0.50	1	0.46	0.678	434	0.913	0.322	159	0.904
Non-targeting1_100	0.50	1	0.47	0.679	435	0.913	0.321	158	0.904
ABHD16A	0.71	2	0.47	0.679	436	0.913	0.321	157	0.904
Non-targeting1_133	0.51	1	0.47	0.681	437	0.913	0.319	156	0.904
ACVR1	0.72	2	0.47	0.682	438	0.913	0.318	155	0.904
ACTR1B	0.72	2	0.47	0.683	439	0.913	0.317	154	0.904
ACSS1	0.73	2	0.48	0.684	440	0.913	0.316	153	0.904
Non-targeting1_146	0.52	1	0.48	0.684	441	0.913	0.316	152	0.904
ADAMTS13	0.74	2	0.48	0.686	442	0.913	0.314	151	0.904
ABI3	0.74	2	0.49	0.687	443	0.913	0.313	150	0.904
ACSF2	0.77	2	0.51	0.694	444	0.913	0.306	149	0.904
ABCC10	0.78	2	0.51	0.694	445	0.913	0.306	148	0.904
AHNAK2	0.78	2	0.51	0.695	446	0.913	0.305	147	0.904
ACOT1	1.11	4	0.51	0.696	447	0.913	0.304	146	0.904
ACAD11	0.79	2	0.52	0.697	448	0.913	0.303	145	0.904
Non-targeting1_106	0.56	1	0.52	0.697	449	0.913	0.303	144	0.904
AIDA	0.79	2	0.52	0.698	450	0.913	0.302	143	0.904
ABCC9	0.79	2	0.52	0.698	451	0.913	0.302	142	0.904
AGPAT3	0.80	2	0.52	0.7	452	0.913	0.3	141	0.904
ADGRF3	0.81	2	0.52	0.7	453	0.913	0.3	140	0.904
ACSM2B	1.14	4	0.52	0.7	454	0.913	0.3	139	0.904
ACTN3	0.82	2	0.53	0.703	455	0.914	0.297	138	0.904
ADCY8	0.83	2	0.54	0.705	456	0.914	0.295	137	0.904
ADD3	0.83	2	0.54	0.705	457	0.914	0.295	136	0.904
ADAM11	0.86	2	0.56	0.711	458	0.915	0.289	135	0.904
ABTB2	0.86	2	0.56	0.712	459	0.915	0.288	134	0.904
ADM2	0.87	2	0.56	0.712	460	0.915	0.288	133	0.904
ADPRH	0.87	2	0.56	0.714	461	0.915	0.286	132	0.904
Non-targeting1_139	0.62	1	0.57	0.714	462	0.915	0.286	131	0.904
ADRB3	0.91	2	0.59	0.722	463	0.92	0.278	130	0.904
AANAT	0.92	2	0.59	0.722	464	0.92	0.278	129	0.904
ACAT1	0.92	2	0.59	0.723	465	0.92	0.277	128	0.904
ADRM1	0.93	2	0.60	0.725	466	0.921	0.275	127	0.904
ABCG2	0.96	2	0.62	0.731	467	0.926	0.269	126	0.904
ADIG	0.97	2	0.62	0.733	468	0.926	0.267	125	0.904
Non-targeting1_1019	0.69	1	0.62	0.734	469	0.926	0.266	124	0.904
Non-targeting1_165	0.71	1	0.64	0.738	470	0.926	0.262	123	0.904
AATF	1.00	2	0.64	0.739	471	0.926	0.261	122	0.904
Non-targeting1_1015	0.71	1	0.64	0.739	472	0.926	0.261	121	0.904
AHNAK	1.02	2	0.65	0.742	473	0.926	0.258	120	0.904
Non-targeting1_141	0.73	1	0.66	0.744	474	0.926	0.256	119	0.904
AFAP1L1	1.03	2	0.66	0.744	475	0.926	0.256	118	0.904
ABHD18	1.07	2	0.68	0.751	476	0.926	0.249	117	0.904
ADGRB2	1.07	2	0.68	0.752	477	0.926	0.248	116	0.904
Non-targeting1_166	0.77	1	0.69	0.754	478	0.926	0.246	115	0.904
AGTR1	1.09	2	0.69	0.756	479	0.926	0.244	114	0.904
ABHD5	1.09	2	0.69	0.756	480	0.926	0.244	113	0.904
ADNP2	1.11	2	0.70	0.759	481	0.926	0.241	112	0.904
ADAMTS3	1.11	2	0.71	0.76	482	0.926	0.24	111	0.904
ABHD14B	1.12	2	0.71	0.76	483	0.926	0.24	110	0.904
ACTN2	1.12	2	0.71	0.761	484	0.926	0.239	109	0.904
ACKR4	1.12	2	0.71	0.761	485	0.926	0.239	108	0.904
ACACB	1.12	2	0.71	0.762	486	0.926	0.238	107	0.904
ABRAXAS1	1.39	3	0.72	0.764	487	0.926	0.236	106	0.904
ACBD5	1.14	2	0.72	0.765	488	0.926	0.235	105	0.904
ADIPOR1	1.16	2	0.73	0.768	489	0.926	0.232	104	0.904
Non-targeting1_168	0.82	1	0.74	0.769	490	0.926	0.231	103	0.904
Non-targeting1_1007	0.83	1	0.74	0.77	491	0.926	0.23	102	0.904
ABCC2	1.17	2	0.74	0.771	492	0.926	0.229	101	0.904
AHSP	1.19	2	0.75	0.774	493	0.926	0.226	100	0.904
Non-targeting1_1	0.86	1	0.77	0.778	494	0.926	0.222	99	0.904
AGAP12P	0.86	1	0.77	0.779	495	0.926	0.221	98	0.904
ACAD9	1.23	2	0.77	0.78	496	0.926	0.22	97	0.904
ACSL3	1.23	2	0.77	0.78	497	0.926	0.22	96	0.904
ADCY4	1.24	2	0.78	0.782	498	0.926	0.218	95	0.904
OR10T2	1.24	2	0.78	0.783	499	0.926	0.217	94	0.904
Non-targeting1_1000	0.88	1	0.78	0.783	500	0.926	0.217	93	0.904
ACSM1	1.25	2	0.79	0.784	501	0.926	0.216	92	0.904
Non-targeting1_157	0.89	1	0.79	0.785	502	0.926	0.215	91	0.904
AGAP14P	0.93	1	0.82	0.795	503	0.935	0.205	90	0.904
ACOT6	1.34	2	0.84	0.8	504	0.936	0.2	89	0.904
ACP4	1.35	2	0.84	0.801	505	0.936	0.199	88	0.904
Non-targeting1_131	0.95	1	0.84	0.801	506	0.936	0.199	87	0.904
ADD1	1.35	2	0.85	0.801	507	0.936	0.199	86	0.904
Non-targeting1_102	0.97	1	0.86	0.804	508	0.937	0.196	85	0.904
Non-targeting1_128	0.99	1	0.88	0.81	509	0.94	0.19	84	0.904
ADSS2	1.42	2	0.89	0.813	510	0.94	0.187	83	0.904
AGPAT2	1.42	2	0.89	0.813	511	0.94	0.187	82	0.904
ABHD17B	1.42	2	0.89	0.813	512	0.94	0.187	81	0.904
Non-targeting1_116	1.02	1	0.90	0.816	513	0.942	0.184	80	0.904
ADAMTSL2	1.47	2	0.91	0.819	514	0.944	0.181	79	0.904
ADAMTS14	1.50	2	0.93	0.824	515	0.948	0.176	78	0.904
ADAM7	1.52	2	0.94	0.827	516	0.949	0.173	77	0.904
ACTRT1	1.54	2	0.96	0.831	517	0.949	0.169	76	0.904
Non-targeting1_104	1.09	1	0.96	0.831	518	0.949	0.169	75	0.904
ABHD14A	1.55	2	0.96	0.832	519	0.949	0.168	74	0.904
ACP1	1.60	2	0.99	0.84	520	0.956	0.16	73	0.904
ADAM30	1.64	2	1.02	0.846	521	0.956	0.154	72	0.904
ABCF3	1.65	2	1.02	0.847	522	0.956	0.153	71	0.904
ADAMTSL3	1.65	2	1.02	0.847	523	0.956	0.153	70	0.904
ABCC5	1.66	2	1.03	0.848	524	0.956	0.152	69	0.904
ACTL7B	1.70	2	1.05	0.854	525	0.956	0.146	68	0.904
AGBL2	1.71	2	1.06	0.855	526	0.956	0.145	67	0.904
ABCA2	1.72	2	1.06	0.855	527	0.956	0.145	66	0.904
AFF1	1.73	2	1.07	0.857	528	0.956	0.143	65	0.904
ADRA1D	1.74	2	1.07	0.858	529	0.956	0.142	64	0.904
ABRAXAS2	1.74	2	1.08	0.859	530	0.956	0.141	63	0.904
ACOT4	1.75	2	1.08	0.86	531	0.956	0.14	62	0.904
AGER	1.76	2	1.09	0.862	532	0.956	0.138	61	0.904
ACADSB	1.78	2	1.10	0.864	533	0.956	0.136	60	0.904
Non-targeting1_1018	1.28	1	1.11	0.867	534	0.956	0.133	59	0.904
ADRA2C	1.81	2	1.12	0.868	535	0.956	0.132	58	0.904
AASS	1.81	2	1.12	0.868	536	0.956	0.132	57	0.904
A1BG-AS1	1.29	1	1.12	0.869	537	0.956	0.131	56	0.904
ADAM28	1.83	2	1.13	0.87	538	0.956	0.13	55	0.904
ADGRF1	1.83	2	1.13	0.871	539	0.956	0.129	54	0.904
ADGRL4	1.85	2	1.14	0.872	540	0.956	0.128	53	0.904
AARS1	1.86	2	1.15	0.874	541	0.956	0.126	52	0.904
ACAD8	1.87	2	1.15	0.875	542	0.956	0.125	51	0.904
ABCB4	2.67	4	1.16	0.878	543	0.957	0.122	50	0.904
ADCY5	1.91	2	1.17	0.88	544	0.957	0.12	49	0.904
ACTR10	1.94	2	1.19	0.883	545	0.958	0.117	48	0.904
ACSS2	1.95	2	1.20	0.884	546	0.958	0.116	47	0.904
ABLIM2	1.96	2	1.21	0.886	547	0.958	0.114	46	0.904
Non-targeting1_109	1.40	1	1.22	0.889	548	0.958	0.111	45	0.904
ACMSD	1.99	2	1.22	0.889	549	0.958	0.111	44	0.904
Non-targeting1_1004	1.43	1	1.24	0.893	550	0.961	0.107	43	0.904
Non-targeting1_154	1.44	1	1.25	0.894	551	0.961	0.106	42	0.904
ACTR3B	2.52	3	1.26	0.896	552	0.961	0.104	41	0.904
ACTR3	2.08	2	1.27	0.899	553	0.962	0.101	40	0.904
ACOT2	2.10	2	1.29	0.901	554	0.963	0.0992	39	0.904
Non-targeting1_129	1.50	1	1.30	0.903	555	0.963	0.0973	38	0.904
ABHD1	2.16	2	1.32	0.907	556	0.965	0.0933	37	0.904
AAMP	2.23	2	1.36	0.914	557	0.967	0.0861	36	0.904
Non-targeting1_150	1.59	1	1.37	0.915	558	0.967	0.0847	35	0.904
ADGRG6	2.28	2	1.39	0.918	559	0.967	0.0815	34	0.904
ADAM19	2.29	2	1.40	0.919	560	0.967	0.0806	33	0.904
AHCYL1	2.30	2	1.41	0.92	561	0.967	0.0799	32	0.904
AFTPH	2.32	2	1.41	0.921	562	0.967	0.0786	31	0.904
ADGRG2	2.32	2	1.42	0.922	563	0.967	0.0782	30	0.904
AGR3	2.34	2	1.43	0.924	564	0.967	0.0763	29	0.904
ACTL8	2.35	2	1.43	0.924	565	0.967	0.076	28	0.904
ADRA1A	2.37	2	1.45	0.926	566	0.967	0.0741	27	0.904
AGPAT4	2.37	2	1.45	0.926	567	0.967	0.0741	26	0.904
ACAD10	2.43	2	1.48	0.931	568	0.97	0.0693	25	0.904
ADAMTSL1	2.46	2	1.50	0.933	569	0.97	0.0672	24	0.904
ADGRB3	2.49	2	1.52	0.936	570	0.972	0.0644	23	0.904
ACTR8	2.51	2	1.53	0.937	571	0.972	0.0629	22	0.904
ABR	2.61	2	1.59	0.944	572	0.975	0.056	21	0.904
ABCD2	2.62	2	1.60	0.945	573	0.975	0.0553	20	0.904
ABCD4	2.63	2	1.60	0.945	574	0.975	0.0551	19	0.904
ACHE	2.66	2	1.62	0.947	575	0.975	0.053	18	0.904
ACIN1	2.80	2	1.70	0.956	576	0.979	0.0445	17	0.904
ADCY9	2.81	2	1.70	0.956	577	0.979	0.0443	16	0.904
ACBD7-DCLRE1CP1	1.99	1	1.71	0.956	578	0.979	0.0438	15	0.904
AEBP2	2.96	2	1.80	0.964	579	0.985	0.0362	14	0.904
ABHD3	3.00	2	1.82	0.966	580	0.985	0.0345	13	0.904
AADACL2	3.23	2	1.96	0.975	581	0.991	0.0252	12	0.904
ADSS1	3.24	2	1.96	0.975	582	0.991	0.0251	11	0.904
ACTN4	3.27	2	1.97	0.976	583	0.991	0.0242	10	0.904
Non-targeting1_107	2.43	1	2.07	0.981	584	0.993	0.0192	9	0.904
ACKR1	3.50	2	2.11	0.983	585	0.993	0.0174	8	0.904
ACP2	3.51	2	2.12	0.983	586	0.993	0.017	7	0.904
ACTR1A	4.09	2	2.46	0.993	587	1	0.00689	6	0.68
ADAT1	4.17	2	2.50	0.994	588	1	0.00613	5	0.68
ACOX2	4.63	2	2.78	0.997	589	1	0.00275	4	0.408
ADAD1	5.57	2	3.33	1	590	1	0.000427	3	0.0843
ADGRG5	6.19	2	3.70	1	591	1	0.00011	2	0.0325
Non-targeting1_110	4.72	1	3.99	1	592	1	3.34e-05	1	0.0198
