id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ACSM6	4	0.28814	0.41586	0.979246	238	2	-0.13529	0.95078	0.95075	0.999995	560	0	-0.13529
ACLY	4	0.28892	0.41685	0.979246	239	1	0.085265	0.40941	0.52821	0.999995	293	1	0.085265
ADM5	4	0.29125	0.41955	0.979246	240	2	-0.17795	0.92769	0.92761	0.999995	544	0	-0.17795
AGPAT3	4	0.29203	0.42055	0.979246	241	2	-0.036267	0.32063	0.45605	0.999995	252	1	-0.036267
ADGRG3	4	0.29312	0.42186	0.979246	242	1	0.098397	0.13799	0.25216	0.999995	145	2	0.098397
AHSA1	4	0.29451	0.42363	0.979246	243	1	0.20578	0.18899	0.30989	0.999995	175	2	0.20578
ADRB2	4	0.29593	0.42526	0.979246	244	2	-0.036992	0.34335	0.48121	0.999995	264	2	-0.036992
ADGRF1	4	0.2973	0.42685	0.979246	245	1	-0.13017	0.82804	0.82947	0.999995	476	0	-0.13017
ADAM12	4	0.29869	0.42863	0.979246	246	1	-0.074764	0.86358	0.86446	0.999995	498	0	-0.074764
ABCF2-H2BK1	4	0.3022	0.43287	0.979246	247	2	0.0014046	0.10012	0.20903	0.926084	128	2	0.0014046
ADAM15-EFNA4	8	0.30311	0.50917	0.988284	248	2	-0.15633	0.92704	0.93052	0.999995	541	1	-0.15633
ADH7	4	0.30377	0.43472	0.979246	249	2	-0.10603	0.34864	0.48692	0.999995	266	1	-0.10603
ACMSD	4	0.30691	0.43845	0.979246	250	2	-0.21098	0.92744	0.92736	0.999995	543	0	-0.21098
ACADSB	4	0.30698	0.43853	0.979246	251	1	-0.042497	0.73993	0.74151	0.999995	422	1	-0.042497
ABHD2	6	0.30764	0.47058	0.979246	252	2	-0.043711	0.26905	0.46428	0.999995	223	2	-0.043711
ACACB	4	0.30848	0.44014	0.979246	253	2	-0.23672	0.61282	0.64349	0.999995	372	1	-0.23672
ABCA10	4	0.31246	0.44369	0.979246	254	1	0.22857	0.098629	0.20735	0.926084	127	2	0.22857
ACTG1	4	0.31383	0.44441	0.979246	255	1	0.504	0.02983	0.076247	0.850364	45	3	0.504
ACSM4	4	0.31927	0.44719	0.979246	256	1	0.19032	0.68149	0.69305	0.999995	401	1	0.19032
ADAM29	4	0.32063	0.44792	0.979246	257	1	-0.20343	0.55864	0.60927	0.999995	348	1	-0.20343
ADAM2	2	0.329	0.33841	0.963613	258	1	-0.17931	0.72448	0.72431	0.999995	418	0	-0.17931
ADRA1B	4	0.3314	0.45326	0.979246	259	1	0.036749	0.30377	0.43705	0.999995	242	2	0.036749
ADNP2	4	0.33274	0.45387	0.979246	260	1	-0.007911	0.59749	0.63366	0.999995	367	1	-0.007911
Non-targeting1_139	2	0.33344	0.34228	0.963613	261	1	-0.19619	0.82371	0.82388	0.999995	473	0	-0.19619
ABHD14A	4	0.33674	0.4562	0.979246	262	1	0.16038	0.32983	0.46605	0.999995	259	2	0.16038
Non-targeting1_156	2	0.33787	0.34608	0.963613	263	1	0.16008	0.11125	0.17652	0.879606	134	1	0.16008
ADIPOR2	4	0.34205	0.45865	0.979246	264	1	0.18699	0.20682	0.32906	0.999995	182	2	0.18699
Non-targeting1_100	2	0.34668	0.35419	0.963613	265	1	-0.027683	0.45518	0.45729	0.999995	311	1	-0.027683
ADAMTS2	4	0.34733	0.46121	0.979246	266	1	-0.041676	0.6706	0.68499	0.999995	397	1	-0.041676
OR10T2	4	0.34864	0.46193	0.979246	267	1	0.14066	0.18268	0.30284	0.999995	172	2	0.14066
ADCYAP1	4	0.35648	0.46585	0.979246	268	1	-0.031021	0.76532	0.76622	0.999995	436	1	-0.031021
AIDA	4	0.35778	0.46654	0.979246	269	1	-0.069168	0.63372	0.65793	0.999995	381	1	-0.069168
ADAMTS1	4	0.36425	0.46994	0.979246	270	1	-0.034928	0.444	0.54502	0.999995	308	1	-0.034928
Non-targeting1_1017	2	0.36629	0.37162	0.975447	271	1	-0.33684	0.86901	0.8701	0.999995	503	0	-0.33684
AGA-DT	4	0.36683	0.47138	0.979246	272	1	0.24078	0.33618	0.4734	0.999995	261	2	0.24078
AHDC1	4	0.36811	0.47217	0.979246	273	1	0.018416	0.30455	0.43789	0.999995	243	2	0.018416
ACSBG1	4	0.37323	0.47465	0.979246	274	1	-0.059641	0.60566	0.63894	0.999995	368	1	-0.059641
ADRA1A	4	0.37832	0.47723	0.979246	275	1	-0.087708	0.91621	0.91617	0.999995	532	0	-0.087708
AARS2	4	0.37958	0.47791	0.979246	276	1	0.086941	0.46695	0.55683	0.999995	315	1	0.086941
ADGRA2	4	0.38085	0.47863	0.979246	277	1	0.11831	0.40696	0.5269	0.999995	292	1	0.11831
ABHD5	4	0.38337	0.48002	0.979246	278	1	0.13883	0.74839	0.74959	0.999995	426	1	0.13883
ACKR1	4	0.38965	0.48331	0.979246	279	1	-0.10091	0.95925	0.95937	0.999995	564	0	-0.10091
AGAP2	4	0.39214	0.48444	0.979246	280	1	0.12704	0.35934	0.49835	0.999995	272	2	0.12704
ABCG8	4	0.39339	0.48504	0.979246	281	1	0.16161	0.084857	0.18562	0.893376	118	2	0.16161
ADAL	4	0.39463	0.48587	0.979246	282	1	-0.18364	0.074765	0.16571	0.860552	109	1	-0.18364
Non-targeting1_146	2	0.3962	0.39871	0.979246	283	1	0.19133	0.11551	0.17978	0.879606	137	1	0.19133
ACTL7A	4	0.40329	0.49049	0.979246	284	1	0.1521	0.333	0.4697	0.999995	260	2	0.1521
Non-targeting1_126	2	0.40391	0.40608	0.979246	285	1	-0.012913	0.41504	0.4206	0.999995	295	1	-0.012913
ACP5	4	0.40574	0.49198	0.979246	286	1	0.12247	0.83235	0.83355	0.999995	479	0	0.12247
AADAC	4	0.40941	0.49413	0.979246	287	1	-0.031958	0.40574	0.52629	0.999995	291	1	-0.031958
ADGRF5	4	0.41184	0.49552	0.979246	288	1	0.15338	0.45442	0.5504	0.999995	310	1	0.15338
Non-targeting1_168	2	0.41366	0.41558	0.979246	289	1	-0.15021	0.74728	0.74729	0.999995	425	0	-0.15021
ADGRL3	4	0.41427	0.49682	0.979246	290	1	0.067544	0.74904	0.75018	0.999995	427	1	0.067544
AARD	4	0.41669	0.4982	0.979246	291	1	-0.19501	0.90214	0.90259	0.999995	519	0	-0.19501
ADAMTSL3	4	0.41911	0.49955	0.979246	292	1	-0.044456	0.94126	0.94115	0.999995	555	0	-0.044456
ACSL4	6	0.42071	0.56848	0.999995	293	2	-0.080739	0.3806	0.55254	0.999995	281	1	-0.080739
ABHD14B	4	0.42271	0.50154	0.979897	294	1	0.21409	0.2471	0.37336	0.999995	209	2	0.21409
Non-targeting1_105	2	0.42744	0.42829	0.979246	295	1	0.013156	0.39971	0.40672	0.999995	289	1	0.013156
Non-targeting1_144	2	0.42812	0.42906	0.979246	296	1	-0.03137	0.51177	0.51184	0.999995	333	1	-0.03137
ABCB10	4	0.42869	0.50495	0.98333	297	1	-0.093033	0.14123	0.25625	0.999995	146	1	-0.093033
Non-targeting1_106	2	0.43018	0.43102	0.979246	298	1	-0.04309	0.57417	0.57398	0.999995	355	0	-0.04309
AIG1	6	0.43275	0.57887	0.999995	299	2	-0.099242	0.25869	0.45099	0.999995	216	1	-0.099242
ACTL6A	4	0.43932	0.51085	0.988303	300	1	-0.04757	0.31655	0.45142	0.999995	249	2	-0.04757
Non-targeting1_133	2	0.44376	0.44357	0.979246	301	1	0.31452	0.037221	0.066788	0.850364	54	1	0.31452
ADAMTS19	4	0.44749	0.51551	0.989998	302	1	0.25237	0.25657	0.38341	0.999995	214	2	0.25237
ACBD7	4	0.44981	0.51691	0.989998	303	1	0.30324	0.093581	0.20157	0.926084	123	2	0.30324
Non-targeting1_10	2	0.44982	0.45008	0.979246	304	1	-0.20818	0.85211	0.85224	0.999995	493	0	-0.20818
ACTR3	4	0.45327	0.51925	0.989998	305	1	-0.19354	0.91012	0.91032	0.999995	527	0	-0.19354
AFF3	4	0.45557	0.52033	0.989998	306	1	0.042677	0.13637	0.25062	0.999995	144	1	0.042677
ADGRG1	4	0.45786	0.52176	0.989998	307	1	-0.15823	0.82117	0.8229	0.999995	472	0	-0.15823
ADD1	4	0.46356	0.52519	0.993338	308	1	0.097359	0.56255	0.61164	0.999995	350	1	0.097359
Non-targeting1_1007	2	0.46649	0.46627	0.979246	309	1	0.051675	0.3634	0.37496	0.999995	274	1	0.051675
AHCY	4	0.46695	0.52707	0.993715	310	1	-0.047134	0.42271	0.5346	0.999995	299	1	-0.047134
AGAP9	6	0.46741	0.61196	0.999995	311	2	0.21647	0.049779	0.13797	0.850364	70	3	0.21647
Non-targeting1_1018	2	0.4711	0.47076	0.979246	312	1	-0.25474	0.91802	0.91894	0.999995	535	0	-0.25474
ABCB6	4	0.47482	0.53171	0.996119	313	1	0.2444	0.082949	0.18192	0.882763	117	3	0.2444
ACSS3	4	0.48038	0.53489	0.998914	314	1	-0.15169	0.38589	0.51707	0.999995	284	1	-0.15169
Non-targeting1_128	2	0.48224	0.48159	0.979246	315	0	-0.075203	0.68005	0.68068	0.999995	400	0	-0.075203
ACYP2	4	0.48809	0.53971	0.999995	316	1	0.088137	0.79823	0.79918	0.999995	461	0	0.088137
Non-targeting1_104	2	0.48873	0.48791	0.979246	317	0	-0.15122	0.84896	0.84911	0.999995	491	0	-0.15122
Non-targeting1_16	2	0.49196	0.49114	0.979246	318	0	-0.041605	0.58736	0.58701	0.999995	362	0	-0.041605
ACTRT3	4	0.49897	0.54672	0.999995	319	1	0.46132	0.040368	0.098415	0.850364	60	3	0.46132
Non-targeting1_141	2	0.49904	0.49849	0.979246	320	0	-0.1321	0.80016	0.79969	0.999995	464	0	-0.1321
AGAP6	6	0.49923	0.64173	0.999995	321	1	0.29242	0.067797	0.17834	0.879606	98	3	0.29242
ADAMTS18	4	0.50004	0.54739	0.999995	322	1	-0.0092657	0.50966	0.58032	0.999995	331	1	-0.0092657
ACBD3	4	0.50112	0.54825	0.999995	323	1	0.001882	0.64133	0.66372	0.999995	384	1	0.001882
ACSS2	4	0.50219	0.54905	0.999995	324	1	0.047062	0.43225	0.53934	0.999995	304	1	0.047062
ACO1	4	0.50966	0.55402	0.999995	325	1	-0.063723	0.79494	0.79559	0.999995	460	0	-0.063723
ADRA2C	4	0.51178	0.55557	0.999995	326	1	0.1692	0.48038	0.5636	0.999995	318	1	0.1692
ACOT4	4	0.51284	0.55625	0.999995	327	1	-0.15269	0.75665	0.75736	0.999995	431	1	-0.15269
ACVR1	4	0.516	0.55828	0.999995	328	1	-0.018028	0.90833	0.90864	0.999995	525	0	-0.018028
AGBL4	4	0.52019	0.56103	0.999995	329	1	0.0080163	0.14927	0.26529	0.999995	150	2	0.0080163
Non-targeting1_162	2	0.52059	0.51994	0.989998	330	0	-0.14003	0.83967	0.83987	0.999995	485	0	-0.14003
ADCK5	4	0.52123	0.56173	0.999995	331	1	-0.14515	0.72853	0.73197	0.999995	419	1	-0.14515
AGAP3	4	0.53054	0.56777	0.999995	332	1	0.26482	0.23323	0.35834	0.999995	201	2	0.26482
Non-targeting1_1020	2	0.53181	0.53089	0.996119	333	0	0.2401	0.15425	0.20902	0.926084	154	1	0.2401
Non-targeting1_124	2	0.54044	0.53954	0.999995	334	0	0.14971	0.24572	0.27981	0.999995	208	1	0.14971
Non-targeting1_1011	2	0.54473	0.54386	0.999995	335	0	0.11221	0.30731	0.32838	0.999995	246	1	0.11221
ACTRT2	4	0.54576	0.57781	0.999995	336	1	-0.0084959	0.020662	0.056325	0.850364	33	1	-0.0084959
AGPAT5	4	0.54676	0.57855	0.999995	337	1	-0.012222	0.052357	0.12224	0.850364	73	1	-0.012222
ABCC12	4	0.54876	0.57991	0.999995	338	1	-0.19453	0.77553	0.77623	0.999995	443	1	-0.19453
Non-targeting1_164	2	0.55203	0.55106	0.999995	339	0	-0.0017776	0.57476	0.57468	0.999995	356	0	-0.0017776
ADGRE2	4	0.55273	0.58265	0.999995	340	1	0.17106	0.60836	0.64071	0.999995	369	1	0.17106
ABCB11	4	0.55668	0.58563	0.999995	341	1	0.37983	0.043776	0.10523	0.850364	64	3	0.37983
ABLIM3	4	0.5606	0.58869	0.999995	342	1	-0.042485	0.43815	0.54219	0.999995	306	1	-0.042485
Non-targeting1_140	2	0.56347	0.5631	0.999995	343	0	-0.095219	0.80097	0.80046	0.999995	465	0	-0.095219
AGTRAP	4	0.56547	0.59222	0.999995	344	1	0.25594	0.26115	0.38891	0.999995	217	2	0.25594
ADAM32	4	0.56837	0.59432	0.999995	345	1	0.09502	0.62076	0.64906	0.999995	377	1	0.09502
Non-targeting1_1001	2	0.56943	0.56952	0.999995	346	0	-0.12833	0.87991	0.88092	0.999995	511	0	-0.12833
ACOT11	4	0.57029	0.59577	0.999995	347	1	-0.023214	0.11343	0.22424	0.941489	136	1	-0.023214
Non-targeting1_1016	2	0.5718	0.57178	0.999995	348	0	-0.054611	0.71779	0.71741	0.999995	415	0	-0.054611
ACOX3	4	0.57603	0.60002	0.999995	349	1	-0.01734	0.36575	0.50583	0.999995	277	2	-0.01734
ABCA6	4	0.57698	0.60078	0.999995	350	1	0.17647	0.35453	0.49281	0.999995	270	2	0.17647
ADGRF3	4	0.57982	0.60302	0.999995	351	1	0.029667	0.30698	0.44061	0.999995	245	1	0.029667
ACTA1	4	0.58919	0.60983	0.999995	352	1	0.15046	0.15248	0.26867	0.999995	152	2	0.15046
AAMP	4	0.59105	0.61116	0.999995	353	1	-0.048022	0.51178	0.58167	0.999995	334	1	-0.048022
Non-targeting1_103	2	0.59488	0.59448	0.999995	354	0	-0.047943	0.72162	0.7215	0.999995	417	0	-0.047943
ADAM20	4	0.59749	0.61542	0.999995	355	1	-0.078134	0.78311	0.78361	0.999995	452	0	-0.078134
ADM2	4	0.60023	0.61739	0.999995	356	1	0.21494	0.1799	0.29967	0.999995	169	2	0.21494
Non-targeting1_166	2	0.60034	0.6002	0.999995	357	0	0.15676	0.28682	0.31175	0.999995	233	1	0.15676
ADCK2	4	0.60114	0.61792	0.999995	358	1	0.23224	0.090278	0.1959	0.926084	120	3	0.23224
ABCA13	4	0.60295	0.6193	0.999995	359	1	0.10028	0.81358	0.81516	0.999995	471	0	0.10028
Non-targeting1_160	2	0.60377	0.60351	0.999995	360	0	-0.012586	0.65233	0.65328	0.999995	390	0	-0.012586
Non-targeting1_143	2	0.60775	0.60787	0.999995	361	0	0.073974	0.4711	0.47224	0.999995	316	1	0.073974
Non-targeting1_151	2	0.61058	0.61076	0.999995	362	0	0.35181	0.080259	0.13948	0.850364	113	1	0.35181
ABCG4	4	0.61104	0.62518	0.999995	363	1	0.062286	0.57603	0.62034	0.999995	358	1	0.062286
ADAMTS8	4	0.6146	0.62791	0.999995	364	1	0.11486	0.4263	0.53642	0.999995	302	1	0.11486
ADAR	4	0.61725	0.62983	0.999995	365	1	-0.12115	0.91844	0.91845	0.999995	536	0	-0.12115
ACOT7	4	0.62076	0.63282	0.999995	366	1	0.070419	0.12496	0.23759	0.983608	139	2	0.070419
ABCA4	4	0.62164	0.63347	0.999995	367	1	-0.084202	0.87575	0.87715	0.999995	507	0	-0.084202
AGXT	4	0.62425	0.63573	0.999995	368	1	0.41243	0.057966	0.13378	0.850364	83	2	0.41243
ADAMTSL2	4	0.62512	0.63657	0.999995	369	1	0.14611	0.2273	0.35149	0.999995	196	2	0.14611
ADAMTS15	4	0.62685	0.63804	0.999995	370	1	0.37932	0.066635	0.15049	0.850364	96	3	0.37932
ACSS1	4	0.6303	0.64071	0.999995	371	1	0.20481	0.15677	0.27311	0.999995	155	2	0.20481
Non-targeting1_149	2	0.63394	0.6347	0.999995	372	0	0.086319	0.46185	0.46379	0.999995	313	1	0.086319
Non-targeting1_125	2	0.63559	0.63631	0.999995	373	0	-0.047552	0.75719	0.75702	0.999995	432	0	-0.047552
ABCC5	4	0.63712	0.6464	0.999995	374	1	0.2468	0.072154	0.16081	0.850364	106	3	0.2468
Non-targeting1_1015	2	0.6394	0.63992	0.999995	375	0	-0.07242	0.79198	0.79148	0.999995	456	0	-0.07242
ABL1	4	0.63965	0.64864	0.999995	376	1	-0.13325	0.85054	0.85173	0.999995	492	0	-0.13325
ACSL6	4	0.64049	0.6493	0.999995	377	1	-0.013003	0.87423	0.87557	0.999995	506	0	-0.013003
ABCB9	4	0.64133	0.65	0.999995	378	1	0.21381	0.22287	0.34648	0.999995	192	2	0.21381
AFF4	4	0.64217	0.6508	0.999995	379	1	0.52899	0.018878	0.052578	0.850364	31	3	0.52899
ABCA9	4	0.64384	0.65247	0.999995	380	1	0.1446	0.29906	0.43175	0.999995	240	2	0.1446
A1BG	4	0.64551	0.65384	0.999995	381	1	0.30028	0.10843	0.21899	0.932691	133	2	0.30028
AFM	4	0.65212	0.65907	0.999995	382	1	0.67062	0.012311	0.038558	0.850364	22	3	0.67062
ABI2	4	0.65294	0.65968	0.999995	383	1	-0.13884	0.20557	0.32752	0.999995	181	1	-0.13884
ADAMTS17	4	0.65457	0.66114	0.999995	384	1	0.027033	0.75413	0.7549	0.999995	430	1	0.027033
A2M	4	0.65782	0.66387	0.999995	385	1	-0.092245	0.94255	0.94237	0.999995	556	0	-0.092245
ADAMTS13	4	0.66025	0.66586	0.999995	386	1	0.23423	0.15411	0.27022	0.999995	153	2	0.23423
ACACA	4	0.66105	0.66653	0.999995	387	1	-0.08848	0.59566	0.63279	0.999995	364	1	-0.08848
ADCY1	4	0.66266	0.66769	0.999995	388	1	0.0086131	0.25353	0.38002	0.999995	213	2	0.0086131
ACCS	4	0.66585	0.6704	0.999995	389	1	0.26563	0.16011	0.27672	0.999995	157	2	0.26563
Non-targeting1_12	2	0.66607	0.66672	0.999995	390	0	-0.059567	0.79894	0.79844	0.999995	462	0	-0.059567
Non-targeting1_1013	2	0.66973	0.67031	0.999995	391	0	-0.042509	0.77342	0.77337	0.999995	441	0	-0.042509
ADAM15	4	0.6706	0.67454	0.999995	392	1	-0.10526	0.26478	0.39312	0.999995	219	1	-0.10526
ABHD3	4	0.67139	0.67512	0.999995	393	1	-0.018261	0.50219	0.57594	0.999995	328	1	-0.018261
AHI1	4	0.67452	0.67791	0.999995	394	1	-0.2448	0.91248	0.91269	0.999995	530	0	-0.2448
ADGB	4	0.67608	0.67925	0.999995	395	1	-0.16094	0.22519	0.349	0.999995	194	1	-0.16094
Non-targeting1_154	2	0.678	0.67863	0.999995	396	0	0.14488	0.3496	0.36335	0.999995	267	1	0.14488
ADAM22	4	0.67995	0.68251	0.999995	397	1	-0.10142	0.054095	0.12599	0.850364	75	1	-0.10142
AGAP13P	4	0.68072	0.68318	0.999995	398	1	0.085844	0.36494	0.50495	0.999995	276	2	0.085844
AASDH	4	0.68302	0.68517	0.999995	399	1	0.27784	0.1904	0.3112	0.999995	176	2	0.27784
ACO2	4	0.68378	0.68581	0.999995	400	1	-0.046546	0.7641	0.76512	0.999995	435	1	-0.046546
ADAMTS16	4	0.68759	0.68931	0.999995	401	1	-0.078102	0.81152	0.81276	0.999995	470	0	-0.078102
ACSM3	4	0.68985	0.6912	0.999995	402	1	0.20264	0.2827	0.413	0.999995	229	2	0.20264
ADO	4	0.69135	0.6926	0.999995	403	1	0.42888	0.024746	0.065198	0.850364	38	2	0.42888
ADIPOR1	4	0.69285	0.69408	0.999995	404	1	-0.064628	0.26909	0.39765	0.999995	224	1	-0.064628
AGBL2	4	0.69434	0.69548	0.999995	405	1	0.087874	0.61901	0.6477	0.999995	376	1	0.087874
ABI3BP	4	0.69583	0.69703	0.999995	406	1	0.034377	0.79384	0.79453	0.999995	458	0	0.034377
Non-targeting1_169	2	0.70021	0.70059	0.999995	407	0	-0.020159	0.76691	0.76659	0.999995	437	0	-0.020159
ADGRF2	4	0.70752	0.70797	0.999995	408	1	0.25851	0.011905	0.037664	0.850364	20	2	0.25851
ABHD16B	4	0.70967	0.71009	0.999995	409	1	0.37635	0.027497	0.071269	0.850364	43	3	0.37635
AFAP1	4	0.71324	0.71348	0.999995	410	1	-0.16966	0.53157	0.59296	0.999995	340	1	-0.16966
ACAA1	4	0.71395	0.71422	0.999995	411	1	0.52023	0.057507	0.13293	0.850364	81	3	0.52023
ACVRL1	4	0.71466	0.71486	0.999995	412	1	0.099156	0.70463	0.71197	0.999995	410	1	0.099156
AGK	4	0.71677	0.71688	0.999995	413	1	-0.15522	0.97063	0.97121	0.999995	572	0	-0.15522
Non-targeting1_102	2	0.71683	0.71637	0.999995	414	0	0.17312	0.32677	0.34423	0.999995	257	1	0.17312
ACP4	4	0.71817	0.71828	0.999995	415	1	0.066269	0.23115	0.35588	0.999995	198	1	0.066269
AARS1	4	0.71887	0.71901	0.999995	416	1	0.60991	0.00072719	0.0028667	0.339412	5	3	0.60991
ACKR4	4	0.71957	0.71975	0.999995	417	1	-0.11115	0.38714	0.5176	0.999995	285	1	-0.11115
ABTB3	4	0.72097	0.72121	0.999995	418	1	0.074186	0.31557	0.45026	0.999995	248	2	0.074186
Non-targeting1_142	2	0.72115	0.72098	0.999995	419	0	-0.016165	0.77299	0.77295	0.999995	440	0	-0.016165
ABCA3	4	0.72374	0.7239	0.999995	420	1	-0.019635	0.80363	0.80445	0.999995	467	0	-0.019635
ACP7	4	0.72442	0.7246	0.999995	421	1	-0.01776	0.5606	0.61044	0.999995	349	1	-0.01776
Non-targeting1_15	2	0.72733	0.7271	0.999995	422	0	0.067924	0.62291	0.62364	0.999995	378	0	0.067924
Non-targeting1_137	2	0.7278	0.7276	0.999995	423	0	0.14322	0.37347	0.38358	0.999995	280	1	0.14322
AAMDC	4	0.73125	0.73125	0.999995	424	0	0.030518	0.18557	0.30603	0.999995	174	1	0.030518
Non-targeting1_145	2	0.73156	0.7313	0.999995	425	0	0.12382	0.49711	0.49688	0.999995	326	1	0.12382
ACTBL2	4	0.73327	0.73304	0.999995	426	0	0.30589	0.11615	0.22719	0.947162	138	2	0.30589
ABCC3	4	0.73461	0.73459	0.999995	427	0	0.2667	0.050617	0.11881	0.850364	71	2	0.2667
ADGRA1	4	0.73561	0.7355	0.999995	428	0	-0.24856	0.88744	0.88846	0.999995	514	0	-0.24856
ACADS	4	0.73561	0.7355	0.999995	429	0	-0.0019856	0.38085	0.51481	0.999995	282	1	-0.0019856
ABHD4	4	0.74451	0.74448	0.999995	430	0	-0.13392	0.92894	0.92873	0.999995	545	0	-0.13392
ADPRM	4	0.74581	0.74588	0.999995	431	0	0.16789	0.31246	0.44664	0.999995	247	1	0.16789
AGO2	4	0.74839	0.74848	0.999995	432	0	-0.1956	0.58077	0.62341	0.999995	360	1	-0.1956
Non-targeting1_1021	2	0.75	0.7501	0.999995	433	0	0.43396	0.090649	0.15651	0.850364	121	1	0.43396
ADRA2A	4	0.7516	0.75176	0.999995	434	0	0.19999	0.36414	0.50398	0.999995	275	2	0.19999
ADGRD1	4	0.75287	0.7531	0.999995	435	0	0.51663	0.011997	0.037863	0.850364	21	3	0.51663
ADGRA3	4	0.75413	0.75421	0.999995	436	0	0.047498	0.66981	0.68437	0.999995	396	1	0.047498
ACAN	4	0.75477	0.75489	0.999995	437	0	0.25824	0.17465	0.29368	0.999995	167	2	0.25824
ADAM17	4	0.75603	0.75603	0.999995	438	0	0.032657	0.866	0.86691	0.999995	500	0	0.032657
AIF1L	4	0.75665	0.75671	0.999995	439	0	-0.004421	0.74451	0.7459	0.999995	424	1	-0.004421
ACTC1	4	0.75853	0.75873	0.999995	440	0	0.43549	0.021939	0.059027	0.850364	34	3	0.43549
ADAMTS10	4	0.75915	0.75943	0.999995	441	0	0.23588	0.64049	0.66307	0.999995	383	1	0.23588
AGR2	4	0.7604	0.76106	0.999995	442	0	-0.11517	0.70824	0.71479	0.999995	412	1	-0.11517
AHSG	4	0.76287	0.76363	0.999995	443	0	0.29481	0.14494	0.26032	0.999995	148	2	0.29481
Non-targeting1_161	2	0.76428	0.76408	0.999995	444	0	0.084262	0.6459	0.64639	0.999995	387	0	0.084262
AACS	4	0.76532	0.76606	0.999995	445	0	-0.02609	0.80202	0.80283	0.999995	466	0	-0.02609
ACAP3	4	0.76896	0.76962	0.999995	446	0	0.097754	0.29359	0.42548	0.999995	236	2	0.097754
ACTMAP	4	0.76956	0.77014	0.999995	447	0	0.071722	0.57221	0.6178	0.999995	354	1	0.071722
Non-targeting1_157	2	0.77728	0.7769	0.999995	448	0	0.11691	0.54899	0.54813	0.999995	345	0	0.11691
ACCSL	4	0.77905	0.77958	0.999995	449	0	-0.14283	0.58265	0.62464	0.999995	361	1	-0.14283
AGRN	4	0.77963	0.78012	0.999995	450	0	-0.066844	0.41306	0.52997	0.999995	294	1	-0.066844
ADD3	4	0.78137	0.78188	0.999995	451	0	-0.036876	0.7808	0.78128	0.999995	450	0	-0.036876
ADAM9	4	0.78993	0.79041	0.999995	452	0	-0.022343	0.63286	0.65747	0.999995	380	1	-0.022343
AFG1L	4	0.79049	0.79104	0.999995	453	0	-0.0029275	0.86277	0.86375	0.999995	496	0	-0.0029275
ABCG5	4	0.79659	0.79741	0.999995	454	0	0.39965	0.062159	0.14184	0.850364	88	2	0.39965
ACTA2	4	0.80148	0.80222	0.999995	455	0	-0.063696	0.46242	0.55458	0.999995	314	1	-0.063696
ADNP	4	0.80309	0.80374	0.999995	456	0	0.23645	0.17851	0.29797	0.999995	168	2	0.23645
ACSL5	4	0.80363	0.80445	0.999995	457	0	0.024744	0.43697	0.54154	0.999995	305	1	0.024744
ACOXL	4	0.80629	0.8071	0.999995	458	0	-0.033229	0.4179	0.53234	0.999995	297	1	-0.033229
Non-targeting1_130	2	0.80698	0.80655	0.999995	459	0	0.22825	0.32528	0.34318	0.999995	255	1	0.22825
ADCY4	4	0.80839	0.80935	0.999995	460	0	0.084718	0.83565	0.83663	0.999995	482	0	0.084718
ACSM1	4	0.81048	0.81165	0.999995	461	0	0.119	0.15727	0.27359	0.999995	156	2	0.119
ABCA7	4	0.81307	0.81454	0.999995	462	0	0.033068	0.79217	0.7927	0.999995	457	0	0.033068
ABHD18	4	0.81816	0.81996	0.999995	463	0	-0.074757	0.061023	0.13971	0.850364	86	1	-0.074757
AEN	4	0.81867	0.82043	0.999995	464	0	-0.060776	0.70896	0.71548	0.999995	413	1	-0.060776
Non-targeting1_148	2	0.81912	0.81907	0.999995	465	0	0.11618	0.59747	0.59718	0.999995	366	0	0.11618
ACE	4	0.81967	0.82135	0.999995	466	0	0.13183	0.1652	0.28288	0.999995	163	1	0.13183
ADGRB3	4	0.82017	0.82185	0.999995	467	0	0.12128	0.70752	0.71415	0.999995	411	1	0.12128
ABLIM1	4	0.82167	0.82338	0.999995	468	0	0.2251	0.29437	0.42641	0.999995	237	2	0.2251
ADAM28	4	0.82216	0.82385	0.999995	469	0	0.05282	0.90558	0.90596	0.999995	521	0	0.05282
AASDHPPT	4	0.82315	0.82479	0.999995	470	0	0.22433	0.22804	0.35234	0.999995	197	2	0.22433
ACTL9	4	0.82365	0.82527	0.999995	471	0	0.4115	0.076302	0.16926	0.865188	110	3	0.4115
ACOT8	4	0.82414	0.82564	0.999995	472	0	0.21544	0.27052	0.39944	0.999995	225	2	0.21544
ADAMTS14	4	0.82659	0.82782	0.999995	473	0	-0.028531	0.9065	0.90669	0.999995	522	0	-0.028531
ADSS2	4	0.82852	0.82994	0.999995	474	0	0.013636	0.54576	0.60112	0.999995	343	1	0.013636
ADAM18	4	0.82997	0.83127	0.999995	475	0	0.011974	0.7888	0.78909	0.999995	455	0	0.011974
ABCA5	4	0.83188	0.83309	0.999995	476	0	0.11202	0.30691	0.44054	0.999995	244	2	0.11202
ADAM30	4	0.83588	0.83679	0.999995	477	0	0.35663	0.065295	0.14788	0.850364	95	3	0.35663
