,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT
AGAP1,-0.3,0.382,0.913,0.618,0.904,0.382,0.4179366370882912,0.904,0.0438315695246366,-0.44,0.33,0.949,0.67,0.919,0.33,0.4814860601221125,0.919,0.0366844886138887,0.51,0.696,0.892,0.304,0.873,0.304,0.5171264163912462,0.873,0.0589857562944302,-0.25,0.402,0.93,0.598,0.843,0.402,0.3957739469155299,0.843,0.0741724253752576,-0.34,0.368,0.907,0.632,0.855,0.368,0.4341521813264823,0.855,0.0680338852718273,-0.08,0.467,0.917,0.533,0.818,0.467,0.3306831194338878,0.818,0.087246696328677,-0.53,0.299,0.918,0.701,0.91,0.299,0.5243288116755703,0.91,0.0409586076789063,0.83,0.796,0.962,0.204,0.945,0.204,0.6903698325741012,0.945,0.024568191490737
AFG3L2,-0.28,0.389,0.913,0.611,0.904,0.389,0.4100503986742922,0.904,0.0438315695246366,0.32,0.626,0.949,0.374,0.904,0.374,0.4271283977995198,0.904,0.0438315695246366,0.98,0.837,0.915,0.163,0.873,0.163,0.7878123955960422,0.873,0.0589857562944302,-0.25,0.4,0.93,0.6,0.843,0.4,0.3979400086720376,0.843,0.0741724253752576,-0.33,0.369,0.907,0.631,0.855,0.369,0.4329736338409396,0.855,0.0680338852718273,0.21,0.584,0.917,0.416,0.792,0.416,0.3809066693732573,0.792,0.1012748184105064,-0.11,0.456,0.918,0.544,0.827,0.456,0.341035157335565,0.827,0.0824944904474533,0.65,0.742,0.961,0.258,0.945,0.258,0.5883802940367698,0.945,0.024568191490737
ADI1,-0.32,0.374,0.913,0.626,0.904,0.374,0.4271283977995198,0.904,0.0438315695246366,-0.3,0.381,0.949,0.619,0.914,0.381,0.4190750243243807,0.914,0.0390538042661685,-0.48,0.317,0.892,0.683,0.873,0.317,0.4989407377822485,0.873,0.0589857562944302,-0.32,0.376,0.93,0.624,0.856,0.376,0.4248121550723389,0.856,0.0675262353228467,-0.33,0.369,0.907,0.631,0.855,0.369,0.4329736338409396,0.855,0.0680338852718273,-0.58,0.283,0.917,0.717,0.906,0.283,0.5482135644757098,0.906,0.0428718023231869,-0.43,0.335,0.918,0.665,0.893,0.335,0.4749551929631547,0.893,0.0491485411114535,-0.4,0.343,0.961,0.657,0.945,0.343,0.4647058799572294,0.945,0.024568191490737
ADAT3,0.26,0.602,0.913,0.398,0.904,0.398,0.4001169279263121,0.904,0.0438315695246366,-1.61,0.0539,0.857,0.946,1.0,0.0539,1.2684112348132612,0.857,0.0670191780768018,0.51,0.695,0.892,0.305,0.873,0.305,0.5157001606532142,0.873,0.0589857562944302,-0.46,0.322,0.93,0.678,0.883,0.322,0.4921441283041691,0.883,0.0540392964224314,-0.33,0.37,0.907,0.63,0.855,0.37,0.431798275933005,0.855,0.0680338852718273,0.01,0.505,0.917,0.495,0.814,0.495,0.3053948010664313,0.814,0.0893755951107988,-0.87,0.192,0.918,0.808,0.972,0.192,0.7166987712964504,0.918,0.0371573187987575,1.61,0.946,0.977,0.0538,0.945,0.0538,1.269217724333611,0.945,0.024568191490737
ABL2,-1.26,0.103,0.913,0.897,0.943,0.103,0.9871627752948278,0.913,0.039529222465701,0.04,0.518,0.949,0.482,0.904,0.482,0.3169529617611504,0.904,0.0438315695246366,-0.0,0.5,0.892,0.5,0.873,0.5,0.3010299956639812,0.873,0.0589857562944302,0.09,0.537,0.93,0.463,0.782,0.463,0.3344190089820468,0.782,0.1067932469401519,-0.32,0.376,0.907,0.624,0.853,0.376,0.4248121550723389,0.853,0.0690509688324769,-0.25,0.402,0.917,0.598,0.837,0.402,0.3957739469155299,0.837,0.07727454200674,0.18,0.57,0.918,0.43,0.776,0.43,0.3665315444204134,0.776,0.1101382787418115,-0.99,0.16,0.961,0.84,0.965,0.16,0.7958800173440752,0.961,0.0172766123314546
ADAMTS10,0.39,0.652,0.913,0.348,0.904,0.348,0.4584207560534191,0.904,0.0438315695246366,-1.81,0.035,0.736,0.965,1.0,0.035,1.4559319556497243,0.736,0.1331221856625011,0.39,0.651,0.892,0.349,0.873,0.349,0.4571745730408201,0.873,0.0589857562944302,-0.4,0.345,0.93,0.655,0.869,0.345,0.4621809049267259,0.869,0.0609802235513335,-0.31,0.377,0.907,0.623,0.853,0.377,0.4236586497942071,0.853,0.0690509688324769,-0.09,0.463,0.917,0.537,0.818,0.463,0.3344190089820468,0.818,0.087246696328677,-0.98,0.164,0.918,0.836,0.982,0.164,0.7851561519523022,0.918,0.0371573187987575,1.65,0.95,0.977,0.0497,0.945,0.0497,1.3036436112666678,0.945,0.024568191490737
ABCC8,-0.46,0.321,0.913,0.679,0.904,0.321,0.4934949675951279,0.904,0.0438315695246366,-0.73,0.234,0.949,0.766,0.936,0.234,0.6307841425898572,0.936,0.0287241512618947,1.37,0.914,0.947,0.0859,0.873,0.0859,1.0660068361687576,0.873,0.0589857562944302,-0.2,0.421,0.93,0.579,0.828,0.421,0.3757179041643317,0.828,0.0819696632151198,-0.31,0.379,0.907,0.621,0.853,0.379,0.4213607900319276,0.853,0.0690509688324769,0.35,0.638,0.917,0.362,0.792,0.362,0.4412914294668343,0.792,0.1012748184105064,-0.32,0.375,0.918,0.625,0.877,0.375,0.4259687322722811,0.877,0.0570004066339594,1.46,0.928,0.972,0.0718,0.945,0.0718,1.1438755557576996,0.945,0.024568191490737
Non-targeting1_1010,-0.62,0.266,0.913,0.734,0.913,0.266,0.575118363368933,0.913,0.039529222465701,1.18,0.88,0.969,0.12,0.904,0.12,0.9208187539523752,0.904,0.0438315695246366,1.44,0.925,0.954,0.0745,0.873,0.0745,1.1278437272517072,0.873,0.0589857562944302,-0.08,0.466,0.93,0.534,0.805,0.466,0.3316140833099998,0.805,0.0942041196321314,-0.29,0.388,0.907,0.612,0.843,0.388,0.4111682744057927,0.843,0.0741724253752576,0.5,0.692,0.917,0.308,0.792,0.308,0.5114492834995558,0.792,0.1012748184105064,0.39,0.651,0.918,0.349,0.767,0.349,0.4571745730408201,0.767,0.115204636051019,0.32,0.624,0.961,0.376,0.945,0.376,0.4248121550723389,0.945,0.024568191490737
ACSM3,-1.48,0.0697,0.913,0.93,0.963,0.0697,1.1567672219019909,0.913,0.039529222465701,1.2,0.885,0.969,0.115,0.904,0.115,0.9393021596463884,0.904,0.0438315695246366,0.44,0.67,0.892,0.33,0.873,0.33,0.4814860601221125,0.873,0.0589857562944302,0.12,0.548,0.93,0.452,0.774,0.452,0.3448615651886179,0.774,0.1112590393171073,-0.28,0.392,0.907,0.608,0.84,0.392,0.4067139329795427,0.84,0.0757207139381183,-0.02,0.491,0.917,0.509,0.818,0.491,0.3089185078770315,0.818,0.087246696328677,0.62,0.733,0.918,0.267,0.767,0.267,0.5734887386354247,0.767,0.115204636051019,-1.39,0.0824,0.961,0.918,0.977,0.0824,1.0840727883028842,0.961,0.0172766123314546
AACS,-0.82,0.206,0.913,0.794,0.915,0.206,0.6861327796308466,0.913,0.039529222465701,-1.03,0.151,0.949,0.849,0.958,0.151,0.8210230527068306,0.949,0.0227337875727073,0.01,0.504,0.892,0.496,0.873,0.496,0.3045183235098025,0.873,0.0589857562944302,-0.04,0.483,0.93,0.517,0.805,0.483,0.3160528692484878,0.805,0.0942041196321314,-0.27,0.392,0.907,0.608,0.84,0.392,0.4067139329795427,0.84,0.0757207139381183,-0.26,0.398,0.917,0.602,0.839,0.398,0.4001169279263121,0.839,0.0762380391712997,-0.4,0.344,0.918,0.656,0.893,0.344,0.4634415574284699,0.893,0.0491485411114535,0.26,0.603,0.961,0.397,0.945,0.397,0.4012094932368849,0.945,0.024568191490737
AADAC,-0.68,0.247,0.913,0.753,0.913,0.247,0.6073030467403343,0.913,0.039529222465701,-0.69,0.245,0.949,0.755,0.936,0.245,0.6108339156354675,0.936,0.0287241512618947,0.01,0.502,0.892,0.498,0.873,0.498,0.3027706572402824,0.873,0.0589857562944302,-0.06,0.478,0.93,0.522,0.805,0.478,0.3205721033878811,0.805,0.0942041196321314,-0.27,0.393,0.907,0.607,0.84,0.393,0.4056074496245733,0.84,0.0757207139381183,-0.21,0.417,0.917,0.583,0.827,0.417,0.3798639450262425,0.827,0.0824944904474533,-0.32,0.375,0.918,0.625,0.877,0.375,0.4259687322722811,0.877,0.0570004066339594,0.19,0.575,0.961,0.425,0.945,0.425,0.3716110699496884,0.945,0.024568191490737
AGXT2,-0.07,0.472,0.913,0.528,0.904,0.472,0.3260580013659122,0.904,0.0438315695246366,0.44,0.671,0.949,0.329,0.904,0.329,0.4828041020500256,0.904,0.0438315695246366,-0.02,0.493,0.892,0.507,0.873,0.493,0.30715308072277,0.873,0.0589857562944302,-0.25,0.403,0.93,0.597,0.843,0.403,0.3946949538588905,0.843,0.0741724253752576,-0.26,0.398,0.907,0.602,0.837,0.398,0.4001169279263121,0.837,0.07727454200674,-0.24,0.407,0.917,0.593,0.833,0.407,0.39040559077478,0.833,0.0793549985932124,-0.08,0.467,0.918,0.533,0.824,0.467,0.3306831194338878,0.824,0.0840727883028842,-0.27,0.395,0.961,0.605,0.945,0.395,0.4034029043735397,0.945,0.024568191490737
AGAP12P,0.77,0.779,0.926,0.221,0.904,0.221,0.6556077263148893,0.904,0.0438315695246366,-0.08,0.468,0.949,0.532,0.904,0.468,0.3297541469258759,0.904,0.0438315695246366,-1.46,0.0724,0.892,0.928,0.962,0.0724,1.1402614338028532,0.892,0.0496351456238769,-0.52,0.301,0.93,0.699,0.897,0.301,0.5214335044061567,0.897,0.0472075569559079,-0.25,0.401,0.907,0.599,0.835,0.401,0.3968556273798176,0.835,0.0783135245163979,-1.07,0.143,0.917,0.857,0.999,0.143,0.8446639625349383,0.917,0.0376306643299788,-0.42,0.339,0.918,0.661,0.893,0.339,0.4698003017969178,0.893,0.0491485411114535,-1.29,0.0988,0.961,0.901,0.977,0.0988,1.005243055412372,0.961,0.0172766123314546
Non-targeting1_158,-0.22,0.412,0.913,0.588,0.904,0.412,0.3851027839668654,0.904,0.0438315695246366,-0.16,0.436,0.949,0.564,0.914,0.436,0.3605135107314139,0.914,0.0390538042661685,-0.24,0.404,0.892,0.596,0.873,0.404,0.393618634889395,0.873,0.0589857562944302,-0.19,0.426,0.93,0.574,0.824,0.426,0.370590400897281,0.824,0.0840727883028842,-0.25,0.401,0.907,0.599,0.835,0.401,0.3968556273798176,0.835,0.0783135245163979,-0.44,0.332,0.917,0.668,0.884,0.332,0.4788619162959637,0.884,0.0535477349869269,-0.34,0.368,0.918,0.632,0.884,0.368,0.4341521813264823,0.884,0.0535477349869269,-0.21,0.417,0.961,0.583,0.945,0.417,0.3798639450262425,0.945,0.024568191490737
ABCB11,-0.9,0.184,0.913,0.816,0.923,0.184,0.7351821769904635,0.913,0.039529222465701,0.58,0.718,0.949,0.282,0.904,0.282,0.549750891680639,0.904,0.0438315695246366,0.7,0.758,0.892,0.242,0.873,0.242,0.6161846340195687,0.873,0.0589857562944302,-0.0,0.499,0.93,0.501,0.801,0.499,0.3018994543766101,0.801,0.0963674839157623,-0.25,0.402,0.907,0.598,0.835,0.402,0.3957739469155299,0.835,0.0783135245163979,0.14,0.555,0.917,0.445,0.803,0.445,0.3516399890190684,0.803,0.095284454721319,0.2,0.578,0.918,0.422,0.776,0.422,0.3746875490383261,0.776,0.1101382787418115,-0.03,0.489,0.961,0.511,0.945,0.489,0.3106911408763798,0.945,0.024568191490737
ACE2,-0.0,0.5,0.913,0.5,0.904,0.5,0.3010299956639812,0.904,0.0438315695246366,0.26,0.603,0.949,0.397,0.904,0.397,0.4012094932368849,0.904,0.0438315695246366,0.05,0.519,0.892,0.481,0.873,0.481,0.3178549236261682,0.873,0.0589857562944302,-0.24,0.407,0.93,0.593,0.842,0.407,0.39040559077478,0.842,0.0746879085003505,-0.23,0.41,0.907,0.59,0.827,0.41,0.3872161432802645,0.827,0.0824944904474533,-0.3,0.383,0.917,0.617,0.848,0.383,0.4168012260313772,0.848,0.0716041477432861,-0.18,0.427,0.918,0.573,0.848,0.427,0.3695721249749761,0.848,0.0716041477432861,-0.22,0.412,0.961,0.588,0.945,0.412,0.3851027839668654,0.945,0.024568191490737
AFG1L,0.18,0.573,0.913,0.427,0.904,0.427,0.3695721249749761,0.904,0.0438315695246366,-0.89,0.187,0.949,0.813,0.944,0.187,0.7281583934635011,0.944,0.025028005701931,0.02,0.506,0.892,0.494,0.873,0.494,0.306273051076353,0.873,0.0589857562944302,-0.29,0.386,0.93,0.614,0.852,0.386,0.413412695328245,0.852,0.0695604052332999,-0.22,0.413,0.907,0.587,0.825,0.413,0.384049948343599,0.825,0.0835460514500749,-0.26,0.398,0.917,0.602,0.839,0.398,0.4001169279263121,0.839,0.0762380391712997,-0.44,0.329,0.918,0.671,0.893,0.329,0.4828041020500256,0.893,0.0491485411114535,0.29,0.614,0.961,0.386,0.945,0.386,0.413412695328245,0.945,0.024568191490737
ABCA10,0.19,0.574,0.913,0.426,0.904,0.426,0.370590400897281,0.904,0.0438315695246366,0.62,0.734,0.949,0.266,0.904,0.266,0.575118363368933,0.904,0.0438315695246366,0.2,0.58,0.892,0.42,0.873,0.42,0.3767507096020995,0.873,0.0589857562944302,-0.25,0.401,0.93,0.599,0.843,0.401,0.3968556273798176,0.843,0.0741724253752576,-0.21,0.416,0.907,0.584,0.822,0.416,0.3809066693732573,0.822,0.0851281824599496,-0.06,0.475,0.917,0.525,0.818,0.475,0.3233063903751334,0.818,0.087246696328677,-0.04,0.485,0.918,0.515,0.816,0.485,0.3142582613977364,0.816,0.0883098412461388,-0.1,0.461,0.961,0.539,0.945,0.461,0.3362990746103518,0.945,0.024568191490737
AIFM2,-0.55,0.292,0.913,0.708,0.904,0.292,0.5346171485515817,0.904,0.0438315695246366,1.26,0.896,0.969,0.104,0.904,0.104,0.9829666607012196,0.904,0.0438315695246366,-0.7,0.242,0.892,0.758,0.877,0.242,0.6161846340195687,0.877,0.0570004066339594,-0.06,0.476,0.93,0.524,0.805,0.476,0.3223930472795068,0.805,0.0942041196321314,-0.21,0.417,0.907,0.583,0.822,0.417,0.3798639450262425,0.822,0.0851281824599496,-0.58,0.283,0.917,0.717,0.906,0.283,0.5482135644757098,0.906,0.0428718023231869,0.27,0.607,0.918,0.393,0.767,0.393,0.4056074496245733,0.767,0.115204636051019,-1.8,0.0356,0.961,0.964,0.983,0.0356,1.448550002027125,0.961,0.0172766123314546
ADGRL1,0.36,0.642,0.913,0.358,0.904,0.358,0.4461169733561256,0.904,0.0438315695246366,0.5,0.692,0.949,0.308,0.904,0.308,0.5114492834995558,0.904,0.0438315695246366,-0.13,0.449,0.892,0.551,0.873,0.449,0.3477536589966768,0.873,0.0589857562944302,-0.33,0.371,0.93,0.629,0.858,0.371,0.4306260903849541,0.858,0.0665127121512945,-0.2,0.42,0.907,0.58,0.821,0.42,0.3767507096020995,0.821,0.0856568428805592,-0.32,0.373,0.917,0.627,0.851,0.373,0.4282911681913124,0.851,0.0700704399154121,-0.12,0.451,0.918,0.549,0.827,0.451,0.3458234581220394,0.827,0.0824944904474533,-0.39,0.348,0.961,0.652,0.945,0.348,0.4584207560534191,0.945,0.024568191490737
Non-targeting1_1012,-1.99,0.0231,0.913,0.977,0.999,0.0231,1.6363880201078558,0.913,0.039529222465701,-0.55,0.293,0.949,0.707,0.933,0.293,0.5331323796458906,0.933,0.0301183562535,1.52,0.936,0.959,0.0637,0.873,0.0637,1.1958605676646494,0.873,0.0589857562944302,0.46,0.677,0.93,0.323,0.774,0.323,0.4907974776688971,0.774,0.1112590393171073,-0.2,0.423,0.907,0.577,0.82,0.423,0.3736596326249576,0.82,0.0861861476162833,0.61,0.73,0.917,0.27,0.792,0.27,0.5686362358410126,0.792,0.1012748184105064,0.19,0.577,0.918,0.423,0.776,0.423,0.3736596326249576,0.776,0.1101382787418115,0.88,0.809,0.962,0.191,0.945,0.191,0.7189666327522725,0.945,0.024568191490737
AAAS,0.02,0.507,0.913,0.493,0.904,0.493,0.30715308072277,0.904,0.0438315695246366,-0.72,0.235,0.949,0.765,0.936,0.235,0.6289321377282637,0.936,0.0287241512618947,0.06,0.526,0.892,0.474,0.873,0.474,0.324221658325915,0.873,0.0589857562944302,-0.2,0.422,0.93,0.578,0.828,0.422,0.3746875490383261,0.828,0.0819696632151198,-0.19,0.426,0.907,0.574,0.816,0.426,0.370590400897281,0.816,0.0883098412461388,-0.19,0.425,0.917,0.575,0.826,0.425,0.3716110699496884,0.826,0.0830199526796178,-0.47,0.318,0.918,0.682,0.896,0.318,0.4975728800155673,0.896,0.0476919903378747,0.53,0.703,0.961,0.297,0.945,0.297,0.5272435506827877,0.945,0.024568191490737
ADPRS,-1.31,0.0957,0.913,0.904,0.946,0.0957,1.0190880622231564,0.913,0.039529222465701,-1.5,0.0671,0.946,0.933,1.0,0.0671,1.173277479831008,0.946,0.0241088635982072,1.14,0.874,0.935,0.126,0.873,0.126,0.8996294548824371,0.873,0.0589857562944302,0.21,0.585,0.93,0.415,0.774,0.415,0.3819519032879073,0.774,0.1112590393171073,-0.18,0.429,0.907,0.571,0.814,0.429,0.3675427078152757,0.814,0.0893755951107988,0.42,0.664,0.917,0.336,0.792,0.336,0.4736607226101559,0.792,0.1012748184105064,-0.37,0.354,0.918,0.646,0.891,0.354,0.4509967379742122,0.891,0.0501222959631252,1.61,0.946,0.977,0.0541,0.945,0.0541,1.2668027348934303,0.945,0.024568191490737
ABCB10,-1.67,0.0478,0.913,0.952,0.984,0.0478,1.320572103387881,0.913,0.039529222465701,-2.01,0.0222,0.548,0.978,1.0,0.0222,1.6536470255493614,0.548,0.2612194415156308,0.02,0.508,0.892,0.492,0.873,0.492,0.3080348972326396,0.873,0.0589857562944302,0.36,0.64,0.93,0.36,0.774,0.36,0.4436974992327127,0.774,0.1112590393171073,-0.17,0.433,0.907,0.567,0.811,0.433,0.3635121036466345,0.811,0.0909791457888439,0.14,0.557,0.917,0.443,0.803,0.443,0.3535962737769304,0.803,0.095284454721319,-0.43,0.333,0.918,0.667,0.893,0.333,0.4775557664936801,0.893,0.0491485411114535,1.07,0.858,0.964,0.142,0.945,0.142,0.8477116556169435,0.945,0.024568191490737
ADGRB3,1.52,0.936,0.972,0.0644,0.904,0.0644,1.191114132640188,0.904,0.0438315695246366,0.78,0.781,0.961,0.219,0.904,0.219,0.6595558851598816,0.904,0.0438315695246366,0.29,0.615,0.892,0.385,0.873,0.385,0.4145392704914993,0.873,0.0589857562944302,-0.64,0.26,0.93,0.74,0.926,0.26,0.585026652029182,0.926,0.0333890133180656,-0.17,0.434,0.907,0.566,0.811,0.434,0.3625102704874893,0.811,0.0909791457888439,-0.03,0.489,0.917,0.511,0.818,0.489,0.3106911408763798,0.818,0.087246696328677,-0.28,0.39,0.918,0.61,0.874,0.39,0.4089353929735008,0.874,0.0584885673655969,0.49,0.689,0.961,0.311,0.945,0.311,0.5072396109731625,0.945,0.024568191490737
ADGRD2,-0.02,0.491,0.913,0.509,0.904,0.491,0.3089185078770315,0.904,0.0438315695246366,-0.34,0.366,0.949,0.634,0.914,0.366,0.4365189146055893,0.914,0.0390538042661685,0.76,0.778,0.896,0.222,0.873,0.222,0.6536470255493614,0.873,0.0589857562944302,-0.14,0.446,0.93,0.554,0.81,0.446,0.3506651412878581,0.81,0.0915149811213502,-0.16,0.435,0.907,0.565,0.811,0.435,0.3615107430453627,0.811,0.0909791457888439,0.34,0.632,0.917,0.368,0.792,0.368,0.4341521813264823,0.792,0.1012748184105064,-0.35,0.362,0.918,0.638,0.887,0.362,0.4412914294668343,0.887,0.0520763801682736,1.36,0.913,0.971,0.0869,0.945,0.0869,1.0609802235513337,0.945,0.024568191490737
ADAM10,-0.48,0.315,0.913,0.685,0.904,0.315,0.5016894462103995,0.904,0.0438315695246366,1.78,0.962,0.987,0.0376,0.904,0.0376,1.424812155072339,0.904,0.0438315695246366,1.12,0.869,0.934,0.131,0.873,0.131,0.8827287043442357,0.873,0.0589857562944302,0.02,0.51,0.93,0.49,0.799,0.49,0.3098039199714863,0.799,0.0974532206860085,-0.15,0.439,0.907,0.561,0.808,0.439,0.3575354797578786,0.808,0.0925886392254138,0.41,0.658,0.917,0.342,0.792,0.342,0.4659738939438649,0.792,0.1012748184105064,0.69,0.755,0.918,0.245,0.767,0.245,0.6108339156354675,0.767,0.115204636051019,-0.57,0.286,0.961,0.714,0.945,0.286,0.543633966870957,0.945,0.024568191490737
ABTB1,-0.96,0.169,0.913,0.831,0.933,0.169,0.7721132953863264,0.913,0.039529222465701,-0.91,0.181,0.949,0.819,0.944,0.181,0.7423214251308154,0.944,0.025028005701931,0.79,0.785,0.899,0.215,0.873,0.215,0.6675615400843947,0.873,0.0589857562944302,0.14,0.555,0.93,0.445,0.774,0.445,0.3516399890190684,0.774,0.1112590393171073,-0.15,0.44,0.907,0.56,0.808,0.44,0.3565473235138126,0.808,0.0925886392254138,0.27,0.606,0.917,0.394,0.792,0.394,0.4045037781744258,0.792,0.1012748184105064,-0.19,0.425,0.918,0.575,0.849,0.425,0.3716110699496884,0.849,0.0710923097560473,0.9,0.817,0.962,0.183,0.945,0.183,0.7375489102695706,0.945,0.024568191490737
ADH1A,0.36,0.641,0.913,0.359,0.904,0.359,0.4449055514216808,0.904,0.0438315695246366,-1.16,0.122,0.949,0.878,0.968,0.122,0.9136401693252518,0.949,0.0227337875727073,-0.36,0.359,0.892,0.641,0.873,0.359,0.4449055514216808,0.873,0.0589857562944302,-0.27,0.392,0.93,0.608,0.849,0.392,0.4067139329795427,0.849,0.0710923097560473,-0.15,0.44,0.907,0.56,0.808,0.44,0.3565473235138126,0.808,0.0925886392254138,-0.37,0.355,0.917,0.645,0.869,0.355,0.4497716469449059,0.869,0.0609802235513335,-0.71,0.24,0.918,0.76,0.942,0.24,0.619788758288394,0.918,0.0371573187987575,0.63,0.735,0.961,0.265,0.945,0.265,0.5767541260631921,0.945,0.024568191490737
ACTL6A,-0.13,0.449,0.913,0.551,0.904,0.449,0.3477536589966768,0.904,0.0438315695246366,-0.01,0.495,0.949,0.505,0.904,0.495,0.3053948010664313,0.904,0.0438315695246366,0.03,0.511,0.892,0.489,0.873,0.489,0.3106911408763798,0.873,0.0589857562944302,-0.11,0.457,0.93,0.543,0.806,0.457,0.3400837999301497,0.806,0.0936649581949093,-0.15,0.441,0.907,0.559,0.808,0.441,0.3555614105321614,0.808,0.0925886392254138,-0.17,0.433,0.917,0.567,0.82,0.433,0.3635121036466345,0.82,0.0861861476162833,-0.12,0.453,0.918,0.547,0.827,0.453,0.3439017979871681,0.827,0.0824944904474533,-0.09,0.464,0.961,0.536,0.945,0.464,0.3334820194451191,0.945,0.024568191490737
ADNP2,0.7,0.759,0.926,0.241,0.904,0.241,0.6179829574251317,0.904,0.0438315695246366,-0.66,0.254,0.949,0.746,0.936,0.254,0.595166283380062,0.936,0.0287241512618947,-0.08,0.469,0.892,0.531,0.873,0.469,0.3288271572849167,0.873,0.0589857562944302,-0.38,0.353,0.93,0.647,0.866,0.353,0.4522252946121775,0.866,0.0624821079826533,-0.15,0.441,0.907,0.559,0.808,0.441,0.3555614105321614,0.808,0.0925886392254138,-0.1,0.459,0.917,0.541,0.818,0.459,0.3381873144627387,0.818,0.087246696328677,-0.63,0.266,0.918,0.734,0.935,0.266,0.575118363368933,0.918,0.0371573187987575,0.97,0.834,0.963,0.166,0.945,0.166,0.7798919119599449,0.945,0.024568191490737
ABLIM3,-0.48,0.314,0.913,0.686,0.904,0.314,0.5030703519267851,0.904,0.0438315695246366,-0.43,0.335,0.949,0.665,0.919,0.335,0.4749551929631547,0.919,0.0366844886138887,0.08,0.531,0.892,0.469,0.873,0.469,0.3288271572849167,0.873,0.0589857562944302,-0.01,0.495,0.93,0.505,0.801,0.495,0.3053948010664313,0.801,0.0963674839157623,-0.14,0.446,0.907,0.554,0.808,0.446,0.3506651412878581,0.808,0.0925886392254138,-0.01,0.497,0.917,0.503,0.816,0.497,0.3036436112666679,0.816,0.0883098412461388,-0.05,0.479,0.918,0.521,0.816,0.479,0.3196644865854368,0.816,0.0883098412461388,0.02,0.507,0.961,0.493,0.945,0.493,0.30715308072277,0.945,0.024568191490737
AASS,1.12,0.868,0.956,0.132,0.904,0.132,0.8794260687941501,0.904,0.0438315695246366,-0.43,0.334,0.949,0.666,0.919,0.334,0.4762535331884355,0.919,0.0366844886138887,-1.0,0.159,0.892,0.841,0.919,0.159,0.7986028756795485,0.892,0.0496351456238769,-0.5,0.309,0.93,0.691,0.891,0.309,0.5100415205751654,0.891,0.0501222959631252,-0.12,0.451,0.907,0.549,0.802,0.451,0.3458234581220394,0.802,0.0958256317158364,-0.64,0.261,0.917,0.739,0.923,0.261,0.583359492661719,0.917,0.0376306643299788,-0.75,0.228,0.918,0.772,0.946,0.228,0.6420651529995461,0.918,0.0371573187987575,0.14,0.554,0.961,0.446,0.945,0.446,0.3506651412878581,0.945,0.024568191490737
AADACL4,0.02,0.507,0.913,0.493,0.904,0.493,0.30715308072277,0.904,0.0438315695246366,-0.79,0.214,0.949,0.786,0.942,0.214,0.6695862266508091,0.942,0.0259490972071226,1.27,0.899,0.938,0.101,0.873,0.101,0.9956786262173574,0.873,0.0589857562944302,-0.09,0.464,0.93,0.536,0.805,0.464,0.3334820194451191,0.805,0.0942041196321314,-0.12,0.452,0.907,0.548,0.802,0.452,0.3448615651886179,0.802,0.0958256317158364,0.62,0.731,0.917,0.269,0.792,0.269,0.5702477199975919,0.792,0.1012748184105064,-0.44,0.329,0.918,0.671,0.893,0.329,0.4828041020500256,0.893,0.0491485411114535,2.14,0.984,0.996,0.0161,0.945,0.0161,1.7931741239681502,0.945,0.024568191490737
