GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
ABRACL	0.18	2	0.45	0.674	370	0.907	0.326	223	0.786
ABHD8	0.19	2	0.46	0.676	371	0.907	0.324	222	0.786
AGT	0.19	2	0.46	0.677	372	0.907	0.323	221	0.786
ACTN1	0.19	2	0.46	0.677	373	0.907	0.323	220	0.786
Non-targeting1_1014	0.14	1	0.46	0.677	374	0.907	0.323	219	0.786
ADAMTS13	0.22	2	0.48	0.684	375	0.907	0.316	218	0.786
ADGRG6	0.22	2	0.48	0.684	376	0.907	0.316	217	0.786
AADAT	0.22	2	0.48	0.685	377	0.907	0.315	216	0.786
ADAM30	0.23	2	0.48	0.686	378	0.907	0.314	215	0.786
ACOT8	0.23	2	0.48	0.686	379	0.907	0.314	214	0.786
ADGRG1	0.23	2	0.49	0.686	380	0.907	0.314	213	0.786
ACTRT2	0.24	2	0.49	0.689	381	0.907	0.311	212	0.786
ABO	0.24	2	0.49	0.689	382	0.907	0.311	211	0.786
ABCA4	0.25	2	0.50	0.69	383	0.907	0.31	210	0.786
AEBP1	0.25	2	0.50	0.691	384	0.907	0.309	209	0.786
Non-targeting1_10	0.18	1	0.50	0.691	385	0.907	0.309	208	0.786
AGTRAP	0.25	2	0.50	0.692	386	0.907	0.308	207	0.786
Non-targeting1_117	0.18	1	0.51	0.694	387	0.907	0.306	206	0.786
AGAP3	0.26	2	0.51	0.695	388	0.907	0.305	205	0.786
Non-targeting1_130	0.19	1	0.51	0.695	389	0.907	0.305	204	0.786
ABL1	0.26	2	0.51	0.695	390	0.907	0.305	203	0.786
AGGF1	0.27	2	0.51	0.696	391	0.907	0.304	202	0.786
AHCTF1	0.27	2	0.51	0.696	392	0.907	0.304	201	0.786
ACSM2A	0.27	2	0.52	0.698	393	0.907	0.302	200	0.786
Non-targeting1_116	0.20	1	0.53	0.701	394	0.907	0.299	199	0.786
AGPAT1	0.30	2	0.54	0.704	395	0.907	0.296	198	0.786
AHCY	0.30	2	0.54	0.704	396	0.907	0.296	197	0.786
ACTN2	0.31	2	0.54	0.706	397	0.907	0.294	196	0.786
ACSL5	0.31	2	0.54	0.706	398	0.907	0.294	195	0.786
ADAM15-EFNA4	0.44	4	0.54	0.706	399	0.907	0.294	194	0.786
Non-targeting1_1013	0.22	1	0.54	0.706	400	0.907	0.294	193	0.786
ADAMDEC1	0.31	2	0.54	0.706	401	0.907	0.294	192	0.786
ADGRF5	0.31	2	0.55	0.708	402	0.907	0.292	191	0.786
ACYP2	0.32	2	0.55	0.709	403	0.907	0.291	190	0.786
ACYP1	0.32	2	0.55	0.709	404	0.907	0.291	189	0.786
AAMDC	0.33	2	0.56	0.711	405	0.907	0.289	188	0.786
ABCG8	0.33	2	0.56	0.711	406	0.907	0.289	187	0.786
ABCC11	0.33	2	0.56	0.711	407	0.907	0.289	186	0.786
Non-targeting1_114	0.23	1	0.56	0.712	408	0.907	0.288	185	0.786
ABCC5	0.34	2	0.56	0.713	409	0.907	0.287	184	0.786
ADGRB1	0.35	2	0.57	0.716	410	0.907	0.284	183	0.786
ACHE	0.35	2	0.57	0.716	411	0.907	0.284	182	0.786
ACADL	0.35	2	0.57	0.717	412	0.907	0.283	181	0.786
AFAP1L2	0.35	2	0.57	0.717	413	0.907	0.283	180	0.786
ACSL3	0.35	2	0.57	0.717	414	0.907	0.283	179	0.786
Non-targeting1_1000	0.25	1	0.58	0.718	415	0.907	0.282	178	0.786
Non-targeting1_152	0.25	1	0.58	0.718	416	0.907	0.282	177	0.786
AGAP9	0.44	3	0.58	0.719	417	0.907	0.281	176	0.786
ABCF2	0.36	2	0.58	0.719	418	0.907	0.281	175	0.786
ACTR2	0.36	2	0.58	0.719	419	0.907	0.281	174	0.786
ABCB6	0.36	2	0.58	0.72	420	0.907	0.28	173	0.786
ADM2	0.36	2	0.58	0.72	421	0.907	0.28	172	0.786
ADRA2C	0.36	2	0.58	0.72	422	0.907	0.28	171	0.786
ADGRE2	0.37	2	0.59	0.722	423	0.907	0.278	170	0.786
AATK	0.37	2	0.59	0.722	424	0.907	0.278	169	0.786
ACCSL	0.37	2	0.59	0.723	425	0.907	0.277	168	0.786
ABCB5	0.38	2	0.60	0.724	426	0.907	0.276	167	0.786
ACOX3	0.39	2	0.60	0.726	427	0.907	0.274	166	0.786
Non-targeting1_15	0.28	1	0.60	0.727	428	0.907	0.273	165	0.786
ACVR1C	0.40	2	0.61	0.729	429	0.907	0.271	164	0.786
AAGAB	0.40	2	0.61	0.729	430	0.907	0.271	163	0.786
AHCYL1	0.41	2	0.62	0.731	431	0.907	0.269	162	0.786
ADPRM	0.41	2	0.62	0.732	432	0.907	0.268	161	0.786
ABHD12B	0.42	2	0.62	0.733	433	0.907	0.267	160	0.786
Non-targeting1_132	0.29	1	0.62	0.733	434	0.907	0.267	159	0.786
ACSL6	0.42	2	0.62	0.733	435	0.907	0.267	158	0.786
Non-targeting1_1006	0.30	1	0.62	0.733	436	0.907	0.267	157	0.786
ADAMTS16	0.42	2	0.62	0.734	437	0.907	0.266	156	0.786
ADGRA3	0.42	2	0.63	0.734	438	0.907	0.266	155	0.786
ACTB	0.43	2	0.63	0.736	439	0.907	0.264	154	0.786
ACTL7A	0.43	2	0.63	0.737	440	0.907	0.263	153	0.786
ABCF1	0.44	2	0.64	0.737	441	0.907	0.263	152	0.786
Non-targeting1_157	0.31	1	0.64	0.74	442	0.907	0.26	151	0.786
ADGRF4	0.45	2	0.65	0.741	443	0.907	0.259	150	0.786
A4GALT	0.45	2	0.65	0.742	444	0.907	0.258	149	0.786
ADAMTSL2	0.46	2	0.65	0.742	445	0.907	0.258	148	0.786
Non-targeting1_118	0.33	1	0.66	0.745	446	0.907	0.255	147	0.786
ACTR3B	0.58	3	0.66	0.746	447	0.907	0.254	146	0.786
ACP7	0.47	2	0.66	0.746	448	0.907	0.254	145	0.786
Non-targeting1_154	0.34	1	0.66	0.747	449	0.907	0.253	144	0.786
OR13H1	0.48	2	0.67	0.748	450	0.907	0.252	143	0.786
ADRB1	0.49	2	0.68	0.75	451	0.907	0.25	142	0.786
Non-targeting1_1004	0.35	1	0.68	0.752	452	0.907	0.248	141	0.786
Non-targeting1_12	0.36	1	0.68	0.753	453	0.907	0.247	140	0.786
ACOT1	0.72	4	0.69	0.755	454	0.907	0.245	139	0.786
Non-targeting1_108	0.37	1	0.70	0.757	455	0.907	0.243	138	0.786
Non-targeting1_156	0.37	1	0.70	0.758	456	0.907	0.242	137	0.786
ADD2	0.52	2	0.70	0.758	457	0.907	0.242	136	0.786
Non-targeting1_113	0.37	1	0.70	0.759	458	0.907	0.241	135	0.786
ABTB2	0.53	2	0.70	0.759	459	0.907	0.241	134	0.786
ACBD7	0.53	2	0.70	0.759	460	0.907	0.241	133	0.786
ADGRD1	0.53	2	0.70	0.76	461	0.907	0.24	132	0.786
AGPAT5	0.53	2	0.71	0.761	462	0.907	0.239	131	0.786
AGTR2	0.54	2	0.71	0.761	463	0.907	0.239	130	0.786
Non-targeting1_1011	0.38	1	0.71	0.762	464	0.907	0.238	129	0.786
ABCA7	0.54	2	0.71	0.763	465	0.907	0.237	128	0.786
ABCC6	0.54	2	0.72	0.763	466	0.907	0.237	127	0.786
Non-targeting1_142	0.39	1	0.72	0.763	467	0.907	0.237	126	0.786
ABHD11	0.55	2	0.72	0.763	468	0.907	0.237	125	0.786
ACIN1	0.55	2	0.72	0.764	469	0.907	0.236	124	0.786
Non-targeting1_1015	0.40	1	0.73	0.767	470	0.907	0.233	123	0.786
AASDHPPT	0.56	2	0.73	0.767	471	0.907	0.233	122	0.786
Non-targeting1_166	0.40	1	0.74	0.769	472	0.907	0.231	121	0.786
ABCA9	0.58	2	0.74	0.77	473	0.907	0.23	120	0.786
ACTA1	0.58	2	0.74	0.771	474	0.907	0.229	119	0.786
ADGRG2	0.60	2	0.76	0.775	475	0.907	0.225	118	0.786
Non-targeting1_14	0.43	1	0.76	0.775	476	0.907	0.225	117	0.786
ADGRG4	0.60	2	0.76	0.776	477	0.907	0.224	116	0.786
ACADSB	0.60	2	0.76	0.776	478	0.907	0.224	115	0.786
ACSM2B	0.87	4	0.77	0.778	479	0.907	0.222	114	0.786
AGRP	0.62	2	0.77	0.78	480	0.907	0.22	113	0.786
Non-targeting1_109	0.44	1	0.77	0.781	481	0.907	0.219	112	0.786
Non-targeting1_168	0.45	1	0.78	0.782	482	0.907	0.218	111	0.786
ACBD7-DCLRE1CP1	0.45	1	0.78	0.782	483	0.907	0.218	110	0.786
ADAMTS1	0.63	2	0.78	0.782	484	0.907	0.218	109	0.786
ACADVL	0.63	2	0.78	0.782	485	0.907	0.218	108	0.786
AFF2	0.64	2	0.79	0.784	486	0.907	0.216	107	0.786
ADAR	0.65	2	0.79	0.785	487	0.907	0.215	106	0.786
ADRA1A	0.65	2	0.79	0.786	488	0.907	0.214	105	0.786
ADCY5	0.65	2	0.80	0.787	489	0.907	0.213	104	0.786
ABHD14A-ACY1	0.93	4	0.80	0.788	490	0.907	0.212	103	0.786
AGR2	0.67	2	0.81	0.79	491	0.907	0.21	102	0.786
Non-targeting1_124	0.48	1	0.81	0.792	492	0.907	0.208	101	0.786
Non-targeting1_110	0.48	1	0.81	0.792	493	0.907	0.208	100	0.786
Non-targeting1_112	0.49	1	0.82	0.794	494	0.907	0.206	99	0.786
ADAMTS14	0.69	2	0.82	0.794	495	0.907	0.206	98	0.786
ABCA2	0.69	2	0.82	0.795	496	0.907	0.205	97	0.786
AHNAK	0.70	2	0.83	0.796	497	0.907	0.204	96	0.786
ADD3	0.70	2	0.83	0.797	498	0.907	0.203	95	0.786
Non-targeting1_101	0.52	1	0.85	0.803	499	0.907	0.197	94	0.786
ADAMTS12	0.73	2	0.85	0.803	500	0.907	0.197	93	0.786
ACTR3	0.73	2	0.85	0.803	501	0.907	0.197	92	0.786
ACP1	0.74	2	0.86	0.805	502	0.907	0.195	91	0.786
A4GNT	0.76	2	0.87	0.808	503	0.907	0.192	90	0.786
ABHD17B	0.76	2	0.87	0.808	504	0.907	0.192	89	0.786
Non-targeting1_100	0.54	1	0.87	0.809	505	0.907	0.191	88	0.786
Non-targeting1_1003	0.54	1	0.88	0.81	506	0.907	0.19	87	0.786
Non-targeting1_122	0.55	1	0.88	0.811	507	0.907	0.189	86	0.786
AGAP2	0.78	2	0.89	0.813	508	0.907	0.187	85	0.786
ACSF2	0.79	2	0.89	0.814	509	0.907	0.186	84	0.786
ABHD16A	0.79	2	0.89	0.814	510	0.907	0.186	83	0.786
A1CF	0.79	2	0.90	0.815	511	0.907	0.185	82	0.786
Non-targeting1_147	0.56	1	0.90	0.815	512	0.907	0.185	81	0.786
Non-targeting1_1019	0.56	1	0.90	0.816	513	0.907	0.184	80	0.786
ABCF3	0.80	2	0.90	0.816	514	0.907	0.184	79	0.786
ADGRA2	0.81	2	0.91	0.819	515	0.907	0.181	78	0.786
AGPAT3	0.82	2	0.91	0.82	516	0.907	0.18	77	0.786
Non-targeting1_140	0.58	1	0.92	0.82	517	0.907	0.18	76	0.786
Non-targeting1_1018	0.58	1	0.92	0.821	518	0.907	0.179	75	0.786
Non-targeting1_1005	0.59	1	0.93	0.823	519	0.907	0.177	74	0.786
Non-targeting1_102	0.60	1	0.93	0.825	520	0.907	0.175	73	0.786
ABHD5	0.85	2	0.94	0.826	521	0.907	0.174	72	0.786
Non-targeting1_103	0.60	1	0.94	0.826	522	0.907	0.174	71	0.786
Non-targeting1_127	0.61	1	0.95	0.828	523	0.907	0.172	70	0.786
Non-targeting1_167	0.62	1	0.96	0.83	524	0.907	0.17	69	0.786
Non-targeting1_128	0.62	1	0.96	0.832	525	0.907	0.168	68	0.786
ADAM15	0.90	2	0.97	0.835	526	0.907	0.165	67	0.786
ABCA3	0.90	2	0.98	0.835	527	0.907	0.165	66	0.786
ADAM11	0.90	2	0.98	0.836	528	0.907	0.164	65	0.786
AGAP6	1.12	3	0.98	0.838	529	0.907	0.162	64	0.786
Non-targeting1_138	0.65	1	0.98	0.838	530	0.907	0.162	63	0.786
Non-targeting1_153	0.65	1	0.99	0.839	531	0.907	0.161	62	0.786
Non-targeting1_125	0.65	1	0.99	0.84	532	0.907	0.16	61	0.786
Non-targeting1_163	0.66	1	1.00	0.842	533	0.907	0.158	60	0.786
ABCG4	0.94	2	1.00	0.842	534	0.907	0.158	59	0.786
Non-targeting1_162	0.67	1	1.00	0.842	535	0.907	0.158	58	0.786
ACKR4	0.94	2	1.01	0.843	536	0.907	0.157	57	0.786
ACSS2	0.96	2	1.02	0.846	537	0.907	0.154	56	0.786
Non-targeting1_1007	0.68	1	1.02	0.846	538	0.907	0.154	55	0.786
ACAT1	0.96	2	1.02	0.846	539	0.907	0.154	54	0.786
ADCK2	0.96	2	1.02	0.847	540	0.907	0.153	53	0.786
AHNAK2	0.97	2	1.03	0.848	541	0.907	0.152	52	0.786
AGRN	0.98	2	1.03	0.848	542	0.907	0.152	51	0.786
Non-targeting1_106	0.69	1	1.03	0.848	543	0.907	0.152	50	0.786
ADCY6	0.98	2	1.03	0.849	544	0.907	0.151	49	0.786
ACTMAP	0.98	2	1.03	0.85	545	0.907	0.15	48	0.786
Non-targeting1_123	0.70	1	1.04	0.851	546	0.907	0.149	47	0.786
ADAT2	0.99	2	1.04	0.851	547	0.907	0.149	46	0.786
Non-targeting1_107	0.71	1	1.05	0.853	548	0.907	0.147	45	0.786
ABHD16B	1.01	2	1.05	0.854	549	0.907	0.146	44	0.786
ADM	1.02	2	1.06	0.855	550	0.907	0.145	43	0.786
Non-targeting1_119	0.73	1	1.07	0.857	551	0.907	0.143	42	0.786
ABHD14A	1.03	2	1.07	0.858	552	0.907	0.142	41	0.786
Non-targeting1_1008	0.73	1	1.07	0.859	553	0.907	0.141	40	0.786
ABT1	1.04	2	1.08	0.859	554	0.907	0.141	39	0.786
ACTA2	1.06	2	1.09	0.863	555	0.907	0.137	38	0.786
ADAD2	1.07	2	1.10	0.863	556	0.907	0.137	37	0.786
ADRA1B	1.07	2	1.10	0.865	557	0.907	0.135	36	0.786
ACTR8	1.08	2	1.10	0.865	558	0.907	0.135	35	0.786
Non-targeting1_1002	0.77	1	1.11	0.867	559	0.907	0.133	34	0.786
ACBD4	1.09	2	1.11	0.867	560	0.907	0.133	33	0.786
ABITRAM	1.10	2	1.12	0.868	561	0.907	0.132	32	0.786
AGTPBP1	1.10	2	1.12	0.869	562	0.907	0.131	31	0.786
ACY3	1.10	2	1.12	0.869	563	0.907	0.131	30	0.786
Non-targeting1_149	0.78	1	1.12	0.869	564	0.907	0.131	29	0.786
ACSM6	1.10	2	1.12	0.869	565	0.907	0.131	28	0.786
Non-targeting1_1009	0.78	1	1.13	0.87	566	0.907	0.13	27	0.786
AGAP13P	1.13	2	1.14	0.874	567	0.907	0.126	26	0.786
Non-targeting1_137	0.81	1	1.15	0.875	568	0.907	0.125	25	0.786
ADH5	1.17	2	1.17	0.879	569	0.907	0.121	24	0.786
AIDA	1.18	2	1.18	0.88	570	0.907	0.12	23	0.786
ABHD14B	1.18	2	1.18	0.881	571	0.907	0.119	22	0.786
ABCG1	1.19	2	1.18	0.882	572	0.907	0.118	21	0.786
Non-targeting1_121	0.84	1	1.18	0.882	573	0.907	0.118	20	0.786
Non-targeting1_148	0.84	1	1.19	0.882	574	0.907	0.118	19	0.786
ACTN4	1.20	2	1.19	0.883	575	0.907	0.117	18	0.786
Non-targeting1_1001	0.85	1	1.20	0.885	576	0.907	0.115	17	0.786
Non-targeting1_139	0.86	1	1.20	0.886	577	0.907	0.114	16	0.786
Non-targeting1_104	0.87	1	1.21	0.887	578	0.907	0.113	15	0.786
Non-targeting1_169	0.87	1	1.21	0.888	579	0.907	0.112	14	0.786
Non-targeting1_155	0.88	1	1.22	0.889	580	0.908	0.111	13	0.786
ADAM22	1.26	2	1.24	0.892	581	0.909	0.108	12	0.786
Non-targeting1_111	0.99	1	1.34	0.909	582	0.923	0.0906	11	0.786
ADAMTSL3	1.41	2	1.34	0.91	583	0.923	0.0896	10	0.786
AGMO	1.43	2	1.36	0.913	584	0.923	0.087	9	0.786
ABHD15	1.43	2	1.36	0.913	585	0.923	0.0869	8	0.786
Non-targeting1_144	1.01	1	1.36	0.914	586	0.923	0.0864	7	0.786
ADAMTS3	1.52	2	1.43	0.923	587	0.93	0.0771	6	0.786
ABHD17A	1.53	2	1.44	0.925	588	0.93	0.0754	5	0.786
ADD1	1.54	2	1.44	0.926	589	0.93	0.0744	4	0.786
AARS1	1.76	2	1.60	0.945	590	0.948	0.0547	3	0.786
Non-targeting1_165	1.30	1	1.66	0.952	591	0.953	0.0484	2	0.786
AGBL3	3.02	2	2.52	0.994	592	0.994	0.00585	1	0.786
