GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
ADGRD1	0.18	2	0.48	0.684	369	0.918	0.316	224	0.767
ADAM21	0.19	2	0.49	0.687	370	0.918	0.313	223	0.767
AHSA1	0.20	2	0.49	0.688	371	0.918	0.312	222	0.767
ADM2	0.20	2	0.49	0.688	372	0.918	0.312	221	0.767
ACP7	0.20	2	0.49	0.689	373	0.918	0.311	220	0.767
ADAM9	0.20	2	0.50	0.69	374	0.918	0.31	219	0.767
ADGRG2	0.21	2	0.50	0.691	375	0.918	0.309	218	0.767
ACAN	0.21	2	0.50	0.691	376	0.918	0.309	217	0.767
ABI3BP	0.21	2	0.50	0.691	377	0.918	0.309	216	0.767
ACOT8	0.21	2	0.50	0.691	378	0.918	0.309	215	0.767
AIDA	0.21	2	0.50	0.691	379	0.918	0.309	214	0.767
ACADS	0.21	2	0.50	0.692	380	0.918	0.308	213	0.767
ABCA4	0.22	2	0.50	0.693	381	0.918	0.307	212	0.767
ACY1	0.32	4	0.51	0.695	382	0.918	0.305	211	0.767
Non-targeting1_126	0.16	1	0.51	0.696	383	0.918	0.304	210	0.767
ABHD11	0.24	2	0.52	0.699	384	0.918	0.301	209	0.767
Non-targeting1_120	0.17	1	0.52	0.7	385	0.918	0.3	208	0.767
AGO1	0.25	2	0.53	0.701	386	0.918	0.299	207	0.767
ABO	0.25	2	0.53	0.701	387	0.918	0.299	206	0.767
ABHD17B	0.25	2	0.53	0.703	388	0.918	0.297	205	0.767
ABTB2	0.25	2	0.53	0.703	389	0.918	0.297	204	0.767
Non-targeting1_116	0.18	1	0.53	0.704	390	0.918	0.296	203	0.767
AGT	0.26	2	0.54	0.704	391	0.918	0.296	202	0.767
ADGRF4	0.26	2	0.54	0.704	392	0.918	0.296	201	0.767
Non-targeting1_145	0.18	1	0.54	0.704	393	0.918	0.296	200	0.767
ADPRH	0.27	2	0.54	0.706	394	0.918	0.294	199	0.767
AGPAT1	0.27	2	0.54	0.706	395	0.918	0.294	198	0.767
ACACA	0.27	2	0.54	0.706	396	0.918	0.294	197	0.767
ACER3	0.27	2	0.54	0.707	397	0.918	0.293	196	0.767
ADAM15-EFNA4	0.39	4	0.55	0.709	398	0.918	0.291	195	0.767
AHDC1	0.28	2	0.55	0.709	399	0.918	0.291	194	0.767
A4GNT	0.28	2	0.55	0.709	400	0.918	0.291	193	0.767
Non-targeting1_105	0.20	1	0.55	0.709	401	0.918	0.291	192	0.767
ABCF2	0.28	2	0.55	0.71	402	0.918	0.29	191	0.767
Non-targeting1_136	0.20	1	0.56	0.711	403	0.918	0.289	190	0.767
Non-targeting1_108	0.21	1	0.56	0.713	404	0.918	0.287	189	0.767
ACE	0.30	2	0.56	0.713	405	0.918	0.287	188	0.767
Non-targeting1_154	0.21	1	0.57	0.715	406	0.918	0.285	187	0.767
ACTR2	0.30	2	0.57	0.715	407	0.918	0.285	186	0.767
Non-targeting1_164	0.23	1	0.58	0.72	408	0.918	0.28	185	0.767
ACYP2	0.32	2	0.58	0.72	409	0.918	0.28	184	0.767
ACAA2	0.33	2	0.59	0.721	410	0.918	0.279	183	0.767
ACADSB	0.33	2	0.59	0.722	411	0.918	0.278	182	0.767
ACOX3	0.33	2	0.59	0.723	412	0.918	0.277	181	0.767
ADGRE3	0.33	2	0.59	0.723	413	0.918	0.277	180	0.767
ADCY5	0.34	2	0.59	0.723	414	0.918	0.277	179	0.767
AGAP3	0.34	2	0.59	0.723	415	0.918	0.277	178	0.767
ABCB6	0.34	2	0.60	0.724	416	0.918	0.276	177	0.767
Non-targeting1_1020	0.24	1	0.60	0.725	417	0.918	0.275	176	0.767
ACO1	0.35	2	0.61	0.728	418	0.918	0.272	175	0.767
Non-targeting1_1006	0.25	1	0.61	0.729	419	0.918	0.271	174	0.767
Non-targeting1_159	0.25	1	0.61	0.729	420	0.918	0.271	173	0.767
Non-targeting1_132	0.26	1	0.61	0.729	421	0.918	0.271	172	0.767
Non-targeting1_112	0.26	1	0.62	0.731	422	0.918	0.269	171	0.767
A1BG	0.37	2	0.62	0.731	423	0.918	0.269	170	0.767
ACSM3	0.38	2	0.62	0.733	424	0.918	0.267	169	0.767
AGGF1	0.38	2	0.62	0.733	425	0.918	0.267	168	0.767
ABCF1	0.38	2	0.62	0.733	426	0.918	0.267	167	0.767
ABCA7	0.38	2	0.62	0.733	427	0.918	0.267	166	0.767
ADAM30	0.38	2	0.62	0.733	428	0.918	0.267	165	0.767
AEBP1	0.38	2	0.63	0.734	429	0.918	0.266	164	0.767
ADPRM	0.39	2	0.63	0.736	430	0.918	0.264	163	0.767
ADCY2	0.40	2	0.64	0.737	431	0.918	0.263	162	0.767
AGTR1	0.40	2	0.64	0.738	432	0.918	0.262	161	0.767
AHNAK	0.40	2	0.64	0.738	433	0.918	0.262	160	0.767
Non-targeting1_128	0.28	1	0.64	0.739	434	0.918	0.261	159	0.767
AFAP1L2	0.41	2	0.65	0.741	435	0.918	0.259	158	0.767
ABHD14A-ACY1	0.59	4	0.65	0.742	436	0.918	0.258	157	0.767
Non-targeting1_166	0.30	1	0.65	0.743	437	0.918	0.257	156	0.767
ADRA2B	0.42	2	0.65	0.743	438	0.918	0.257	155	0.767
ABCE1	0.42	2	0.66	0.744	439	0.918	0.256	154	0.767
ABHD17C	0.42	2	0.66	0.744	440	0.918	0.256	153	0.767
ACTN4	0.44	2	0.66	0.747	441	0.918	0.253	152	0.767
ADAMTS12	0.45	2	0.67	0.749	442	0.918	0.251	151	0.767
ABCC6	0.45	2	0.67	0.749	443	0.918	0.251	150	0.767
ADK	0.45	2	0.67	0.75	444	0.918	0.25	149	0.767
AARS1	0.45	2	0.67	0.75	445	0.918	0.25	148	0.767
ACTA1	0.46	2	0.68	0.752	446	0.918	0.248	147	0.767
OR2S2	0.46	2	0.68	0.753	447	0.918	0.247	146	0.767
ADGRF5	0.47	2	0.69	0.754	448	0.918	0.246	145	0.767
AHCY	0.47	2	0.69	0.755	449	0.918	0.245	144	0.767
Non-targeting1_1008	0.33	1	0.69	0.755	450	0.918	0.245	143	0.767
ADAM10	0.47	2	0.69	0.755	451	0.918	0.245	142	0.767
A1CF	0.48	2	0.70	0.757	452	0.918	0.243	141	0.767
ACP1	0.48	2	0.70	0.757	453	0.918	0.243	140	0.767
ADGRB1	0.49	2	0.70	0.758	454	0.918	0.242	139	0.767
ACADVL	0.49	2	0.70	0.759	455	0.918	0.241	138	0.767
ADRA1B	0.50	2	0.71	0.761	456	0.918	0.239	137	0.767
ABCC11	0.50	2	0.71	0.761	457	0.918	0.239	136	0.767
Non-targeting1_113	0.35	1	0.71	0.761	458	0.918	0.239	135	0.767
ACBD3	0.50	2	0.71	0.761	459	0.918	0.239	134	0.767
A2ML1	0.51	2	0.72	0.763	460	0.918	0.237	133	0.767
Non-targeting1_168	0.36	1	0.72	0.765	461	0.918	0.235	132	0.767
Non-targeting1_1019	0.37	1	0.73	0.767	462	0.918	0.233	131	0.767
Non-targeting1_142	0.37	1	0.73	0.768	463	0.918	0.232	130	0.767
Non-targeting1_109	0.38	1	0.73	0.769	464	0.918	0.231	129	0.767
ACVR1	0.53	2	0.73	0.769	465	0.918	0.231	128	0.767
ACTN1	0.54	2	0.74	0.771	466	0.918	0.229	127	0.767
ACSM2B	0.77	4	0.74	0.772	467	0.918	0.228	126	0.767
ABHD16B	0.55	2	0.75	0.772	468	0.918	0.228	125	0.767
A4GALT	0.55	2	0.75	0.772	469	0.918	0.228	124	0.767
Non-targeting1_134	0.39	1	0.75	0.774	470	0.918	0.226	123	0.767
Non-targeting1_14	0.39	1	0.75	0.774	471	0.918	0.226	122	0.767
AGPAT5	0.56	2	0.76	0.776	472	0.918	0.224	121	0.767
ABCB5	0.57	2	0.76	0.777	473	0.918	0.223	120	0.767
ABCG8	0.57	2	0.76	0.778	474	0.918	0.222	119	0.767
ADD3	0.59	2	0.77	0.781	475	0.918	0.219	118	0.767
Non-targeting1_1013	0.42	1	0.78	0.782	476	0.918	0.218	117	0.767
Non-targeting1_1021	0.42	1	0.78	0.782	477	0.918	0.218	116	0.767
ABT1	0.61	2	0.79	0.785	478	0.918	0.215	115	0.767
ACHE	0.61	2	0.79	0.787	479	0.918	0.213	114	0.767
Non-targeting1_1003	0.43	1	0.79	0.787	480	0.918	0.213	113	0.767
ADAMDEC1	0.62	2	0.80	0.787	481	0.918	0.213	112	0.767
AGPAT3	0.62	2	0.80	0.788	482	0.918	0.212	111	0.767
AHCYL1	0.62	2	0.80	0.788	483	0.918	0.212	110	0.767
Non-targeting1_1015	0.44	1	0.80	0.789	484	0.918	0.211	109	0.767
ABCA9	0.62	2	0.80	0.789	485	0.918	0.211	108	0.767
AFF2	0.63	2	0.81	0.79	486	0.918	0.21	107	0.767
Non-targeting1_10	0.45	1	0.81	0.791	487	0.918	0.209	106	0.767
ADAR	0.64	2	0.81	0.791	488	0.918	0.209	105	0.767
ADCY6	0.65	2	0.82	0.794	489	0.918	0.206	104	0.767
ACSF2	0.65	2	0.82	0.794	490	0.918	0.206	103	0.767
AGAP9	0.82	3	0.83	0.798	491	0.918	0.202	102	0.767
Non-targeting1_102	0.48	1	0.84	0.799	492	0.918	0.201	101	0.767
Non-targeting1_1011	0.48	1	0.84	0.801	493	0.918	0.199	100	0.767
ABHD12B	0.68	2	0.85	0.801	494	0.918	0.199	99	0.767
ADRA1A	0.69	2	0.85	0.802	495	0.918	0.198	98	0.767
ACTMAP	0.69	2	0.85	0.802	496	0.918	0.198	97	0.767
ABITRAM	0.69	2	0.85	0.802	497	0.918	0.198	96	0.767
ADGRA3	0.69	2	0.85	0.803	498	0.918	0.197	95	0.767
Non-targeting1_12	0.49	1	0.86	0.804	499	0.918	0.196	94	0.767
Non-targeting1_119	0.50	1	0.86	0.805	500	0.918	0.195	93	0.767
Non-targeting1_118	0.50	1	0.86	0.805	501	0.918	0.195	92	0.767
ADGRG1	0.72	2	0.87	0.808	502	0.918	0.192	91	0.767
AGR2	0.72	2	0.87	0.808	503	0.918	0.192	90	0.767
Non-targeting1_156	0.52	1	0.89	0.813	504	0.918	0.187	89	0.767
ACSM6	0.75	2	0.89	0.814	505	0.918	0.186	88	0.767
ABL1	0.75	2	0.89	0.814	506	0.918	0.186	87	0.767
Non-targeting1_152	0.54	1	0.90	0.816	507	0.918	0.184	86	0.767
OR13H1	0.76	2	0.90	0.817	508	0.918	0.183	85	0.767
Non-targeting1_140	0.54	1	0.90	0.817	509	0.918	0.183	84	0.767
Non-targeting1_101	0.54	1	0.91	0.818	510	0.918	0.182	83	0.767
ACTL7A	0.78	2	0.92	0.82	511	0.918	0.18	82	0.767
Non-targeting1_100	0.57	1	0.93	0.824	512	0.918	0.176	81	0.767
Non-targeting1_135	0.57	1	0.93	0.825	513	0.918	0.175	80	0.767
ACBD7-DCLRE1CP1	0.57	1	0.94	0.825	514	0.918	0.175	79	0.767
AATK	0.81	2	0.94	0.825	515	0.918	0.175	78	0.767
AGTPBP1	0.81	2	0.94	0.825	516	0.918	0.175	77	0.767
AHNAK2	0.82	2	0.95	0.829	517	0.918	0.171	76	0.767
AGAP6	1.02	3	0.95	0.83	518	0.918	0.17	75	0.767
Non-targeting1_147	0.59	1	0.96	0.83	519	0.918	0.17	74	0.767
AGAP2	0.84	2	0.96	0.831	520	0.918	0.169	73	0.767
Non-targeting1_167	0.60	1	0.96	0.832	521	0.918	0.168	72	0.767
ACBD4	0.85	2	0.96	0.833	522	0.918	0.167	71	0.767
ADGRE2	0.85	2	0.97	0.833	523	0.918	0.167	70	0.767
ABCA3	0.85	2	0.97	0.834	524	0.918	0.166	69	0.767
Non-targeting1_125	0.61	1	0.97	0.835	525	0.918	0.165	68	0.767
Non-targeting1_122	0.61	1	0.97	0.835	526	0.918	0.165	67	0.767
Non-targeting1_1018	0.61	1	0.98	0.836	527	0.918	0.164	66	0.767
Non-targeting1_124	0.62	1	0.99	0.838	528	0.918	0.162	65	0.767
Non-targeting1_137	0.63	1	0.99	0.839	529	0.918	0.161	64	0.767
Non-targeting1_169	0.64	1	1.00	0.842	530	0.918	0.158	63	0.767
AGTR2	0.91	2	1.01	0.844	531	0.918	0.156	62	0.767
Non-targeting1_1005	0.65	1	1.02	0.845	532	0.918	0.155	61	0.767
ADRB1	0.92	2	1.02	0.846	533	0.918	0.154	60	0.767
AASDHPPT	0.92	2	1.02	0.846	534	0.918	0.154	59	0.767
ADCK2	0.93	2	1.03	0.848	535	0.918	0.152	58	0.767
ACTR8	0.95	2	1.04	0.85	536	0.918	0.15	57	0.767
Non-targeting1_106	0.67	1	1.04	0.851	537	0.918	0.149	56	0.767
Non-targeting1_107	0.68	1	1.04	0.852	538	0.918	0.148	55	0.767
ADAMTS1	0.96	2	1.05	0.853	539	0.918	0.147	54	0.767
AGRN	0.96	2	1.05	0.853	540	0.918	0.147	53	0.767
Non-targeting1_148	0.69	1	1.06	0.855	541	0.918	0.145	52	0.767
ACSBG1	0.98	2	1.06	0.856	542	0.918	0.144	51	0.767
ADM	0.99	2	1.07	0.858	543	0.918	0.142	50	0.767
ADAM15	0.99	2	1.07	0.858	544	0.918	0.142	49	0.767
Non-targeting1_162	0.71	1	1.08	0.859	545	0.918	0.141	48	0.767
Non-targeting1_127	0.71	1	1.08	0.86	546	0.918	0.14	47	0.767
Non-targeting1_144	0.71	1	1.08	0.86	547	0.918	0.14	46	0.767
ADGRA2	1.00	2	1.08	0.86	548	0.918	0.14	45	0.767
ADAD2	1.01	2	1.08	0.861	549	0.918	0.139	44	0.767
ABHD15	1.01	2	1.09	0.861	550	0.918	0.139	43	0.767
ADAT2	1.03	2	1.10	0.863	551	0.918	0.137	42	0.767
Non-targeting1_163	0.73	1	1.10	0.864	552	0.918	0.136	41	0.767
Non-targeting1_114	0.73	1	1.10	0.864	553	0.918	0.136	40	0.767
Non-targeting1_1009	0.73	1	1.10	0.865	554	0.918	0.135	39	0.767
ADD2	1.04	2	1.10	0.865	555	0.918	0.135	38	0.767
AGRP	1.05	2	1.11	0.867	556	0.918	0.133	37	0.767
Non-targeting1_103	0.74	1	1.11	0.867	557	0.918	0.133	36	0.767
Non-targeting1_1001	0.74	1	1.11	0.868	558	0.918	0.132	35	0.767
ABHD14B	1.05	2	1.12	0.868	559	0.918	0.132	34	0.767
ADAM11	1.05	2	1.12	0.868	560	0.918	0.132	33	0.767
Non-targeting1_1007	0.76	1	1.13	0.87	561	0.918	0.13	32	0.767
ACY3	1.10	2	1.15	0.875	562	0.919	0.125	31	0.767
Non-targeting1_139	0.79	1	1.16	0.878	563	0.919	0.122	30	0.767
Non-targeting1_111	0.80	1	1.18	0.88	564	0.919	0.12	29	0.767
Non-targeting1_138	0.81	1	1.18	0.881	565	0.919	0.119	28	0.767
ACAT1	1.16	2	1.20	0.884	566	0.919	0.116	27	0.767
ADAMTSL3	1.16	2	1.20	0.884	567	0.919	0.116	26	0.767
ACTR3	1.17	2	1.20	0.885	568	0.919	0.115	25	0.767
Non-targeting1_123	0.83	1	1.21	0.886	569	0.919	0.114	24	0.767
Non-targeting1_155	0.84	1	1.21	0.887	570	0.919	0.113	23	0.767
ACSL6	1.20	2	1.22	0.889	571	0.919	0.111	22	0.767
ADAMTS3	1.21	2	1.23	0.89	572	0.919	0.11	21	0.767
ABHD17A	1.22	2	1.24	0.892	573	0.919	0.108	20	0.767
ACTA2	1.23	2	1.25	0.894	574	0.919	0.106	19	0.767
AGMO	1.23	2	1.25	0.894	575	0.919	0.106	18	0.767
ACSS2	1.26	2	1.27	0.898	576	0.919	0.102	17	0.767
ACADL	1.27	2	1.27	0.899	577	0.919	0.101	16	0.767
ADAM22	1.28	2	1.28	0.9	578	0.919	0.1	15	0.767
ABHD14A	1.29	2	1.29	0.901	579	0.919	0.099	14	0.767
AGAP13P	1.29	2	1.29	0.901	580	0.919	0.0985	13	0.767
Non-targeting1_149	0.92	1	1.29	0.902	581	0.919	0.0982	12	0.767
Non-targeting1_121	0.93	1	1.31	0.905	582	0.919	0.0949	11	0.767
Non-targeting1_1002	0.94	1	1.32	0.906	583	0.919	0.0939	10	0.767
ABCG1	1.35	2	1.33	0.908	584	0.919	0.0916	9	0.767
ABHD5	1.35	2	1.33	0.908	585	0.919	0.0915	8	0.767
ADH5	1.37	2	1.35	0.911	586	0.921	0.0886	7	0.767
Non-targeting1_104	0.98	1	1.36	0.914	587	0.921	0.0864	6	0.767
ABCG4	1.43	2	1.39	0.918	588	0.924	0.0819	5	0.767
Non-targeting1_153	1.07	1	1.45	0.926	589	0.931	0.074	4	0.767
ADD1	1.57	2	1.49	0.932	590	0.936	0.0676	3	0.767
Non-targeting1_165	1.12	1	1.51	0.934	591	0.936	0.0658	2	0.767
AGBL3	3.80	2	3.12	0.999	592	0.999	0.000903	1	0.535
