,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT
ABHD12B,-0.029514,0.991794,0.0035785233636963427,0.59982,0.22197905750808855,0.73353,0.59982,0.991794,0.985501,0.078682,0.95822,0.01853476877427155,0.36995,0.4318569683422981,0.36995,0.85294,0.99899,0.95822,-0.249,0.961551,0.017027676135660058,0.25391,0.5953201945209348,0.84914,0.25391,0.961551,0.999995,0.2555,0.943524,0.025247048403129215,0.16271,0.7885857549220245,0.16271,0.90503,0.996915,0.943524,0.23246,0.865586,0.06268977646569016,0.19965,0.6997306854696437,0.19965,0.88031,0.991981,0.865586,0.046051,0.982144,0.007824832151398921,0.68517,0.16420166076736353,0.68517,0.68517,0.996001,0.982144,0.41556,0.861364,0.06481328317483688,0.15598,0.8069310839947272,0.15598,0.90944,0.995473,0.861364,-0.37291,0.93513,0.02912801013485779,0.15245,0.8168725712986005,0.91076,0.15245,0.93513,0.983857
ACKR2,-0.22436,0.982777,0.007545015897661664,0.17398,0.7595006734924887,0.81152,0.17398,0.982777,0.985501,-0.72028,0.875792,0.057599026227386746,0.019232,1.7159755496773546,0.31773,0.019232,0.875792,0.95822,-0.24084,0.961551,0.017027676135660058,0.25398,0.5952004811423461,0.31795,0.25398,0.961551,0.999995,-0.56658,0.996915,0.0013418693760683207,0.3225,0.49147028102871343,0.88081,0.3225,0.996915,0.988165,-0.78242,0.991981,0.003496646065760359,0.1923,0.7160207157615202,0.8851,0.1923,0.991981,0.986779,-0.89005,0.992647,0.0032051656111814816,0.21557,0.666411678276579,0.69673,0.21557,0.992647,0.982144,-1.2417,0.945626,0.024280595365848704,0.18483,0.733227536486928,0.74808,0.18483,0.945626,0.992048,0.34658,0.983857,0.007068020088979308,0.3991,0.39891827221597675,0.3991,0.78731,0.969817,0.983857
Non-targeting1_1019,0.1523,0.922197,0.03517629491813465,0.2166,0.6643415477106984,0.2166,0.78503,0.992926,0.922197,-0.028431,0.99899,0.00043885908788717957,0.50901,0.2932736854389622,0.57007,0.50901,0.99899,0.95822,-0.24927,0.961551,0.017027676135660058,0.19285,0.7147803567979393,0.56363,0.19285,0.961551,0.999995,0.44004,0.95802,0.018625424325450977,0.22031,0.6569657895208023,0.22031,0.78131,0.996915,0.95802,0.59984,0.865586,0.06268977646569016,0.14601,0.8356173990368312,0.14601,0.85488,0.991981,0.865586,0.46124,0.916419,0.037905915216363446,0.25782,0.5886833959324532,0.25782,0.74411,0.996001,0.916419,0.45116,0.9156,0.03829421599749472,0.26144,0.5826279651476786,0.26144,0.74037,0.995473,0.9156,0.0027182,0.983857,0.007068020088979308,0.5202,0.28382965214014605,0.5202,0.47965,0.969817,0.983857
AGMAT,0.055987,0.985501,0.006342930700355797,0.37863,0.42178497854367875,0.37863,0.69164,0.992926,0.985501,0.0056795,0.99575,0.001849684918634377,0.85617,0.06743999381392399,0.85617,0.86353,0.99899,0.99575,-0.1558,0.961551,0.017027676135660058,0.25751,0.5892059011451506,0.60459,0.25751,0.961551,0.999995,-0.044114,0.996915,0.0013418693760683207,0.39224,0.40644811976187817,0.37534,0.39224,0.996915,0.95802,0.018981,0.936841,0.028334111014131587,0.29119,0.5358235435739405,0.29119,0.39052,0.991981,0.936841,-0.13334,0.996001,0.0017402255378837033,0.38121,0.4188357153583285,0.46954,0.38121,0.996001,0.953546,-0.027885,0.995473,0.0019705147526240304,0.4366,0.35991626862687964,0.43519,0.4366,0.995473,0.9802,-0.11232,0.969817,0.013310207370954999,0.57006,0.24407943152478198,0.80531,0.57006,0.969817,0.983857
ADAMTS6,-0.21132,0.982777,0.007545015897661664,0.20681,0.6844284653855471,0.25947,0.20681,0.982777,0.922197,-0.12521,0.99899,0.00043885908788717957,0.64247,0.19214714681167439,0.7316,0.64247,0.99899,0.983517,0.16351,0.711555,0.14779152527283368,0.016032,1.7950122958128483,0.016032,0.25835,0.961551,0.711555,-2.8819,0.936497,0.028493609517288986,0.012346,1.9084737273689092,0.99353,0.012346,0.936497,0.994927,-3.0708,0.974252,0.011328693989906649,0.020096,1.6968903779428979,0.98931,0.020096,0.974252,0.990987,-2.691,0.933029,0.030104857492252286,0.024051,1.6188668616829494,0.98708,0.024051,0.933029,0.992105,-3.146,0.945626,0.024280595365848704,0.020096,1.6968903779428979,0.98931,0.020096,0.945626,0.994352,0.4441,0.967484,0.014356208499405644,0.17924,0.7465650647589943,0.17924,0.89279,0.971713,0.967484
ABCC2,0.15755,0.956318,0.01939766977318438,0.31662,0.49946165543923265,0.31662,0.69673,0.992926,0.956318,-0.075565,0.876945,0.05702764374403137,0.038389,1.415793200728085,0.8408,0.038389,0.876945,0.995745,-0.38407,0.961551,0.017027676135660058,0.2613,0.5828605902726745,0.97722,0.2613,0.961551,0.999995,-1.0801,0.952487,0.02114094307154841,0.14621,0.835022922889114,0.61193,0.14621,0.952487,0.965004,-0.91246,0.991981,0.003496646065760359,0.19662,0.7063723082339806,0.65165,0.19662,0.991981,0.976465,-1.5364,0.933029,0.030104857492252286,0.12647,0.8980124814417006,0.82768,0.12647,0.933029,0.991792,-1.3655,0.945626,0.024280595365848704,0.16841,0.7736321241435139,0.90133,0.16841,0.945626,0.992048,-0.17464,0.967085,0.014535352795356277,0.43234,0.3641745817792449,0.54712,0.43234,0.967085,0.983857
ADAM7,0.19278,0.922197,0.03517629491813465,0.17093,0.7671817073726397,0.17093,0.8797,0.992926,0.922197,-0.13015,0.995016,0.002169935680563975,0.37827,0.4221981005552381,0.82523,0.37827,0.995016,0.995745,0.10498,0.999995,2.1714778382296045e-06,0.45389,0.3430493854278053,0.45389,0.26713,0.961551,0.999995,-0.1075,0.996915,0.0013418693760683207,0.61755,0.20932787394683267,0.81641,0.61755,0.996915,0.979692,0.092929,0.976465,0.0103433187655585,0.64366,0.19134347909387708,0.64366,0.74265,0.991981,0.976465,0.059696,0.953546,0.020658351318246646,0.49423,0.30607089624874956,0.49423,0.5602,0.996001,0.953546,-0.21175,0.995473,0.0019705147526240304,0.526,0.27901425584626094,0.82201,0.526,0.995473,0.992048,0.27148,0.967484,0.014356208499405644,0.31406,0.5029873736476606,0.31406,0.77322,0.969817,0.967484
ADCY2,-0.0041069,0.991794,0.0035785233636963427,0.63825,0.19500917652371208,0.63935,0.63825,0.991794,0.985501,0.35703,0.95822,0.01853476877427155,0.12107,0.9169634575880354,0.12107,0.72092,0.99899,0.95822,-0.067017,0.961551,0.017027676135660058,0.26876,0.5706353675823027,0.40077,0.26876,0.961551,0.999995,-0.02555,0.996915,0.0013418693760683207,0.56508,0.24789006350965268,0.60106,0.56508,0.996915,0.965004,-0.02165,0.991981,0.003496646065760359,0.54914,0.2603169206203074,0.55518,0.54914,0.991981,0.976465,-0.099195,0.996001,0.0017402255378837033,0.59393,0.22626473751906898,0.78637,0.59393,0.996001,0.991792,0.2667,0.956627,0.019257365691179647,0.37863,0.42178497854367875,0.37863,0.72973,0.995473,0.956627,-0.37538,0.93513,0.02912801013485779,0.17746,0.7508995228170776,0.89403,0.17746,0.93513,0.983857
ABLIM2,0.25281,0.929395,0.03179966828737482,0.2716,0.5660702343915359,0.2716,0.74884,0.992926,0.929395,0.44659,0.95822,0.01853476877427155,0.22405,0.649655051750938,0.22405,0.33324,0.995016,0.95822,0.23075,0.926084,0.03334961906110444,0.2028,0.6929320493387016,0.2028,0.27317,0.961551,0.926084,-1.7672,0.952487,0.02114094307154841,0.12349,0.908368209373192,0.85907,0.12349,0.952487,0.988165,-1.4985,0.991981,0.003496646065760359,0.1653,0.7817271464285525,0.85198,0.1653,0.991981,0.980988,-1.7142,0.933029,0.030104857492252286,0.11187,0.9512863619190304,0.49308,0.11187,0.933029,0.953546,-1.6602,0.945626,0.024280595365848704,0.12349,0.908368209373192,0.58368,0.12349,0.945626,0.990045,-0.053073,0.969817,0.013310207370954999,0.64285,0.191890351759965,0.65272,0.64285,0.969817,0.983857
ADRA1D,0.21746,0.985501,0.006342930700355797,0.39363,0.40491180978857055,0.39363,0.85907,0.992926,0.985501,-0.20629,0.99899,0.00043885908788717957,0.50909,0.29320543367857754,0.68324,0.50909,0.99899,0.975423,0.2312,0.999995,2.1714778382296045e-06,0.64413,0.1910264733467329,0.64413,0.27512,0.961551,0.999995,-1.7843,0.952487,0.02114094307154841,0.090416,1.043754710046177,0.65775,0.090416,0.952487,0.970917,-1.5491,0.983215,0.007351504442660037,0.096328,1.016247456613874,0.61309,0.096328,0.983215,0.976465,-1.8936,0.933029,0.030104857492252286,0.069301,1.1592604985577677,0.45293,0.069301,0.933029,0.953546,-1.8333,0.945626,0.024280595365848704,0.09926,1.0032257291386955,0.80925,0.09926,0.945626,0.992048,-0.065161,0.969817,0.013310207370954999,0.48264,0.316376687691652,0.29358,0.48264,0.969817,0.967484
AFAP1L2,-0.15348,0.982777,0.007545015897661664,0.36509,0.43760006243317096,0.93627,0.36509,0.982777,0.996764,-0.20747,0.995016,0.002169935680563975,0.30135,0.5209288041960696,0.47675,0.30135,0.995016,0.95822,0.099818,0.850364,0.07039513387079893,0.12268,0.9112262326895522,0.12268,0.2758,0.961551,0.850364,0.35188,0.95802,0.018625424325450977,0.28852,0.5398240764819715,0.28852,0.83543,0.996915,0.95802,0.20361,0.956888,0.019138891720001293,0.41523,0.38171127663410515,0.41523,0.7271,0.991981,0.956888,0.38812,0.953546,0.020658351318246646,0.36104,0.44244467948791055,0.36104,0.82128,0.996001,0.953546,0.27638,0.990045,0.004345065192819505,0.53416,0.2723286367745738,0.53416,0.84526,0.995473,0.990045,0.099546,0.983857,0.007068020088979308,0.4764,0.3220282471892601,0.4764,0.67885,0.969817,0.983857
ABL2,-0.28686,0.982777,0.007545015897661664,0.087505,1.0579671308591747,0.89773,0.087505,0.982777,0.993375,0.058275,0.95822,0.01853476877427155,0.3327,0.4779471991311775,0.3327,0.4808,0.99899,0.95822,-0.2466,0.961551,0.017027676135660058,0.27675,0.5579123704492396,0.27714,0.27675,0.961551,0.999995,-0.13401,0.996915,0.0013418693760683207,0.44317,0.35342964646427205,0.65995,0.44317,0.996915,0.970917,-0.41289,0.991981,0.003496646065760359,0.17288,0.7622552461248151,0.89836,0.17288,0.991981,0.986936,-0.37964,0.996001,0.0017402255378837033,0.30796,0.5115056890430993,0.62548,0.30796,0.996001,0.971877,-0.075245,0.995473,0.0019705147526240304,0.65055,0.18671931879555687,0.77234,0.65055,0.995473,0.992048,-0.31661,0.911432,0.040275727586517505,0.041703,1.3798327019427499,0.40908,0.041703,0.911432,0.983857
ACADM,-0.0077244,0.986094,0.006081683704360619,0.54037,0.26730876993149233,0.5928,0.54037,0.986094,0.985501,-0.12019,0.99899,0.00043885908788717957,0.43097,0.36555296020566713,0.7821,0.43097,0.99899,0.987979,-0.31576,0.961551,0.017027676135660058,0.27719,0.5572224415319367,0.96879,0.27719,0.961551,0.999995,-0.026671,0.996915,0.0013418693760683207,0.62337,0.20525410220027895,0.68737,0.62337,0.996915,0.979296,-0.025872,0.991981,0.003496646065760359,0.68323,0.1654330724296912,0.7636,0.68323,0.991981,0.976465,-0.35477,0.933029,0.030104857492252286,0.15677,0.8047370416579385,0.90898,0.15677,0.933029,0.991792,-0.10222,0.995473,0.0019705147526240304,0.61865,0.20855498273800127,0.78296,0.61865,0.995473,0.992048,-0.26041,0.93513,0.02912801013485779,0.17841,0.7485808067810601,0.89338,0.17841,0.93513,0.983857
ABHD12,-0.021396,0.992926,0.0030831170526560876,0.71296,0.14693483517840272,0.77315,0.71296,0.992926,0.985501,0.25393,0.95822,0.01853476877427155,0.14462,0.8397716428021414,0.14462,0.59974,0.99899,0.95822,-0.22944,0.961551,0.017027676135660058,0.27999,0.5528574794519717,0.58461,0.27999,0.961551,0.999995,-1.0737,0.952487,0.02114094307154841,0.085498,1.0680440443258963,0.95153,0.085498,0.952487,0.991466,-1.0858,0.974252,0.011328693989906649,0.093169,1.0307285658485434,0.94703,0.093169,0.974252,0.990912,-1.2063,0.933029,0.030104857492252286,0.10887,0.9630917770797811,0.93801,0.10887,0.933029,0.991792,-0.99793,0.945626,0.024280595365848704,0.17906,0.7470014198431081,0.74361,0.17906,0.945626,0.992048,-0.21272,0.947014,0.023643600640016686,0.24834,0.6049533232155964,0.73415,0.24834,0.947014,0.983857
AGAP5,-0.062574,0.982777,0.007545015897661664,0.16551,0.7811757613225977,0.43774,0.16551,0.982777,0.985501,0.030677,0.95822,0.01853476877427155,0.60592,0.21758471222324893,0.60592,0.65344,0.99899,0.95822,0.54304,0.78045,0.10765491504828216,0.022412,1.6495193862044693,0.022412,0.2826,0.961551,0.78045,-0.036914,0.996915,0.0013418693760683207,0.47985,0.3188945008602117,0.48265,0.47985,0.996915,0.965004,-0.090521,0.991981,0.003496646065760359,0.57988,0.2366618697643282,0.75316,0.57988,0.991981,0.976465,0.54211,0.811029,0.09096361642410815,0.079019,1.1022684706964598,0.079019,0.95559,0.996001,0.811029,-0.006503,0.995473,0.0019705147526240304,0.41979,0.3769679111479638,0.36715,0.41979,0.995473,0.956627,0.54024,0.967484,0.014356208499405644,0.063244,1.198980670001835,0.063244,0.76448,0.969817,0.967484
ACER1,-0.071194,0.982777,0.007545015897661664,0.2671,0.5733261119786272,0.60678,0.2671,0.982777,0.985501,-0.10246,0.99899,0.00043885908788717957,0.4479,0.3488189375553121,0.58105,0.4479,0.99899,0.95822,-0.18761,0.961551,0.017027676135660058,0.28394,0.5467734220018095,0.92901,0.28394,0.961551,0.999995,-0.048897,0.996915,0.0013418693760683207,0.59052,0.22876538891829434,0.69051,0.59052,0.996915,0.979296,-0.11374,0.991981,0.003496646065760359,0.62991,0.20072149704726008,0.82614,0.62991,0.991981,0.979971,-0.27904,0.996001,0.0017402255378837033,0.52712,0.27809050546051994,0.89501,0.52712,0.996001,0.991792,-0.081004,0.995473,0.0019705147526240304,0.5752,0.24018112262517377,0.74171,0.5752,0.995473,0.992048,-0.20637,0.947014,0.023643600640016686,0.36138,0.44203588644577596,0.82204,0.36138,0.947014,0.983857
ACVR1B,0.0028963,0.937601,0.027981938128192,0.29223,0.5342752019346737,0.29223,0.30489,0.982777,0.937601,-0.41866,0.995016,0.002169935680563975,0.12529,0.9020835907626745,0.68994,0.12529,0.995016,0.975423,-0.0324,0.961551,0.017027676135660058,0.2847,0.5456125328530449,0.38522,0.2847,0.961551,0.999995,0.035917,0.965004,0.015470886475557442,0.58453,0.23319319451050707,0.58453,0.62648,0.996915,0.965004,0.044055,0.976465,0.0103433187655585,0.70458,0.15206968873484225,0.70458,0.72973,0.991981,0.976465,0.023529,0.953546,0.020658351318246646,0.50427,0.2973368680931068,0.50427,0.51496,0.996001,0.953546,-0.24262,0.995473,0.0019705147526240304,0.51862,0.2851507391629745,0.81722,0.51862,0.995473,0.992048,0.26306,0.967484,0.014356208499405644,0.2003,0.6983190507064237,0.2003,0.50892,0.969817,0.967484
ADAM19,0.2921,0.769031,0.11405615323162117,0.063111,1.1998949383319402,0.063111,0.91351,0.992926,0.769031,-0.0098643,0.99899,0.00043885908788717957,0.45441,0.34255211986518885,0.50816,0.45441,0.99899,0.95822,-0.066611,0.961551,0.017027676135660058,0.28619,0.5433455453515511,0.83618,0.28619,0.961551,0.999995,-0.1901,0.996915,0.0013418693760683207,0.34033,0.4680997662724067,0.46732,0.34033,0.996915,0.965004,0.1074,0.956888,0.019138891720001293,0.40476,0.3928024127631737,0.40476,0.60552,0.991981,0.956888,0.014269,0.967561,0.0143216452979047,0.61193,0.213298254900947,0.61193,0.5752,0.996001,0.967561,-0.2434,0.995473,0.0019705147526240304,0.34502,0.4621557291647465,0.62548,0.34502,0.995473,0.992048,0.25813,0.983857,0.007068020088979308,0.34317,0.46449068528700455,0.34317,0.77145,0.969817,0.983857
A3GALT2,0.06329,0.985501,0.006342930700355797,0.52466,0.2801220450859572,0.52466,0.75757,0.992926,0.985501,-0.036565,0.99899,0.00043885908788717957,0.53169,0.27434150779877936,0.352,0.53169,0.99899,0.95822,0.079757,0.850364,0.07039513387079893,0.10005,0.9997829070277698,0.10005,0.28714,0.961551,0.850364,-0.26016,0.996915,0.0013418693760683207,0.35215,0.4532723072716499,0.57313,0.35215,0.996915,0.965004,-0.19011,0.991981,0.003496646065760359,0.39193,0.40679149249075935,0.58345,0.39193,0.991981,0.976465,-0.088455,0.996001,0.0017402255378837033,0.30682,0.513116334401877,0.20386,0.30682,0.996001,0.887392,-0.16304,0.995473,0.0019705147526240304,0.45546,0.3415497581906038,0.65165,0.45546,0.995473,0.992048,0.070203,0.967484,0.014356208499405644,0.13627,0.8655997440810157,0.13627,0.28249,0.947014,0.967484
ADHFE1,-0.010069,0.982777,0.007545015897661664,0.25485,0.5937153620752731,0.12867,0.25485,0.982777,0.922197,-0.12886,0.99899,0.00043885908788717957,0.55851,0.25296904653057617,0.93555,0.55851,0.99899,0.997928,0.21935,0.850364,0.07039513387079893,0.09773,1.0099721012297054,0.09773,0.28809,0.961551,0.850364,-0.24462,0.996915,0.0013418693760683207,0.30834,0.5109701319311835,0.38335,0.30834,0.996915,0.95802,-0.24674,0.991981,0.003496646065760359,0.27825,0.555564826993254,0.22369,0.27825,0.991981,0.888878,-0.042954,0.996001,0.0017402255378837033,0.47888,0.31977330050388386,0.52026,0.47888,0.996001,0.955318,-0.42343,0.980462,0.008569233725026588,0.29472,0.5305903914832452,0.5141,0.29472,0.980462,0.988759,0.37579,0.967484,0.014356208499405644,0.24493,0.6109580175028367,0.24493,0.73867,0.969817,0.967484
ACER2,-0.028603,0.986094,0.006081683704360619,0.51847,0.28527636793721733,0.70546,0.51847,0.986094,0.985501,0.50146,0.689819,0.16126484783247794,0.0050229,2.2990454680440147,0.0050229,0.89497,0.99899,0.689819,-0.18644,0.961551,0.017027676135660058,0.28826,0.5402156177037306,0.86141,0.28826,0.961551,0.999995,-0.86896,0.952487,0.02114094307154841,0.1432,0.8440569820281633,0.30151,0.1432,0.952487,0.95802,-0.88561,0.991981,0.003496646065760359,0.15718,0.803602715562657,0.38101,0.15718,0.991981,0.950576,-1.2813,0.933029,0.030104857492252286,0.11502,0.9392266367382938,0.36883,0.11502,0.933029,0.953546,-0.39402,0.945626,0.024280595365848704,0.21067,0.6763973047435106,0.069301,0.21067,0.945626,0.705243,-0.88885,0.911432,0.040275727586517505,0.014897,1.8269011822337717,0.99253,0.014897,0.911432,0.998623
Non-targeting1_158,-0.08336,0.982777,0.007545015897661664,0.37994,0.420284981610335,0.62223,0.37994,0.982777,0.985501,-0.25505,0.995016,0.002169935680563975,0.15489,0.8099766202331149,0.41573,0.15489,0.995016,0.95822,-0.25627,0.961551,0.017027676135660058,0.21501,0.6675413408107972,0.59587,0.21501,0.961551,0.999995,-0.45948,0.986755,0.005790664307255289,0.25498,0.5934938832141978,0.74664,0.25498,0.986755,0.979296,-0.53727,0.991981,0.003496646065760359,0.24135,0.6173526968452892,0.76019,0.24135,0.991981,0.976465,-0.81308,0.971196,0.01269311496476598,0.19668,0.7062398003818761,0.8048,0.19668,0.971196,0.991792,-0.68336,0.945626,0.024280595365848704,0.21852,0.6605088081574552,0.78323,0.21852,0.945626,0.992048,-0.13239,0.94752,0.02341161429079484,0.39412,0.4043715258823101,0.60783,0.39412,0.94752,0.983857
AFP,-0.13599,0.982777,0.007545015897661664,0.30777,0.5117737154643576,0.85832,0.30777,0.982777,0.985596,-0.21401,0.995016,0.002169935680563975,0.24401,0.6125923750718169,0.85171,0.24401,0.995016,0.995745,-0.082586,0.961551,0.017027676135660058,0.28978,0.5379315919130568,0.42802,0.28978,0.961551,0.999995,0.066537,0.965004,0.015470886475557442,0.4899,0.30989256054366937,0.4899,0.59982,0.996915,0.965004,-0.064836,0.991981,0.003496646065760359,0.56762,0.24594231064829633,0.69465,0.56762,0.991981,0.976465,-0.067477,0.996001,0.0017402255378837033,0.38732,0.4119300768187764,0.4072,0.38732,0.996001,0.953546,-0.10242,0.995473,0.0019705147526240304,0.58804,0.2305931310864022,0.76529,0.58804,0.995473,0.992048,0.030262,0.967484,0.014356208499405644,0.30237,0.5194613000781438,0.30237,0.30926,0.947014,0.967484
ABHD8,-0.091244,0.982777,0.007545015897661664,0.34891,0.4572865831956766,0.73626,0.34891,0.982777,0.985501,-0.22562,0.995016,0.002169935680563975,0.14395,0.8417883307858992,0.96151,0.14395,0.995016,0.997928,-0.073805,0.961551,0.017027676135660058,0.29031,0.5371380042302629,0.56849,0.29031,0.961551,0.999995,0.20469,0.95802,0.018625424325450977,0.22698,0.6440124083236123,0.22698,0.52985,0.996915,0.95802,0.11947,0.916984,0.037638242053351215,0.25009,0.6019036734500074,0.25009,0.43423,0.991981,0.916984,0.055937,0.948669,0.022885290785299,0.33427,0.4759025986365498,0.33427,0.43162,0.996001,0.948669,0.0050663,0.956627,0.019257365691179647,0.35842,0.4456077645029502,0.35842,0.40069,0.995473,0.956627,0.046827,0.983857,0.007068020088979308,0.71494,0.14573040402032375,0.71494,0.75387,0.969817,0.983857
ACOD1,0.0012681,0.985501,0.006342930700355797,0.39931,0.3986898135461133,0.39931,0.27924,0.982777,0.985501,-0.0068832,0.99899,0.00043885908788717957,0.86419,0.06339076344708235,0.16221,0.86419,0.99899,0.95822,-0.28156,0.961551,0.017027676135660058,0.29231,0.534156327062914,0.66707,0.29231,0.961551,0.999995,-0.18807,0.996915,0.0013418693760683207,0.40815,0.38918019916456104,0.53036,0.40815,0.996915,0.965004,-0.17985,0.991981,0.003496646065760359,0.50699,0.2950006067172546,0.73532,0.50699,0.991981,0.976465,-0.43971,0.996001,0.0017402255378837033,0.36132,0.4421079984396159,0.7661,0.36132,0.996001,0.991792,0.064238,0.992048,0.0034673141050898288,0.64147,0.19282364971635726,0.64147,0.70742,0.995473,0.992048,-0.50558,0.93513,0.02912801013485779,0.16375,0.7858186913361793,0.87657,0.16375,0.93513,0.983857
ACTB,-0.071011,0.982777,0.007545015897661664,0.3462,0.4606729364606249,0.6153,0.3462,0.982777,0.985501,-0.24277,0.995016,0.002169935680563975,0.2475,0.6064247967304125,0.77054,0.2475,0.995016,0.987979,0.056871,0.865188,0.06288951277654785,0.16953,0.7707534379824393,0.16953,0.29392,0.961551,0.865188,0.30798,0.95802,0.018625424325450977,0.3202,0.4945786724167191,0.3202,0.80364,0.996915,0.95802,0.24365,0.936841,0.028334111014131587,0.30828,0.511054649686029,0.30828,0.66894,0.991981,0.936841,0.39055,0.951817,0.02144654271832919,0.34085,0.467436701665525,0.34085,0.81325,0.996001,0.951817,0.096617,0.9802,0.008685301823389197,0.46361,0.333847204938855,0.46361,0.59982,0.995473,0.9802,0.28516,0.967484,0.014356208499405644,0.18948,0.7224366239440809,0.18948,0.88632,0.971713,0.967484
Non-targeting1_127,-0.071599,0.982777,0.007545015897661664,0.35901,0.44489345425083554,0.64376,0.35901,0.982777,0.985501,0.12249,0.95822,0.01853476877427155,0.52107,0.28310393011381824,0.52107,0.81715,0.99899,0.95822,-0.29223,0.961551,0.017027676135660058,0.21884,0.6598732938945683,0.79894,0.21884,0.961551,0.999995,0.7124,0.836351,0.07761141948538958,0.086571,1.0626275658259752,0.086571,0.91434,0.996915,0.836351,0.64688,0.823497,0.0843379786263688,0.11222,0.9499297356325617,0.11222,0.88955,0.991981,0.823497,0.35097,0.9401,0.026825947317027792,0.31481,0.5019514806463877,0.31481,0.687,0.996001,0.9401,0.83094,0.705243,0.1516612158091939,0.059524,1.2253078919857443,0.059524,0.94123,0.995473,0.705243,-0.48596,0.93513,0.02912801013485779,0.098569,1.0062596494177898,0.90267,0.098569,0.93513,0.983857
ABCF2,0.093026,0.91739,0.03744599820064519,0.11277,0.9478064195665251,0.11277,0.30626,0.982777,0.91739,0.12071,0.95822,0.01853476877427155,0.60545,0.21792171646924635,0.60545,0.91207,0.99899,0.95822,0.27233,0.850364,0.07039513387079893,0.11996,0.9209635429125105,0.11996,0.29763,0.961551,0.850364,0.11037,0.965004,0.015470886475557442,0.61755,0.20932787394683267,0.61755,0.75757,0.996915,0.965004,0.20984,0.941662,0.026104954825377665,0.34866,0.4575978741775831,0.34866,0.59879,0.991981,0.941662,0.34182,0.953546,0.020658351318246646,0.36433,0.4385050662051712,0.36433,0.8045,0.996001,0.953546,0.20481,0.992048,0.0034673141050898288,0.62648,0.20309278904059336,0.62648,0.8382,0.995473,0.992048,0.13029,0.983857,0.007068020088979308,0.37049,0.4312235096912099,0.37049,0.65073,0.969817,0.983857
ABCC4,-0.16357,0.982777,0.007545015897661664,0.21239,0.6728659350814221,0.88578,0.21239,0.982777,0.989789,-0.16692,0.995016,0.002169935680563975,0.13556,0.8678684398346593,0.57745,0.13556,0.995016,0.95822,0.45236,0.850364,0.07039513387079893,0.054834,1.2609500722896956,0.054834,0.29929,0.961551,0.850364,0.19545,0.965004,0.015470886475557442,0.51132,0.2913072197519219,0.51132,0.81884,0.996915,0.965004,0.036879,0.976465,0.0103433187655585,0.62447,0.20448842061636213,0.62447,0.62337,0.991981,0.976465,0.30632,0.953546,0.020658351318246646,0.49197,0.30806137941087913,0.49197,0.84722,0.996001,0.953546,0.046239,0.992048,0.0034673141050898288,0.64839,0.18816369181597958,0.64839,0.65672,0.995473,0.992048,0.2621,0.967484,0.014356208499405644,0.30598,0.5143069597063384,0.30598,0.76532,0.969817,0.967484
ACBD6,-0.71557,0.480882,0.31796147879431086,0.0048738,2.312132296382012,0.99768,0.0048738,0.480882,0.999985,-0.093542,0.995016,0.002169935680563975,0.29255,0.533799897553263,0.57552,0.29255,0.995016,0.95822,0.72788,0.742549,0.12927488244514515,0.018815,1.7254957773441169,0.018815,0.30109,0.961551,0.742549,-1.5451,0.952487,0.02114094307154841,0.066092,1.1798511058111927,0.73353,0.066092,0.952487,0.979296,-2.2461,0.974252,0.011328693989906649,0.022511,1.647605212025891,0.9478,0.022511,0.974252,0.990912,-1.7345,0.933029,0.030104857492252286,0.066092,1.1798511058111927,0.60982,0.066092,0.933029,0.967561,-1.5359,0.945626,0.024280595365848704,0.12062,0.918580675865066,0.9244,0.12062,0.945626,0.992048,-0.21246,0.947014,0.023643600640016686,0.28481,0.5454447661988916,0.24097,0.28481,0.947014,0.967484
