GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
A4GALT	0.16	4	0.30	0.616	364	0.949	0.384	229	0.904
ADD2	0.17	4	0.30	0.618	365	0.949	0.382	228	0.904
ABLIM1	0.19	4	0.31	0.62	366	0.949	0.38	227	0.904
ADCY3	0.20	4	0.31	0.623	367	0.949	0.377	226	0.904
ABRA	0.21	4	0.32	0.624	368	0.949	0.376	225	0.904
ADAMTS8	0.21	4	0.32	0.625	369	0.949	0.375	224	0.904
ADPGK	0.22	4	0.32	0.625	370	0.949	0.375	223	0.904
AFG3L2	0.22	4	0.32	0.626	371	0.949	0.374	222	0.904
ADRA2C	0.22	4	0.32	0.626	372	0.949	0.374	221	0.904
ACTA2	0.23	4	0.32	0.627	373	0.949	0.373	220	0.904
ADRA2B	0.25	4	0.33	0.63	374	0.949	0.37	219	0.904
ADGRF4	0.25	4	0.33	0.631	375	0.949	0.369	218	0.904
Non-targeting1_146	0.18	2	0.34	0.632	376	0.949	0.368	217	0.904
ACTN4	0.29	4	0.35	0.637	377	0.949	0.363	216	0.904
ACSS3	0.29	4	0.35	0.637	378	0.949	0.363	215	0.904
ADD3	0.29	4	0.35	0.638	379	0.949	0.362	214	0.904
Non-targeting1_1009	0.21	2	0.35	0.638	380	0.949	0.362	213	0.904
ACSM2B	0.42	8	0.35	0.638	381	0.949	0.362	212	0.904
AIG1	0.37	6	0.36	0.639	382	0.949	0.361	211	0.904
Non-targeting1_156	0.22	2	0.36	0.64	383	0.949	0.36	210	0.904
Non-targeting1_105	0.23	2	0.37	0.643	384	0.949	0.357	209	0.904
ABHD1	0.33	4	0.37	0.644	385	0.949	0.356	208	0.904
AGBL5	0.34	4	0.37	0.645	386	0.949	0.355	207	0.904
ACAN	0.36	4	0.38	0.649	387	0.949	0.351	206	0.904
AGR2	0.36	4	0.38	0.65	388	0.949	0.35	205	0.904
AAMP	0.37	4	0.39	0.651	389	0.949	0.349	204	0.904
ABHD12	0.38	4	0.39	0.652	390	0.949	0.348	203	0.904
ADGRE3	0.39	4	0.40	0.655	391	0.949	0.345	202	0.904
ABCC5	0.40	4	0.40	0.656	392	0.949	0.344	201	0.904
ADRM1	0.42	4	0.41	0.659	393	0.949	0.341	200	0.904
ACSF3	0.44	4	0.42	0.662	394	0.949	0.338	199	0.904
ABCF2	0.45	4	0.42	0.663	395	0.949	0.337	198	0.904
Non-targeting1_124	0.32	2	0.42	0.664	396	0.949	0.336	197	0.904
Non-targeting1_132	0.32	2	0.42	0.664	397	0.949	0.336	196	0.904
ACTR10	0.46	4	0.43	0.666	398	0.949	0.334	195	0.904
AIFM3	0.47	4	0.43	0.666	399	0.949	0.334	194	0.904
AGPAT3	0.47	4	0.43	0.667	400	0.949	0.333	193	0.904
Non-targeting1_113	0.34	2	0.44	0.669	401	0.949	0.331	192	0.904
ADCY5	0.49	4	0.44	0.67	402	0.949	0.33	191	0.904
AGXT2	0.50	4	0.44	0.671	403	0.949	0.329	190	0.904
A1BG-AS1	0.36	2	0.45	0.672	404	0.949	0.328	189	0.904
ABCB4	0.74	8	0.45	0.675	405	0.949	0.325	188	0.904
AEBP1	0.52	4	0.45	0.675	406	0.949	0.325	187	0.904
ACAD11	0.53	4	0.46	0.676	407	0.949	0.324	186	0.904
Non-targeting1_127	0.38	2	0.46	0.677	408	0.949	0.323	185	0.904
Non-targeting1_165	0.39	2	0.47	0.679	409	0.949	0.321	184	0.904
ADAD1	0.55	4	0.47	0.679	410	0.949	0.321	183	0.904
ACTR3B	0.67	6	0.47	0.679	411	0.949	0.321	182	0.904
ADGRG6	0.55	4	0.47	0.68	412	0.949	0.32	181	0.904
ADGRE5	0.55	4	0.47	0.68	413	0.949	0.32	180	0.904
ACTR6	0.55	4	0.47	0.68	414	0.949	0.32	179	0.904
ADCK1	0.56	4	0.47	0.681	415	0.949	0.319	178	0.904
ACRV1	0.57	4	0.47	0.682	416	0.949	0.318	177	0.904
ADAM33	0.57	4	0.48	0.683	417	0.949	0.317	176	0.904
AHNAK2	0.58	4	0.48	0.684	418	0.949	0.316	175	0.904
ADAR	0.59	4	0.48	0.685	419	0.949	0.315	174	0.904
ACOT12	0.59	4	0.48	0.686	420	0.949	0.314	173	0.904
AGRN	0.60	4	0.49	0.687	421	0.949	0.313	172	0.904
ADAM22	0.60	4	0.49	0.688	422	0.949	0.312	171	0.904
Non-targeting1_115	0.43	2	0.49	0.689	423	0.949	0.311	170	0.904
AFAP1L1	0.61	4	0.49	0.689	424	0.949	0.311	169	0.904
Non-targeting1_102	0.44	2	0.50	0.69	425	0.949	0.31	168	0.904
ADGRL1	0.63	4	0.50	0.692	426	0.949	0.308	167	0.904
AASDHPPT	0.64	4	0.51	0.694	427	0.949	0.306	166	0.904
ADGRG2	0.64	4	0.51	0.694	428	0.949	0.306	165	0.904
ACOT2	0.66	4	0.51	0.697	429	0.949	0.303	164	0.904
AFAP1	0.67	4	0.52	0.698	430	0.949	0.302	163	0.904
ABRAXAS1	0.83	6	0.52	0.7	431	0.949	0.3	162	0.904
ADH1B	0.68	4	0.52	0.7	432	0.949	0.3	161	0.904
ACTL7A	0.69	4	0.53	0.701	433	0.949	0.299	160	0.904
Non-targeting1_150	0.49	2	0.53	0.703	434	0.949	0.297	159	0.904
Non-targeting1_163	0.50	2	0.53	0.703	435	0.949	0.297	158	0.904
ABCE1	0.70	4	0.53	0.703	436	0.949	0.297	157	0.904
A1BG	0.72	4	0.54	0.705	437	0.949	0.295	156	0.904
ADAM20	0.72	4	0.54	0.706	438	0.949	0.294	155	0.904
ADAM15-EFNA4	1.03	8	0.54	0.707	439	0.949	0.293	154	0.904
ADGRG3	0.73	4	0.55	0.707	440	0.949	0.293	153	0.904
ACO2	0.74	4	0.55	0.709	441	0.949	0.291	152	0.904
ADIPOR1	0.76	4	0.56	0.712	442	0.949	0.288	151	0.904
Non-targeting1_166	0.56	2	0.57	0.717	443	0.949	0.283	150	0.904
ABCB11	0.80	4	0.58	0.718	444	0.949	0.282	149	0.904
ABCA9	0.81	4	0.58	0.719	445	0.949	0.281	148	0.904
ADGB	0.81	4	0.58	0.719	446	0.949	0.281	147	0.904
Non-targeting1_145	0.59	2	0.59	0.723	447	0.949	0.277	146	0.904
ABCA4	0.84	4	0.60	0.724	448	0.949	0.276	145	0.904
Non-targeting1_153	0.60	2	0.60	0.725	449	0.949	0.275	144	0.904
Non-targeting1_101	0.60	2	0.60	0.725	450	0.949	0.275	143	0.904
ACAA2	0.85	4	0.60	0.725	451	0.949	0.275	142	0.904
AGGF1	0.85	4	0.60	0.725	452	0.949	0.275	141	0.904
AGO4	0.86	4	0.60	0.727	453	0.949	0.273	140	0.904
Non-targeting1_120	0.62	2	0.61	0.73	454	0.949	0.27	139	0.904
ABI3	0.90	4	0.62	0.732	455	0.949	0.268	138	0.904
ABCA5	0.90	4	0.62	0.733	456	0.949	0.267	137	0.904
ABCA10	0.91	4	0.62	0.734	457	0.949	0.266	136	0.904
AGRP	0.91	4	0.63	0.735	458	0.949	0.265	135	0.904
Non-targeting1_139	0.66	2	0.64	0.738	459	0.952	0.262	134	0.904
ACACA	0.96	4	0.65	0.741	460	0.952	0.259	133	0.904
ACKR1	0.97	4	0.65	0.742	461	0.952	0.258	132	0.904
AFF4	0.97	4	0.65	0.743	462	0.952	0.257	131	0.904
Non-targeting1_152	0.72	2	0.67	0.75	463	0.957	0.25	130	0.904
Non-targeting1_106	0.73	2	0.68	0.752	464	0.957	0.248	129	0.904
ACADSB	1.04	4	0.68	0.753	465	0.957	0.247	128	0.904
Non-targeting1_103	0.74	2	0.68	0.753	466	0.957	0.247	127	0.904
ABHD14B	1.07	4	0.70	0.757	467	0.959	0.243	126	0.904
Non-targeting1_1017	0.77	2	0.70	0.759	468	0.96	0.241	125	0.904
Non-targeting1_133	0.79	2	0.72	0.764	469	0.961	0.236	124	0.904
Non-targeting1_149	0.80	2	0.72	0.764	470	0.961	0.236	123	0.904
ADSS2	1.14	4	0.72	0.766	471	0.961	0.234	122	0.904
ADAMTSL3	1.16	4	0.74	0.769	472	0.961	0.231	121	0.904
AGAP2	1.17	4	0.74	0.77	473	0.961	0.23	120	0.904
AHCYL2	1.19	4	0.75	0.773	474	0.961	0.227	119	0.904
ACD	1.20	4	0.75	0.774	475	0.961	0.226	118	0.904
AFMID	1.21	4	0.76	0.776	476	0.961	0.224	117	0.904
A2ML1	1.22	4	0.76	0.777	477	0.961	0.223	116	0.904
Non-targeting1_100	0.86	2	0.76	0.777	478	0.961	0.223	115	0.904
Non-targeting1_1015	0.87	2	0.76	0.778	479	0.961	0.222	114	0.904
ADGRB3	1.25	4	0.78	0.781	480	0.961	0.219	113	0.904
ADGRB1	1.25	4	0.78	0.781	481	0.961	0.219	112	0.904
Non-targeting1_1011	0.92	2	0.80	0.787	482	0.961	0.213	111	0.904
Non-targeting1_155	0.92	2	0.80	0.788	483	0.961	0.212	110	0.904
Non-targeting1_138	0.93	2	0.80	0.788	484	0.961	0.212	109	0.904
AGAP13P	1.35	4	0.82	0.793	485	0.961	0.207	108	0.904
ABHD12B	1.37	4	0.83	0.796	486	0.961	0.204	107	0.904
ADAM28	1.38	4	0.83	0.797	487	0.961	0.203	106	0.904
Non-targeting1_154	0.98	2	0.84	0.798	488	0.961	0.202	105	0.904
Non-targeting1_168	0.99	2	0.84	0.8	489	0.961	0.2	104	0.904
ACAD9	1.41	4	0.84	0.801	490	0.961	0.199	103	0.904
ACTR8	1.42	4	0.85	0.802	491	0.961	0.198	102	0.904
ABCG8	1.43	4	0.85	0.803	492	0.961	0.197	101	0.904
ADAMDEC1	1.44	4	0.86	0.805	493	0.961	0.195	100	0.904
OR2S2	1.44	4	0.86	0.805	494	0.961	0.195	99	0.904
ADPRH	1.44	4	0.86	0.805	495	0.961	0.195	98	0.904
AHR	1.46	4	0.87	0.807	496	0.961	0.193	97	0.904
ABCC11	1.46	4	0.87	0.807	497	0.961	0.193	96	0.904
AGA-DT	1.47	4	0.87	0.808	498	0.961	0.192	95	0.904
AGA	1.50	4	0.88	0.811	499	0.962	0.189	94	0.904
ADSS1	1.51	4	0.89	0.813	500	0.962	0.187	93	0.904
AAR2	1.52	4	0.89	0.814	501	0.962	0.186	92	0.904
ABCG4	1.56	4	0.91	0.819	502	0.965	0.181	91	0.904
ADORA3	1.57	4	0.92	0.82	503	0.966	0.18	90	0.904
Non-targeting1_116	1.12	2	0.92	0.822	504	0.966	0.178	89	0.904
Non-targeting1_1007	1.13	2	0.93	0.824	505	0.966	0.176	88	0.904
ADGRB2	1.62	4	0.94	0.826	506	0.966	0.174	87	0.904
AATK	1.63	4	0.94	0.827	507	0.966	0.173	86	0.904
AADACL3	1.68	4	0.97	0.833	508	0.969	0.167	85	0.904
ACP5	1.69	4	0.97	0.834	509	0.969	0.166	84	0.904
AGO2	1.73	4	0.99	0.838	510	0.969	0.162	83	0.904
ADGRA2	1.76	4	1.00	0.842	511	0.969	0.158	82	0.904
Non-targeting1_126	1.27	2	1.01	0.844	512	0.969	0.156	81	0.904
AGPAT4	1.80	4	1.02	0.845	513	0.969	0.155	80	0.904
AFF3	1.80	4	1.02	0.845	514	0.969	0.155	79	0.904
AHSA1	1.84	4	1.03	0.85	515	0.969	0.15	78	0.904
ACAD8	1.84	4	1.04	0.85	516	0.969	0.15	77	0.904
Non-targeting1_141	1.31	2	1.04	0.851	517	0.969	0.149	76	0.904
Non-targeting1_1013	1.32	2	1.04	0.852	518	0.969	0.148	75	0.904
ADCY2	1.88	4	1.05	0.854	519	0.969	0.146	74	0.904
ACOD1	1.89	4	1.06	0.855	520	0.969	0.145	73	0.904
Non-targeting1_10	1.35	2	1.06	0.856	521	0.969	0.144	72	0.904
AGTR1	1.94	4	1.08	0.859	522	0.969	0.141	71	0.904
ACSBG1	1.95	4	1.08	0.861	523	0.969	0.139	70	0.904
ABL1	2.00	4	1.11	0.866	524	0.969	0.134	69	0.904
Non-targeting1_118	1.42	2	1.11	0.866	525	0.969	0.134	68	0.904
Non-targeting1_109	1.43	2	1.11	0.867	526	0.969	0.133	67	0.904
ADAM11	2.05	4	1.13	0.87	527	0.969	0.13	66	0.904
Non-targeting1_164	1.46	2	1.13	0.871	528	0.969	0.129	65	0.904
ABCC12	2.09	4	1.15	0.874	529	0.969	0.126	64	0.904
ADH1C	2.58	6	1.15	0.875	530	0.969	0.125	63	0.904
Non-targeting1_1020	1.49	2	1.15	0.875	531	0.969	0.125	62	0.904
ADGRG1	2.11	4	1.15	0.875	532	0.969	0.125	61	0.904
Non-targeting1_1018	1.51	2	1.16	0.878	533	0.969	0.122	60	0.904
ABI3BP	2.15	4	1.17	0.879	534	0.969	0.121	59	0.904
Non-targeting1_1010	1.53	2	1.18	0.88	535	0.969	0.12	58	0.904
ACLY	2.18	4	1.19	0.882	536	0.969	0.118	57	0.904
ACTL6B	2.19	4	1.19	0.883	537	0.969	0.117	56	0.904
ACSM3	2.22	4	1.20	0.885	538	0.969	0.115	55	0.904
ACE	2.24	4	1.21	0.887	539	0.969	0.113	54	0.904
ADAMTSL1	2.24	4	1.21	0.887	540	0.969	0.113	53	0.904
ADAM30	2.26	4	1.22	0.889	541	0.969	0.111	52	0.904
ADCYAP1	2.26	4	1.22	0.889	542	0.969	0.111	51	0.904
Non-targeting1_16	1.61	2	1.23	0.89	543	0.969	0.11	50	0.904
Non-targeting1_104	1.62	2	1.23	0.891	544	0.969	0.109	49	0.904
ADAM9	2.31	4	1.24	0.893	545	0.969	0.107	48	0.904
Non-targeting1_136	1.65	2	1.25	0.894	546	0.969	0.106	47	0.904
AIFM2	2.35	4	1.26	0.896	547	0.969	0.104	46	0.904
ADD1	2.36	4	1.26	0.897	548	0.969	0.103	45	0.904
ACTN1	2.42	4	1.29	0.901	549	0.971	0.0987	44	0.904
ADAM29	2.42	4	1.29	0.902	550	0.971	0.0982	43	0.904
Non-targeting1_135	1.78	2	1.33	0.908	551	0.973	0.0915	42	0.904
Non-targeting1_129	1.78	2	1.33	0.909	552	0.973	0.0911	41	0.904
ADAMTS1	2.54	4	1.34	0.91	553	0.973	0.0896	40	0.904
ADRA1A	2.56	4	1.35	0.912	554	0.973	0.0883	39	0.904
ACBD3	2.56	4	1.35	0.912	555	0.973	0.0881	38	0.904
ACAT1	2.70	4	1.41	0.921	556	0.977	0.0788	37	0.904
Non-targeting1_1021	1.92	2	1.42	0.922	557	0.977	0.078	36	0.904
ABALON	2.72	4	1.42	0.922	558	0.977	0.0775	35	0.904
AEN	2.75	4	1.44	0.925	559	0.977	0.0755	34	0.904
ACSM1	2.77	4	1.44	0.926	560	0.977	0.0743	33	0.904
Non-targeting1_114	1.98	2	1.46	0.928	561	0.977	0.0725	32	0.904
Non-targeting1_134	1.98	2	1.46	0.928	562	0.977	0.0722	31	0.904
ABCB1	2.85	4	1.48	0.93	563	0.978	0.0696	30	0.904
AGER	2.90	4	1.50	0.933	564	0.98	0.0668	29	0.904
ABHD17C	2.96	4	1.53	0.937	565	0.98	0.063	28	0.904
ADAMTS18	2.97	4	1.53	0.938	566	0.98	0.0625	27	0.904
ADGRE2	2.99	4	1.54	0.939	567	0.98	0.0614	26	0.904
Non-targeting1_107	2.22	2	1.61	0.946	568	0.985	0.054	25	0.904
ABHD14A	3.20	4	1.63	0.949	569	0.985	0.0513	24	0.904
ADRB1	3.23	4	1.65	0.95	570	0.985	0.0498	23	0.904
ACY1	4.58	8	1.65	0.95	571	0.985	0.0495	22	0.904
ADGRL4	3.28	4	1.67	0.952	572	0.986	0.0478	21	0.904
ACO1	3.33	4	1.69	0.955	573	0.986	0.0453	20	0.904
AHCYL1	3.50	4	1.77	0.961	574	0.987	0.0386	19	0.904
ADAM10	3.53	4	1.78	0.962	575	0.987	0.0376	18	0.904
ADIPOQ-AS1	3.54	4	1.78	0.963	576	0.987	0.0373	17	0.904
ACHE	3.55	4	1.79	0.963	577	0.987	0.0368	16	0.904
ABHD5	3.57	4	1.79	0.964	578	0.987	0.0363	15	0.904
ABRAXAS2	3.64	4	1.83	0.966	579	0.988	0.0337	14	0.904
ACSS2	3.81	4	1.90	0.971	580	0.989	0.0285	13	0.904
ADGRF1	3.87	4	1.93	0.973	581	0.989	0.0268	12	0.904
ACER2	3.89	4	1.94	0.974	582	0.989	0.0262	11	0.904
ACADL	3.90	4	1.94	0.974	583	0.989	0.0262	10	0.904
ACSL6	4.04	4	2.00	0.977	584	0.991	0.0226	9	0.904
ACOX2	4.24	4	2.09	0.982	585	0.991	0.0182	8	0.904
ACBD7-DCLRE1CP1	3.01	2	2.10	0.982	586	0.991	0.018	7	0.904
Non-targeting1_110	3.02	2	2.11	0.982	587	0.991	0.0176	6	0.904
ACKR3	4.44	4	2.18	0.985	588	0.992	0.0146	5	0.904
ACTR3	4.52	4	2.22	0.987	589	0.992	0.0133	4	0.904
AGBL3	4.85	4	2.36	0.991	590	0.994	0.00912	3	0.904
ACVR1	5.09	4	2.47	0.993	591	0.995	0.00681	2	0.904
ABCD2	7.16	4	3.38	1	592	1	0.000365	1	0.216
