GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
AHCY	0.07	2	0.44	0.672	368	0.917	0.328	225	0.792
ACVRL1	0.07	2	0.45	0.672	369	0.917	0.328	224	0.792
Non-targeting1_151	0.05	1	0.45	0.673	370	0.917	0.327	223	0.792
ACSL6	0.08	2	0.45	0.675	371	0.917	0.325	222	0.792
A4GALT	0.09	2	0.46	0.678	372	0.917	0.322	221	0.792
ACYP2	0.10	2	0.46	0.678	373	0.917	0.322	220	0.792
Non-targeting1_1013	0.07	1	0.46	0.679	374	0.917	0.321	219	0.792
AHCYL1	0.10	2	0.46	0.679	375	0.917	0.321	218	0.792
ADH7	0.10	2	0.47	0.68	376	0.917	0.32	217	0.792
ADGRF4	0.10	2	0.47	0.68	377	0.917	0.32	216	0.792
ABHD1	0.10	2	0.47	0.681	378	0.917	0.319	215	0.792
ACTN4	0.11	2	0.47	0.681	379	0.917	0.319	214	0.792
ACCSL	0.11	2	0.47	0.682	380	0.917	0.318	213	0.792
ADAMTS16	0.11	2	0.47	0.682	381	0.917	0.318	212	0.792
Non-targeting1_107	0.08	1	0.48	0.684	382	0.917	0.316	211	0.792
ADCY6	0.12	2	0.48	0.685	383	0.917	0.315	210	0.792
ADA2	0.13	2	0.49	0.687	384	0.917	0.313	209	0.792
ABHD11	0.14	2	0.50	0.691	385	0.917	0.309	208	0.792
ACTR3B	0.18	3	0.50	0.691	386	0.917	0.309	207	0.792
ADRA1A	0.14	2	0.50	0.691	387	0.917	0.309	206	0.792
Non-targeting1_1010	0.11	1	0.50	0.692	388	0.917	0.308	205	0.792
ACTR3	0.15	2	0.50	0.693	389	0.917	0.307	204	0.792
AHSG	0.16	2	0.51	0.696	390	0.917	0.304	203	0.792
ADAR	0.17	2	0.52	0.698	391	0.917	0.302	202	0.792
AGT	0.17	2	0.52	0.698	392	0.917	0.302	201	0.792
ACOX3	0.17	2	0.52	0.699	393	0.917	0.301	200	0.792
ACADSB	0.18	2	0.52	0.699	394	0.917	0.301	199	0.792
ABLIM1	0.19	2	0.53	0.702	395	0.917	0.298	198	0.792
Non-targeting1_1021	0.14	1	0.54	0.705	396	0.917	0.295	197	0.792
ABHD16A	0.20	2	0.54	0.705	397	0.917	0.295	196	0.792
ADGRB2	0.21	2	0.55	0.708	398	0.917	0.292	195	0.792
AHSP	0.23	2	0.56	0.714	399	0.917	0.286	194	0.792
ACSM5	0.24	2	0.57	0.714	400	0.917	0.286	193	0.792
AFDN	0.24	2	0.57	0.715	401	0.917	0.285	192	0.792
Non-targeting1_12	0.18	1	0.57	0.717	402	0.917	0.283	191	0.792
AGRP	0.25	2	0.58	0.718	403	0.917	0.282	190	0.792
ADM	0.26	2	0.58	0.721	404	0.917	0.279	189	0.792
ABRACL	0.27	2	0.59	0.723	405	0.917	0.277	188	0.792
ACAT1	0.27	2	0.59	0.723	406	0.917	0.277	187	0.792
ADAMTS15	0.27	2	0.59	0.723	407	0.917	0.277	186	0.792
ADGRE2	0.28	2	0.59	0.724	408	0.917	0.276	185	0.792
Non-targeting1_127	0.20	1	0.59	0.724	409	0.917	0.276	184	0.792
ADGRF5	0.28	2	0.60	0.725	410	0.917	0.275	183	0.792
ADGRA3	0.28	2	0.60	0.725	411	0.917	0.275	182	0.792
Non-targeting1_118	0.20	1	0.60	0.725	412	0.917	0.275	181	0.792
Non-targeting1_1015	0.20	1	0.60	0.725	413	0.917	0.275	180	0.792
ACP7	0.28	2	0.60	0.725	414	0.917	0.275	179	0.792
ADM2	0.28	2	0.60	0.726	415	0.917	0.274	178	0.792
AGAP3	0.29	2	0.60	0.727	416	0.917	0.273	177	0.792
Non-targeting1_1018	0.21	1	0.61	0.727	417	0.917	0.273	176	0.792
Non-targeting1_114	0.21	1	0.61	0.728	418	0.917	0.272	175	0.792
AEBP1	0.30	2	0.61	0.73	419	0.917	0.27	174	0.792
Non-targeting1_15	0.21	1	0.61	0.73	420	0.917	0.27	173	0.792
Non-targeting1_1012	0.21	1	0.61	0.73	421	0.917	0.27	172	0.792
Non-targeting1_168	0.22	1	0.62	0.731	422	0.917	0.269	171	0.792
AADACL4	0.31	2	0.62	0.731	423	0.917	0.269	170	0.792
ACTL7A	0.31	2	0.62	0.732	424	0.917	0.268	169	0.792
Non-targeting1_159	0.22	1	0.62	0.732	425	0.917	0.268	168	0.792
ABCC4	0.31	2	0.62	0.733	426	0.917	0.267	167	0.792
ACTR2	0.32	2	0.62	0.734	427	0.917	0.266	166	0.792
ADGRG2	0.32	2	0.63	0.735	428	0.917	0.265	165	0.792
ACSL5	0.32	2	0.63	0.735	429	0.917	0.265	164	0.792
ABCA7	0.33	2	0.63	0.736	430	0.917	0.264	163	0.792
Non-targeting1_142	0.24	1	0.64	0.738	431	0.917	0.262	162	0.792
Non-targeting1_146	0.24	1	0.64	0.738	432	0.917	0.262	161	0.792
ABCG8	0.34	2	0.64	0.738	433	0.917	0.262	160	0.792
ACTR5	0.34	2	0.64	0.739	434	0.917	0.261	159	0.792
AHNAK	0.34	2	0.64	0.739	435	0.917	0.261	158	0.792
AGR2	0.34	2	0.64	0.739	436	0.917	0.261	157	0.792
ABCB6	0.35	2	0.65	0.741	437	0.917	0.259	156	0.792
AAMDC	0.35	2	0.65	0.741	438	0.917	0.259	155	0.792
ADAMTS14	0.35	2	0.65	0.743	439	0.917	0.257	154	0.792
ACAA2	0.36	2	0.65	0.743	440	0.917	0.257	153	0.792
ADAMTS13	0.36	2	0.65	0.743	441	0.917	0.257	152	0.792
ADAMTS1	0.36	2	0.65	0.744	442	0.917	0.256	151	0.792
Non-targeting1_1014	0.26	1	0.66	0.744	443	0.917	0.256	150	0.792
AGAP4	0.36	2	0.66	0.745	444	0.917	0.255	149	0.792
ADRA2C	0.37	2	0.66	0.745	445	0.917	0.255	148	0.792
ADK	0.37	2	0.66	0.747	446	0.917	0.253	147	0.792
ACAN	0.37	2	0.67	0.747	447	0.917	0.253	146	0.792
Non-targeting1_133	0.27	1	0.67	0.748	448	0.917	0.252	145	0.792
ABCA9	0.38	2	0.67	0.749	449	0.917	0.251	144	0.792
ABCF2	0.38	2	0.67	0.749	450	0.917	0.251	143	0.792
ABCC5	0.40	2	0.69	0.754	451	0.917	0.246	142	0.792
Non-targeting1_112	0.29	1	0.69	0.755	452	0.917	0.245	141	0.792
Non-targeting1_167	0.29	1	0.69	0.756	453	0.917	0.244	140	0.792
Non-targeting1_1019	0.29	1	0.69	0.756	454	0.917	0.244	139	0.792
ACOT8	0.41	2	0.70	0.757	455	0.917	0.243	138	0.792
Non-targeting1_157	0.29	1	0.70	0.757	456	0.917	0.243	137	0.792
AGTRAP	0.42	2	0.70	0.757	457	0.917	0.243	136	0.792
ACY3	0.43	2	0.70	0.759	458	0.917	0.241	135	0.792
Non-targeting1_130	0.31	1	0.71	0.762	459	0.917	0.238	134	0.792
ADAD2	0.44	2	0.72	0.763	460	0.917	0.237	133	0.792
ADGRF2	0.45	2	0.72	0.764	461	0.917	0.236	132	0.792
ABCC6	0.45	2	0.72	0.764	462	0.917	0.236	131	0.792
ADAMTSL2	0.45	2	0.72	0.765	463	0.917	0.235	130	0.792
Non-targeting1_100	0.32	1	0.73	0.766	464	0.917	0.234	129	0.792
AFAP1L2	0.46	2	0.73	0.767	465	0.917	0.233	128	0.792
ACTB	0.46	2	0.73	0.767	466	0.917	0.233	127	0.792
ACSM6	0.46	2	0.73	0.767	467	0.917	0.233	126	0.792
ADD3	0.47	2	0.73	0.768	468	0.917	0.232	125	0.792
ADPRHL1	0.66	4	0.73	0.768	469	0.917	0.232	124	0.792
ADGRG4	0.47	2	0.74	0.77	470	0.917	0.23	123	0.792
ADAM30	0.47	2	0.74	0.77	471	0.917	0.23	122	0.792
ACTR8	0.48	2	0.74	0.77	472	0.917	0.23	121	0.792
Non-targeting1_154	0.34	1	0.74	0.772	473	0.917	0.228	120	0.792
Non-targeting1_140	0.35	1	0.75	0.774	474	0.917	0.226	119	0.792
ACTBL2	0.49	2	0.75	0.774	475	0.917	0.226	118	0.792
ACYP1	0.50	2	0.76	0.776	476	0.917	0.224	117	0.792
ADPRM	0.52	2	0.77	0.779	477	0.917	0.221	116	0.792
ABHD17A	0.52	2	0.77	0.779	478	0.917	0.221	115	0.792
ADO	0.52	2	0.77	0.779	479	0.917	0.221	114	0.792
Non-targeting1_162	0.38	1	0.78	0.783	480	0.917	0.217	113	0.792
Non-targeting1_166	0.38	1	0.78	0.783	481	0.917	0.217	112	0.792
Non-targeting1_1004	0.38	1	0.78	0.783	482	0.917	0.217	111	0.792
Non-targeting1_1011	0.38	1	0.78	0.783	483	0.917	0.217	110	0.792
ABCC3	0.54	2	0.78	0.784	484	0.917	0.216	109	0.792
Non-targeting1_1009	0.38	1	0.79	0.784	485	0.917	0.216	108	0.792
ACOT13	0.54	2	0.79	0.784	486	0.917	0.216	107	0.792
ACIN1	0.55	2	0.80	0.787	487	0.917	0.213	106	0.792
Non-targeting1_128	0.40	1	0.81	0.791	488	0.917	0.209	105	0.792
Non-targeting1_14	0.40	1	0.81	0.791	489	0.917	0.209	104	0.792
ADGRA2	0.57	2	0.81	0.791	490	0.917	0.209	103	0.792
Non-targeting1_156	0.40	1	0.81	0.791	491	0.917	0.209	102	0.792
AGAP9	0.71	3	0.81	0.792	492	0.917	0.208	101	0.792
ACADVL	0.58	2	0.81	0.792	493	0.917	0.208	100	0.792
Non-targeting1_103	0.41	1	0.82	0.793	494	0.917	0.207	99	0.792
ABCA3	0.59	2	0.82	0.794	495	0.917	0.206	98	0.792
AGAP2	0.59	2	0.83	0.796	496	0.917	0.204	97	0.792
AGPAT3	0.60	2	0.83	0.796	497	0.917	0.204	96	0.792
A4GNT	0.60	2	0.83	0.797	498	0.917	0.203	95	0.792
ABCF3	0.60	2	0.83	0.798	499	0.917	0.202	94	0.792
ACP6	0.61	2	0.83	0.798	500	0.917	0.202	93	0.792
ADAM11	0.61	2	0.84	0.799	501	0.917	0.201	92	0.792
ABHD5	0.62	2	0.84	0.801	502	0.917	0.199	91	0.792
AASDHPPT	0.63	2	0.85	0.803	503	0.917	0.197	90	0.792
Non-targeting1_125	0.45	1	0.85	0.803	504	0.917	0.197	89	0.792
ACTA1	0.63	2	0.85	0.803	505	0.917	0.197	88	0.792
ACTRT2	0.63	2	0.85	0.804	506	0.917	0.196	87	0.792
ADIPOQ	0.64	2	0.86	0.805	507	0.917	0.195	86	0.792
ACSM2B	0.91	4	0.86	0.806	508	0.917	0.194	85	0.792
Non-targeting1_1000	0.46	1	0.86	0.806	509	0.917	0.194	84	0.792
ADAMDEC1	0.65	2	0.87	0.807	510	0.917	0.193	83	0.792
Non-targeting1_106	0.46	1	0.87	0.807	511	0.917	0.193	82	0.792
AIDA	0.67	2	0.88	0.811	512	0.917	0.189	81	0.792
ACAT2	0.68	2	0.89	0.812	513	0.917	0.188	80	0.792
Non-targeting1_124	0.49	1	0.90	0.815	514	0.917	0.185	79	0.792
ACADL	0.70	2	0.90	0.816	515	0.917	0.184	78	0.792
AATK	0.70	2	0.90	0.816	516	0.917	0.184	77	0.792
Non-targeting1_109	0.50	1	0.91	0.818	517	0.917	0.182	76	0.792
AGTR1	0.71	2	0.91	0.818	518	0.917	0.182	75	0.792
Non-targeting1_139	0.50	1	0.91	0.819	519	0.917	0.181	74	0.792
ACBD7	0.72	2	0.92	0.82	520	0.917	0.18	73	0.792
ADRA1B	0.72	2	0.92	0.821	521	0.917	0.179	72	0.792
Non-targeting1_113	0.51	1	0.92	0.821	522	0.917	0.179	71	0.792
ABHD14A	0.73	2	0.93	0.823	523	0.917	0.177	70	0.792
ADAMTS12	0.74	2	0.93	0.824	524	0.917	0.176	69	0.792
AGAP5	0.74	2	0.93	0.824	525	0.917	0.176	68	0.792
ABO	0.74	2	0.93	0.825	526	0.917	0.175	67	0.792
ADAM15	0.75	2	0.94	0.826	527	0.917	0.174	66	0.792
AGRN	0.75	2	0.94	0.826	528	0.917	0.174	65	0.792
AGPAT5	0.76	2	0.94	0.827	529	0.917	0.173	64	0.792
ACKR4	0.76	2	0.95	0.828	530	0.917	0.172	63	0.792
ABCG4	0.76	2	0.95	0.828	531	0.917	0.172	62	0.792
Non-targeting1_104	0.54	1	0.95	0.83	532	0.917	0.17	61	0.792
Non-targeting1_1001	0.55	1	0.96	0.831	533	0.917	0.169	60	0.792
Non-targeting1_1007	0.56	1	0.97	0.833	534	0.917	0.167	59	0.792
AIM2	0.56	1	0.97	0.833	535	0.917	0.167	58	0.792
Non-targeting1_147	0.56	1	0.97	0.834	536	0.917	0.166	57	0.792
ACTMAP	0.80	2	0.98	0.836	537	0.917	0.164	56	0.792
ACSS2	0.81	2	0.98	0.837	538	0.917	0.163	55	0.792
Non-targeting1_122	0.58	1	0.99	0.838	539	0.917	0.162	54	0.792
ABHD15	0.82	2	0.99	0.839	540	0.917	0.161	53	0.792
ABCB5	0.83	2	1.00	0.841	541	0.917	0.159	52	0.792
ADAMTSL3	0.85	2	1.01	0.845	542	0.917	0.155	51	0.792
AGTR2	0.86	2	1.02	0.845	543	0.917	0.155	50	0.792
Non-targeting1_108	0.61	1	1.02	0.847	544	0.917	0.153	49	0.792
ADAM21	0.87	2	1.03	0.848	545	0.917	0.152	48	0.792
Non-targeting1_102	0.62	1	1.03	0.848	546	0.917	0.152	47	0.792
A1CF	0.88	2	1.03	0.849	547	0.917	0.151	46	0.792
ACTA2	0.88	2	1.04	0.85	548	0.917	0.15	45	0.792
ADCK2	0.90	2	1.05	0.852	549	0.917	0.148	44	0.792
ACVR1C	0.90	2	1.05	0.853	550	0.917	0.147	43	0.792
Non-targeting1_149	0.64	1	1.06	0.854	551	0.917	0.146	42	0.792
Non-targeting1_169	0.65	1	1.07	0.857	552	0.917	0.143	41	0.792
Non-targeting1_1005	0.66	1	1.07	0.858	553	0.917	0.142	40	0.792
ACBD4	0.94	2	1.08	0.86	554	0.917	0.14	39	0.792
AGAP13P	0.95	2	1.08	0.861	555	0.917	0.139	38	0.792
Non-targeting1_163	0.68	1	1.09	0.863	556	0.917	0.137	37	0.792
Non-targeting1_1003	0.68	1	1.09	0.863	557	0.917	0.137	36	0.792
ABCF1	0.98	2	1.10	0.865	558	0.917	0.135	35	0.792
Non-targeting1_1008	0.70	1	1.11	0.867	559	0.917	0.133	34	0.792
Non-targeting1_119	0.70	1	1.11	0.867	560	0.917	0.133	33	0.792
ABITRAM	1.00	2	1.12	0.869	561	0.917	0.131	32	0.792
AFF2	1.03	2	1.14	0.873	562	0.919	0.127	31	0.792
AGMO	1.05	2	1.16	0.877	563	0.919	0.123	30	0.792
ADGRD1	1.06	2	1.16	0.878	564	0.919	0.122	29	0.792
Non-targeting1_137	0.75	1	1.17	0.878	565	0.919	0.122	28	0.792
Non-targeting1_148	0.75	1	1.17	0.878	566	0.919	0.122	27	0.792
ADAT2	1.10	2	1.19	0.883	567	0.922	0.117	26	0.792
Non-targeting1_144	0.79	1	1.21	0.887	568	0.922	0.113	25	0.792
Non-targeting1_165	0.80	1	1.21	0.888	569	0.922	0.112	24	0.792
ABHD16B	1.14	2	1.22	0.889	570	0.922	0.111	23	0.792
ABHD14B	1.14	2	1.22	0.889	571	0.922	0.111	22	0.792
AGAP6	1.41	3	1.23	0.891	572	0.922	0.109	21	0.792
ADAM22	1.21	2	1.27	0.898	573	0.928	0.102	20	0.792
ACSF2	1.23	2	1.29	0.901	574	0.929	0.099	19	0.792
ACER3	1.27	2	1.32	0.907	575	0.933	0.0935	18	0.792
ADD1	1.29	2	1.33	0.909	576	0.934	0.0911	17	0.792
AGTPBP1	1.30	2	1.34	0.91	577	0.934	0.0899	16	0.792
Non-targeting1_153	0.93	1	1.35	0.912	578	0.934	0.0878	15	0.792
ADD2	1.35	2	1.37	0.915	579	0.935	0.0848	14	0.792
ABT1	1.36	2	1.38	0.916	580	0.935	0.0837	13	0.792
ADCY5	1.38	2	1.40	0.919	581	0.936	0.0809	12	0.792
Non-targeting1_138	0.98	1	1.41	0.92	582	0.936	0.0798	11	0.792
Non-targeting1_121	0.99	1	1.41	0.921	583	0.936	0.0787	10	0.792
ADH5	1.42	2	1.43	0.923	584	0.936	0.0767	9	0.792
Non-targeting1_111	1.02	1	1.45	0.926	585	0.937	0.074	8	0.792
ADAMTS3	1.46	2	1.46	0.927	586	0.937	0.0728	7	0.792
Non-targeting1_1002	1.04	1	1.47	0.929	587	0.937	0.0712	6	0.792
Non-targeting1_123	1.06	1	1.49	0.932	588	0.938	0.0683	5	0.792
ABCG1	1.58	2	1.54	0.939	589	0.944	0.0612	4	0.792
Non-targeting1_155	1.15	1	1.58	0.942	590	0.946	0.0575	3	0.792
AARS1	2.41	2	2.15	0.984	591	0.986	0.0158	2	0.792
AGBL3	4.12	2	3.39	1	592	1	0.000344	1	0.204
